att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.34534308500512345,-0.26734099882080614,0.9390798437896373,-0.05037019015154017,0.0676603486826791,-0.37188842349205553,1.6212015910490627,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,-0.2075346309069551,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,1.0715643681834914,-0.11244194112697012,-0.1925270603481708,-0.04442638117146583,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,-0.6386867220074185,-0.1579513468746786,-0.330728455509129,0.3850349164274844,0.01771619573264391,-0.051025878911866454,0.21847965805246028,-0.1281042363965202
-0.34534308500512345,-0.26734099882080614,0.7798314259875125,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,3.0875143926475053,-0.32182061969211767,-0.4006288379119933,3.535529253677819,0.13844171147967482,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,-0.3473726935577242,0.9455182898383064,-0.1925270603481708,0.4823455546730982,-0.12700748413545151,1.6114951503310133,1.3764683698745062,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,-0.6386867220074185,-0.1579513468746786,-0.04081573032395047,0.6248220415182566,-0.10252668528000836,-0.09381818985234487,-0.23946833633732992,-0.31911581135991374
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,1.0240216195812488,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,-0.645771331263353,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,-0.3473726935577242,0.2195774930589411,-0.1925270603481708,1.7553777329641278,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,0.3196715320384608,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,1.0412772757795843,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,-0.42370490302047514,-0.1579513468746786,-0.330728455509129,-0.31074083998344476,-0.006739983456370105,-0.09381818985234487,-0.2928956023494721,-0.2078308068160236
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,-0.645771331263353,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,2.191777837979188,0.18018535679959577,-0.1925270603481708,-0.11466263928407432,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,0.4822973255340371,0.4265533283693111,-0.20644410884904252,1.1443358825753867,-0.1602464298239231,2.0115239319921403,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,0.4636668604575462,-0.1579513468746786,-0.330728455509129,-0.31074083998344476,-0.10252668528000836,-0.0877088137891469,-0.25473326948365627,-0.31911581135991374
-0.34534308500512345,2.269488359902218,-0.5737801253305478,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,2.422531829355997,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,-0.645771331263353,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,-0.3473726935577242,-0.9678140427584704,-0.1925270603481708,0.24529818354304442,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,2.216527008300892,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,0.7738225015460358,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,0.4941406619759359,1.7352614493590408,-0.1579513468746786,-0.330728455509129,2.409467202029905,-0.10252668528000836,-0.021546138519579264,-0.1936735368983509,-0.3390474539647896
-0.34534308500512345,-0.26734099882080614,-0.05622276747364236,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,1.3148095050416635,-0.3097712734722404,0.8649920304915976,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,-0.3473726935577242,-0.8215003937951875,-0.1925270603481708,-0.4834029943752691,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.186128929009843,0.8212903177401216,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,0.2827734492199955,-0.25457329553745955,2.1230870126943486,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,1.5257349121589483,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,0.686943315804347,-0.15637436643974123,1.3693349489557332,-0.1579513468746786,-0.330728455509129,-0.31074083998344476,-0.10252668528000836,-0.08069236879080162,-0.0028618725692716473,-0.08491901075262252
-0.34534308500512345,1.129078831668932,-0.5737801253305478,-0.05037019015154017,0.3816894227090751,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,3.5693856129236123,-0.3097712734722404,0.04618135350990677,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,-0.3473726935577242,0.056381499984510225,-0.1925270603481708,-0.18489889739668292,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,1.3155515757916956,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,1.870066619822493,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,0.6008892981087868,-0.1579513468746786,-0.330728455509129,-0.31074083998344476,0.0808946586375968,0.009107455788780904,0.15741992546715491,-0.14471393856725007
-0.03598549466123806,0.87306852941248,0.600676955960122,-0.05037019015154017,0.08193439750206076,0.3553527700302016,-0.2951678949786242,-0.2620274076356492,-0.006529017851118427,0.23653397518507924,-0.3097712734722404,1.1648381938933436,0.3240200262382542,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.13922999960946297,-0.3473726935577242,1.1424789711350336,0.021095145840970293,0.23651865127896834,-0.12700748413545151,-0.2812469760781029,0.007098989775687526,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,2.7314611354286984,-0.4694457155708886,-0.1579513468746786,6.792841363326687,4.850578754183505,-0.10252668528000836,0.00563925103674712,0.027667993723381034,0.7787855021253308
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,-0.645771331263353,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,-0.3473726935577242,0.8442242251714185,-0.1925270603481708,-0.7116708332412468,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,1.8862061307754052,-0.1579513468746786,-0.330728455509129,-0.31074083998344476,-0.10252668528000836,-0.1106790006468476,-0.3539553349347775,-0.46528119046233657
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,0.9098292290261956,-0.37188842349205553,2.1507247385040813,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,-0.645771331263353,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,0.873552341413477,-0.3350318835632394,-0.3473726935577242,-0.9678140427584704,-0.1925270603481708,0.1399437963741315,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,0.24530983528666134,0.7359417794977842,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,1.9362070214812617,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,1.735007479185031,0.12518484758448656,-0.1579513468746786,-0.330728455509129,0.3457255516585054,2.6324893540247265,-0.059989854270969166,-0.28526313577630896,-0.3506742454843005
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,0.9687849332075863,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,1.187871658299466,-0.3473726935577242,-0.1799713175715623,-0.1925270603481708,0.5174636837294023,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,0.3196715320384608,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,1.5941034050413225,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,6.470829509704373,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,0.57801889183358,0.4307298823804686,-0.330728455509129,-0.31074083998344476,-0.10252668528000836,0.326848368071261,1.1420081134052038,0.14927778985466866
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,-0.645771331263353,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,-0.3473726935577242,1.8459099757662014,-0.1925270603481708,-0.7116708332412468,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,1.3719028138134675,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,-0.6386867220074185,-0.1579513468746786,0.6839660826389958,-0.31074083998344476,0.745287526605811,-0.10168834678965231,-0.3234254686421248,-0.4270788754696579
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,0.27683224843432674,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,-0.3473726935577242,-0.5176181997945228,-0.1925270603481708,-0.7116708332412468,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,0.14200759594806175,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,1.274133078481882,1.7824650265515867,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,1.798382736586101,-0.2181716226842772,2.3925275739988563,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,-0.11266737767766351,-0.1579513468746786,-0.19064457569276125,-0.31074083998344476,-0.10252668528000836,-0.06297784605733674,-0.1707761371788614,-0.27593058571601603
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,-0.645771331263353,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,-0.3473726935577242,-0.9678140427584704,-0.1925270603481708,-0.7116708332412468,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,2.424134095588474,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,7.7508822108273785,4.734930206894772,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,-0.6386867220074185,-0.1579513468746786,-0.330728455509129,-0.31074083998344476,-0.10252668528000836,-0.1233512872408172,-0.3692202680811038,-0.4636202202452636
