att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,1.4178052897476983,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,0.8723306475019026,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,1.6437587381484622,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.6239032810466453,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.12714772501071653,-0.37530044297723036,-0.5345023212091782
-0.35961067735805535,0.9662721461258931,0.46393086994762955,-0.047303618860877764,1.1890098132954614,1.5623340941780757,4.900692583793712,-0.2664555302835733,-0.31997536684153266,0.4342680725883647,-0.3112753692520171,-0.03779700939681044,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,0.703792671197746,0.8492132262818677,-0.16644887604746686,0.23278256364164776,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,0.2007691769116732,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,0.10360075357549786,-0.15941191539426627,0.23795398353643163,-0.31455978804969176,0.08975780164876151,0.2900380669351855,0.7557672154452034,0.189580118633965
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,-0.9747850763213916,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,12.806292395521726,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,24.03747801312889,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.6239032810466453,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.07557239490355085,-0.29783005541404994,-0.46033754300422014
-0.14250239726275996,-0.25834297066786716,-0.11313245752290864,-0.047303618860877764,-0.3489719975466099,-0.35003395738687165,-0.28793744563747836,0.12247745016980686,0.2839546328257653,-0.11326917336245668,-0.3112753692520171,-0.5293174632108835,-0.22361033863316435,-0.1703489413085414,-0.19096208353269806,-0.274937041976432,-0.3330998210357877,-0.36047947777583905,-0.7214519787376056,-0.16644887604746686,-0.5341085780903847,-0.12101930468245922,-0.20607510507055712,-0.2072526596981147,0.38221514099627707,1.0259596451281066,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,2.850197129028779,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,0.06459581271732366,-0.12173174020094558,0.11857356899312191,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,0.5969320155050671,0.7457802409271427,0.09376715730268025,-0.3003984745525843,-0.2693730589463463,-0.04849443208024257,-0.07741755962752331,-0.18937151282559742,4.348662812180429
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,-0.9747850763213916,-0.16644887604746686,2.402735907860694,-0.12101930468245922,9.457572818687815,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.6239032810466453,-0.15941191539426627,0.3763539618686841,2.174818197098252,-0.10331859373139936,-0.06854886466391374,-0.31332413292668604,-0.495468227417095
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,1.0006855099270442,-0.35003395738687165,2.018120345220828,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,5.07333162366882,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,0.6465467482148387,-0.16644887604746686,1.8014235353662595,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.0715391066113144,-0.15941191539426627,0.38808277359175636,-0.31455978804969176,-0.10331859373139936,-0.12598705687789513,-0.3675534042209123,-0.5247437977611574
2.3542428238331374,0.1498620682633862,0.13692831771432457,-0.047303618860877764,-0.22342246196766535,0.07493672073867215,-0.28793744563747836,0.3055047350890445,2.3444216905141935,0.0939070818621784,1.090966035154451,1.045782172875123,0.6892662875904939,0.9311068947196285,-0.19096208353269806,0.1267859913656897,0.6517343142950335,-0.12397455578170906,0.6915837433408452,1.1455609751783025,0.3896466608141089,-0.12101930468245922,0.9131609538958081,1.5558031571363113,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.05186654363078487,-0.06357608043904346,-0.17033708244747875,0.16960781449741957,-0.12758658641365359,-0.1755008172328555,0.06459581271732366,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.24218820115231088,0.30329466574153247,0.1781370437487632,0.6466851765123857,0.04923559521094997,-0.05176381782003526,-0.04217777645555464,1.5304012403920226
-0.35961067735805535,1.1023404924363107,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,1.7748194332408473,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,0.0791087779175616,-0.3112753692520171,0.7106545907291643,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,0.338377998507954,-0.36047947777583905,-0.8058963445988675,-0.16644887604746686,-0.4469618574390175,-0.12101930468245922,1.3499360012973163,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,0.03174850324244662,-0.15941191539426627,-0.3344120285494938,0.0839050049525369,-0.10331859373139936,-0.0650073388227408,0.20572746374662262,-0.14025797390913797
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,0.3312877823327939,-0.16644887604746686,0.3024999401627415,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,1.9385945827455857,-0.1703097125513958,4.204262760918424,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,1.2083291024461595,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.09789293591934672,-0.25909486163245976,-0.45057901955619933
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,0.8947859080491576,-0.3330998210357877,-0.36047947777583905,-0.9747850763213916,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,0.8735347911282905,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,0.9209201011139547,-0.15941191539426627,0.06905909472419132,0.39199633974807446,-0.10331859373139936,-0.09667274634381655,-0.305577094170368,-0.47399947583144925
-0.35961067735805535,0.37664264544741594,-0.5747831194993391,-0.047303618860877764,1.6912079556112394,-0.35003395738687165,0.38466274336286116,0.3741399669337588,-0.31997536684153266,0.4638646804775983,-0.3112753692520171,0.2973305727491483,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,0.0204475413633634,-0.3330998210357877,-0.36047947777583905,-0.02900817867525725,-0.16644887604746686,0.9996737053736803,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,2.306917058482429,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,1.874419415069963,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,0.2907014088882442,-0.03668480151969713,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.008668387569894569,0.43424935851581525,-0.29453406869104815,-0.31455978804969176,-0.10331859373139936,0.006567196034577948,0.49236789773039014,0.6267619691052968
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,1.668691121378501,-0.31038319197720743,-0.3330998210357877,0.5067052362026377,-0.9747850763213916,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.07474335476063247,0.17673894635453405,-0.20866039447315737,1.413327524179036,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,0.753167665187212,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,0.5263774940820669,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,-0.08950216919457721,-0.15941191539426627,-0.3344120285494938,-0.31455978804969176,-0.10331859373139936,-0.10631522006264037,-0.27458893914509586,-0.34518696631757473
-0.35961067735805535,-0.25834297066786716,-0.5747831194993391,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,-0.28793744563747836,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,-0.31038319197720743,-0.3330998210357877,-0.36047947777583905,-0.9747850763213916,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,0.33183512651437264,-0.23751180274440603,1.2914734924351932,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,1.3120523903365737,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,-0.2924044705996344,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,0.6020757402610404,1.0279106324258969,-0.3344120285494938,-0.31455978804969176,0.220859057771093,-0.05485893284089228,-0.17387743531296132,-0.25736025528538753
-0.35961067735805535,-0.25834297066786716,2.425946183347459,-0.047303618860877764,-0.5059089170202906,-0.35003395738687165,3.4594064645072704,-0.2664555302835733,-0.31997536684153266,-0.36484034042094216,-0.3112753692520171,-0.6410266572595364,-0.3214185485856991,-0.1703489413085414,-0.19096208353269806,1.5328166080631156,-0.3330998210357877,-0.36047947777583905,-0.9747850763213916,-0.16644887604746686,-0.7084020193931194,-0.12101930468245922,-0.2879704264583399,-0.2072526596981147,-0.34644840629176793,-0.3023086273126094,-0.20866039447315737,-0.23751180274440603,-0.1703097125513958,-0.21722024264745193,-0.15568838446711525,-0.14107277718933,-0.1802446118822099,-0.14789998182263892,-0.23525853737935382,-0.2473278204830654,-0.33271141517848457,-0.06357608043904346,-0.17033708244747875,-0.18928732617284116,-0.12758658641365359,-0.1755008172328555,-0.2029750263940413,-0.12173174020094558,1.1323193999885874,-0.20831520784415128,-0.06523703687255689,-0.11548391847054836,-0.15475004634029757,0.4224451144284124,-0.15941191539426627,0.4866047920655632,-0.31455978804969176,-0.10331859373139936,-0.09789293591934672,-0.29783005541404994,-0.48375799927947005
