att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,0.10062758833230205,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,4.197536967093411,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,2.183447760510465,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.5968091157734495,-0.15813436548875776,-0.01185681995759596,-0.33969583268265163,-0.09622026109508741,-0.0699717944151781,-0.2580937031901981,-0.37747642746749044
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,3.151250145392359,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,0.4137355044376441,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,0.8689559848621613,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,1.2644288526069516,-0.15813436548875776,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.13778085126082032,-0.3691885613484698,-0.4394724965581266
-0.027248147789874225,-0.027504240583446957,0.8279633381033189,-0.04641638896440837,0.4138495165011039,0.38063062657901736,0.7059171609380037,-0.01641498971030767,4.604368464785006,0.972210622081514,0.23297094657694267,0.043502639914624754,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.19769127661701524,-0.32979380678941833,1.4723985397443489,0.2941852091974227,0.5927340280699771,1.0599299419006751,-0.11990701141198098,-0.2836426772545177,0.47187238458207964,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,0.0001345345248067898,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.5968091157734495,2.19917743471117,0.7575439814865684,1.476727935099953,-0.028384126750224385,-0.06394432269556546,0.05138483025070163,1.2042181557423304
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,1.9480887962779614,-0.30279939852857096,2.4342800820332497,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,-0.19540171416729385,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,0.49261291626480797,1.2092725930417914,-0.20301122226984997,4.933077270090348,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,3.3136556004324182,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,2.2666339125040906,-0.15813436548875776,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.06462241326402189,-0.30570578525802883,-0.31865964397124585
0.7039877414010378,0.09911425996243114,-0.2514103862354633,-0.04641638896440837,1.535735020145061,2.0833521320173416,0.10059177645247501,0.541502447445887,-0.31386335582444075,-0.14307871985728307,-0.30279939852857096,0.3128860136744698,-0.31083923531211755,-0.17560524422473303,1.1232290378163652,1.4449755786825933,0.40510083169441813,-0.04913385104593598,0.6699147085238328,-0.15678035383049696,1.3650983459169503,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.12097225960379947,-0.15813436548875776,-0.2855436764713059,0.04463564463155187,-0.09622026109508741,0.004279122830800107,-0.07558072193018031,0.3871417579836892
-0.3451767952641838,-0.23853507482657715,1.3076849933649999,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,2.067899276030443,-0.2589877884738706,-0.31386335582444075,2.8542613866032336,-0.30279939852857096,1.4802139666337983,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,1.711710138474334,-0.15678035383049696,0.11826743807902634,-0.11990701141198098,-0.2836426772545177,1.9229471598678385,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.5968091157734495,-0.15813436548875776,-0.13715923619278847,5.631168189877295,-0.09622026109508741,-0.08613295296338949,-0.23428766215628272,-0.40132106942542745
-0.3451767952641838,-0.23853507482657715,0.36823008514420796,-0.04641638896440837,1.6404443338184966,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,0.43635339331439876,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,1.7858119706640503,-0.33553994813587196,0.3852711484280674,-0.15678035383049696,1.373817443174558,-0.11990701141198098,0.9628367228191614,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,0.1300685411812184,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.25151157412821673,-0.15813436548875776,0.22885571649422118,0.7949971003402347,-0.09622026109508741,0.01241620965227718,0.24183315852202453,-0.06272715362272209
1.276259306854795,-0.23853507482657715,0.9678821542213093,-0.04641638896440837,-0.10969705186607595,0.5617712122639454,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,0.46684513901549657,-0.30279939852857096,1.1098118277140114,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,0.5773698452497015,3.1219840406346617,-0.33553994813587196,1.819874691310725,-0.15678035383049696,1.5481993883267153,-0.11990701141198098,1.758461871802361,0.3585071677628797,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,0.15695015196431467,-0.15813436548875776,0.07827298821157755,1.5041801834795387,0.17923555715375034,0.03452949652360605,0.05138483025070163,0.11054391127162008
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,3.377121890192707,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,-0.9696321976277757,-0.15678035383049696,8.636825458761905,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,1.9409231919941725,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.5968091157734495,-0.15813436548875776,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.14531519091033612,-0.38505925537108004,-0.4474207105441056
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,4.728004683017292,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,2.9372574401871674,-0.32979380678941833,-0.33553994813587196,-0.9696321976277757,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,0.4138178353833293,-0.15813436548875776,0.7421559654576851,-0.33969583268265163,-0.09622026109508741,-0.03983443581711491,-0.2580937031901981,-0.3679385706843156
-0.3451767952641838,0.4789697616000655,0.8079749358007489,-0.04641638896440837,0.024929208571198912,-0.34393171616069523,0.1258136674727054,-0.2589877884738706,-0.31386335582444075,0.46684513901549657,0.6080101881508022,-0.6299557944849878,0.2282147735460506,-0.17560524422473303,0.48785698684180095,-0.11671474149661201,-0.32979380678941833,1.2038928237225337,-0.8728533871952157,0.16176325847720452,0.0485146600181635,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,0.3560124107816255,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.5968091157734495,-0.15813436548875776,0.4146110528428838,0.04006026990162087,0.07439789498441657,0.05411877961234711,0.6544712031098908,1.072277803575079
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,-0.33553994813587196,-0.9696321976277757,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,7.300759227654228,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.5968091157734495,-0.15813436548875776,-0.3163197085290725,-0.33969583268265163,-0.09622026109508741,-0.14531519091033612,-0.38505925537108004,-0.4474207105441056
-0.3451767952641838,-0.23853507482657715,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,1.7041192527288493,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,-0.31337204107473415,-0.32979380678941833,0.7563832970195089,0.07785610352464092,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,1.1595858323135577,1.7449036006178336,0.3329723812961556,2.075715783699205,1.0289506212336028,1.9892189991966802,1.3745799662760867,3.22804565944281,-0.19457440132995013,1.9923051481852403,2.641196739287075,1.3448421044930599,1.116105597683847,-0.06506388298423237,-0.18141010621010478,1.7765011111927902,-0.12451289135989377,-0.1773740849023442,2.3849980472336467,-0.13258534239555836,0.26224374626046243,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,0.1824056843140396,1.003350223558117,1.5320137176734545,-0.107482348137085,-0.33969583268265163,-0.09622026109508741,-0.11303054551216091,-0.2977704382467237,-0.29322535921611304
-0.3451767952641838,2.4204534366368633,-0.5712248230765841,-0.04641638896440837,-0.48365888641406163,-0.34393171616069523,-0.30295847987121083,-0.2589877884738706,-0.31386335582444075,-0.4219010553419823,-0.30279939852857096,-0.6299557944849878,-0.31083923531211755,-0.17560524422473303,-0.18722581731867358,1.144205591092524,-0.32979380678941833,-0.33553994813587196,-0.25233042618644697,-0.15678035383049696,-0.7013277041361123,-0.11990701141198098,-0.2836426772545177,-0.20831891633312,-0.33957347440152186,-0.3083485950903286,-0.20301122226984997,-0.23288091391483154,-0.17603107409019558,-0.22219253796523877,-0.16038334827524764,-0.14653487585939862,-0.19457440132995013,-0.15251270321035418,-0.23567459090039572,-0.25645953887095124,-0.3453383109435991,-0.06506388298423237,-0.18141010621010478,-0.1928127689226882,-0.12451289135989377,-0.1773740849023442,-0.21315212982561474,-0.13258534239555836,-0.31366250444195776,-0.20675887821111555,-0.060672472193091416,-0.11373957556036475,-0.1599590752860901,-0.5968091157734495,-0.15813436548875776,0.1409241963291738,-0.33969583268265163,-0.09622026109508741,0.18563067819464543,-0.05971002790757007,-0.24076714690865164
