att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
-2.329165217457429,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,1.4815827199230671,-0.13723836316454316,-0.056884725629825834,-0.6281518228740334,-0.5298314718749093,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,1.5333380402863463,-0.083440310769402,-0.08200845962801709,8.6432015830866,-0.4005460317251716,-0.19438507635464178,-0.33885700960521403,-0.5211013383467857,-0.4753675963159445
-1.8567297670174194,12.330397200527251,15.464471094285246,-0.2063607785488782,0.14054897988329576,15.806369199222393,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.7198285654407209,-0.08482119412835852,0.08679121469375006,-0.6281518228740334,-0.4942640421730424,0.5168077844151592,-0.1053699528164238,-0.18014149324319934,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4429651720631434,-0.4016576071350091,-0.18279423679440815,-0.3391353932898812,-0.5211013383467857,-0.47466753209289797
0.5725143267651778,-0.22646797351518655,-0.06801198271102156,-0.1979099686123937,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.18978164888108773,-0.10094955383179995,-0.056884725629825834,-0.535025937408659,-0.06261666921031168,-0.15386770353941745,-0.1053699528164238,-0.11257890339590529,-0.18261622375246275,0.4645452066096334,-0.06071553933187194,-0.08200845962801709,-0.41225088492410245,-0.2691578182823861,-0.08234029393904992,-0.3391353932898812,-0.4240319911917058,-0.12841576737410265
-0.2285853886405416,0.09826765892045379,-0.03932323618322767,-0.1960085363766847,0.08379674932881413,0.1566373255608482,-0.06794306904359694,-0.09107993645160865,-0.07495525283598528,-0.6921957878001713,-0.03643611501803461,0.18941688635344778,-0.563123207199925,0.04787773556203226,0.5663563692772393,-0.10138408689862173,-0.06564068308094319,0.3385668444867368,-0.2863526255332579,-0.083440310769402,-0.08200845962801709,-0.3834696648077982,-0.2749380104135411,0.392884128030529,-0.2400308015483772,0.24728178466906298,1.8428950783025142
0.1343047276342684,-0.21005989880577886,-0.06801198271102156,-0.10368343782059158,-0.21521656540511533,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.640865809940605,-0.05256447472147602,-0.056884725629825834,-0.26264192458503477,1.4686134844987404,-0.16448525743843448,-0.10487171957669854,-0.08555386745698786,-0.1845922733002891,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4429651720631434,-0.21935923992166903,-0.10938558624626184,-0.3391353932898812,-0.18532063747360075,0.6399747238417273
-0.5888470951946704,-0.00018078933599203337,-0.06801198271102156,1.184008726251238,-0.018357265669254556,-0.12698474620991423,0.5143330731138324,0.10301918934505688,-0.08738901718023424,-0.7111200536994569,-0.050951638751131956,0.1483666176895687,-0.3246031527273458,-0.22423925417908921,-0.10549884688833991,7.13645018659021,10.560887922163964,-0.14408325756984897,-0.28704120676401707,-0.083440310769402,-0.08200845962801709,-0.40945867700237154,-0.36964423533169094,-0.016658869764393115,0.22514833553042257,-0.37004954813097257,0.6388546210848521
-1.88380521338746,-0.19202904747675933,-0.06801198271102156,-0.074316873291308,2.5741555663476836,2.933679901066942,-0.06794306904359694,-0.09107993645160865,-0.05573943521305503,1.170755839311794,-0.10578806174283249,-0.056884725629825834,1.1936309800111802,-0.32048053454884695,0.06792120012893867,2.2393156733306365,0.019701535673533405,0.014988731030172378,0.16329091815248956,-0.079652848863147,-0.08200845962801709,0.4299219813149145,-0.3165109307414614,-0.15188533130045181,1.042343641870829,0.16828912716276465,1.2850839053790684
0.0407276890839531,-0.2277301331082179,-0.06801198271102156,-0.17467024128706132,-0.24323797924139098,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.3505541733351943,-0.11949716749075766,-0.056884725629825834,0.7772024486943452,-0.3883463287226295,-0.16566498564943638,-0.10437348633697328,-0.16662897527374051,-0.18607431046115885,-0.28233590168716266,-0.07460289965480701,-0.08200845962801709,0.9369225043338364,-0.3342961372988604,-0.175067010420919,1.1330967230723203,-0.30009523544905875,-0.4612262990104053
-1.189848522187183,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,1.1435417401203434,-0.13723836316454316,-0.056884725629825834,0.3260510905175561,-0.5146630092079366,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.283713064148681,-0.083440310769402,-0.08200845962801709,3.546455592416195,3.4457272013943263,-0.19438507635464178,-0.3391353932898812,-0.2951427177370651,-0.4753675963159445
1.2255469612391368,-0.06220691790781885,-0.06801198271102156,-0.2063607785488782,-0.2364986518630462,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.7198285654407209,-0.12756134734247832,-0.056884725629825834,-0.6281518228740334,-0.5251240179437798,-0.16566498564943638,-0.1053699528164238,-0.179430308086912,-0.1855802980742023,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4429651720631434,-0.4016576071350091,-0.19438507635464178,-0.3391353932898812,-0.5211013383467857,-0.4753675963159445
-0.29271293333116505,-0.20555218597352398,-0.06801198271102156,0.06469895016386232,-0.12441299651794355,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.29939166685526775,0.01920672595883819,-0.03635959129788638,0.758798123503559,0.25657485984210754,0.417710614690999,-0.07248655899455674,0.6298983997680426,0.8291211447346297,-0.28520499014865924,-0.083440310769402,-0.08200845962801709,0.016245638449230538,-0.34452263106936487,0.11470397858492117,0.9568798506780125,-0.07785100312333358,0.13102803368692584
0.42846051658972617,-0.2275498245949277,-0.06801198271102156,-0.20572696780364183,-0.24359268068235648,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.4853792181363425,-0.11949716749075766,-0.056884725629825834,-0.40570487906807345,-0.4998868343685581,-0.16153593691092977,-0.10487171957669854,-0.1787191229306247,-0.1855802980742023,0.053921266000239165,0.14380740360589866,-0.08200845962801709,0.23758181255260047,-0.022388077298475955,-0.0668858411920717,-0.33523802170454114,-0.42985119950329853,-0.4245429337227692
0.0762536140183348,-0.1602947491376851,-0.06801198271102156,-0.1630503776243952,0.045843695145503675,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.28943770395789836,0.10146136044638904,-0.056884725629825834,-0.1841168037710169,0.125027674988876,-0.15917648048892596,-0.10387525309724803,-0.1694737158988897,-0.1450712823437621,-0.2827949558410021,-0.07712787425897696,-0.08200845962801709,0.14543895113547514,1.8117113489332999,0.19197624231981233,-0.2877736034687929,-0.375125878785766,-0.33227446912524145
-0.5842968375061829,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.36998085337339887,-0.13723836316454316,-0.056884725629825834,1.0487275930090658,-0.5268239318633544,-0.16566498564943638,-0.10387525309724803,-0.18014149324319934,-0.18607431046115885,-0.2869264432255572,-0.083440310769402,-0.08200845962801709,4.130241833282725,-0.36719876943004853,-0.19438507635464178,0.15276857751696463,-0.43084170304569724,-0.4646566137033331
-1.2848669467133396,-0.13036353593151243,-0.06801198271102156,-0.10706376179518523,-0.09071635962621971,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6016775071049163,0.1845224129191121,-0.056884725629825834,-0.42521346377030583,2.2894103824348386,-0.038844202966732896,-0.1053699528164238,0.4172540380381369,-0.06355923849592506,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4429651720631434,0.13034238401318776,0.8449268708796404,-0.3391353932898812,-0.09407049863011362,3.440371628872302
-0.3598362998539534,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.8012302401368043,-0.13723836316454316,-0.056884725629825834,-0.6113425391997827,-0.5295699466565132,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,2.9425195290350143,-0.082177823467317,-0.08200845962801709,0.47889301255758,-0.22091544549544168,-0.1789306236076636,-0.32702570300686035,-0.4118983227973205,-0.4564658622936892
0.1521948712169729,-0.2239436543291238,-0.06801198271102156,-0.04790809223979433,-0.20670373082194302,-0.14358349341278326,-0.06794306904359694,-0.06797289766629125,-0.08738901718023424,-0.6427079951166416,0.13210524388292783,-0.056884725629825834,-0.4280354602995597,0.49796263642168836,-0.16389539333293354,-0.09440882154246812,1.0452305310398275,-0.13272097266984736,-0.2871559703024769,-0.06955295044646699,-0.08200845962801709,-0.3959272078432136,-0.217358404183962,0.466292778578675,-0.2744111866047696,-0.036002228456985155,0.9003986148150208
0.06802923521491629,-0.2280907501347983,-0.06801198271102156,1.2112625882963963,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.7174839661257654,-0.13723836316454316,-0.056884725629825834,0.26396716687397054,-0.5295699466565132,-0.16566498564943638,3.4310895827534607,-0.10617823698931964,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4343737630732019,-0.4016576071350091,-0.19438507635464178,1.105675930132603,0.7509528359788423,-0.4753675963159445
0.0854954417458971,-0.046880694278152356,-0.06603344846772544,-0.15481083793632272,1.0301401938248058,-0.13131485417588004,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.7193261513018019,-0.12998060129799455,-0.056884725629825834,-0.6215262658053506,1.8769851130242219,3.0886152843992787,-0.1053699528164238,-0.14813816121027065,3.3678508013045327,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4429651720631434,-0.4016576071350091,-0.19052146316789725,-0.3391353932898812,-0.5211013383467857,-0.10874396270649679
0.590941457280061,-0.19275028152992016,-0.06801198271102156,-0.15755735116568023,-0.2361439504220807,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.28282258446213093,0.4796713954920882,-0.056884725629825834,-0.4162566921774569,-0.3012584309967351,-0.12791368289737576,-0.04757489700829369,-0.17089608621146435,-0.18212221136550616,-0.26535089799510275,0.8747875515131163,-0.08200845962801709,-0.4395286084671668,-0.20690959533149025,-0.12870365217998445,-0.04557979780837624,-0.4210604805645096,-0.35005610039062246
-1.736218594447665,-0.17219511101483795,-0.06801198271102156,0.21639098852375888,-0.049570992474220144,1.4650516159435267,4.8094022507482075,-0.09107993645160865,-0.08738901718023424,0.5852758960914217,-0.1307870192831666,-0.056884725629825834,-0.37012318369922165,-0.528916133610523,-0.16566498564943638,-0.08793178942603974,-0.18085267839948663,-0.18607431046115885,7.32488000866336,3.1460022079640337,-0.08200845962801709,0.02430008437730052,-0.3874294418890899,-0.19438507635464178,0.8693281818501976,-0.49683400155801566,-0.4752275834713352
0.10270728604584786,-0.2280907501347983,-0.06801198271102156,-0.2010790223385754,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.5876936469050018,-0.13723836316454316,-0.056884725629825834,0.30114390375935957,0.03532452507902034,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4179426933799388,1.3088346335228378,-0.19438507635464178,-0.3385786259205469,1.6758355186937008,-0.3670676610106522
-1.5425924116907546,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,2.310398577759913,0.11113837626845383,-0.056884725629825834,-0.4779725293172244,-0.31734223192809413,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,0.6833992744525954,2.3872473394109464,-0.08200845962801709,-0.2766140154954007,10.124739208943582,-0.05143138844509362,-0.3391353932898812,-0.5026532098696085,-0.46885699904161215
-2.1002674719971797,0.9487829161103059,-0.06801198271102156,-0.10326089732376689,0.8244133580648081,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6932006160780095,1.440921633817194,-0.056884725629825834,-0.5987049025687767,8.696647470529628,13.267310288923625,-0.1053699528164238,-0.15027171667913247,0.8508576897607186,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4429651720631434,-0.39854519598746424,7.378296769664666,-0.3391353932898812,-0.520853712461186,0.13200812359919106
0.334063866406096,1.397210188663014,-0.03932323618322767,-0.0935424658968106,-0.17655410833987417,-0.1161594762949996,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.14883489655918153,-0.0969174639059396,-0.056884725629825834,-0.4269312007881127,-0.1988713079946696,-0.08603333140680855,-0.1053699528164238,-0.13320327292823708,-0.14358924518289226,-0.22426555122647146,-0.07207792505063701,-0.08200845962801709,-0.2697408883034478,-0.33051678090541303,-0.10938558624626184,0.06438175763514634,-0.35903019622178617,-0.14759752708557744
1.0208136277270843,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.15184938139269483,-0.13723836316454316,-0.056884725629825834,-0.46104055014170164,-0.5298314718749093,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4359846522588159,-0.39921214123336674,-0.19438507635464178,-0.3391353932898812,-0.519244144204788,-0.4753675963159445
0.9096855952354546,-0.22791044162150811,-0.06801198271102156,-0.1841774024656064,-0.23969096483173585,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6147402747168127,-0.12433567540179005,-0.056884725629825834,-0.08485614324204727,-0.39553827222852217,-0.16271566512193164,-0.10437348633697328,-0.14956053152284518,-0.17965214943072322,-0.2871559703024769,-0.082177823467317,-0.08200845962801709,-0.05355955959404449,-0.17044992188882188,-0.11711281261975094,-0.3385786259205469,-0.5004245768992113,-0.4472250145494755
-0.5176539329753332,0.04958436033210123,-0.06801198271102156,-0.1545995676879107,2.4840614003424464,0.35437892267328874,-0.06794306904359694,-0.09107993645160865,-0.05121806636060084,-0.6854969326145837,-0.10578806174283249,-0.056884725629825834,-0.6104836706908794,1.2593933097818728,0.425378848062513,-0.1053699528164238,0.9684225341607986,0.810348674030279,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4429651720631434,-0.2800512572987933,-0.175067010420919,-0.3391353932898812,0.3767901228377055,1.3278578294072099
0.42489944535526253,0.9513072352963609,-0.06009784573783705,-0.1877689966886123,-0.19003276309656383,-0.13420159281985727,-0.06794306904359694,-0.08645852869454519,-0.08738901718023424,-0.09465790524574055,0.04178642954365627,0.004690677365992611,-0.5870488299479459,0.13705783503509464,-0.10667857509934177,-0.10437348633697328,-0.08626505261327497,-0.14260122040897916,0.2437401586128523,-0.0051660980401316905,0.9419595434965031,-0.4416764607146521,-0.26337762615123217,0.7908362862652172,-0.33885700960521403,-0.4747952977396429,-0.25743760368157154
-1.0932473993345844,0.4089392273194593,-0.06801198271102156,-0.03692203932236399,2.4620699110025903,0.5766577982595356,-0.06794306904359694,-0.0725943054233548,0.03129691519668767,-0.587526175525362,-0.06627358046940117,-0.056884725629825834,-0.37159552971448445,0.9007114727516532,0.7745783985190723,-0.10487171957669854,0.34969144819084175,11.83818718806219,-0.2824506652256225,-0.079652848863147,-0.08200845962801709,-0.4328702664999621,-0.2853868192660128,-0.09779474668602817,-0.3357947890738755,-0.26480854675110227,1.3312181376778316
0.40206336950245314,-0.08312270544948218,-0.06504418134607737,0.17561583058022123,0.0664163787215035,-0.1363666468028402,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.5790688708535575,0.11839613813500269,-0.03635959129788638,-0.11405767254476033,1.6624036713302346,-0.04415297991624134,-0.1053699528164238,-0.003767574483947478,-0.05219695359592345,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4332998369494592,-0.275827270741411,-0.1866578499811527,-0.33885700960521403,-0.39196443900654554,-0.38813959412435156
1.24589593972184,-0.2280907501347983,-0.06801198271102156,-0.20255791407746018,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.7101989611114385,-0.13723836316454316,-0.056884725629825834,-0.6174773142633778,-0.5277392701277407,-0.16566498564943638,-0.1053699528164238,-0.179430308086912,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4428577794507691,-0.4005460317251716,-0.19052146316789725,-0.3391353932898812,-0.5199870218615871,-0.4741074807144608
0.06655958676894133,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,2.2481829602237666,-0.13723836316454316,-0.056884725629825834,0.02164355186196609,-0.5295699466565132,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.28704120676401707,-0.083440310769402,-0.08200845962801709,-0.3129127184779038,-0.3920980586104071,-0.19438507635464178,-0.3391353932898812,-0.520853712461186,-0.4753675963159445
0.13099801863082094,-0.2280907501347983,-0.06801198271102156,1.0426689300635297,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.7173164947461256,-0.13723836316454316,-0.056884725629825834,0.12053612588711823,-0.5293084214381172,-0.16566498564943638,2.7151284172682755,-0.08057557136297645,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.4426429942260206,-0.4016576071350091,-0.19438507635464178,0.8804635292368831,1.1014672770452074,-0.4753675963159445
0.8605088972355982,-0.22682859054176693,-0.06801198271102156,-0.17572659252912187,-0.24359268068235648,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.4306054928029684,-0.13643194517937107,-0.056884725629825834,-0.08890509478402027,-0.4980561578397856,-0.16566498564943638,-0.1053699528164238,-0.17800793777433738,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.03938373476064109,-0.39120879828253713,-0.19438507635464178,-0.14788580192355244,-0.4668712694004527,-0.4724973330014539
