att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
0.9414887964118821,-0.1775268674527453,-0.07238269901608527,0.06639020309255035,0.20157393574646973,-0.14955545495482295,-0.07061365762087035,-0.04165011505474048,-0.07730461637677301,-0.7107486684990528,-0.11359083780834003,-0.05530200868063377,-0.05568311824916112,-0.19833738567805959,-0.1354429363164797,-0.11067160019992452,-0.11825271961217508,-0.15485432487418987,-0.2819330030628662,-0.08406758788796379,-0.11108448158366876,-0.44087821987279974,-0.3913935528485854,-0.049491375273651744,-0.3395668152641204,-0.49812411256571304,-0.44573786611619287
-2.3951352085824578,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,1.969796274030918,-0.14791799082480186,-0.05530200868063377,-0.6346863026746008,-0.5244378979725283,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,1.3916567965200966,-0.0853283697224257,-0.11108448158366876,7.350930174701918,0.5974947304392079,-0.1966334778502293,-0.31074882086141636,-0.08630558697122405,-0.49350472876984147
0.2700398998798051,-0.23029301846322195,-0.07327541325724585,-0.21463355480837773,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.5917846299773839,-0.14791799082480186,-0.05530200868063377,0.7787663232377133,-0.4965638533917585,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.279993072161945,-0.0853283697224257,-0.11108448158366876,0.06789038648998927,0.17477551057698928,-0.1966334778502293,-0.33928006905115815,-0.49287393857647976,-0.49267986928916624
-2.7270816392621353,-0.23029301846322195,-0.07327541325724585,5.622731308478121,-0.2501664858749972,-0.15246241718716716,-0.053391187685588905,-0.08998374601203642,-0.08216721474741379,-0.7075150978880838,-0.14791799082480186,-0.05530200868063377,3.372470637842851,-0.515920828795071,-0.17110340992292494,23.943359241040586,-0.09443788132300163,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.44087821987279974,-0.40251200576914925,-0.1966334778502293,3.6477826490821625,1.57697514342269,-0.48323147887415885
0.06585391124279417,-0.23029301846322195,-0.07327541325724585,-0.17988455901813857,-0.2494655697824891,-0.15246241718716716,-0.018946247815026088,-0.08558977956137316,-0.08216721474741379,1.0575889858838348,-0.13911615671801678,-0.05530200868063377,1.0492094251364048,-0.48056208705835357,-0.17110340992292494,-0.09036454801913868,-0.15187366778512573,-0.18728757534301707,-0.2766837782721383,-0.07398133321226849,-0.11108448158366876,-0.02911511425865898,-0.051081689927013736,-0.16952835369138614,-0.31763072997250985,-0.4174507073653,-0.4767075902542728
0.9431326666593866,-0.23029301846322195,-0.07327541325724585,-0.214866769545225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6849651975747463,-0.14703780741412334,-0.05530200868063377,-0.5650759478882915,-0.4823687380959961,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.2787378227554666,-0.0853283697224257,-0.11108448158366876,-0.3097113135448934,-0.3464837234047393,-0.1966334778502293,-0.07360970274165249,-0.12600202445079214,-0.2313493883661442
1.0718448230558615,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.40926075600790407,-0.14791799082480186,-0.05530200868063377,-0.4685962461018808,-0.523534572453707,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.3679360991548238,-0.2828251302124918,-0.1966334778502293,-0.3395668152641204,-0.4634217430271226,-0.485256133963089
1.0874760103215746,-0.2243407392333816,-0.07059727053376412,0.5696676052089006,-0.22773717091473814,-0.14810197383865084,-0.07635448093263082,-0.08119581311070989,-0.08216721474741379,-0.6998566411778936,-0.10742955393359055,-0.03640438406314002,-0.5330826789021244,-0.3580969560067309,-0.15940231702081012,-0.11198173259868491,-0.14767104926350708,-0.1783566802863835,-0.2819330030628662,-0.0790244605501161,1.5035155414347736,-0.4412004972839248,-0.39379165053733445,-0.11531810537369964,-0.3395668152641204,-0.522326134125837,-0.4773824752839162
0.34115891795592834,-0.22997127363998732,-0.07327541325724585,-0.21136854849251632,-0.2498160278287431,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6573947534180622,-0.1294341392005532,-0.05530200868063377,-0.44560108401807286,-0.45333327499102744,-0.17110340992292494,-0.11198173259868491,-0.18059156101618795,-0.18822766955950482,-0.281704775898052,-0.0853283697224257,-0.11108448158366876,-0.3929663114188718,-0.04301536133758468,-0.10370162359133822,-0.3374162186669037,0.492878241158092,0.9467749117146587
0.17792548636192868,0.21403658242377965,0.014210582376490468,-0.01803353164615184,0.6554171056454615,2.0364801437680176,0.055684455237860135,-0.08558977956137316,4.995601133794222,-0.5662591185668003,-0.11975212168308956,0.02028848978934131,-0.4743450366228328,-0.46559269274645887,0.06737600732017753,1.2951004636699595,-0.07202391587436775,1.8705786645486575,-0.22282216737597332,0.07983405059208544,2.041715549107587,-0.3277588485678975,-0.35127991878223747,0.06280128195584224,0.24224125083624323,-0.09462903353952012,-0.18080799836840608
0.7217869798247664,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.5711067968598708,-0.14439725718208782,-0.05530200868063377,-0.6341864078466919,-0.524050758464462,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,0.10308622397878875,-0.0588519511987255,-0.11108448158366876,-0.4369034651355904,-0.36479646939155025,-0.13467890834430185,-0.33884994973171484,-0.5289848913804742,-0.4810568493341968
-0.7910639249679093,-0.08599046524249736,-0.07327541325724585,1.2480892746975287,0.09047873508393695,-0.07179421523961545,-0.059132010997349375,0.2175939055343916,-0.08216721474741379,0.6793463183638913,0.4365237938657273,-0.05530200868063377,-0.32312685118040124,-0.27357149674560016,-0.16441707112171644,-0.10805133540240376,-0.08533220785949402,-0.18587743401828544,1.2997953626823542,-0.08406758788796379,-0.11108448158366876,0.5889055344755322,-0.19758365782150172,-0.0533635358677722,0.7046195192378416,0.4946709834958792,-0.3669262920989488
1.1102306353264546,-0.22385812199852967,-0.07327541325724585,-0.21183497796621084,-0.24806373759747288,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.492312464331743,-0.1435170737714093,-0.05530200868063377,-0.5560778409859317,-0.49643480688906977,-0.15773073232050797,-0.11198173259868491,-0.18059156101618795,-0.18493733980179772,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4409856456765081,-0.3981518281532419,-0.1966334778502293,-0.3394234421576393,-0.5045267637720949,-0.3685010238347832
0.06495987654677639,-0.17286156751584336,-0.07327541325724585,-0.17032275480740153,-0.06687692768412971,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.3441611963479069,0.21999867483881494,-0.05530200868063377,-0.1019233898307289,0.07962878111350445,-0.14045769041738598,-0.10870640160178395,-0.17288676039322004,-0.1783566802863835,-0.27725434618417394,-0.08028524238457804,-0.11108448158366876,0.1554424165123037,1.5471414151838432,0.08216208492644464,-0.32938732470396126,-0.29912971307136066,-0.3262082286437978
0.0065303831882244714,-0.21356228765502203,-0.07327541325724585,0.09810740730377517,-0.13486578865741555,-0.1430147899320485,-0.07635448093263082,-0.07240788020938334,-0.08216721474741379,0.618929604316834,0.04660254293514858,-0.05530200868063377,1.1071972251738351,-0.11394097291961747,-0.15940231702081012,-0.10805133540240376,0.01763194592016778,-0.17083592655448154,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4275574202129632,-0.27672088155022073,-0.13080674775018136,-0.33813308419930926,-0.2494451397098368,-0.07057677685998684
0.9628879494583087,-0.23029301846322195,-0.07327541325724585,0.6181762704731273,-0.2498160278287431,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.7037709634964352,-0.14791799082480186,-0.05530200868063377,-0.18128169376126121,-0.3048007503962776,-0.17110340992292494,-0.11067160019992452,0.1535166114525122,-0.18775762245126096,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.44077079406909137,-0.3968437748684696,-0.1966334778502293,-0.3395668152641204,-0.45445803133818785,-0.4619351068276343
0.9930255706624977,-0.23029301846322195,-0.07327541325724585,1.741105228392607,-0.21722342952711665,-0.15246241718716716,0.04994363192609963,0.1824421739290869,-0.08216721474741379,-0.7153437425251669,-0.14791799082480186,-0.05530200868063377,-0.6084418242093854,-0.5243088514698395,-0.17110340992292494,-0.080538555028436,-0.1819924338567276,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.41778167207550254,-0.40251200576914925,-0.1966334778502293,-0.27791637947724107,-0.5239908234394962,-0.49365470322087335
-2.1894207090135507,-0.16739190552085492,-0.07327541325724585,0.08924524730357976,-0.1162915122059511,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.6455640148756069,0.3590676537260179,-0.05530200868063377,1.942646456316525,1.2286588410541288,-0.039048218599057626,-0.056301105651369025,0.838543430476383,-0.00490929734439455,-0.07687089547725451,0.39376872737310203,-0.11108448158366876,0.26329792343549324,2.6265033840017145,0.08603424552056405,0.8597492204504023,2.037581871209807,0.5356949414363207
0.2047176874133041,-0.23029301846322195,-0.07327541325724585,1.0127756052186632,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.7140673330734686,-0.14703780741412334,-0.05530200868063377,0.20626177157508502,-0.44688094985659,-0.16720304562222002,5.323757589858106,-0.01248682015143383,-0.18728757534301707,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4409856456765081,-0.38746939299426875,-0.1579118719090247,0.3212398325073402,0.809425316801618,-0.4528616525402065
0.26952078295955045,-0.17993995362700485,-0.07327541325724585,-0.15982809164927564,-0.13136120819487507,-0.14955545495482295,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6676911229950954,-0.10038808664816239,-0.05530200868063377,0.06541640381176549,-0.11639285647070377,-0.07693747180590559,0.22406722768335158,-0.05591387820816204,-0.16801564390501827,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.08691019665375647,-0.2287589277752395,-0.006897608738326667,0.11048136598009899,-0.04366392993671961,0.43243753190088274
0.23058701393977987,-0.22981040122837001,-0.07327541325724585,-0.21393391059783604,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.5251587342221138,-0.14703780741412334,-0.05530200868063377,0.5043240627157433,-0.5077908991256797,-0.16943182522262282,-0.11198173259868491,-0.18759592521888604,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.030189372295742766,-0.36000027401405216,-0.1966334778502293,0.9246972376863507,0.9455456814492975,-0.48518114673757307
0.7765249750836645,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.6428410080453194,-0.14791799082480186,-0.05530200868063377,-0.6253132746513096,-0.5234055259510183,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.2383416145833428,-0.06389507853657311,-0.11108448158366876,-0.4186410785051694,-0.3375453592921291,-0.1850169960678679,-0.33884994973171484,-0.5257835657772832,-0.49035526529817236
-0.7532260694464783,-0.22997127363998732,-0.07327541325724585,-0.19900816743961244,-0.24561053127369456,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.5129902974492562,-0.14615762400344484,-0.05530200868063377,1.2125500601556307,0.70976285374267,-0.17110340992292494,-0.10805133540240376,-0.1770893789148389,-0.18822766955950482,-0.2771402326017668,-0.08280680605350187,-0.11108448158366876,-0.20894590966645218,0.52642383529992,-0.18114483547374743,0.14188007629946323,0.9597595671274666,1.1399420046436983
0.7947229071217957,-0.22627120817278928,-0.0714899847749247,-0.21323426638729429,-0.2484141956437269,-0.15100893607099505,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.08947496375236132,-0.11095028757630447,-0.017506759445646274,-0.6206892474931526,-0.5152755962816271,-0.1677602405223207,-0.11067160019992452,-0.1868954887986162,-0.18634748112652932,0.4365261117724228,-0.05128726019195398,-0.11108448158366876,-0.43529207807996506,-0.38005709104722624,-0.1424232295325428,-0.3375595917733848,-0.5246310885601344,-0.48518114673757307
0.34888799210206495,-0.21951456688486237,-0.07327541325724585,-0.20600460954502978,-0.2431573249499162,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.1871655114123925,-0.09774753641612675,-0.05530200868063377,0.12852812583525627,0.0032332515217664173,-0.11761269951325709,-0.11132666639930472,-0.15677672272701437,-0.17506635052867636,-0.28090598082120205,-0.0853283697224257,-0.11108448158366876,-0.29091179789593025,0.19396029208698098,0.1247558514617688,-0.3232222811252733,0.04981477767645715,-0.025809403226974913
-2.455439290819745,0.3654175217556655,-0.07327541325724585,0.00808651888073938,7.130830426281497,0.6018942821061531,-0.07635448093263082,-0.054832014406730335,-0.054207274116229304,-0.5628553600289382,-0.12151248850444658,-0.05530200868063377,-0.10804710147261266,2.7044346458026634,1.793565807832166,-0.11198173259868491,0.45960732711041746,7.875900519472367,-0.27885193633787375,-0.08406758788796379,-0.11108448158366876,-0.42497920092396263,0.5044049383395869,-0.19276131725610884,-0.3345487565372814,1.143003444654119,1.9215338561962545
-0.6074984139969153,-0.23013214605160465,-0.07327541325724585,-0.214866769545225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.4358951665666762,-0.14791799082480186,-0.05530200868063377,0.6826615425722345,-0.5214698284106871,-0.17110340992292494,-0.11001653400054434,-0.1868954887986162,-0.18822766955950482,-0.28159066231564484,-0.0853283697224257,-0.11108448158366876,3.7011384937104044,-0.36174434506041514,-0.18888915666198838,1.0961714730377614,-0.289909895334171,-0.4539114736974297
-0.3121497261958222,-0.20149685678372403,-0.07327541325724585,-0.05348217164693238,-0.17446754788412291,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.5190319688539615,0.009634839686651173,-0.05530200868063377,-0.36486806931079163,2.8702594017577012,-0.07916625140630831,-0.11198173259868491,1.042370428774899,0.10790200863413418,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4410930714802165,0.37054748553123024,0.6165202469150672,-0.3395668152641204,-0.2311335572595844,0.5638901382303106
-0.7802489891290871,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.6219929870009124,-0.14791799082480186,-0.05530200868063377,-0.3342495111013734,-0.504564736558461,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,0.4365261117724228,-0.0853283697224257,-0.11108448158366876,2.2978352198681065,-0.1947495423711623,-0.19276131725610884,1.059611330885078,0.5265561865036583,-0.3448050605717488
-2.576739611188003,-0.23029301846322195,-0.07327541325724585,-0.21300105165044703,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.9486687126722397,-0.14791799082480186,-0.05530200868063377,2.3428122660575714,-0.5236636189563958,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,3.960249532254965,-0.3680666026034808,-0.1966334778502293,3.9887238962942546,1.6928631302582042,-0.40104547970869775
1.0647790649744853,-0.23029301846322195,-0.07327541325724585,-0.2125346221767526,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.3734361973969036,-0.14615762400344484,-0.05530200868063377,-0.6321868285350565,-0.5083070851364347,-0.17054621502282424,-0.11198173259868491,-0.1868954887986162,-0.18822766955950482,-0.09741134031053798,-0.04498335101964439,-0.11108448158366876,-0.44087821987279974,-0.3695926647690485,-0.08821298121485631,-0.3395668152641204,-0.5266799369461767,-0.41829254157736184
0.5279544897641136,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.8253675596381821,-0.14791799082480186,-0.05530200868063377,-0.5994437173070258,-0.5243088514698395,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,0.2470975649765881,-0.0853283697224257,-0.11108448158366876,-0.15781122710127343,-0.40251200576914925,-0.1966334778502293,-0.3395668152641204,-0.5310337397665164,-0.49365470322087335
0.4818972830051747,-0.21951456688486237,-0.07327541325724585,-0.2141671253346833,-0.23684908011734335,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6892198957470741,-0.103028636880198,-0.05530200868063377,-0.5949446638558461,-0.051611512120951795,-0.12875659751527124,-0.11198173259868491,-0.10984748256893741,-0.14075291162687364,-0.27725434618417394,-0.0853283697224257,-0.11108448158366876,-0.4399113876394245,-0.13043692253652786,0.32998036295015437,-0.3395668152641204,-0.2594332755917926,0.928403041463255
0.8079027089307129,-0.22321463235206043,-0.07327541325724585,0.5398161188924537,-0.23509678988607313,-0.15246241718716716,-0.07635448093263082,-0.08558977956137316,-0.08216721474741379,-0.549240325877489,-0.12151248850444658,-0.05530200868063377,0.21838422115187597,-0.40519892948812397,-0.1683174354224214,0.09501918640545444,-0.16378108692971255,-0.18493733980179772,-0.27531441528325273,-0.0853283697224257,-0.11108448158366876,-0.30358804273351686,-0.39117554396779003,-0.19276131725610884,-0.22816591152829455,-0.5086244605441794,-0.47925715592181445
1.0872741315192513,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2498160278287431,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.4779315845092749,-0.14791799082480186,-0.05530200868063377,-0.39661139088300457,-0.5230183864429521,-0.17110340992292494,-0.11198173259868491,-0.18759592521888604,-0.18822766955950482,-0.2813624351508306,-0.0853283697224257,-0.11108448158366876,-0.28092119815105293,-0.3885594373982456,-0.1966334778502293,-0.3395668152641204,-0.5310337397665164,-0.49365470322087335
-2.869060116954227,-0.2079317532484163,-0.07327541325724585,0.055195895723882095,-0.085100746089341,-0.15246241718716716,0.7675465458961594,10.701597856816962,0.4770315978762746,-0.3525881763524975,-0.08806551889866338,-0.05530200868063377,-0.08255246524926217,2.2370282130640127,-0.13432854651627832,0.08781345821227254,2.148359536380925,1.1377752227964588,-0.22613146126577982,-0.053808823860877826,-0.11108448158366876,-0.19390629714728203,1.6912452853895819,0.08216208492644464,0.509488721317039,0.6094064931142409,5.102192013680027
-1.4647046484966542,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,1.9429916755452517,-0.14791799082480186,-0.05530200868063377,0.8428778349170252,-0.5197922238757333,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.27919427708509514,-0.0853283697224257,-0.11108448158366876,3.3134387681269346,2.635877765875917,-0.1966334778502293,-0.3395668152641204,-0.18951632441810165,-0.48773071240511473
-1.3400877478044795,-0.2248233564682335,-0.07327541325724585,-0.1983085232290707,-0.24771327955121883,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,2.4676810541567167,0.2323212425883139,-0.05530200868063377,-0.29000881883143886,0.4741239398330127,-0.14212927511768814,-0.11198173259868491,-0.15047279494458618,-0.18822766955950482,-0.2571703556805191,-0.036157878178411006,-0.11108448158366876,-0.41112127224558426,0.657447172657938,1.1934721754390174,-0.3395668152641204,-0.10897097224181578,1.9681759104671643
0.022940245834332934,0.36702624587183885,-0.07327541325724585,-0.19994102638700137,-0.14292632372125869,0.02704250066008724,-0.07635448093263082,-0.07240788020938334,0.46730640113499344,-0.71032319868182,-0.03965543131134524,-0.03640438406314002,-0.6089417190372943,-0.11974806554061139,-0.11538391991285436,-0.11198173259868491,0.015530636659358261,0.2413953873753947,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4412004972839248,-0.3471377500471255,0.519716232062057,-0.3395668152641204,-0.29912971307136066,1.8539703660064009
0.22752999207600305,-0.2293277839935181,-0.07327541325724585,-0.21463355480837773,-0.2498160278287431,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.3573507606821212,-0.14527744059276634,-0.05530200868063377,1.526109090961465,-0.32699674885874214,-0.1688746303225221,-0.11198173259868491,-0.18759592521888604,-0.18775762245126096,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.362887086380531,0.4110971373591696,-0.1966334778502293,-0.3395668152641204,-0.5127221573162639,-0.49125511200436356
0.7991065611151313,-0.23029301846322195,-0.07327541325724585,-0.21463355480837773,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.16946596701550726,-0.14791799082480186,-0.05530200868063377,0.10478312150958485,-0.5244378979725283,-0.17110340992292494,-0.11067160019992452,-0.18829636163915583,-0.18822766955950482,-0.2713204398990032,-0.08280680605350187,-0.11108448158366876,-0.07627504208662873,-0.38485328642472433,-0.19276131725610884,-0.32393914665767887,-0.5054231349409884,-0.49050523974920424
1.1842336362929273,-0.23029301846322195,-0.07327541325724585,-0.21370069586098878,-0.2494655697824891,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.49546094097926535,-0.13823597330733825,-0.05530200868063377,-0.6239385638745603,-0.5154046427843159,-0.16943182522262282,-0.11198173259868491,-0.1861950523783464,-0.18775762245126096,-0.2819330030628662,-0.08406758788796379,-0.11108448158366876,-0.4409856456765081,-0.3968437748684696,-0.17727267487962692,-0.33928006905115815,-0.5286007323080912,-0.4872058018265032
