att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
-1.653292146172611,-0.2366906389456874,-0.07904850146790479,-0.22814558593048698,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.5852320675333612,-0.14102212063235256,-0.0668982557931255,2.406700803218882,-0.5080502373490112,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,3.8879368660035802,-0.3951967140049949,-0.21062225520116046,4.717300477496165,-0.47961851728760185,-0.4692875528464253
-0.09779161838300357,-0.23651605832041447,-0.07904850146790479,-0.22160043063058105,-0.24916480525457083,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,1.437456853512137,0.012410954331902424,-0.0668982557931255,0.29137517866552093,-0.09602919066707936,-0.17351909943208133,-0.1009126465377695,-0.17889919300937876,-0.19134231363606863,-0.24927282003036508,-0.0684099266658871,-0.08440077263026743,-0.2440012582786719,0.8573449035034736,0.047568254498067675,-0.33139295995233786,-0.332323648856588,-0.3873422509758796
-1.7973157376414728,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,2.9689945728924743,-0.1375741863634929,-0.0668982557931255,0.5594390520147176,0.20325405546224043,-0.17574305889295652,-0.1009126465377695,-0.17524358150783362,-0.19179525745986833,-0.26065603081683464,-0.10543850708166637,-0.08440077263026743,-0.25445725749294057,2.639611677075365,-0.1901309449075708,-0.33289088652851945,3.045690078982767,-0.21648805505866464
-0.43418018543623116,0.009991784564953296,-0.07904850146790479,0.5779154629271575,1.5783701341436165,0.20257999708426738,0.5226338624616805,-0.06995899720573011,-0.08493423656813869,-0.5096638781962085,-0.07378740238958914,-0.0668982557931255,0.1152819846447288,0.05809492664613454,2.357346767043907,0.25790811071777586,0.4228144601449579,5.749921823144754,-0.26006926737423314,-0.07162980322378097,-0.08440077263026743,-0.363676988415904,-0.2822765783688324,0.0024873718521715438,-0.14197333563700754,0.13835157644391224,0.12416524705211154
1.2389577141069084,-0.09266162309552539,-0.07904850146790479,-0.22839732267279106,-0.24844459444101485,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.7239278544146759,-0.14102212063235256,-0.0668982557931255,-0.6239170220107856,-0.507927429287407,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.3951967140049949,-0.21062225520116046,-0.33302706167180873,-0.519591208458671,-0.4697799280507977
1.0316986751729524,-0.2366906389456874,-0.07904850146790479,-0.2271386389612707,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.5474059438384574,-0.14102212063235256,-0.0668982557931255,-0.35217432148845196,-0.5075590051025946,-0.17574305889295652,-0.09917921292783934,-0.18182368221061493,-0.19179525745986833,-0.2786109921604414,-0.10221863052377252,-0.08440077263026743,-0.17774204586650974,-0.3924321909103243,-0.21062225520116046,-0.17383831916668946,-0.518177383369019,-0.4697799280507977
0.4464277366771013,-0.2366906389456874,-0.07904850146790479,0.11371291011844513,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.7183800229394233,-0.14102212063235256,-0.0668982557931255,0.5273106280359973,-0.5080502373490112,-0.17574305889295652,1.8347548845509225,-0.17231909230659745,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.44459733016111685,-0.3951967140049949,-0.21062225520116046,0.6556044786080584,0.3121235329175,-0.4321483945737659
1.2179173482234071,-0.23634147769514155,-0.07904850146790479,-0.1760360802735437,-0.2412424863054555,-0.14483674175894415,-0.07790426332479733,-0.08788127070767637,-0.08988168907862211,-0.6905568075105051,-0.022930371923909044,-0.0668982557931255,-0.6138615610708797,-0.4473830549165599,-0.17574305889295652,-0.1009126465377695,-0.1423430779939269,-0.18907759451707007,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.3832879991356445,-0.12865701402680219,-0.33302706167180873,-0.5185629720298331,-0.46436380080270157
-0.6793747753585199,-0.23616689706986863,-0.07904850146790479,-0.19567154617326143,-0.24520364578001316,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.5322754943604957,-0.13412625209463322,-0.0668982557931255,0.5660609409263628,0.8942950181088057,-0.17574305889295652,-0.09860140172452928,-0.16427674700319803,-0.19134231363606863,-0.2827183362586521,-0.10543850708166637,-0.08440077263026743,-0.2411599541443594,0.024585485139608173,-0.16144311049654547,-0.05931502366044023,0.4559481034011855,1.6965302925578427
-0.32817790731663216,0.2158223417617304,-0.07904850146790479,4.45894081902907,0.2661460318447018,-0.12538676989320446,0.4334450318993322,0.6917376266269829,-0.08988168907862211,0.13464109540698782,0.6804482189234627,-0.0668982557931255,-0.25174233966183157,-0.12881894311538797,0.0811242588381295,0.022161139767272568,1.1817194078657418,-0.1646186280318855,0.039297441041065806,-0.10221863052377252,-0.08440077263026743,-0.0032859720197373136,-0.22358362651274863,0.07215782685037601,-0.329758858232867,-0.4816749901452774,-0.13032239429349723
-0.8206539712773698,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,0.49659507014089116,-0.14102212063235256,-0.0668982557931255,-0.31489553946733806,-0.5076818131641987,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,2.0939083116545696,-0.09416893912903791,-0.08440077263026743,2.742663995544995,-0.3879664228343178,-0.1983274690250067,0.6157051616243134,-0.49722706613144896,-0.4572595299967573
1.0822698806728352,0.413098448320134,-0.07904850146790479,-0.17528087004663145,0.1782803125908765,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.7238437963620206,-0.1392981534979227,-0.0668982557931255,-0.6220776084242174,-0.3809438935887135,-0.16740321091467453,-0.1009126465377695,-0.16866348080505222,-0.18817170686947066,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.3949840583823279,-0.1942292069662888,-0.33302706167180873,-0.518177383369019,-0.46422312217288086
-0.9335744131793237,-0.18466561261435616,-0.07904850146790479,0.07167287415366512,-0.0990008506281583,-0.1361177888536126,-0.07790426332479733,-0.08340070233218982,-0.08988168907862211,0.213403490745045,0.1365365880108507,-0.0668982557931255,-0.3114619674390771,2.132077471017062,-0.1345998088667653,-0.09397891209804882,1.6050392197446743,-0.07312397562434374,0.8497351079622966,-0.07484967978167477,-0.08440077263026743,-0.11125552912360333,-0.3311873715822364,0.10084566126140113,0.2502110770359977,-0.15803757416858252,0.679705156213974
0.41818333247478334,-0.1790790326056226,-0.07904850146790479,-0.20020280753473482,-0.24232280252578942,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,0.3831166990561792,0.4520225736115087,-0.0668982557931255,-0.39448083397951944,-0.2486796112410408,-0.12348001156238927,-0.05237650545972466,-0.14014971109299973,-0.18409521245527322,-0.23483843934236756,2.480122368907092,-0.08440077263026743,-0.4486888081145265,-0.13107843065261557,0.10084566126140113,-0.007023768637372524,-0.3602145619888135,-0.19679304688376972
-0.5309487160281555,-0.2195817376689409,-0.07812719885221932,-0.22160043063058105,-0.24448343496645722,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,1.2956509186825746,-0.12464443285526912,-0.0668982557931255,-0.08594986172582346,0.6194505762387136,-0.16962717037554975,-0.1009126465377695,-0.14307420029423606,-0.1868128753980715,0.11146934448105332,-0.10543850708166637,-0.08440077263026743,0.451209037304851,0.9955710582370068,-0.09587091755705877,-0.33071208423589166,-0.14942609407706564,-0.1861014710173979
1.070377499956079,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.4638522394990472,-0.14102212063235256,-0.0668982557931255,-0.25860948371835296,-0.507927429287407,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.4011822029888255,-0.3624477481142812,-0.21062225520116046,-0.33302706167180873,-0.5188200311370427,-0.4697799280507977
-0.2305803405689728,-0.23634147769514155,-0.07904850146790479,-0.22814558593048698,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,1.7670484779737352,-0.1392981534979227,-0.0668982557931255,-0.6237943944383477,-0.507927429287407,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,2.3266186929903347,0.05233544425513221,-0.08440077263026743,-0.4528939382333086,-0.36117181437827933,-0.21062225520116046,-0.33302706167180873,-0.519591208458671,-0.4697799280507977
-0.6374941557670386,-0.0018796979536050043,-0.07904850146790479,-0.21228617116533033,-0.14365392106862623,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.4718377545013045,-0.05223781320921616,-0.0668982557931255,0.8676021415511009,0.2893425066467509,-0.07677686288401028,-0.1009126465377695,0.30875938129674946,-0.11887130182811471,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,2.252823162789566,-0.2518668243274555,0.30575876419729764,0.056433848135411926,0.07781415669608789,0.22264028792658602
-0.5716572500201511,-0.2358177358193228,-0.07904850146790479,-0.2231108510844055,-0.24916480525457083,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.5837190225855652,-0.13671220279627794,-0.0668982557931255,0.20026289234417877,0.42013309225517276,-0.17518706902773776,-0.1009126465377695,-0.17524358150783362,-0.19134231363606863,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45607619886373835,0.3414423629133963,-0.20242573108372464,-0.33302706167180873,1.1016805807113197,1.7870569908474478
-0.16437179792469614,0.035480555854800255,-0.07904850146790479,-0.19063681132717994,0.806304142011652,-0.14416605307391867,-0.07790426332479733,-0.056517292079270635,-0.08988168907862211,-0.7239278544146759,0.05809608339429323,0.48156798649856825,-0.6237943944383477,-0.02504613105987917,1.736862077459715,-0.1009126465377695,-0.11382930828187446,3.3918962764434584,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.3951967140049949,0.047568254498067675,-0.33302706167180873,-0.519591208458671,1.610153613847946
-0.12563579823427964,-0.2366906389456874,-0.07904850146790479,-0.22638342873435846,-0.24988501606812674,-0.14483674175894415,-0.07195834128730745,-0.09236183908316291,-0.08988168907862211,-0.338857915200552,-0.1392981534979227,-0.0668982557931255,-0.43494793288401823,-0.507927429287407,-0.17574305889295652,-0.0968679681145991,-0.18182368221061493,-0.19179525745986833,0.13611340907031777,-0.10382856880271943,-0.08440077263026743,1.8171944129168118,-0.38881704532498573,-0.1901309449075708,1.5862254078467128,-0.21664705061233652,-0.30856221827629937
-0.07243454699895359,0.5106890178476984,-0.07904850146790479,0.6229763397995874,0.060885949981259825,-0.1388005435937146,-0.024390964987388526,-0.05203672370378408,-0.08988168907862211,0.09118308218417848,-0.01775847052061938,-0.0668982557931255,0.07493751331267094,0.6556789544119376,0.5042325462696354,0.020427706157342348,0.03605076328147842,0.2067953074838783,0.09879525412086035,-0.10543850708166637,-0.08440077263026743,-0.43107272248179057,-0.3158761667502143,0.10904218537883664,-0.3012982532854162,-0.34581925198508384,-0.12202235513407796
-2.559514426752816,-0.20997980327893007,-0.07904850146790479,-0.17377044959280694,-0.18758678069553825,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6984582644601072,-0.1280923671241288,-0.0668982557931255,-0.32875245515281787,0.9682254711945086,-0.16462326158858054,-0.1009126465377695,0.13255890692227135,-0.1700539539174822,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.27228176410348487,-0.20652399314244255,-0.33302706167180873,0.4544057487579294,7.250522597878264
0.5814462802474605,-0.2366906389456874,-0.07904850146790479,-0.2278938491881829,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,0.05629899033220873,-0.13585021922906304,-0.0668982557931255,-0.5592922913360246,-0.49859401660549146,-0.17463107916251894,-0.1009126465377695,-0.1810925599103059,-0.19088936981226892,0.7031616000004325,-0.10221863052377252,-0.08440077263026743,0.1470758427680662,-0.38498924411698027,-0.20242573108372464,-0.33125678480904863,-0.5114938465815735,-0.4682324631227702
-0.6365507697967252,-0.029638017372000468,-0.07904850146790479,-0.2117826976807222,-0.07487378837403441,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.4657015166574648,-0.05137582964200108,-0.0668982557931255,0.9377451129855681,0.27411430700783496,-0.08734067032316742,-0.1009126465377695,0.25977418717604517,-0.13019489742310736,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,2.153263865923265,-0.1895587268860326,0.2033022127293494,0.15175644843787883,-0.04801627628293871,0.2514090677249159
0.15595062017944317,-0.23651605832041447,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.27589843376170264,-0.13154030139298847,-0.0668982557931255,-0.5894586741557424,-0.362031452101674,-0.17296310956686253,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,2.8162141094970488,-0.10221863052377252,-0.08440077263026743,-0.2604808222576827,-0.11980768265126582,-0.18603268284885288,-0.33302706167180873,-0.35006072725404,-0.3942355038370931
0.06938781053916797,-0.23232612331386432,-0.07904850146790479,-0.2117826976807222,-0.2232372159665571,-0.14483674175894415,-0.07790426332479733,-0.08788127070767637,-0.08988168907862211,-0.7208177064664282,-0.11085269577983048,-0.0668982557931255,-0.5424923139120359,-0.0162039506243805,-0.17351909943208133,-0.09975702413114938,0.04043749708333246,-0.17639516745067813,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.14298714552196648,-0.046691772852443796,-0.33302706167180873,0.1634148393968303,1.6369528928287829
0.2760751004001997,-0.2366906389456874,-0.07904850146790479,-0.22487300828053403,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.5848958353227398,-0.12119649858640948,-0.0668982557931255,-0.09870312925936256,0.5118707142734765,-0.17574305889295652,-0.0980235905212192,-0.18036143760999684,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.44789324295691907,0.30592887392801227,-0.18603268284885288,-0.29231069382832653,0.19259104806510724,0.3040228752778481
0.2638396702396928,-0.21905799579312213,-0.07904850146790479,-0.06426496669053486,-0.20307131318699095,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6792089704020339,-0.10395682724211114,-0.04495960610145777,-0.4218267826331659,1.1067529646839902,-0.09512452843623054,-0.1009126465377695,0.13329002922258051,-0.0975829421095282,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45709906835209074,-0.371591939888961,-0.0999691796157767,-0.33302706167180873,-0.3863060613705721,0.7065747745097213
0.6399362104073001,-0.2283107689325871,-0.07904850146790479,0.29118731344281756,-0.20775268347510456,0.503048527975694,-0.07195834128730745,-0.05203672370378408,-0.060196974015721494,-0.15838527614953218,-0.1375741863634929,-0.0668982557931255,0.4425749754814239,-0.4807868476728893,-0.13571178859720284,-0.1009126465377695,-0.059726258059005624,-0.006088289701986238,-0.20338791881892548,-0.10543850708166637,-0.08440077263026743,-0.38095211755252234,-0.37520708547429954,-0.1778361587314172,-0.31913719705630644,-0.5064811939909891,-0.4318670373141246
-3.7003253519526176,-0.23651605832041447,-0.07904850146790479,-0.22663516547666254,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,2.682776903601033,-0.12981633425855862,-0.0668982557931255,-0.5654236699579185,-0.49122553290924226,-0.17518706902773776,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,12.87017099309716,-0.09416893912903791,-0.08440077263026743,0.20208349080835064,-0.2310265733060926,-0.15324658637910962,0.6792989535403852,-0.3235836392114671,-0.13580886085650615
0.6011716232632324,-0.22412083392603688,-0.07812719885221932,-0.20523754238081632,-0.23223985113600634,-0.14349536438889315,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.21445199727064695,-0.06430558315022486,-0.0668982557931255,-0.13941548330873735,0.2603598041081737,-0.09568051830144944,-0.10033483533445944,-0.1255272650868189,-0.1646186280318855,-0.2897594975698704,-0.10543850708166637,-0.08440077263026743,-0.42607202720540094,-0.1827537469606898,0.14182828184858046,-0.3290779825164208,-0.3623995644000936,-0.2116346423298515
-0.5963568099703498,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6196958691220517,-0.14102212063235256,-0.0668982557931255,-0.296746658746532,-0.5080502373490112,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,1.992105095425074,-0.3911562571743224,-0.21062225520116046,4.443860789771376,-0.028865372795834687,-0.4237076767845252
-1.3655022503176875,-0.2366906389456874,-0.07904850146790479,0.5023944402359362,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,5.240831562008393,-0.14102212063235256,-0.0668982557931255,-0.20465335184568748,-0.5043659955008866,-0.17574305889295652,-0.1009126465377695,-0.17889919300937876,-0.19179525745986833,1.0374994095947825,-0.0732397415027279,-0.08440077263026743,-0.35390290219386955,0.019481750195601107,-0.21062225520116046,-0.33302706167180873,-0.4936282386305167,-0.4539535821959713
-0.09847771727052017,2.564804654808914,-0.062465054385566536,-0.14356204051631807,0.5322639274536191,-0.09520577906705663,-0.07790426332479733,-0.08788127070767637,-0.08988168907862211,-0.6950118843012381,0.5976977964708303,-0.0668982557931255,-0.4912339886330033,0.8930669374927656,-0.03896955204913174,-0.09975702413114938,1.2124265444787186,-0.06270626767695027,-0.2896421448813501,-0.10382856880271943,-0.08440077263026743,-0.4533485468947986,-0.3260836366382289,-0.11636222785064843,-0.33193766052549484,-0.0067582895758224164,0.12444660431175064
-1.2034399755981597,-0.23459567144241233,-0.07904850146790479,-0.0008273076299085542,-0.15409697786518725,-0.14483674175894415,-0.07790426332479733,0.03309407543046035,-0.08988168907862211,0.9707665451696798,-0.1280923671241288,-0.0668982557931255,1.8099950357361798,0.6044679927230067,-0.17407508929730015,-0.1009126465377695,-0.030481366046644018,-0.1791128303934764,-0.2851827427175785,-0.10543850708166637,-0.08440077263026743,0.5899783312246586,1.7913283982568087,-0.20652399314244255,-0.281144332078609,0.9753360295178714,-0.17548023446593666
-0.453876940998377,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.016327167162006925,-0.14102212063235256,-0.0668982557931255,-0.2524781050964591,-0.507927429287407,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.2288534522278321,-0.10382856880271943,-0.08440077263026743,3.7459853114533423,-0.3892423565703197,-0.20652399314244255,0.5459834882602239,-0.011128294398382565,-0.42391869472925625
0.7118622437807961,-0.20666277139874453,-0.07812719885221932,-0.16722529429290106,-0.2196361618987774,-0.14349536438889315,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.5864088802705362,0.023616740705696453,-0.0668982557931255,-0.23028251448520345,0.15842911297672455,-0.14738757576679778,-0.10033483533445944,-0.08677778317044005,-0.18092460568867524,-0.2897594975698704,-0.10543850708166637,-0.08440077263026743,-0.4532348947294261,-0.1570224166179865,0.0024873718521715438,-0.33302706167180873,0.22613726155593641,-0.39353211068798954
-0.5820916706009739,0.6697319674713283,0.03335041764572089,-0.2223556408574933,-0.10620295876371769,0.11069564723577391,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.3263332653549059,0.0839555904107408,-0.0668982557931255,-0.5019025874350989,1.147402433074962,0.40137442120415745,-0.1009126465377695,0.14206349682628927,-0.05817682943895313,-0.2504463469155681,-0.07806955633956862,-0.08440077263026743,-0.44993898193362386,-0.007738169505772094,1.3958964718162623,-0.33302706167180873,-0.10161310013610857,1.730855878234086
0.7449379276492958,-0.2366906389456874,-0.07904850146790479,-0.20599275260772842,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,0.659835808397569,-0.14102212063235256,-0.0668982557931255,-0.6027024519790329,-0.5078046212258028,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.2434051856043498,-0.10543850708166637,-0.08440077263026743,-0.395499594720201,-0.3235317691662253,-0.21062225520116046,-0.33302706167180873,-0.5103370805991307,-0.4673180520289358
-2.5196921038238433,-0.2344210908171394,-0.07904850146790479,-0.20020280753473482,-0.23620101061056395,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,1.091473908782749,-0.12981633425855862,-0.0668982557931255,1.715081294669262,-0.19599495281285953,-0.1724071197016437,-0.09282328969142871,-0.1459986894954721,-0.19088936981226892,-0.22533287157222284,-0.05714035871325861,-0.08440077263026743,0.804099010786433,0.8371426193501108,-0.18603268284885288,-0.22367842161055065,5.038026689409595,1.452312191189143
0.11801506919112165,-0.21731218954039289,-0.07904850146790479,-0.053188550029156054,-0.20487184022088079,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.655420541500572,-0.08671715589781294,-0.0668982557931255,-0.08202577940781103,2.2950437687657685,-0.11847610277542017,-0.10033483533445944,-0.0312124883469532,-0.16824217862228324,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.16106287344865905,0.06805956479165734,-0.33289088652851945,-0.2303997128480422,0.037014835878198336
