att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
1.4251239139115215,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,0.5914611118273153,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,1.3743983765208563,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,1.1805895802913826,-0.16143953065945835,-0.24326830712554243,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.17256425539820297,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,1.1749579511090105,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,0.2804924201569654,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,0.9902255985948795,-0.15748332892314726,-0.33514028916012983,0.006373062331874879,-0.10087294301934999,-0.11202967020276278,-0.15677606636000388,-0.3096530983909242
0.2420776407365658,-0.23547463862103216,-0.3892595613733398,-0.04235631522490787,0.039190913889879275,-0.03537618481676863,-0.2915885949095301,0.6304492215709275,-0.0006851343638320092,-0.37970428053581445,-0.3037297911364752,0.06168820215171604,-0.02883056037273182,0.7940389662346763,-0.18205660855883257,-0.31042575059666383,-0.1389699436934799,-0.35560412807803343,-0.2520170276547263,-0.16143953065945835,2.197860445177336,-0.11772379485893454,0.7301002200071713,-0.011940769852847317,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.3023212493154725,0.09117384366254928,-0.3002552609042343,-0.2644854403101327,-0.10087294301934999,-0.03274913891640771,-0.018241484367394506,0.5066207036157024
-0.349445495850912,-0.23547463862103216,1.2709469539017844,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.10425246554736703,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,0.7977593836008248,-0.331113467634482,0.5359524031561335,2.317578951677183,-0.16143953065945835,0.9515094976987534,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,0.17227080337816017,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.20900904371766635,-0.15748332892314726,-0.02237796686589448,0.0402303751621258,-0.10087294301934999,-0.13724448126769012,-0.2214255379565549,-0.43031966042668635
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,3.048620220735211,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,0.9190820248726485,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,14.512263594782684,-0.13369940883122292,3.0187325102738614,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.1363949256388179,-0.22604335735630854,-0.4693588422617859
-0.2179959099425836,-0.19435764026204516,-0.2938453938287924,-0.04235631522490787,-0.11736072820821727,-0.07020047907477328,-0.2915885949095301,-0.07914452304379513,-0.24873746920365705,-0.1949777406418792,-0.3037297911364752,-0.33656940032608323,-0.30947634775144944,-0.1716427386751076,-0.10089388424017824,-0.31042575059666383,-0.160319224131369,0.07160004313833823,-0.8773611819169167,-0.16143953065945835,-0.6558534483598316,0.16532499398371578,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.1636660436680739,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,2.1587538921984453,-0.1511811448653602,-0.19854177882599533,0.04956804570638745,2.14355708628276,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.13185072663620526,-0.20756824208988753,-0.03288563431717991,-0.24720776395383787,0.09529091439101549,-0.06067247219309141,-0.04929408393860977,0.02606580839003008,0.008719436010548028,-0.11461140261526855,-0.31829924103659407,-0.32373573776307185,-0.09683554271328478,-0.09534439765171249,-0.027477123166901797,4.836420870781287
-0.349445495850912,-0.23547463862103216,1.690769291097793,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,1.7711172573492042,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,0.03223031519172386,-0.16143953065945835,0.8139811172873237,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,1.075442370340983,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,0.04137742960177656,1.0009316267204966,-0.10087294301934999,0.08265449770959392,0.06487926482817111,-0.26883940829059283
0.2749400372136479,0.15513684578934428,-0.007602891195150324,-0.04235631522490787,1.0496606037957754,0.31286675776327805,0.1622771695756117,2.1763498794815734,2.7633265967085046,0.5131406622848724,0.1680649254565342,0.5484474940690264,0.28299809227028777,2.1620880481902036,0.1831756508751119,-0.31042575059666383,-0.331113467634482,1.8175649168052486,1.1351100054359504,1.1284173480713697,0.7967900697358951,-0.11772379485893454,-0.03668999120626853,0.40828375759537605,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,0.08067283591527757,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,1.5059474118225467,0.15084424240475897,0.6242690214839546,-0.04233063858140444,-0.029588791977003072,-0.013623664967640859,1.0460712162461687
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,0.208463667756523,-0.16143953065945835,2.868311299683056,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,0.8811427760134309,-0.23713877670347136,3.1549982376361183,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,2.112429703639684,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.13506961885777724,-0.22604335735630854,-0.4746823670574813
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,0.6462045757400563,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,6.439751832626352,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,2.539328433323006,2.970549520060388,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,1.128465903184222,-0.15748332892314726,3.084795411926451,-0.32373573776307185,-0.10087294301934999,-0.13122962741527483,-0.21680771855680125,-0.45871179267039514
-0.349445495850912,-0.23547463862103216,0.049645609331578154,-0.04235631522490787,0.4376860028668524,1.879959999373488,0.4728169031707087,0.5290786866259672,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.2812558444263889,0.6883753407062132,-0.1716427386751076,-0.18205660855883257,0.058969294135832385,0.35206350637797,-0.35560412807803343,0.316477658038174,-0.16143953065945835,2.0775231123173348,-0.11772379485893454,-0.2922867282774152,0.4713174367126096,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,0.012469444394541897,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.1398888914229951,-0.15748332892314726,-0.33514028916012983,0.3491783547381657,0.006118165091378063,-0.1229719467026369,-0.19371862155803304,-0.24399629257734767
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.9740052784847097,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,8.148735378133194,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,3.2584345487492885,3.7729472704797478,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,1.442962596124976,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.12579247139049266,-0.21680771855680125,-0.4693588422617859
-0.349445495850912,0.7102163236356687,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.12637788790724472,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.18948261222850735,-0.16143953065945835,0.8827453074930387,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,1.1666267503218362,0.20390576178396347,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,0.766875896846692,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,1.4141051681966568,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,0.029455481698949418,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.07386763135382289,-0.11059787236246742,-0.20140809421178454
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.9740052784847097,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,9.924663357028173,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.09269378408963118,-0.21680771855680125,-0.4675843339965541
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,0.13881468613412254,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,0.6208978105563348,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,0.18594884076262794,-0.331113467634482,0.034451854336914584,-0.8546213944892007,-0.16143953065945835,-0.3378190686584004,6.47048077303034,-0.2922867282774152,-0.20104180720454784,-0.21195222615467474,-0.07382424496300367,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,0.4684467951718819,-0.15951221587182846,0.2941602213890079,0.2685491849856167,0.036608582624719874,0.2172673050200414,0.6414833317733191
