LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-0.7447431729938105,-0.7731021363743438,-0.19289447371601048,0.8301564648444558,-0.8308136078098882,-0.37005011311097685,-0.5320491509815368,1.0117779114870107,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.0007921545551415,0.5264700370839555,-1.3059952252108067,-1.0611670127413941,-0.4783490549884182,-0.4064239579699046,-0.23855892820223754,-0.3663899696041344,-0.5901491429789008,1.116211518796447
-0.6429127788258334,-0.7731021363743438,-0.19289447371601048,-0.5907916958234303,-1.542939557361221,0.43530610598794184,-0.5320491509815368,0.7748751050849261,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.8711028710040672,0.6965448391339452,-0.7407914156981569,-0.019281994037010673,-0.4783490549884182,-0.5898470711197621,-0.3024406482901825,-0.5044120971911938,-0.5901491429789008,-0.520416841326003
0.477221557021914,1.743051633961046,-0.19289447371601048,0.11968238451051276,0.23737531651711094,-0.13994833622557154,-0.5320491509815368,-1.1567939317320723,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,0.7111063883190387,-0.6980685376759708,0.3896162033271426,1.7171930371369617,-0.4783490549884182,0.6329736832126214,0.6557851530289921,0.5997649235052818,-0.16750298364993424,1.116211518796447
0.477221557021914,-0.4935294952259671,-0.16757667470641488,-1.3012657761573734,0.4747506330342219,-0.7152027784390849,0.6865894390556538,-0.2638525845242146,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.8148578151598982,-0.6640535772659728,0.6722181080834675,-0.019281994037010673,-0.4783490549884182,0.26612745691290635,0.40025827267721226,0.25470960453763314,-0.6253696562563146,-0.520416841326003
-0.03193041381797121,-0.7731021363743438,0.009647918360754406,0.11968238451051276,1.364908069973388,1.5858149904149688,-0.3104784982475022,-1.2114638101325534,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.27453216666912567,-0.08579925029600764,-0.7407914156981569,1.369898030902167,0.9603288428420235,-0.22300084482004706,-0.3024406482901825,-0.2283678420170749,-0.6253696562563146,1.116211518796447
-0.6429127788258334,0.3451884282191628,-0.14225887569681928,-1.3012657761573734,0.0,-0.25499922466827407,-0.5320491509815368,0.8113216906852467,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.32203853766581597,-1.0042031813659522,-0.9668729395032168,-0.7138720065065995,-0.4783490549884182,-0.5287060334031429,-0.23855892820223754,-0.43540103339766406,-0.41404657659183136,1.116211518796447
-0.8465735671617876,0.6247610693675395,-0.19289447371601048,-1.3012657761573734,-0.1780314873878332,-0.48510100155367947,-0.5320491509815368,-0.08161965652261097,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.8451650142938524,0.832604680773937,-0.458189510941832,-0.3665770002718051,-0.4783490549884182,0.021563306046429625,0.14473139232543233,0.047676413157043955,-0.5549286297014868,-0.520416841326003
2.3101686520455007,-0.7731021363743438,-0.16757667470641488,0.11968238451051276,0.3560629747756664,-0.6001518899963821,-0.3658711614310109,2.1051754794966326,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.5295413913475348,0.28836531421396977,1.633064584254972,-0.3665770002718051,-0.4783490549884182,1.4278071735286706,1.5501292342602218,1.5659198166146977,-0.5549286297014868,-0.520416841326003
-0.2355912021539253,-0.7731021363743438,5.2251145143374504,-0.5907916958234303,-0.7714697786806105,1.0105605482014555,-0.5320491509815368,-0.7923280757288652,0.17010143676079134,-0.0502995454827857,1.915079851156164,1.4892420896254843,-1.3443527854659318,1.0113403937910572,2.064488043371756,0.9603288428420235,-3.8303220701005785,-2.2827739710164767,-2.5057329472035557,4.552045795523525,-2.1570452014484527
-0.13376080798594825,-0.4935294952259671,-0.19289447371601048,-0.23555465565645878,-1.364908069973388,0.20520432910253653,-0.5320491509815368,0.7019819338842846,0.5683448300633825,-0.0502995454827857,-0.2781293714468129,0.16641139740452682,-0.5960236564459769,-0.627750653795627,0.3280130121977838,2.399006740672465,0.14384538147966797,-0.11079548802634759,-0.09034571443001549,-0.061841443817692604,1.116211518796447
0.06989998035000584,-0.7731021363743438,-0.19289447371601048,-0.5907916958234303,-0.5934382912927774,-0.25499922466827407,0.6865894390556538,-0.9563377109303084,0.9665882233659737,-0.0502995454827857,-0.2781293714468129,0.5814171047679645,-1.4804126271059235,-1.1929544633082767,0.3280130121977838,-0.4783490549884182,0.021563306046429625,-0.3663223683781275,-0.15935677822354521,0.43124574206610167,1.116211518796447
-0.33742159632190233,1.743051633961046,-0.16757667470641488,1.1853935050114273,1.3055642408441102,-0.7152027784390849,-0.2550858350639935,-0.7194349045282237,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.6376621606121335,0.6285149183139492,-0.3451487490393021,-0.019281994037010673,-0.4783490549884182,0.0827043437630488,0.2724948325013223,0.11668747695057367,-0.5549286297014868,-0.520416841326003
-2.7813510563533512,-0.7731021363743438,-0.19289447371601048,1.1853935050114273,1.0088450951977215,-0.8302536668817876,-0.5320491509815368,0.4104092490817189,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.3120464350777197,0.28836531421396977,-2.379882463284841,-1.0611670127413941,-0.4783490549884182,-1.6292447123022882,-1.5161933299611372,-1.8156223092682584,-0.6605901695337285,-0.520416841326003
-0.13376080798594825,0.6247610693675395,-0.19289447371601048,-0.9460287359904018,-0.9495012660684438,4.001883647711725,-0.5320491509815368,-0.5007553909262993,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,1.9820613671195666,-1.4123827062859275,1.972186869962562,1.7171930371369617,0.9603288428420235,-0.2841418825366662,1.230720633820497,1.7039419442017572,4.164620149471973,1.116211518796447
-0.5410823846578564,0.6247610693675395,-0.06630547866803244,0.11968238451051276,-0.890157436939166,0.20520432910253653,-0.5320491509815368,-0.5007553909262993,0.5683448300633825,-0.0502995454827857,-0.2781293714468129,0.5036035346373199,-0.8681433397259605,-0.3451487490393021,0.6753080184325783,-0.4783490549884182,-0.2841418825366662,-0.11079548802634759,-0.2283678420170749,-0.09706195709510648,1.116211518796447
-0.6429127788258334,-0.7731021363743438,-0.19289447371601048,-0.23555465565645878,-1.780314873878332,1.700865878857671,-0.5320491509815368,-0.8105513685290255,1.3648316166685648,-0.0502995454827857,-0.2781293714468129,0.27016282424538623,-0.5960236564459769,-0.4016691299905671,0.3280130121977838,-0.4783490549884182,-1.4458215991524306,-1.3884298897852472,-1.5395780540941397,-0.09706195709510648,-0.520416841326003
1.3936951045337074,0.6247610693675395,-0.19289447371601048,0.11968238451051276,-0.6527821204220551,-0.13994833622557154,-0.5320491509815368,-0.6100951477272616,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.741413587452993,1.3088141265139082,0.5591773461809375,-0.7138720065065995,-0.4783490549884182,1.183243022662194,1.422365794084332,1.3588866252341087,-0.5901491429789008,-0.520416841326003
1.0882039220297763,0.3451884282191628,-0.19289447371601048,1.1853935050114273,-0.890157436939166,-0.13994833622557154,-0.5320491509815368,0.11883656427915312,0.17010143676079134,-0.0502995454827857,-0.2781293714468129,-0.1448428831180514,0.7305597995439431,0.8982996318885274,-0.3665770002718051,-0.4783490549884182,0.9386788717957173,1.102957193644607,1.0828423700599898,-0.237944010204762,-0.520416841326003
-1.864877508841558,0.904333710515916,2.212296432195573,0.8301564648444558,-1.4242518991026656,2.391171209513887,-0.5320491509815368,1.9411658442951893,0.5683448300633825,-0.0502995454827857,-0.2781293714468129,1.541117803045914,-1.4123827062859275,1.0113403937910572,1.7171930371369617,-0.4783490549884182,-1.1401164105693347,-1.1967847295214122,-1.4015559265070803,0.07904060929196291,-0.520416841326003
-1.864877508841558,0.3451884282191628,-0.19289447371601048,0.47491942467748427,-1.542939557361221,1.1256114366441576,-0.5320491509815368,-1.1750172245322328,0.17010143676079134,-0.0502995454827857,1.915079851156164,1.4114285194948397,-0.7660984584959666,1.802625727108767,-0.3665770002718051,-0.4783490549884182,0.44955057006276383,-0.49408580855401746,-0.5734231609847236,3.812415016697834,-0.520416841326003
1.2918647103657304,-0.7731021363743438,0.16155471241832808,-1.3012657761573734,1.2462204117148323,-1.1754063322098955,0.7419821022391625,-0.17273612052341278,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.3120464350777197,1.4448739681539,-0.458189510941832,-1.0611670127413941,-0.4783490549884182,0.5718326454960022,0.7835485932048821,0.6687759872988115,-0.6253696562563146,-0.520416841326003
-1.0502343554977416,-0.21395685407759046,-0.19289447371601048,-0.9460287359904018,-0.3560629747756664,-0.25499922466827407,0.24344813358758446,0.9571080330865298,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.42578996450667533,-1.20829294382594,-1.0799137014057467,2.4117830496065507,0.9603288428420235,-0.6509881088363813,-0.5579675286419624,-0.7804563523653127,-0.519708116424073,1.116211518796447
-1.7630471146735809,0.06561578707078618,0.034965717370350015,0.11968238451051276,-0.4154068039049441,0.5503569944306446,-0.4766564877980282,0.5926421770833225,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,1.8523720835684923,-1.4123827062859275,1.689584965206237,3.1063730620761394,0.9603288428420235,-0.7732701842696197,-0.8134944089937424,-0.9184784799523721,-0.3436055500370036,-0.520416841326003
1.2918647103657304,0.06561578707078618,-0.19289447371601048,-0.23555465565645878,-0.4747506330342219,-0.6001518899963821,0.6311967758721452,-0.53720197652662,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.104543581396001,1.6829786910238858,0.3896162033271426,-0.7138720065065995,-0.4783490549884182,0.9998199095123365,1.1668389137325519,1.0828423700599898,-0.6253696562563146,-0.520416841326003
0.2735607686859599,-0.4935294952259671,-0.19289447371601048,0.11968238451051276,-0.6527821204220551,-0.48510100155367947,-0.42126382461451956,0.4104092490817189,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.078605724685786,1.0366944432339247,-0.627750653795627,-0.7138720065065995,-0.4783490549884182,0.0827043437630488,0.2724948325013223,0.11668747695057367,-0.6253696562563146,-0.520416841326003
-0.6429127788258334,-0.7731021363743438,-0.19289447371601048,-0.5907916958234303,-1.6616272156197764,1.1256114366441576,-0.5320491509815368,3.143903169105773,0.17010143676079134,-0.0502995454827857,-0.2781293714468129,0.19234925411474169,-0.4259488543959871,-0.2886283680880371,-0.019281994037010673,-0.4783490549884182,-0.4064239579699046,-0.6218492487299074,-0.711445288571783,0.008599582737135151,-0.520416841326003
-0.13376080798594825,1.1839063516642927,-0.19289447371601048,-0.5907916958234303,-1.6616272156197764,1.1256114366441576,-0.5320491509815368,-0.7558814901285444,1.3648316166685648,-0.0502995454827857,-0.2781293714468129,0.7629821017394685,-0.5960236564459769,0.6722181080834675,0.6753080184325783,0.9603288428420235,0.44955057006276383,0.2086131124133773,0.32372066833116286,0.607348308453171,1.116211518796447
0.17173037451798287,-0.7731021363743438,-0.19289447371601048,0.47491942467748427,0.1780314873878332,-0.8302536668817876,-0.5320491509815368,0.7384285194846052,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.9489164411347119,0.832604680773937,-0.6842710347468919,-1.4084620189761885,-0.4783490549884182,-0.03957773167018955,0.08084967223748735,-0.021334650636485764,-0.6253696562563146,-0.520416841326003
1.1900343161977534,-0.4935294952259671,-0.19289447371601048,-0.9460287359904018,0.1780314873878332,-0.7152027784390849,0.13266280722056714,-0.3002991701245354,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.1448428831180514,0.32238027462396773,0.22005506047334766,1.369898030902167,-0.4783490549884182,0.9386788717957173,1.294602353908442,1.2208644976470493,-0.5549286297014868,1.116211518796447
0.9863735278617992,-0.7731021363743438,-0.16757667470641488,-1.3012657761573734,1.0681889243269993,-0.8302536668817876,1.0189454181567057,1.2304574250889353,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.5814171047679645,-0.7320834980859686,0.050493917619552735,-0.019281994037010673,-0.4783490549884182,0.38840953234614467,0.5919034329410472,0.530753859711752,-0.5549286297014868,1.116211518796447
-0.2355912021539253,2.0226242751094228,-0.19289447371601048,2.2511046255123417,-1.4242518991026656,0.43530610598794184,-0.5320491509815368,-0.22740599892389385,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.3479763943760308,0.5604849974939534,1.689584965206237,0.6753080184325783,-0.4783490549884182,1.3666661358120515,1.4862475141722769,1.5659198166146977,0.14948163584679067,-0.520416841326003
1.0882039220297763,-0.4935294952259671,-0.04098767965843682,-0.9460287359904018,1.7209710447490543,-0.8302536668817876,-0.5320491509815368,0.665535348283964,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.43015930693041476,1.1047243640539206,0.8982996318885274,-0.7138720065065995,-0.4783490549884182,1.1221019849455747,1.1668389137325519,1.1518534338535196,-0.4844876031466591,-0.520416841326003
0.06989998035000584,0.06561578707078618,0.034965717370350015,-0.9460287359904018,0.5340944621634997,2.1610694326284823,-0.5320491509815368,6.1325231883320726,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,1.541117803045914,-1.3443527854659318,1.1243811556935872,-1.0611670127413941,-0.4783490549884182,0.021563306046429625,0.016967952149542366,0.047676413157043955,0.21992266240161842,-0.520416841326003
-1.0502343554977416,3.420487480851306,-0.14225887569681928,0.47491942467748427,0.4747506330342219,0.7804587713160499,-0.5320491509815368,-1.284356981333195,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.11453568398409712,-0.2898890127559953,-0.23210798713677214,0.6753080184325783,-0.4783490549884182,0.14384538147966797,-0.046913767938402615,-0.021334650636485764,-0.3083850367595897,1.116211518796447
-1.2538951438336958,1.4634789928126695,-0.19289447371601048,0.8301564648444558,-1.1868765825855547,-0.13994833622557154,-0.5320491509815368,-0.883444539729667,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-0.0929671696976217,-0.11981421070600559,-0.4016691299905671,-0.019281994037010673,-0.4783490549884182,-0.5287060334031429,-0.3663223683781275,-0.6424342247782533,-0.237944010204762,-0.520416841326003
-0.33742159632190233,1.4634789928126695,-0.19289447371601048,2.2511046255123417,-1.364908069973388,0.3202552175452393,-0.5320491509815368,-1.484813202134959,0.9665882233659737,-0.0502995454827857,-0.2781293714468129,0.9186092420007576,-0.5960236564459769,1.0113403937910572,-0.3665770002718051,0.9603288428420235,1.0609609472289556,0.33637655258926724,0.6687759872988115,2.297932945769037,1.116211518796447
1.0882039220297763,-0.7731021363743438,-0.16757667470641488,-1.3012657761573734,1.6616272156197764,-1.1754063322098955,2.680725313661966,-0.7558814901285444,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.5714250021798684,1.7169936514338837,-0.571230272844362,-0.7138720065065995,-0.4783490549884182,0.8163967963624789,0.9751937534687171,0.9448202424729303,-0.6605901695337285,1.116211518796447
0.375391162853937,-0.4935294952259671,-0.19289447371601048,0.47491942467748427,0.9495012660684438,-1.060355443767193,2.182191345010388,-0.6100951477272616,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.26017072165729,1.3428290869239061,-0.514709891893097,-0.7138720065065995,-0.4783490549884182,0.26612745691290635,0.40025827267721226,0.25470960453763314,-0.6605901695337285,-0.520416841326003
0.6808823453578681,-0.7731021363743438,-0.16757667470641488,-0.23555465565645878,0.8308136078098882,-0.02489744778286877,-0.5320491509815368,-0.7558814901285444,2.559561796576338,-0.0502995454827857,-0.2781293714468129,0.6073549614781794,-0.9701882209559543,-0.2886283680880371,0.6753080184325783,0.9603288428420235,0.26612745691290635,-0.046913767938402615,0.32372066833116286,0.21992266240161842,1.116211518796447
1.6991862870376386,-0.7731021363743438,0.034965717370350015,-1.3012657761573734,1.4242518991026656,-1.060355443767193,0.46501878632161914,-0.04517307092229021,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.3898600052083643,1.546918849383894,-0.458189510941832,-1.4084620189761885,-0.4783490549884182,0.8163967963624789,1.039075473556662,0.9448202424729303,-0.6605901695337285,1.116211518796447
-0.8465735671617876,-0.4935294952259671,-0.19289447371601048,0.47491942467748427,-0.7121259495513328,-0.48510100155367947,0.5758041126886364,-0.22740599892389385,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-0.7154757307427781,0.25435035380397186,-1.1364340823570118,-0.019281994037010673,-0.4783490549884182,-0.7121291465530005,-0.6218492487299074,-0.7804563523653127,-0.5901491429789008,-0.520416841326003
-1.0502343554977416,-0.4935294952259671,-0.19289447371601048,0.47491942467748427,0.4154068039049441,-0.9453045553244902,-0.03351518232995887,0.045943393078511606,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.078605724685786,0.7645747599539411,-1.0799137014057467,-0.019281994037010673,-0.4783490549884182,-0.7121291465530005,-0.4302040884660725,-0.6424342247782533,-0.5549286297014868,-0.520416841326003
-2.7813510563533512,-0.4935294952259671,-0.19289447371601048,2.2511046255123417,0.9495012660684438,-0.8302536668817876,-0.5320491509815368,0.6108654698834828,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.0526678679755712,0.05026059134398415,-2.210321320431046,-1.0611670127413941,-0.4783490549884182,-1.568103674585669,-1.580075050049082,-1.8156223092682584,-0.6253696562563146,-0.520416841326003
0.9863735278617992,0.6247610693675395,-0.19289447371601048,-0.9460287359904018,0.1780314873878332,-0.48510100155367947,-0.5320491509815368,-0.6829883189279029,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.9186092420007576,-0.7320834980859686,0.7852588699859974,0.3280130121977838,-0.4783490549884182,0.5718326454960022,0.9751937534687171,0.7377870510923412,-0.44926708986924524,1.116211518796447
-0.33742159632190233,-0.7731021363743438,-0.16757667470641488,-1.3012657761573734,1.6616272156197764,-1.1754063322098955,3.1238666191300353,-1.1021240533315915,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-0.27453216666912567,0.3904101954439636,0.050493917619552735,0.6753080184325783,-0.4783490549884182,-0.46756499568652377,-0.3663223683781275,-0.5044120971911938,-0.6253696562563146,-0.520416841326003
-0.8465735671617876,-0.7731021363743438,-0.19289447371601048,1.1853935050114273,1.0681889243269993,-0.02489744778286877,-0.5320491509815368,-1.1750172245322328,3.3560485831815203,-0.0502995454827857,-0.2781293714468129,0.5036035346373199,-0.9701882209559543,-0.514709891893097,0.3280130121977838,-0.4783490549884182,-1.6292447123022882,-1.5161933299611372,-1.7466112454747287,-0.41404657659183136,-0.520416841326003
-0.4392519904898794,-0.7731021363743438,-0.09162327767762804,-1.3012657761573734,0.0,-0.25499922466827407,-0.19969317188048488,2.50608792110016,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.5295413913475348,-1.4123827062859275,-1.1929544633082767,-0.3665770002718051,-0.4783490549884182,-0.4064239579699046,-0.3024406482901825,-0.43540103339766406,-0.41404657659183136,1.116211518796447
0.6808823453578681,-0.4935294952259671,-0.19289447371601048,1.1853935050114273,1.8990025321368875,-1.060355443767193,0.5758041126886364,-0.37319234132517687,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.0929671696976217,0.32238027462396773,0.3330958223758776,0.3280130121977838,-0.4783490549884182,0.9386788717957173,0.847430313292827,0.9448202424729303,-0.519708116424073,1.116211518796447
-1.1520647496657186,-0.7731021363743438,-0.19289447371601048,-0.23555465565645878,-1.0088450951977215,-0.25499922466827407,-0.5320491509815368,-0.09984294932277143,0.17010143676079134,-0.0502995454827857,-0.2781293714468129,-0.8192271575836375,-0.01776932947601175,-1.8146786537721915,-0.7138720065065995,-0.4783490549884182,-0.7121291465530005,-0.8134944089937424,-0.9184784799523721,-0.519708116424073,1.116211518796447
