LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-1.2629257682949742,0.0797844238499154,-0.19297518252540202,0.10298359611397352,-0.3648651763447062,-0.6030575515290579,-0.5386582572083205,-0.27462695395094805,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.5857551787220687,0.4068160966514449,-0.6115684359232185,-0.3754508406294257,-0.4601988822853389,0.7896326381050026,0.04530386622722084,-0.05663506850686886,0.447857627906158,1.1060217117396167
0.6925994264298526,0.6296031708156368,-0.19297518252540202,-0.24357478995958892,-0.7744340888846206,-0.15085354482364965,-0.5386582572083205,0.3938451215254707,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.2778804309039643,0.8821095829198369,0.8542181898994992,-0.715307826578963,-0.4601988822853389,1.158627104636307,1.2128913128962313,1.1939829690325698,-0.4857517630161486,-0.5186719055980038
2.442279863815224,0.9045125442984975,-0.09265846743758234,-0.5901331760331514,0.16172342549232652,-0.8291595548817622,-0.5386582572083205,-0.4552950824580882,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.816661239585647,2.03639376385736,1.587111502810858,-1.0551648125285003,-0.4601988822853389,1.7121188044332638,2.056148913268294,1.9582495475288935,-0.5203298886058637,-2.1433655229356243
-1.8804600403133405,0.9045125442984975,-0.19297518252540202,-0.9366915621067138,-1.6520817586130085,0.527452465234463,-0.5386582572083205,-0.25656014110023395,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.3805053468433324,0.27101795771761866,-0.38606280118126196,-1.0551648125285003,0.9291634575665891,-1.0553396945515197,-0.8628197034042318,-1.1682955463197033,-0.34743926065728836,-0.5186719055980038
0.177987533081214,-0.47003432311580595,-0.19297518252540202,-1.2832499481802764,0.922351405923596,-0.9422105565581143,-0.10152630831862426,-0.4914287081595161,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.9705986134946991,1.3574030691882286,0.12132487698814033,-1.0551648125285003,-0.4601988822853389,0.23614093830804592,0.4993656510429471,0.3602376106729441,-0.6240642653750088,-2.1433655229356243
-0.027857224258241425,-0.19512494963294527,-0.19297518252540202,0.449541982187536,-1.827611292558686,0.8666054702635193,-0.5386582572083205,0.9539163198976051,0.14328768558872915,-0.05029954548278571,-0.2794208931219145,1.518055598034978,-0.8493166884864479,1.925369954923793,0.30426313126964877,0.9291634575665891,0.23614093830804592,0.04530386622722084,0.012843711356433286,-0.20912675829842814,-0.5186719055980038
-0.54246911760688,-0.47003432311580595,-0.19297518252540202,0.449541982187536,-0.4818848656418246,1.544911480321632,-0.5386582572083205,1.9475910266868757,0.922399114947685,-0.05029954548278571,-0.2794208931219145,1.466743140065294,-1.4264587789552094,0.8542181898994992,0.644120117219186,-0.4601988822853389,-0.2558516837336933,-0.6033558263666738,-0.5429865275499839,0.17123262318843752,-0.5186719055980038
0.177987533081214,0.6296031708156368,-0.19297518252540202,-1.2832499481802764,0.6298021826808,-0.15085354482364965,-0.5386582572083205,-0.5275623338609442,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.5087864917675425,0.6105133050521843,-0.10418075775381624,-0.715307826578963,-0.4601988822853389,0.23614093830804592,0.43449968178355763,0.3602376106729441,-0.45117363742643357,-0.5186719055980038
-0.3366243602674246,-0.7449436965986667,-0.1678960037534471,-1.2832499481802764,1.799999075651984,-1.2813635615871706,4.051227206133491,-1.1057003450837926,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,-1.0988797584189094,0.4068160966514449,-1.7390966096330014,0.644120117219186,-0.4601988822853389,-0.37884983924412813,-0.2790259800697265,-0.4040289678233796,-0.6240642653750088,1.1060217117396167
0.8984441837693081,0.9045125442984975,0.4089251080015161,-0.9366915621067138,-0.5403947102903838,-0.2639045465000016,-0.5386582572083205,-1.467036602098073,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.1326192328535082,0.6444628397856409,1.3616058680689016,-0.715307826578963,-0.4601988822853389,2.388608659740655,2.5102106980840206,2.653037346161915,-0.2782830094778583,1.1060217117396167
-0.23370198159769687,-0.7449436965986667,-0.19297518252540202,0.7961003682610984,-1.3010226907216533,1.2057584752925754,-0.3747337763746844,-0.7624309009202264,2.091066258986119,-0.05029954548278571,-0.2794208931219145,0.9536185603684533,-1.154862501087557,0.17770128567362947,0.9839771031687232,0.9291634575665891,-0.07135445046804112,-0.9276856726636212,-0.2650714080967753,2.176763907391911,1.1060217117396167
-0.4395467389371523,2.279059411712801,0.8603503258967046,-0.24357478995958892,-0.3648651763447062,-0.2639045465000016,-0.5386582572083205,-0.9430990294273665,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,1.6463367429591882,-0.9511652926868176,2.0381227722947712,-0.035593854679888466,0.9291634575665891,-0.2558516837336933,0.8236954973398944,0.2907588308096419,1.4160451444181796,-0.5186719055980038
1.310133698448219,0.35469379733277606,-0.19297518252540202,0.10298359611397352,-0.9499636228302981,0.1882994602054067,0.6634546022383443,-0.292693766801662,0.922399114947685,-0.05029954548278571,-0.2794208931219145,0.4404939806716126,-0.3061241327511429,0.4595833291010752,-1.0551648125285003,0.9291634575665891,1.5276215711676115,1.0182934051180628,1.263461748895872,0.5861701302650183,1.1060217117396167
-1.1600033896252464,-0.47003432311580595,-0.19297518252540202,-0.24357478995958892,-1.53506206931589,0.527452465234463,-0.4293752699858965,1.2249185126583153,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.43181780481301646,0.2370684229841621,-0.5551920272377294,-0.3754508406294257,-0.4601988822853389,-0.6863452280202151,-0.6033558263666738,-0.7514228671398904,-0.5203298886058637,-0.5186719055980038
2.6481246211546794,-0.7449436965986667,-0.19297518252540202,0.10298359611397352,1.0393710952207145,-1.0552615582344664,0.335605640571072,0.4841791857790408,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.5174626676261387,-0.4079727369515126,0.4595833291010752,-1.3950217984780375,-0.4601988822853389,1.589120648922829,1.8615510054901259,1.8887707676655914,-0.5894861397852937,1.1060217117396167
-0.4395467389371523,-0.7449436965986667,-0.1678960037534471,0.7961003682610984,1.1563907845178327,2.2232174903797444,-0.5386582572083205,-1.467036602098073,1.311954829627163,-0.05029954548278571,4.083949703905025,1.4923993690501358,-1.0190643621537308,1.587111502810858,0.9839771031687232,-0.4601988822853389,-1.9778258608797807,-3.5223244430392,-2.1409984644059334,-0.17454863270871307,-2.1433655229356243
1.5159784557876743,-0.7449436965986667,-0.19297518252540202,0.449541982187536,0.2202332701408857,-0.9422105565581143,2.8491143466868256,-0.6540300238159423,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.6120043381157498,2.104292833324273,-0.047804349068327104,-1.0551648125285003,-0.4601988822853389,1.4046234156571766,1.602087128452568,1.6108556482123828,-0.6586423909647239,-0.5186719055980038
0.8984441837693081,-0.19512494963294527,-0.19297518252540202,0.449541982187536,0.2202332701408857,-0.6030575515290579,-0.046884814707412216,0.24931061871975846,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.5344427207523846,0.6444628397856409,-0.10418075775381624,1.3238340891182605,-0.4601988822853389,0.9741298713706548,0.9534274358586734,0.9160678495793613,-0.5203298886058637,1.1060217117396167
-0.3366243602674246,-0.19512494963294527,-0.19297518252540202,0.449541982187536,-0.8329439335331797,-0.2639045465000016,-0.5386582572083205,1.4959207054190253,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.4574740337978585,0.3389170271845318,-0.4424392098667511,-0.3754508406294257,-0.4601988822853389,-0.2558516837336933,-0.0844280722915581,-0.2650714080967753,-0.5203298886058637,-0.5186719055980038
0.7955218050995804,0.35469379733277606,-0.19297518252540202,1.142658754334661,0.6298021826808,-0.8291595548817622,-0.4840167635971085,0.17704336731690234,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.2009117439494382,0.5086647008518146,0.40320692041558603,-0.3754508406294257,0.9291634575665891,1.4046234156571766,1.2777572821556207,1.3329405287591742,-0.34743926065728836,1.1060217117396167
-0.027857224258241425,-0.7449436965986667,-0.06757928866562743,-0.5901331760331514,-1.0669833121274166,-0.03780254314729746,-0.5386582572083205,1.3513862026133132,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.9449423845098571,0.6784123745190974,-0.9498268880361534,-1.0551648125285003,-0.4601988822853389,-0.19435260597847592,-0.01956210303216863,-0.126113848370171,-0.5549080141955788,-0.5186719055980038
-0.6453914962766077,2.8288781586785223,-0.19297518252540202,2.182333912555348,0.3372529594380041,1.544911480321632,-0.5386582572083205,-0.6901636495173703,0.14328768558872915,-0.05029954548278571,-0.2794208931219145,1.0305872473229793,-0.7474680842860782,1.0233474159559666,0.644120117219186,0.9291634575665891,0.11314278279761111,-0.6682217956260633,0.08232249121973544,-0.139970507118998,-0.5186719055980038
-1.5716929043041572,-0.7449436965986667,-0.19297518252540202,0.449541982187536,-1.242512846073094,-0.15085354482364965,-0.5386582572083205,0.5383796243311827,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.6883800946614368,0.2370684229841621,-1.1189561140926207,-0.3754508406294257,-0.4601988822853389,-1.0553396945515197,-0.9925516419230106,-1.2377743261830054,-0.5894861397852937,-0.5186719055980038
1.9276679704665853,-0.7449436965986667,-0.19297518252540202,0.10298359611397352,0.6298021826808,-0.9422105565581143,2.6851898658531894,-0.11202563829452183,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,-0.43181780481301646,0.5765637703187277,0.008572059617162038,-0.3754508406294257,2.318525797418517,1.3431243379019593,1.3426232514150103,1.4024193086224763,-0.5203298886058637,1.1060217117396167
-0.23370198159769687,2.00415003822994,-0.19297518252540202,0.10298359611397352,-1.1840030014245349,0.07524845852905448,-0.5386582572083205,0.10477611591404622,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.48313026278270055,0.8481600481863802,0.3468305117300969,0.9839771031687232,-0.4601988822853389,0.6666344825945678,0.758829528080505,0.6381527301261527,-0.4165955118367185,-0.5186719055980038
1.310133698448219,-0.7449436965986667,-0.11773764620953726,-1.2832499481802764,1.799999075651984,-1.2813635615871706,2.5759068786307653,-0.6901636495173703,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.5093794221763819,1.493201208122055,-0.8370740706651751,-1.0551648125285003,-0.4601988822853389,0.42063817157369815,0.5642316203023365,0.49919517039954836,-0.6586423909647239,-0.5186719055980038
0.6925994264298526,-0.47003432311580595,-0.11773764620953726,0.449541982187536,0.8638415612750369,0.1882994602054067,-0.4840167635971085,-0.11202563829452183,1.701510544306641,-0.05029954548278571,-0.2794208931219145,2.3647111545347648,-0.9511652926868176,3.6166622154884673,0.30426313126964877,0.9291634575665891,0.29764001606326335,-1.0574176111824,0.2907588308096419,0.2749669999575827,-0.5186719055980038
0.4867546690903972,-0.7449436965986667,-0.19297518252540202,0.7961003682610984,-0.8329439335331797,-0.3769555481763538,0.4448886277934961,-0.25656014110023395,1.311954829627163,-0.05029954548278571,-0.2794208931219145,-0.09828682801007008,0.1352198187837924,0.008572059617162038,-0.715307826578963,-0.4601988822853389,0.48213724932891555,0.30476774326477873,0.4297163905362462,-0.24370488388814318,1.1060217117396167
0.4867546690903972,-0.7449436965986667,0.03273742642219226,-0.9366915621067138,0.9808612505721552,-1.0552615582344664,1.1005865511280404,-0.2023597025480919,0.14328768558872915,-0.05029954548278571,-0.2794208931219145,-0.7653487816159629,0.8481600481863802,-0.2733099838102837,-0.715307826578963,-0.4601988822853389,0.42063817157369815,0.5642316203023365,0.49919517039954836,-0.4857517630161486,-0.5186719055980038
-0.6453914962766077,1.179421917781358,-0.19297518252540202,0.7961003682610984,-1.4765522246673308,0.4144014635581108,-0.5386582572083205,-1.467036602098073,0.14328768558872915,-0.05029954548278571,1.9022644053915556,1.4923993690501358,-1.392509244221753,0.9669710072704775,1.3238340891182605,-0.4601988822853389,0.17464186055282852,0.1101698354866103,0.2907588308096419,1.5197795211873248,1.1060217117396167
1.8247455917968576,-0.47003432311580595,-0.14281682498149217,-1.2832499481802764,0.9808612505721552,-1.0552615582344664,1.6470014872401608,-0.6359632109652283,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.1245359874037513,1.6289993470558812,0.23407769435911863,-0.715307826578963,-0.4601988822853389,1.2201261823915244,1.4074892206743996,1.4024193086224763,-0.6240642653750088,-0.5186719055980038
0.28090991175094177,-0.47003432311580595,-0.19297518252540202,0.449541982187536,-0.01380610845335106,-0.8291595548817622,1.5377185000177367,-0.5094955210102302,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.3554420482673297,1.4592516733885985,-0.5551920272377294,-1.0551648125285003,-0.4601988822853389,0.23614093830804592,0.43449968178355763,0.2907588308096419,-0.6586423909647239,-2.1433655229356243
-0.6453914962766077,-0.7449436965986667,-0.1678960037534471,0.449541982187536,0.922351405923596,-0.7161085532054101,2.6851898658531894,-0.7443640880695124,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.3041295902976455,0.9160591176532934,-1.3444617488345774,-0.715307826578963,-0.4601988822853389,-0.6863452280202151,-0.6033558263666738,-0.7514228671398904,-0.6586423909647239,-2.1433655229356243
-0.8512362536160633,-0.7449436965986667,-0.19297518252540202,-0.24357478995958892,-0.5403947102903838,-0.6030575515290579,0.062398172515011854,0.24931061871975846,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.9192861555250151,0.3389170271845318,-1.4572145662055558,-0.715307826578963,-0.4601988822853389,-0.37884983924412813,-0.343891949329116,-0.4735077476866818,-0.6240642653750088,1.1060217117396167
-0.3366243602674246,0.9045125442984975,-0.1678960037534471,-0.9366915621067138,1.4489400077606287,-0.49000654985270586,-0.10152630831862426,-0.6720968366666562,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.0219110714643833,1.1537058607874893,-0.3296863924957728,-0.715307826578963,-0.4601988822853389,0.11314278279761111,0.30476774326477873,0.1518012710830376,-0.5549080141955788,-0.5186719055980038
0.7955218050995804,-0.47003432311580595,-0.19297518252540202,-0.9366915621067138,0.8638415612750369,-0.9422105565581143,0.22632265334864796,-0.057825199742379825,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.9449423845098571,1.0858067913205762,-0.2733099838102837,-1.0551648125285003,-0.4601988822853389,0.7896326381050026,0.758829528080505,0.777110289852757,-0.5894861397852937,1.1060217117396167
0.8984441837693081,-0.19512494963294527,0.9105086834406144,-0.9366915621067138,0.9808612505721552,3.014574502114209,-0.5386582572083205,-1.3947693506952168,1.701510544306641,-0.05029954548278571,-0.2794208931219145,1.8515865748379243,-0.8832662232199046,2.601886859149663,1.6636910750677978,2.318525797418517,0.29764001606326335,-1.6412113345169053,0.8465890697160591,1.2085763908798894,-0.5186719055980038
0.38383229042066946,-0.47003432311580595,-0.19297518252540202,0.7961003682610984,0.7468218719779185,-1.0552615582344664,1.2645110319616766,-0.4191614567566601,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.2528171323279615,1.3574030691882286,-0.49881561855224027,-0.715307826578963,-0.4601988822853389,0.29764001606326335,0.36963371252416816,0.2907588308096419,-0.6240642653750088,-0.5186719055980038
1.310133698448219,0.35469379733277606,-0.19297518252540202,0.449541982187536,-1.0669833121274166,-0.15085354482364965,-0.4840167635971085,-0.2023597025480919,0.5328434002682071,-0.05029954548278571,-0.2794208931219145,-0.22656797293428024,0.47471516611835807,0.2904541030446078,-0.715307826578963,2.318525797418517,0.7896326381050026,0.8236954973398944,0.777110289852757,-0.4165955118367185,-0.5186719055980038
0.5896770477601249,0.0797844238499154,-0.19297518252540202,0.10298359611397352,-0.7744340888846206,-0.2639045465000016,-0.5386582572083205,1.0803840098526032,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.893629926540173,1.2216049302544025,0.06494846830265118,-0.715307826578963,-0.4601988822853389,0.42063817157369815,0.5642316203023365,0.4297163905362462,-0.5894861397852937,-0.5186719055980038
-1.0570810109555187,-0.19512494963294527,-0.11773764620953726,-1.2832499481802764,0.45427264873512246,-0.7161085532054101,-0.5386582572083205,0.08670930306333227,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.004338087929298056,-0.4079727369515126,-0.6679448446087077,-0.035593854679888466,-0.4601988822853389,-0.501847994754563,-0.343891949329116,-0.5429865275499839,-0.5549080141955788,1.1060217117396167
0.8984441837693081,-0.7449436965986667,-0.19297518252540202,1.489217140408223,0.7468218719779185,-1.0552615582344664,0.3902471341822841,-0.23849332824951996,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.2784733613128034,1.6629488817893379,-0.047804349068327104,-1.3950217984780375,-0.4601988822853389,0.9741298713706548,1.1480253436368417,1.0550254093059657,-0.6240642653750088,-0.5186719055980038
1.1042889411087635,0.35469379733277606,1.361933901335803,-0.24357478995958892,1.0978809398692737,2.3362684920560963,-0.5386582572083205,-1.412836163545931,2.4806219736655972,-0.05029954548278571,1.9022644053915556,1.0818997052926633,-0.8832662232199046,0.9105945985849884,0.9839771031687232,-0.4601988822853389,0.23614093830804592,-1.576345365257516,0.6381527301261527,2.4188107865199164,1.1060217117396167
0.177987533081214,1.179421917781358,-0.19297518252540202,-0.24357478995958892,-1.3010226907216533,1.3188094769689276,-0.5386582572083205,-0.6359632109652283,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,0.46615020965645465,-0.1363764590838601,0.7978417812140101,0.30426313126964877,2.318525797418517,0.35913909381848075,0.6939635588211155,0.6381527301261527,-0.3128611350675733,-0.5186719055980038
1.5159784557876743,-0.7449436965986667,-0.19297518252540202,1.8357755264817857,-0.18933564239902864,-0.8291595548817622,0.49953012140470815,-0.22042651539880587,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.3297858192824876,1.9345451596569903,0.2904541030446078,-1.0551648125285003,-0.4601988822853389,1.589120648922829,1.731819066971347,1.7498132079389872,-0.6586423909647239,-0.5186719055980038
0.0750651544114863,-0.7449436965986667,-0.19297518252540202,-0.5901331760331514,-1.4765522246673308,0.8666054702635193,-0.5386582572083205,-0.02169157404095176,0.5328434002682071,-0.05029954548278571,-0.2794208931219145,1.0305872473229793,-1.3246101747548398,0.06494846830265118,0.30426313126964877,2.318525797418517,-0.6863452280202151,-1.0574176111824,-0.7514228671398904,1.3814670188284646,-0.5186719055980038
0.28090991175094177,0.9045125442984975,-0.06757928866562743,-1.2832499481802764,-0.07231595310191026,-0.03780254314729746,-0.5386582572083205,-0.22042651539880587,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,2.0055239487469767,-1.4264587789552094,2.0381227722947712,2.6832620329164096,-0.4601988822853389,0.42063817157369815,0.6939635588211155,0.6381527301261527,-0.38201738624700343,-0.5186719055980038
-0.23370198159769687,2.5539687851956616,-0.19297518252540202,0.7961003682610984,-1.1254931567759758,0.07524845852905448,-0.5386582572083205,-0.6901636495173703,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.48313026278270055,0.8481600481863802,0.3468305117300969,1.3238340891182605,-0.4601988822853389,0.35913909381848075,0.6939635588211155,0.49919517039954836,-0.38201738624700343,-0.5186719055980038
-0.54246911760688,0.35469379733277606,0.057816605194147185,-0.24357478995958892,-0.4818848656418246,-0.15085354482364965,-0.5386582572083205,0.8455154427933211,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,1.3384619951410837,-1.154862501087557,1.0233474159559666,1.3238340891182605,-0.4601988822853389,-0.501847994754563,0.23990177400538923,-0.19559262823347318,0.20581074877815259,-0.5186719055980038
0.8984441837693081,-0.47003432311580595,-0.19297518252540202,0.449541982187536,-0.24784548704758783,-0.7161085532054101,1.4830770064065246,-0.16622607684666385,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.0988797584189094,1.255554464987859,-0.3296863924957728,-0.3754508406294257,-0.4601988822853389,0.6051354048393504,0.758829528080505,0.7076315099894548,-0.6586423909647239,-0.5186719055980038
-0.3366243602674246,-0.47003432311580595,-0.19297518252540202,1.8357755264817857,0.3957628040865633,-0.8291595548817622,-0.21080929554104832,0.10477611591404622,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.0475673004492252,0.7802609787194671,-1.0062032967216425,-0.715307826578963,-0.4601988822853389,-0.2558516837336933,-0.0844280722915581,-0.2650714080967753,-0.6240642653750088,-0.5186719055980038
-1.365848146964702,-0.19512494963294527,-0.19297518252540202,-0.9366915621067138,0.5712923380322409,-0.03780254314729746,-0.5386582572083205,-0.11202563829452183,2.4806219736655972,-0.05029954548278571,-0.2794208931219145,0.18393169082319227,-0.47587180641842575,-0.38606280118126196,-0.035593854679888466,-0.4601988822853389,-1.4858332388380415,-1.2520155189605686,-1.3072531060463075,0.20581074877815259,-0.5186719055980038
-0.3366243602674246,0.0797844238499154,-0.19297518252540202,1.489217140408223,-0.598904554938943,-0.49000654985270586,-0.5386582572083205,0.9539163198976051,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.7140363236462788,0.6444628397856409,-0.49881561855224027,-0.3754508406294257,-0.4601988822853389,-0.07135445046804112,-0.01956210303216863,-0.19559262823347318,-0.5549080141955788,-0.5186719055980038
-1.1600033896252464,-0.7449436965986667,-0.11773764620953726,0.449541982187536,-1.7691014479101268,4.032033517201378,-0.5386582572083205,2.525729037909725,0.14328768558872915,-0.05029954548278571,-0.2794208931219145,1.9028990328076083,-1.3585597094882964,1.925369954923793,3.023119018865947,-0.4601988822853389,-0.6248461502649978,-0.7979537341448423,-0.8209016470031926,0.20581074877815259,-0.5186719055980038
-0.13077960292796914,1.7292406647470795,-0.19297518252540202,1.8357755264817857,-0.7159242442360614,-0.15085354482364965,-0.5386582572083205,0.8093818170918928,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.40616157582817447,0.5426142355852712,0.008572059617162038,-0.3754508406294257,-0.4601988822853389,-0.07135445046804112,0.30476774326477873,0.1518012710830376,-0.34743926065728836,-0.5186719055980038
-2.1892271763225235,-0.7449436965986667,-0.19297518252540202,-0.5901331760331514,-1.4180423800187716,-0.03780254314729746,0.062398172515011854,0.881649068494749,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.791005010600805,0.37286656191798834,-1.1189561140926207,-1.0551648125285003,-0.4601988822853389,-1.5473323165932589,-1.3817474574793474,-1.6546470053628184,-0.5894861397852937,-2.1433655229356243
-0.8512362536160633,0.35469379733277606,-0.14281682498149217,-0.24357478995958892,-1.4765522246673308,0.8666054702635193,-0.5386582572083205,0.7190477528383228,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,0.8766498734139271,-0.6795690148191651,0.7978417812140101,1.3238340891182605,-0.4601988822853389,-0.6863452280202151,-0.5384898571072844,-0.6819440872765883,-0.2782830094778583,-0.5186719055980038
0.177987533081214,-0.19512494963294527,-0.19297518252540202,-0.24357478995958892,0.9808612505721552,-0.8291595548817622,-0.5386582572083205,0.3757783086747564,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.7653487816159629,0.8821095829198369,-0.21693357512479453,-0.3754508406294257,-0.4601988822853389,0.6051354048393504,0.43449968178355763,0.3602376106729441,-0.4165955118367185,-0.5186719055980038
-0.23370198159769687,0.35469379733277606,0.3086083929136964,-1.2832499481802764,-0.18933564239902864,-0.6030575515290579,-0.5386582572083205,-0.6359632109652283,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.14959928597975414,1.0858067913205762,1.4743586854398798,-1.0551648125285003,-0.4601988822853389,-0.009855372712823706,0.758829528080505,0.1518012710830376,0.6553263814444483,-2.1433655229356243
