att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
1.143288984658813,-0.22616164158571406,-0.0720101970535934,-0.20950383679230347,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.3971403060398576,-0.13658677430587934,-0.055535257132753854,-0.5933788920288638,-0.508060339120017,-0.16331136210257294,-0.10539986521219182,-0.194513410803943,-0.20133644607008952,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.44966102392356666,-0.39680365861368944,-0.20481212913836516,-0.3354609856761559,-0.5225435761610517,-0.4809839688424989
0.13080602760261578,-0.226341613162241,-0.0720101970535934,0.0778646487627384,-0.2512723276793734,-0.14324673248320188,-0.076578531500929,-0.10269246191731812,-0.08943832780764603,-0.45865486984978093,-0.13349809916588323,-0.055535257132753854,-0.15840557605046357,-0.49356506433623887,-0.16331136210257294,-0.0904711945279818,-0.15747442531768663,-0.20133644607008952,-0.23851426333360937,-0.06078233711117236,-0.08464570703589003,-0.1678416966395688,-0.23235179972787467,-0.17277803302012684,0.5102375112047436,0.7833157434057662,0.29261789837627966
-0.23689447087698462,-0.226341613162241,-0.0720101970535934,-0.2081010617582133,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.10227710761212641,-0.1080165292609155,-0.055535257132753854,-0.14061400177208025,-0.1890382480092135,-0.16331136210257294,-0.10539986521219182,-0.17796407686327528,-0.20133644607008952,1.7037400205030933,-0.07275695007782004,-0.08464570703589003,-0.289470165256569,2.411228082045282,0.027435067718862696,-0.3354609856761559,-0.4299719113938231,-0.07660280211247496
-0.49127181766981887,-0.2202225795603255,-0.0720101970535934,-0.2024899616218527,-0.24612879341688573,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,2.1396999700883903,-0.11959906103590084,-0.055535257132753854,-0.3505545782570009,0.7523983377302517,-0.15672953514048507,-0.10539986521219182,-0.13462058320914555,-0.19544157236579454,-0.1657176425963669,-0.0877252162861296,-0.08464570703589003,-0.10450521298186866,1.0234623954001627,-0.04864591056195292,-0.33363077417965986,-0.29323532839532945,-0.3010282628052139
-0.038807429521300014,-0.226341613162241,-0.0720101970535934,-0.2099046296591864,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.2253062352319717,-0.13658677430587934,-0.055535257132753854,-0.23681120338761347,-0.5091947519291822,-0.16331136210257294,-0.10539986521219182,-0.194513410803943,-0.20133644607008952,-0.2818776824764728,-0.0877252162861296,-0.08464570703589003,0.7456609676552982,-0.10798372726350351,-0.20481212913836516,-0.1304772980686,1.6375451081782915,-0.0755286534492994
0.033276147811712724,-0.226341613162241,-0.0720101970535934,-0.2099046296591864,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.16243597855571396,-0.13735894309087837,-0.055535257132753854,-0.3077320994766165,-0.5125979903566779,-0.16331136210257294,-0.10539986521219182,-0.194513410803943,-0.20133644607008952,-0.23469468755418588,-0.0877252162861296,-0.08464570703589003,2.6948552647174115,-0.3170694240023854,-0.20481212913836516,0.31299702608236435,-0.48873370937948984,-0.4772602534768249
-0.10063823178990852,6.293848632831742,0.462724712669074,-0.20749987245788898,0.45082009915019544,1.2791999106928085,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.6161694347570094,-0.13735894309087837,-0.055535257132753854,-0.6126428724544235,-0.32869706940422333,1.2424571798833577,-0.10539986521219182,-0.18820890263606957,0.4283432450705124,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.4493247240103399,-0.3942036292241904,-0.20481212913836516,-0.3354609856761559,-0.5174284302642103,-0.4597874352225083
-1.1086945032333402,-0.226341613162241,-0.0720101970535934,-0.2099046296591864,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,3.992762656759226,-0.13735894309087837,-0.055535257132753854,-0.62896204058563,-0.513228219695103,-0.16331136210257294,-0.10539986521219182,-0.194513410803943,-0.20133644607008952,1.6852038439264796,-0.0877252162861296,-0.08464570703589003,0.5952228064718784,-0.37405340145557275,-0.20481212913836516,-0.3318005626831638,-0.47825389827376585,-0.479551770624932
1.0418179267094587,-0.22616164158571406,-0.0720101970535934,-0.12132940607806461,-0.24429181689456866,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.6742100355969507,-0.12654858010089204,-0.055535257132753854,-0.41865336256391555,0.05208749687224427,-0.16331136210257294,-0.10539986521219182,-0.1275280115202881,-0.20080054846060816,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.4495489239524911,-0.38857023221360915,-0.1968036051088056,-0.33532020017642544,-0.48474140038683317,-0.4772602534768249
0.20360358648606397,-0.2065447397442792,-0.0720101970535934,-0.15018649249363367,-0.19138689305183812,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.7057298947392255,-0.10261134776592219,-0.055535257132753854,-0.5289611230898907,1.2868328167147665,-0.15947196304135502,-0.10539986521219182,0.5021347417460689,-0.19758516280372002,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.44966102392356666,-0.19616805739067988,-0.18879508107924597,-0.3354609856761559,0.31134996468012993,0.42531106323385665
-1.2795645678860392,-0.21860283537158318,-0.0720101970535934,-0.19988480798711378,-0.2505375370704466,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.48500614993915564,-0.12037122982089987,-0.055535257132753854,0.5343615161960964,-0.2806735938162285,-0.15563256398013708,-0.10490224285605147,-0.18820890263606957,-0.19972875324164543,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,0.12866272685533,0.4718228265947828,-0.1847908190644661,-0.16187246450849305,2.8462166557051267,2.192285614157057
0.6312785352031085,-0.2256217268561333,-0.0720101970535934,-0.17223010017219345,-0.24723097933027594,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.46280667925292984,-0.02307796291102276,-0.055535257132753854,-0.49313257350859496,-0.022153519194237966,-0.16331136210257294,-0.10539986521219182,-0.15589829827571833,-0.20133644607008952,-0.2863713010405001,-0.08323473642363673,-0.08464570703589003,-0.35841164746804793,-0.22325169686462787,-0.0005947663845956608,-0.30040539624327023,-0.2999723498204377,0.2302456660012382
1.0348494667771024,-0.15579275516368618,-0.07104671072976877,-0.19808124008614073,-0.19101949774737478,-0.1302156398022259,-0.08427167051530113,-0.07417100345265035,-0.0882219873083399,-0.7028490473982649,-0.12345990496089594,-0.055535257132753854,-0.5795137341429515,-0.10874703029385141,-0.09639612132134644,-0.10440462049991114,0.025356311550642274,-0.08504666481263373,-0.2863713010405001,-0.0877252162861296,-0.08464570703589003,-0.4445044252540902,-0.38315350431881945,-0.1647695089905672,-0.3302519221861287,-0.3332831779779174,-0.39691393347132015
0.4219962631364365,-0.226341613162241,-0.0720101970535934,-0.04257360773557441,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,0.8967838040721833,-0.13581460552088032,-0.055535257132753854,0.25889886616181873,-0.4266347085954896,-0.16331136210257294,-0.10539986521219182,-0.194513410803943,-0.20133644607008952,-0.27671002112784143,-0.0877252162861296,-0.08464570703589003,-0.3320681542652876,-0.31468606372867797,-0.20481212913836516,-0.3354609856761559,-0.5169293916401282,-0.4809839688424989
1.2222267848761028,-0.226341613162241,-0.0720101970535934,-0.2099046296591864,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.6258287464296417,-0.13735894309087837,-0.055535257132753854,-0.594973998688305,-0.512976127959733,-0.16331136210257294,-0.10539986521219182,-0.194513410803943,-0.20133644607008952,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.44966102392356666,-0.3976703350768558,-0.20481212913836516,-0.3354609856761559,-0.5231673744411544,-0.4809839688424989
0.6269946459004314,-0.226341613162241,-0.0720101970535934,-0.2099046296591864,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,0.6210697673814242,-0.13735894309087837,-0.055535257132753854,0.05018529479954531,-0.4818427986415313,-0.16331136210257294,-0.10539986521219182,-0.194513410803943,-0.20133644607008952,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.4470827245888284,-0.33505296061308715,-0.2008078671235854,-0.3354609856761559,-0.5064495805344043,-0.46852384434966654
-0.02035814625777786,-0.22616164158571406,-0.0720101970535934,-0.2032915473556185,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.4779734931950462,-0.13658677430587934,-0.055535257132753854,0.3338688791555586,-0.3721828937555579,-0.16331136210257294,-0.10539986521219182,-0.194513410803943,-0.20133644607008952,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.36850064486484957,0.6369246928279697,-0.20481212913836516,-0.33532020017642544,1.4864611647374393,0.33780375214051545
-1.7076107870093187,-0.226341613162241,-0.0720101970535934,-0.19267053638322154,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.6601447221087313,-0.13735894309087837,-0.055535257132753854,1.121974269431796,-0.395375333409603,-0.16331136210257294,-0.10191650871920949,-0.18742083911508542,-0.20133644607008952,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,0.2736079894560486,0.4986897969529404,-0.20481212913836516,0.04663086059232476,8.504067056235852,-0.31592312426790997
0.714128954316839,-0.226341613162241,-0.0720101970535934,-0.1960772757517262,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,0.015413979346528347,-0.13581460552088032,-0.055535257132753854,-0.37264067046464855,-0.38239260903804506,-0.16331136210257294,-0.10539986521219182,-0.1834805215101645,-0.20133644607008952,0.2781395310654314,-0.0877252162861296,-0.08464570703589003,-0.20270478764407307,-0.3946369674557736,-0.20481212913836516,-0.3354609856761559,-0.5202979023526824,-0.47926533098141855
-0.19482667792471628,-0.22184232374906784,-0.0720101970535934,-0.1493849067598679,-0.1972652179232527,-0.1411891915335741,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,0.4630468176493198,-0.07404110272095829,-0.055535257132753854,0.6466324849183059,-0.016985638619151616,-0.10517189060413014,-0.10141888636306916,-0.008530419851677164,0.09340723914466091,-0.2069465929213173,0.16673530925513314,-0.08464570703589003,0.24087479790198224,-0.08480013187380436,0.1635799762213757,-0.17862593897641843,-0.05968525232490962,0.08122544146339845
1.1431747476107461,-0.19142712731601744,-0.06044836116769791,-0.20289075448873556,-0.23363735306512998,-0.13638826265110926,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.6916645812510063,-0.1211433986058989,-0.055535257132753854,-0.5526423219569799,-0.2852112450528892,-0.09913854922221639,-0.10490224285605147,-0.1866327755941012,-0.18525951778564864,-0.2742385309176264,-0.08473156304446769,-0.08464570703589003,-0.44820372429958416,-0.3805534749293204,-0.14875246093144795,-0.33517941467669493,-0.5126875633354304,-0.4371587033849507
0.8101737524828125,-0.226341613162241,-0.0720101970535934,1.2982789284211858,-0.2512723276793734,-0.14324673248320188,-0.053499114457812524,-0.10269246191731812,-0.08943832780764603,-0.7192020925984237,-0.13658677430587934,-0.055535257132753854,0.1806159393369317,-0.4867585874812474,-0.16331136210257294,-0.03672798006482576,0.03244888323950006,-0.20133644607008952,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.4494368239814155,-0.3931202836452325,-0.1647695089905672,-0.3340531306788513,-0.48274524589050477,-0.4325040591778581
0.854526286396515,-0.19808607564751365,-0.0720101970535934,-0.2032915473556185,-0.2439244215901053,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.6028666985061029,-0.13735894309087837,-0.055535257132753854,-0.4923963704350065,-0.4754144593895949,-0.16276287652239896,-0.10539986521219182,-0.15826248883867092,-0.20133644607008952,-0.273676828597123,-0.08622838966529864,-0.08464570703589003,-0.19799658885889884,-0.36625331328707567,-0.18879508107924597,0.38550155844355455,-0.4504324949811892,-0.26615423620745915
1.0283665142990617,-0.09730199279243526,-0.07008322440594415,-0.11712108097579416,-0.07749434866818157,-0.1377599566175278,-0.08427167051530113,-0.10269246191731812,-0.0882219873083399,-0.6558234510972905,-0.11419387954090765,-0.055535257132753854,-0.17263883547316997,-0.3531499677351189,-0.07884458275577881,-0.10340937578763049,-0.16062667940162337,-0.16543130623483815,-0.28614662011229874,-0.0877252162861296,-0.08464570703589003,-0.4422624258325787,-0.38857023221360915,-0.17277803302012684,-0.3346162726777731,-0.5138104002396151,-0.4616492929053453
0.4282221822563218,-0.226341613162241,-0.0720101970535934,-0.20970423322574494,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.018139419095245538,-0.13735894309087837,-0.055535257132753854,-0.043435196058426565,-0.5107073023414025,-0.16331136210257294,-0.10539986521219182,-0.194513410803943,-0.20133644607008952,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,0.5448899194589435,0.11388544730708125,-0.20481212913836516,-0.3140615897171253,0.06432584575948976,-0.47940855080317524
1.2228265293784852,-0.22544175527960636,-0.0720101970535934,-0.20950383679230347,-0.2498027464615198,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.6221853218513681,-0.13581460552088032,-0.055535257132753854,-0.6144833801383941,-0.5105812564737174,-0.16166590536205097,-0.10539986521219182,-0.1929372837619746,-0.19919285563216407,-0.2859219391840974,-0.0877252162861296,-0.08464570703589003,-0.447194824559904,-0.3972369968452726,-0.2008078671235854,-0.33517941467669493,-0.5225435761610517,-0.479766600357567
0.5942657316279973,-0.2195026932542178,-0.0720101970535934,0.4249512714833332,-0.24539400280795892,-0.1425608854999926,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.45407940642590233,-0.1311815928108862,-0.055535257132753854,-0.5353415497276555,-0.46949030360839866,-0.14959922259822322,-0.10340937578763049,-0.17875214038425946,-0.19544157236579454,0.24140419930450702,-0.0877252162861296,-0.08464570703589003,-0.17714599423884184,-0.3783867837714045,-0.18879508107924597,0.613292497007445,-0.49334981665224925,-0.3636869348237671
0.12812145697293512,-0.19700624618835208,-0.0720101970535934,-0.06361523324692667,-0.19138689305183812,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.39273430422427064,-0.07481327150595746,-0.055535257132753854,-0.08269935998313793,2.4188507543939957,-0.14795376585770126,-0.10539986521219182,0.1711480629327141,-0.1707902823296518,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.44966102392356666,-0.25488538777019976,0.047456377792761746,-0.3354609856761559,-0.3633502550788638,-0.16339401409703344
-1.5441661304812546,-0.226341613162241,-0.0720101970535934,-0.17944437177608571,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.6730238043389083,-0.13735894309087837,-0.055535257132753854,1.6849242197022891,-0.006901969204349848,-0.16331136210257294,-0.0904711945279818,-0.1432892819399713,-0.20133644607008952,-0.2863713010405001,-0.0877252162861296,-0.08464570703589003,-0.18006059348680645,0.6984587217127809,-0.20481212913836516,-0.22776007838235082,7.311364744679659,-0.2266255654026119
1.113016166919912,-0.226341613162241,-0.0720101970535934,-0.20970423322574494,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.6047307761973129,-0.13658677430587934,-0.055535257132753854,-0.35902091360326605,-0.46759961559312335,-0.16331136210257294,-0.10539986521219182,-0.19372534728295882,-0.20133644607008952,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.4197303316463879,-0.2449186084437867,-0.18879508107924597,-0.3354609856761559,-0.49696784667684446,-0.4736081480220292
1.2170861177129018,-0.22526178370307942,-0.07104671072976877,-0.20589670099035737,-0.25090493237491,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.7016628161402223,-0.13735894309087837,-0.055535257132753854,-0.5038075180756251,-0.48045629409699603,-0.16221439094222495,-0.10539986521219182,-0.194513410803943,-0.1986569580226827,-0.28401215129438584,-0.0877252162861296,-0.08464570703589003,-0.4492126240392644,-0.3974536659610642,-0.20481212913836516,-0.3350386291769645,-0.5227930954730928,-0.48055430937722876
0.8000923329905199,0.22970636175698847,-0.0720101970535934,-0.15980552129882342,0.07093335433503345,-0.1425608854999926,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.6745489588135342,-0.024622300481020744,-0.055535257132753854,-0.46282554697921136,0.015030011772845277,0.003428254270319437,-0.10539986521219182,0.15065841138712663,-0.08772615286004055,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.4313887286382478,-0.33895300469733564,0.13154588010313858,-0.3354609856761559,-0.41999113891218165,-0.19576169381404443
0.09659203170525077,-0.2250818121265525,-0.0720101970535934,1.0207298681047692,-0.24759837463473935,-0.14324673248320188,0.46194119950512147,-0.04564954498798279,-0.08943832780764603,-0.5286425140742944,-0.1327259303808842,-0.055535257132753854,0.816327293380398,-0.4875148626873575,-0.16331136210257294,0.5395187083456802,-0.14644153602390825,-0.2002646508511268,0.10052925732225063,-0.04880772414452474,-0.08464570703589003,0.04469984851972283,-0.26615218179136274,-0.15676098496100757,0.7081819238257775,-0.35386852122130386,-0.3601780491907284
-0.5029525558351192,-0.226341613162241,-0.0720101970535934,-0.2099046296591864,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.5575357182880462,-0.13735894309087837,-0.055535257132753854,0.12478720625648983,-0.1335780662278017,-0.16331136210257294,-0.10539986521219182,-0.194513410803943,-0.20133644607008952,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.44966102392356666,0.4122388197520967,-0.20481212913836516,-0.3354609856761559,0.9113191504828233,2.0603801583191412
-1.5507633200073763,-0.226341613162241,-0.0720101970535934,-0.2099046296591864,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,4.224162482881665,-0.13735894309087837,-0.055535257132753854,-0.62896204058563,-0.513228219695103,-0.16331136210257294,-0.10539986521219182,-0.194513410803943,-0.20133644607008952,4.222300885176295,-0.0877252162861296,-0.08464570703589003,-0.44966102392356666,-0.3976703350768558,-0.20481212913836516,-0.3354609856761559,-0.5231673744411544,-0.4809839688424989
0.8454444410748374,-0.226341613162241,-0.0720101970535934,-0.16982534297089596,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.6172709352109059,-0.13735894309087837,-0.055535257132753854,-0.12233162544463808,-0.38982931523146147,-0.16331136210257294,-0.10539986521219182,-0.194513410803943,-0.20133644607008952,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.41513423283228934,0.18256955701301414,-0.20481212913836516,-0.3354609856761559,0.10749268674259431,-0.47940855080317524
0.9397185649957016,-0.22346206793781015,-0.0720101970535934,-0.19046617561536558,-0.2498027464615198,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.41442539008562085,-0.11419387954090765,-0.055535257132753854,-0.07668703488216362,-0.17794621165293106,-0.15782650630083306,-0.10440462049991114,-0.1842685850311487,-0.2002646508511268,-0.2864836415046008,-0.08473156304446769,-0.08464570703589003,-0.44809162432850863,-0.3890035704451923,-0.10470557876887014,-0.3346162726777731,-0.5183017478563539,-0.4655878380036544
-1.3033258738848752,-0.12879701868464694,-0.0720101970535934,-0.11571830594170382,-0.09255755615118184,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.5999858511651421,0.17073640212373192,-0.055535257132753854,-0.42601539329979793,2.204320687594079,-0.04538696236516556,-0.10539986521219182,0.46824801034374963,-0.06843383891871159,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.44966102392356666,0.12081885901241174,0.8723343528374009,-0.3354609856761559,-0.09287132082636895,3.524444786226934
-4.727210119416783,1.6327647723609016,-0.0720101970535934,-0.18465467904556343,0.025743731886034227,-0.1425608854999926,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,0.03829129646592137,3.7674986026491704,-0.055535257132753854,0.6338716316427775,6.085398999483756,1.827691293929004,-0.10490224285605147,0.9127158361788247,-0.009485101875761745,-0.2770470425201435,-0.02036801834873635,-0.08464570703589003,-0.18645029183811437,1.1346136518012468,10.390465161968992,-0.32982956568693733,1.4365573023292262,5.8573524628217255
-2.5963179024802336,-0.22616164158571406,-0.0720101970535934,-0.1984820329530236,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.2272550437273263,-0.0956618287009311,-0.055535257132753854,0.6590252366570388,2.5538458786846614,-0.16331136210257294,-0.10539986521219182,-0.09127708955501566,-0.2002646508511268,-0.2860342796481981,-0.0877252162861296,-0.08464570703589003,-0.4495489239524911,1.4756508400572106,-0.10870984078364995,-0.3354609856761559,1.0308389009504846,4.751910268592685
-0.7676397962163911,-0.2250818121265525,-0.0720101970535934,-0.20970423322574494,-0.25090493237491,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,0.4661818574027172,-0.10492785412091939,-0.055535257132753854,-0.3895733411571788,-0.45688571683989593,-0.16331136210257294,-0.10539986521219182,-0.19214922024099046,-0.20133644607008952,1.0167780825274195,-0.02036801834873635,-0.08464570703589003,0.9198643227067437,-0.10473369052662956,-0.17678229503490667,1.186148695410701,1.1931512134331876,-0.13532292903272145
1.1317224835415909,-0.21644317645326003,-0.0720101970535934,-0.20188877232152833,-0.24245484037225165,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.5778711112830626,-0.10724436047591644,-0.0368691986718928,-0.4992675991218305,-0.4420123044530631,-0.15947196304135502,-0.09544741808938516,-0.18899696615705378,-0.1986569580226827,-0.28479853454309056,-0.0877252162861296,-0.08464570703589003,-0.40515733540656307,-0.3760034234976971,-0.16076524697578737,-0.32898485268855454,-0.4904803445637772,-0.46444207942960086
