att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,0.3466080117134048,-0.3065069487317663,1.305649365157876,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.0956815071407108,-0.15943922689659815,2.6310051342615037,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,0.05240826768515764,0.4672451681287598,-0.2066891686586864,-0.24190328902050526,4.514963248573341,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,5.841025477613843,-0.1569528111914387,-0.2348729160186639,0.31053509827944065,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.13695074388677375,-0.21685469896953544,-0.17146232360438485
-0.3453773438609745,-0.2880998387252683,-0.1019167339680293,-0.04600374308283713,0.2270861100879642,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,0.515199206082219,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,4.133923630146587,-0.18528654583369472,-0.3188828469184896,0.20542499927839367,-0.35014665764272174,-0.9699462498441119,-0.15943922689659815,-0.05894392546134518,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.0609875314758838,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,0.21762540215892875,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,2.892694381528801,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.3523378792934498,-0.15509016538390566,-0.240449401051284,-0.32261656406868644,0.4207226559503562,-0.07893229779750262,0.3248232251402585,0.5191623481339188
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,0.5116314364819937,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.580757428898727,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,0.8405090718543958,0.4672451681287598,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,1.2528864667095707,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,0.5213077850627703,-0.15509016538390566,-0.00041260885225240126,0.0694983609981165,-0.09876794710300044,-0.10755423941560459,-0.18883687530868404,-0.364963085845413
-0.3453773438609745,-0.2880998387252683,0.21404204087113538,-0.04600374308283713,0.09904071321065096,0.38940747309810797,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,1.100171179763003,0.7897755824372327,-0.18205371625832936,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.06328725166727404,0.5588985638410046,0.018607165997970895,-0.5187128342552597,-0.15943922689659815,-0.35880709933208893,-0.11829793184712366,0.27122456707281956,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,0.3696938952407155,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.41107036093084276,-0.15509016538390566,-0.317484464594229,0.9371569185927442,-0.09876794710300044,-0.11762355650547808,-0.18883687530868404,-0.16045008510286293
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,4.078227587056172,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,0.37090545234942307,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,7.283116807855562,-0.1569528111914387,0.4405506228113551,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.1213857189346616,-0.2075154244159183,-0.41845110142423375
-0.3453773438609745,-0.2880998387252683,0.09555750030644863,-0.04600374308283713,0.013677115292442091,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,0.864541228302641,-0.3672717352706917,-0.3095061763263748,-0.2510095938198599,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.9699462498441119,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,4.155523060858264,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.12293484464079597,-0.21218506169272688,-0.3099018933378034
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,0.5879535831787618,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.36642155649402214,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,3.950627839092159,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,4.83431149850193,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.12909446351994938,-0.21218506169272688,-0.3523776704151022
-0.3453773438609745,3.9254774720257517,5.782815447411412,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,1.2085564812325367,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,5.58678990297243,0.8462682479010183,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,0.9485000733575325,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,1.2555865595034228,1.614849879677283,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.141376817332872,-0.23086361079996115,-0.43890240149848875
2.5795833247293065,0.15681205122980832,0.4510111220005088,-0.04600374308283713,-0.47004993957740815,0.8296537383720678,-0.3059414724121384,-0.15795090507119508,0.6898702171924299,0.2429520511789635,1.8340932532626595,0.9327329709864145,2.421052131269494,4.71112245973612,-0.18528654583369472,0.0900701054834553,0.8681879328332891,0.055482548362040134,0.9872786902725346,0.39271414422014095,0.4525873711416884,-0.11829793184712366,0.6603115799863123,1.5650419264541309,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.10233168436109082,-0.23202546929509862,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.09824408148395448,-0.3082885180654051,-0.15509016538390566,0.39481076062894394,0.3656702724847443,0.27200573821351287,-0.044962184098698586,0.30614467603302425,5.043619195330641
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.9699462498441119,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,7.060959456704565,-0.2156363641420372,-0.13318570425398468,4.781420264123295,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.1352171984537186,-0.23086361079996115,-0.4514878169287995
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.03264931487501318,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.8740591490314809,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,0.4606331446649069,1.502250788746774,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,0.13279215877001332,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,6.176127973683736,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,10.171559925076702,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,3.1895621814343063,-0.06523703687255689,0.7191148908932555,0.8374262982290753,2.2429036530588515,0.9194296738392014,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.002803834524612824,-0.1468101398174069,0.44679620940963183
-0.3453773438609745,12.169433080016876,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,1.361695659669998,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,4.03802384368152,-0.9699462498441119,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,0.0113964844482857,-0.06275666883485267,-0.20449903910895065
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,1.0613333674380747,-0.3247853475655226,-0.35014665764272174,-0.36078113879916146,-0.15943922689659815,1.2022453058185478,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,1.3326289254995791,-0.32261656406868644,-0.09876794710300044,-0.10755423941560459,-0.10011376704932122,-0.29259694712112605
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,1.91380289502921,-0.3095061763263748,4.782769468171869,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.08440067175098949,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,0.10343637730762635,0.5707457301905613,-0.2066891686586864,2.6213916275100804,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,1.6853289211302356,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,0.4625753034253775,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.07491194775063005,-0.18883687530868404,-0.30046283176507027
