LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
0.40750564946607454,-0.20987685743094414,-0.10037271120164842,-0.21825335927103712,0.6635158619255763,0.6087065859607648,-0.527703808027735,-0.07558161018492714,1.3610138049554268,-0.056254395046301205,-0.2753896292325101,1.121792040233838,-1.3729951286414332,0.2098022244049471,1.6280995248948786,2.3234239595620925,0.29460070921063775,-0.27977507642389793,0.07535544766848383,0.632410273815756,1.0989982878178561
0.613566091132602,0.34454784094913316,-0.20128660099207832,-0.5719666255743028,-0.7330504739151212,-0.4019078750180889,-0.527703808027735,-0.022977606023725828,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.7660221899199257,1.3270014952998466,0.4858577828325083,-0.053032557814165396,-0.47067845007820847,0.4153511938495981,0.6877380060456516,0.5660060884442031,-0.5437256992282302,-2.166066915914669
-1.1379476630328809,-0.48708920662098276,-0.20128660099207832,-0.5719666255743028,-1.1403823218686582,-0.06503638802513757,-0.527703808027735,0.18743841062107972,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.1486872365727154,0.7118123911106943,-1.3361089027893953,-1.061711807439592,-0.47067845007820847,-0.7317784102205257,-0.6022794372470811,-0.835852885200709,-0.6109334691164581,-0.5335343140484062
-0.5197663380332987,-0.7643015558110214,-0.20128660099207832,-0.5719666255743028,2.2928432537397234,-1.1879413446683085,3.8071667766467283,-0.9347803448178822,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.4293082707847615,0.7459895635656472,-1.8882200196445178,-1.3979382239814007,-0.47067845007820847,-0.550652683262085,-0.5377785650824445,-0.6255740391539721,-0.6445373540605719,1.0989982878178561
0.613566091132602,2.2850342852794037,-0.17605812854447084,1.1965997059420255,0.3725645419587643,0.15954460330349654,-0.527703808027735,2.2389945729079317,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,0.892193012242164,0.16497763183144776,2.1974022450833877,0.955646691811261,-0.47067845007820847,0.8983531324054397,1.332746727692018,1.0566567292199223,0.6660141587598698,-0.5335343140484062
-0.004615233866980239,-0.7643015558110214,0.05099812348399644,-1.279393158180834,1.47817955783265,-1.1879413446683085,0.5697317830290911,0.0997650703524108,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.0211322210217855,0.7801667360206002,-0.9496311209908098,-0.7254853908977831,-0.47067845007820847,-0.24877647166468406,0.1072301565639219,-0.13492339837825298,-0.5437256992282302,-0.5335343140484062
-0.004615233866980239,-0.7643015558110214,-0.17605812854447084,1.550312972245291,0.6635158619255763,1.3947400556109846,-0.527703808027735,-1.2328697017313566,1.3610138049554268,-0.056254395046301205,-0.2753896292325101,-0.15375811527546177,-0.313502782537893,-0.8392088976197853,-0.053032557814165396,-0.47067845007820847,-0.12802598702572365,-0.7312811815763544,-0.4152951931072354,0.061144229765819805,1.0989982878178561
1.2317474161321842,-0.7643015558110214,0.3537397928552862,-1.279393158180834,1.6527503498127372,-1.1879413446683085,1.612295594533076,-0.07558161018492714,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.45989015259769367,1.3270014952998466,1.148391123058655,-0.38925897435597423,-0.47067845007820847,0.47572643616907834,0.623237133881015,0.5660060884442031,-0.6445373540605719,-2.166066915914669
0.8196265327991293,-0.7643015558110214,0.1014550683792114,-0.9256798918775684,1.8273211417928243,-1.3002318403326256,2.819474744695585,-0.6191563198506742,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.5058412801153194,1.3953558402097526,-1.004842232676322,-1.061711807439592,-0.47067845007820847,0.3549759515301179,0.4297345173871051,0.3557272423974662,-0.6445373540605719,1.0989982878178561
0.20144520779954714,1.4533972377092876,-0.15082965609686338,0.48917317333549415,0.7798963899123011,-0.5141983706824059,-0.527703808027735,-0.7769683323342783,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.8425551992504836,1.0877612881151764,-0.06625333402261405,-0.7254853908977831,-0.47067845007820847,0.6568521631275189,0.5587362617163784,0.5660060884442031,-0.44291404439588855,-0.5335343140484062
-1.0349174421996172,-0.7643015558110214,-0.20128660099207832,-1.279393158180834,1.361799029845925,-1.1879413446683085,3.3133207606711563,-0.6717603240118755,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.3527752614542035,0.6092808737458356,-1.9434311313300299,-0.7254853908977831,-0.47067845007820847,-0.852528894859486,-0.6667803094117177,-0.9059458338829546,-0.6109334691164581,1.0989982878178561
-0.21067567553350763,-0.48708920662098276,-0.20128660099207832,0.8428864396387598,-1.1403823218686582,0.04725410763917936,-0.527703808027735,0.695943784179359,0.5642614943905694,-0.056254395046301205,-0.2753896292325101,0.3054399407078861,-0.7236288519973278,-0.5079422275067119,-0.7254853908977831,-0.47067845007820847,-0.06765074470624347,-0.15077333209462465,-0.06483044969600738,-0.14047907989886355,1.0989982878178561
-1.447038325532672,-0.7643015558110214,-0.20128660099207832,-0.9256798918775684,-1.256762849855383,-0.06503638802513757,-0.033857792052163285,0.18743841062107972,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.8170441961402976,0.37004066656116524,-1.1704755677328587,-0.38925897435597423,-0.47067845007820847,-0.6714031679010455,-0.7957820537409911,-0.9760387825652002,-0.5101218142841164,-0.5335343140484062
-1.9621894296989904,2.007821936089365,1.5394779978928377,1.550312972245291,-1.0821920578752957,0.9455780729537163,-0.527703808027735,0.695943784179359,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,0.66259398425049,-1.2704636112765744,-0.6183644508777364,0.955646691811261,0.9263727547419419,-1.0940298641374069,-0.989284670234901,-1.2564105772941825,-0.20768684978709132,-0.5335343140484062
1.95295896196503,-0.7643015558110214,-0.20128660099207832,-0.5719666255743028,0.7217061259189387,-0.9633603533396743,2.2158851696143302,0.15236907451361195,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.9190882085810416,1.224469977934988,-0.01104222233710182,-0.7254853908977831,-0.47067845007820847,1.3813550709612814,1.4617484720212914,1.5473073699956414,-0.5773295841723441,1.0989982878178561
-0.8288570005330897,-0.7643015558110214,-0.20128660099207832,-0.21825335927103712,-0.5002894179416717,-0.626488866346723,0.07588576705351933,0.22250774672854715,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.9445992116912276,0.37004066656116524,-1.44653112616042,-0.7254853908977831,-0.47067845007820847,-0.36952695630364446,-0.34427594858853455,-0.485388141789481,-0.6109334691164581,1.0989982878178561
-0.21067567553350763,1.4533972377092876,-0.1256011836492559,-0.5719666255743028,0.3725645419587643,0.49641609029644784,-0.527703808027735,-0.8821763406566809,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.30682413393657776,0.5751037012908826,0.26501333609045935,0.955646691811261,-0.47067845007820847,0.7776026477664794,0.5587362617163784,0.6360990371264487,-0.17408296484297744,-0.5335343140484062
0.20144520779954714,-0.7643015558110214,-0.20128660099207832,1.1965997059420255,0.7217061259189387,-0.9633603533396743,1.2281931376631867,-0.3736709670984014,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.4293082707847615,1.3611786677547997,-0.8944200093052975,-1.061711807439592,-0.47067845007820847,0.17385022457167734,0.3652336452224685,0.28563429371522064,-0.6445373540605719,-0.5335343140484062
-1.1379476630328809,-0.20987685743094414,-0.20128660099207832,0.48917317333549415,-1.1985725858620204,0.15954460330349654,-0.3082166898163698,0.310181086997216,0.16588533910814068,-0.056254395046301205,-0.2753896292325101,-0.15375811527546177,-0.04008540289826969,-0.39752000413568744,-0.38925897435597423,-0.47067845007820847,-0.6714031679010455,-0.8602829259056277,-1.0461317312474459,-0.2748946196753191,-0.5335343140484062
0.8196265327991293,-0.48708920662098276,-0.20128660099207832,0.48917317333549415,-1.0821920578752957,0.38412559463213064,-0.4179602489220524,0.6082704439106902,0.5642614943905694,-0.056254395046301205,-0.2753896292325101,0.3564619469282581,-0.24514843762798713,0.3754355594614838,1.6280995248948786,-0.47067845007820847,0.4153511938495981,0.4297345173871051,0.4258201910797118,-0.14047907989886355,1.0989982878178561
-0.6227965588665624,-0.7643015558110214,-0.20128660099207832,-0.5719666255743028,-1.3149531138487454,0.38412559463213064,-0.527703808027735,1.3271918341137754,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,0.4840169624791881,0.5067493563809768,1.8661355749703141,1.6280995248948786,-0.47067845007820847,-0.12802598702572365,0.1072301565639219,0.0052624989862382265,-0.4093101594517747,-2.166066915914669
0.40750564946607454,-0.20987685743094414,-0.20128660099207832,0.8428864396387598,-1.1403823218686582,0.2718350989678137,-0.527703808027735,0.32771575505094974,1.3610138049554268,-0.056254395046301205,-0.2753896292325101,0.22890693137732812,-0.21097126517303424,0.15459111271943488,-0.7254853908977831,-0.47067845007820847,0.4153511938495981,0.1072301565639219,0.21554134503297503,0.1283519996540476,1.0989982878178561
0.922656753632393,-0.48708920662098276,-0.20128660099207832,0.48917317333549415,-0.32571862596158446,0.04725410763917936,0.9538342398989802,-0.636690987904408,0.962637649672998,-0.056254395046301205,-0.2753896292325101,1.096281037123652,-0.8603375418171395,0.9827577880021183,-0.053032557814165396,-0.47067845007820847,1.2002293440028406,0.3652336452224685,0.8463778831731854,2.0437734414685393,1.0989982878178561
-1.1379476630328809,-0.7643015558110214,-0.20128660099207832,0.8428864396387598,-1.1403823218686582,-0.2896173793537717,-0.527703808027735,0.43292376337335237,0.16588533910814068,-0.056254395046301205,-0.2753896292325101,-0.9445992116912276,0.3016863216512594,-1.5569533495314443,-1.061711807439592,-0.47067845007820847,-0.7317784102205257,-0.7957820537409911,-0.9760387825652002,-0.5437256992282302,-0.5335343140484062
-1.1379476630328809,0.0673354917590945,-0.20128660099207832,-0.9256798918775684,-1.9550460177757316,1.8439020382682527,-0.527703808027735,2.2565292409616657,0.962637649672998,-0.056254395046301205,-0.2753896292325101,1.4534350806662557,-1.4071723010963861,0.8723355646310939,0.6194202752694522,0.9263727547419419,-0.9129041371789662,-0.7957820537409911,-1.0461317312474459,1.1700724329215784,-0.5335343140484062
0.30447542863281085,-0.48708920662098276,-0.20128660099207832,0.48917317333549415,0.023422957998589913,-0.8510698576753573,1.5574238149802346,-0.5139483115282716,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.3782862645643894,1.4978873575746112,-0.5631533391922241,-1.061711807439592,-0.47067845007820847,0.23422546689115753,0.4297345173871051,0.28563429371522064,-0.6445373540605719,-2.166066915914669
0.5105358702993382,1.176184888519249,-0.15082965609686338,-0.5719666255743028,0.1979937499786771,0.38412559463213064,-0.527703808027735,-0.46134430736707027,1.3610138049554268,-0.056254395046301205,-0.2753896292325101,0.764637996691234,-0.7578060244522807,0.43064667114699606,0.6194202752694522,-0.47067845007820847,0.29460070921063775,0.3007327730578318,0.4258201910797118,0.22916365448638926,1.0989982878178561
-1.1379476630328809,-0.48708920662098276,-0.20128660099207832,0.48917317333549415,-1.43133364183547,0.38412559463213064,-0.527703808027735,0.9940331410928335,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.8935772054708556,0.438395011471071,-1.225686679418371,-1.3979382239814007,-0.47067845007820847,-0.7317784102205257,-0.6667803094117177,-0.835852885200709,-0.5437256992282302,-0.5335343140484062
0.5105358702993382,2.839458983659481,-0.20128660099207832,0.13545990703222852,0.2561840139720395,-0.5141983706824059,-0.527703808027735,-1.0575230211940188,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.5874451681486237,1.0194069432052706,0.3754355594614838,-0.38925897435597423,-0.47067845007820847,0.5964769208080387,0.8812406225395616,0.7762849344909398,-0.4765179293400025,-0.5335343140484062
1.643868299465239,-0.7643015558110214,-0.20128660099207832,1.1965997059420255,0.8380866539056635,-1.0756508490039913,2.4353722878256954,-0.5314829795820053,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.5058412801153194,1.8396590821241403,-0.28709778076466297,-1.061711807439592,-0.47067845007820847,1.0191036170444001,1.2037449833627447,1.1968426265844134,-0.6445373540605719,-0.5335343140484062
1.0256869744656567,-0.7643015558110214,-0.20128660099207832,-0.9256798918775684,0.7217061259189387,-0.9633603533396743,1.0635777990046629,0.2751117508897486,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.8935772054708556,0.9510525982953647,-0.39752000413568744,0.2831938587276434,0.9263727547419419,0.5361016784885585,0.7522388782102883,0.6360990371264487,-0.5773295841723441,1.0989982878178561
-0.7258267796998261,-0.20987685743094414,-0.20128660099207832,0.13545990703222852,-1.0240017938819332,-0.17732688368945476,-0.527703808027735,-0.6016216517969405,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.9190882085810416,0.5409265288359297,-1.1152644560473464,-0.38925897435597423,-0.47067845007820847,-0.6110279255815653,-0.2152742042592613,-0.485388141789481,-0.5101218142841164,-0.5335343140484062
0.40750564946607454,-0.20987685743094414,-0.10037271120164842,2.2577395048518225,0.6635158619255763,0.49641609029644784,-0.527703808027735,-0.478878975420804,2.157766115520284,-0.056254395046301205,-0.2753896292325101,1.121792040233838,-1.3729951286414332,0.2098022244049471,0.955646691811261,0.9263727547419419,0.11347498225219713,-0.27977507642389793,0.07535544766848383,0.4307869641510726,1.0989982878178561
-0.004615233866980239,1.176184888519249,0.8583092418074357,0.13545990703222852,1.0708477098791132,1.5070305512753017,-0.527703808027735,-1.2504043697850904,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,-0.9445992116912276,1.1561156330250821,-0.17667555739363852,-0.7254853908977831,-0.47067845007820847,0.05309973993271693,-0.5377785650824445,0.14544839635072943,-0.5437256992282302,-0.5335343140484062
1.540838078631975,-0.7643015558110214,-0.20128660099207832,0.48917317333549415,0.1979937499786771,-0.9633603533396743,2.874346524248426,-0.6191563198506742,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.5823742894458774,2.0788992893088105,-0.06625333402261405,-1.061711807439592,-0.47067845007820847,1.3813550709612814,1.5907502163505647,1.6174003186778871,-0.6445373540605719,1.0989982878178561
-0.8288570005330897,-0.7643015558110214,-0.20128660099207832,0.48917317333549415,1.0708477098791132,-0.06503638802513757,-0.527703808027735,-0.9172456767641485,1.3610138049554268,-0.056254395046301205,1.9070731824351326,0.12686291893658416,-0.48438864481265753,-0.5079422275067119,-0.053032557814165396,-0.47067845007820847,-1.6374070450127287,-1.5052916475519942,-1.7470612180699019,-0.3757062745076608,-0.5335343140484062
-0.004615233866980239,-0.7643015558110214,-0.04991576630643347,-0.5719666255743028,1.3036087658525628,-1.1879413446683085,1.0635777990046629,-0.46134430736707027,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.5313522832255053,1.2586471503899408,-1.2808977911038832,-1.061711807439592,-0.47067845007820847,-0.007275502386763268,0.042729284399285264,-0.06483044969600738,-0.6445373540605719,-0.5335343140484062
1.0256869744656567,-0.7643015558110214,-0.20128660099207832,-0.9256798918775684,1.0708477098791132,-0.9633603533396743,-0.527703808027735,0.16990374256734567,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.2507312490134594,1.2586471503899408,-0.6735755625632486,-0.7254853908977831,0.9263727547419419,0.3549759515301179,0.5587362617163784,0.49591313976195744,-0.6109334691164581,-0.5335343140484062
-0.6227965588665624,0.8989725393292105,-0.1256011836492559,-1.279393158180834,-0.6748602099217589,-0.17732688368945476,-0.527703808027735,-0.8997110087104148,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,1.223836052674582,-1.031223404091904,0.9827577880021183,0.6194202752694522,-0.47067845007820847,-0.24877647166468406,0.3007327730578318,-0.20501634706049857,0.22916365448638926,-0.5335343140484062
0.40750564946607454,2.2850342852794037,-0.15082965609686338,0.13545990703222852,0.5471353339388515,-0.5141983706824059,-0.527703808027735,-0.7243643281730769,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.6129561712588096,1.0194069432052706,0.3202244477759716,-0.38925897435597423,-0.47067845007820847,0.5964769208080387,0.7522388782102883,0.6360990371264487,-0.4093101594517747,-0.5335343140484062
1.4378078577987115,1.7306095868993263,0.07622659593160391,-0.21825335927103712,1.4199892938392875,-0.7387793620110402,-0.527703808027735,0.22250774672854715,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,0.2544179344875141,0.814343908475553,1.8661355749703141,-0.7254853908977831,-0.47067845007820847,1.1398541016833605,1.526249344185928,1.4772144213133958,-0.308498504619433,-0.5335343140484062
0.30447542863281085,-0.20987685743094414,-0.20128660099207832,0.48917317333549415,-0.2093380979748597,-0.7387793620110402,1.612295594533076,-0.5314829795820053,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.2507312490134594,1.3270014952998466,-0.5631533391922241,-0.38925897435597423,-0.47067845007820847,0.23422546689115753,0.3652336452224685,0.28563429371522064,-0.6445373540605719,-0.5335343140484062
0.09841498696628345,-0.7643015558110214,-0.20128660099207832,-0.5719666255743028,-1.1403823218686582,1.6193210469396184,-0.08872957160500458,3.133262643648355,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,0.05032990960602617,-0.1084397478081755,-0.06625333402261405,0.955646691811261,0.9263727547419419,0.05309973993271693,-0.021771587765351375,0.0052624989862382265,-0.20768684978709132,-0.5335343140484062
1.4378078577987115,0.6217601901391718,-0.20128660099207832,-0.5719666255743028,-0.32571862596158446,-0.626488866346723,0.29537288526488453,-1.1276616934089538,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.9445992116912276,1.6345960473944228,0.5962800062035327,-1.3979382239814007,-0.47067845007820847,1.2002293440028406,1.4617484720212914,1.4071214726311503,-0.6109334691164581,-0.5335343140484062
2.674170507797876,-0.48708920662098276,-0.20128660099207832,0.8428864396387598,0.6635158619255763,-0.9633603533396743,-0.527703808027735,-0.07558161018492714,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.7150001836995536,1.3953558402097526,0.7067022295745572,-0.053032557814165396,-0.47067845007820847,1.562480797919722,1.9132545771737477,1.8977721134068695,-0.5773295841723441,1.0989982878178561
1.1287171952989203,2.007821936089365,-0.20128660099207832,0.8428864396387598,-0.5002894179416717,-0.5141983706824059,-0.527703808027735,-0.39120563515213513,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.6129561712588096,1.1561156330250821,0.5410688945180205,-1.061711807439592,-0.47067845007820847,1.0794788593638802,1.2682458555273814,1.1968426265844134,-0.5101218142841164,-0.5335343140484062
-1.3440081046994083,-0.7643015558110214,-0.20128660099207832,-0.21825335927103712,0.7217061259189387,0.2718350989678137,-0.527703808027735,0.5030624355882876,3.751270736649999,-0.056254395046301205,-0.2753896292325101,0.2799289375977001,-0.7919831969072337,-0.6735755625632486,-0.053032557814165396,0.9263727547419419,-2.7845366490828525,-1.8277960083751772,-2.237711858845621,1.2372802028098062,-0.5335343140484062
-0.5197663380332987,1.176184888519249,0.27805437551246376,-0.21825335927103712,0.3143742779654019,-0.8510698576753573,-0.527703808027735,-0.26846295877599863,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.9190882085810416,0.9852297707503176,-0.39752000413568744,-0.053032557814165396,-0.47067845007820847,0.17385022457167734,0.23623190089319518,0.07535544766848383,-0.4765179293400025,-0.5335343140484062
-1.447038325532672,-0.48708920662098276,-0.20128660099207832,0.8428864396387598,-1.1985725858620204,-0.17732688368945476,-0.527703808027735,0.9764984730390998,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.8425551992504836,0.47257218392602396,-1.0600533443618343,-1.061711807439592,-0.47067845007820847,-1.0336546218179266,-0.7957820537409911,-1.1162246799296913,-0.5437256992282302,-0.5335343140484062
-0.7258267796998261,-0.7643015558110214,-0.20128660099207832,0.8428864396387598,-0.7912407379084837,-0.4019078750180889,-0.527703808027735,0.9589638049853657,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.0211322210217855,0.5751037012908826,-1.2808977911038832,-1.061711807439592,-0.47067845007820847,-0.36952695630364446,-0.2152742042592613,-0.34520224442498976,-0.5773295841723441,1.0989982878178561
1.3347776369654478,-0.7643015558110214,-0.1256011836492559,-1.279393158180834,2.0018919337729115,-1.3002318403326256,3.1487054220126325,-0.7594336642805444,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.5058412801153194,1.532064530029564,-0.783997785934273,-1.061711807439592,-0.47067845007820847,0.5361016784885585,0.623237133881015,0.5660060884442031,-0.6109334691164581,-0.5335343140484062
1.0256869744656567,-0.7643015558110214,-0.07514423875404094,-1.279393158180834,1.1872282378658379,-1.0756508490039913,1.3379366967688693,-0.12818561434612843,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.1486872365727154,1.2586471503899408,-0.4527311158211997,-0.38925897435597423,-0.47067845007820847,0.8379778900859595,0.7522388782102883,0.7762849344909398,-0.5437256992282302,1.0989982878178561
-0.8288570005330897,-0.7643015558110214,-0.20128660099207832,0.8428864396387598,1.0126574458857507,0.04725410763917936,-0.527703808027735,-1.022453685086551,2.157766115520284,-0.056254395046301205,-0.2753896292325101,0.45850595936900207,-0.9286918867270453,-0.5079422275067119,0.6194202752694522,-0.47067845007820847,-1.5770318026932484,-1.5052916475519942,-1.6769682693876562,-0.3757062745076608,-0.5335343140484062
1.4378078577987115,0.0673354917590945,-0.20128660099207832,0.48917317333549415,-0.034767305994772485,-0.7387793620110402,1.9963980514029651,-0.5314829795820053,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.0976652303523435,1.7713047372142345,0.4858577828325083,-0.7254853908977831,-0.47067845007820847,1.2002293440028406,1.4617484720212914,1.4772144213133958,-0.6109334691164581,-0.5335343140484062
-1.1379476630328809,0.34454784094913316,-0.20128660099207832,-1.279393158180834,-1.6640946978089197,1.1701590642823503,-0.527703808027735,-0.5840869837432067,3.751270736649999,-0.056254395046301205,-0.2753896292325101,0.05032990960602617,-0.7919831969072337,-1.1704755677328587,-1.061711807439592,0.9263727547419419,-0.36952695630364446,-1.1182864145641742,-1.2564105772941825,0.6996180437039837,1.0989982878178561
1.4378078577987115,-0.7643015558110214,-0.20128660099207832,-0.9256798918775684,1.1290379738724754,-1.0756508490039913,0.35024466481772587,-0.14572028239986215,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,0.20339592826714215,-0.6210973346324692,-0.5631533391922241,-1.061711807439592,-0.47067845007820847,0.6568521631275189,0.7522388782102883,0.7061919858086942,-0.6109334691164581,1.0989982878178561
