LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
1.0021258652111045,-0.7675934687355411,-0.18229404668901553,-0.9606111888763577,1.3095700310140557,-1.159951044091106,-0.08903103479347538,0.3028064343608214,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.1145028773722827,1.304150250395207,-0.2860730713049838,-1.041999083987297,-0.46586091117162126,0.5321562503348897,0.67644456730432,0.5583060736627018,-0.6006655940573642,-0.514367664017335
0.7970955958991641,-0.4869393400283133,-0.18229404668901553,1.4821990656694108,1.1920849030017575,-1.048505180910867,-0.5334851769908246,0.5339610942602256,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.1913612431959142,1.3382053781898033,-0.3959545248414916,-1.3790538897260451,-0.46586091117162126,0.7714548266256336,0.8038329875713369,0.7655946955309103,-0.6006655940573642,1.1032369936562285
-0.8431465585963583,-0.7675934687355411,-0.18229404668901553,1.4821990656694108,1.0745997749894594,-0.045492412288715645,-0.5334851769908246,-0.30175190691454407,1.759297422333277,-0.06164311265304029,1.8326426929413273,0.29456716272762523,-1.0115984396373379,-1.0003025192922845,0.30622013896769534,0.9568549736203245,-1.2625830718456892,-1.4891585772349685,-1.5145801450193834,-0.37112042938039475,-0.514367664017335
-0.02302548134859711,-0.7675934687355411,-0.18229404668901553,-0.9606111888763577,-0.5701920171827156,-0.045492412288715645,-0.31125810589215,1.138519435535591,1.759297422333277,-0.06164311265304029,-0.2737667837171236,0.26894770745308144,-0.7732125450751641,-0.6706581586827611,-0.030834666771052774,-0.46586091117162126,-0.0660901903919699,-0.2789685846983073,-0.1326559992313266,0.15355423273839272,1.1032369936562285
-1.3557222318762092,-0.7675934687355411,-0.18229404668901553,-0.9606111888763577,0.19346131489722274,-0.71416759137015,0.9109907851505605,-0.3906575453373919,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.2938390642940891,0.7592682056816671,-1.5497097869748235,-1.3790538897260451,-0.46586091117162126,-0.7241612751915154,-0.7248280556328667,-0.8927142794147578,-0.6006655940573642,-0.514367664017335
0.1820047879633432,-0.7675934687355411,-0.18229404668901553,-0.6116382953698193,0.25220387890337187,-0.8256134545503889,-0.42237164144148737,0.12499515751512567,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,-1.0376445115486514,0.7592682056816671,-1.0003025192922845,-1.041999083987297,-0.46586091117162126,0.05355909775340203,-0.024191744164273356,-0.06355979194192375,-0.5350812612925158,1.1032369936562285
1.7197318078028956,-0.7675934687355411,0.033008534534598184,-1.309584082382896,1.544540287038652,-1.159951044091106,1.9110126050945964,-0.15950288543798752,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.1401223326468266,1.167929739216822,-0.5607767051462532,-0.36788947250980086,-0.46586091117162126,0.7714548266256336,0.9312214078383539,0.903787110109716,-0.6334577604397884,1.1032369936562285
-0.02302548134859711,-0.7675934687355411,-0.18229404668901553,-1.309584082382896,1.544540287038652,-1.159951044091106,3.7999427094333305,-0.8174046097670616,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.6012725275886146,1.2700951226006107,-1.384887606670062,-1.041999083987297,-0.46586091117162126,-0.18573947853734182,-0.024191744164273356,-0.20175220652072942,-0.6334577604397884,-0.514367664017335
0.28451992261931336,-0.7675934687355411,-0.18229404668901553,1.1332261721628725,-0.6876771451950138,-0.26838413864919364,-0.5334851769908246,0.5873044773139344,0.9637235523195127,-0.06164311265304029,-0.2737667837171236,0.39704498382580033,-0.8413228006643567,-0.5058359783779993,-0.36788947250980086,-0.46586091117162126,-0.0660901903919699,-0.08788595429778184,-0.06355979194192375,-0.17436743108584943,1.1032369936562285
-0.22805575066053743,2.0389478183367373,-0.18229404668901553,0.08630749164325739,-1.1576176572442065,0.06595345089152324,-0.5334851769908246,0.08943290214598636,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.47401649550868824,0.8273784612708596,0.3182749231458092,0.9803297504451916,-0.46586091117162126,0.6518055384802617,0.7401387774378285,0.6274022809521046,-0.40391259576281896,-0.514367664017335
0.8996107305551343,1.196985432215054,-0.18229404668901553,0.7842532786563341,-0.15899406913967185,-0.4912758650096718,-0.5334851769908246,-0.21284626849169622,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.6277332271559509,1.1338746114222258,0.48309710345057094,-0.704944278248549,-0.46586091117162126,0.7116301825529476,0.9312214078383539,0.8346909028203131,-0.5022890949100915,-0.514367664017335
1.7197318078028956,-0.7675934687355411,-0.18229404668901553,-1.309584082382896,1.8382531070693975,-1.2713969072713451,2.2443532117426086,-0.6040310775522267,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.4987947064904394,1.7809220395195546,-0.3410137980732377,-1.3790538897260451,-0.46586091117162126,1.0107534029163774,1.2496924585058964,1.1801719392673273,-0.6334577604397884,1.1032369936562285
2.642368019706627,-0.7675934687355411,-0.18229404668901553,-0.6116382953698193,0.6046592629402665,-0.937059317730628,-0.5334851769908246,-0.017253863961431002,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.2426001537450018,2.0874181896709207,0.7028600105235865,-1.041999083987297,-0.46586091117162126,1.9679477080793528,2.077717190241507,2.078422634029564,-0.56787342767494,-0.514367664017335
-0.7406314239403882,0.07436891738614243,-0.1284684013831121,-0.26266540186328097,-0.33522176115811914,0.4002910404322404,-0.5334851769908246,2.3476361180863217,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,0.7557173576694133,-1.4883702287616853,-0.7805396122192689,-0.030834666771052774,-0.46586091117162126,-0.24556412261002777,-0.2789685846983073,-0.40904082838893796,-0.3055360966155463,1.1032369936562285
-0.8431465585963583,-0.20628521132108543,-0.18229404668901553,0.4352803851497957,-0.39396432516426827,-0.71416759137015,-0.03347426701880671,-0.017253863961431002,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.0632639668231951,0.9635989724492445,-0.725598885451015,-1.041999083987297,-0.46586091117162126,-0.3652134107553997,-0.15158016443129033,-0.40904082838893796,-0.56787342767494,-2.1319723216908986
-0.12554061600456726,2.600256075751193,-0.18229404668901553,-0.26266540186328097,-1.5688156052872502,0.8460744931531966,-0.5334851769908246,-0.9418725035590485,1.759297422333277,-0.06164311265304029,-0.2737667837171236,0.7300979023948695,-0.6029369061021829,0.5929785569870787,0.30622013896769534,-0.46586091117162126,0.23303302997145992,0.2305850963697606,0.28192124450509043,0.3175150646505138,1.1032369936562285
0.48955019193125365,-0.4869393400283133,-0.18229404668901553,-0.26266540186328097,-0.15899406913967185,-0.3798300018294328,0.5776501785025486,0.6584289880522127,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,0.7300979023948695,-0.43266126712920167,0.8676821908283483,1.6544393619226878,2.37957085841227,1.489350555497865,1.3770808787729134,1.4565567684249388,-0.37112042938039475,1.1032369936562285
-0.5356011546284479,-0.7675934687355411,-0.15538122403606383,-0.9606111888763577,1.3683125950202049,0.6231827667927184,0.35542310740387395,-0.7284989713442138,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.2938390642940891,0.8614335890654558,-1.384887606670062,-0.704944278248549,-0.46586091117162126,-0.42503805482808565,-0.47005121509883274,-0.47813703567834076,-0.6006655940573642,-0.514367664017335
-0.8431465585963583,0.6356771748005982,0.7596547461642945,-0.26266540186328097,-1.451330477274952,1.6261955354148696,-0.5334851769908246,1.6008287553343998,1.3615104873263948,-0.06164311265304029,-0.2737667837171236,1.473062105356639,-1.284039461994108,1.087445097901364,0.30622013896769534,0.9568549736203245,-0.7241612751915154,-0.7248280556328667,-0.823618072125355,-0.108783098321001,-0.514367664017335
1.1046409998670745,-0.7675934687355411,-0.18229404668901553,-0.6116382953698193,-0.8051622732073119,-0.15693827546895478,-0.42237164144148737,0.3917120727836692,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,-0.2434413980377942,0.1803310331735308,-0.23113234453672984,-0.704944278248549,-0.46586091117162126,0.9509287588436914,0.8038329875713369,0.9728833173991188,-0.01040659917372835,1.1032369936562285
0.48955019193125365,0.07436891738614243,-0.18229404668901553,1.1332261721628725,-1.0988750932380575,-0.045492412288715645,-0.03347426701880671,-0.8351857374516312,1.3615104873263948,-0.06164311265304029,-0.2737667837171236,0.4995228049239755,-0.2964407559508167,0.5929785569870787,0.6432749447064434,-0.46586091117162126,0.41250696218951777,-0.024191744164273356,0.005536415347479091,0.38309939741536225,-0.514367664017335
1.412186403834985,-0.7675934687355411,-0.18229404668901553,-0.9606111888763577,1.4270551590263538,-1.159951044091106,0.41097987517854256,-0.4262198007065311,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,-1.4219363406668082,1.5425361449573807,-0.5607767051462532,-1.3790538897260451,-0.46586091117162126,0.3526823181168318,0.67644456730432,0.5583060736627018,-0.6006655940573642,-0.514367664017335
1.5147015384909552,-0.7675934687355411,-0.1015555787301604,-0.9606111888763577,1.485797723032503,-1.159951044091106,3.577715638334656,-0.6395933329213659,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.3963168853922643,1.4403707615735921,-0.6706581586827611,-1.3790538897260451,-0.46586091117162126,0.7714548266256336,0.8675271977048454,0.8346909028203131,-0.6334577604397884,1.1032369936562285
-0.638116289284418,-0.7675934687355411,-0.18229404668901553,0.7842532786563341,1.3683125950202049,-1.048505180910867,2.966591192813301,-0.7284989713442138,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.3450779748431767,0.8614335890654558,-1.4947690602065697,-0.704944278248549,-0.46586091117162126,-0.8438105633368874,-0.5974396353658498,-0.823618072125355,-0.6006655940573642,-0.514367664017335
0.48955019193125365,-0.4869393400283133,-0.18229404668901553,-0.26266540186328097,-0.21773663314582095,-0.71416759137015,-0.03347426701880671,0.018308391407708326,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.1657417879213703,1.2700951226006107,-0.4508952516097455,-1.3790538897260451,-0.46586091117162126,0.29285767404414587,0.48536193690379453,0.42011365908389614,-0.6006655940573642,-0.514367664017335
-1.3557222318762092,-0.7675934687355411,-0.18229404668901553,-0.26266540186328097,1.0158572109833102,-0.045492412288715645,-0.5334851769908246,0.03608951909227783,1.3615104873263948,-0.06164311265304029,1.8326426929413273,0.37142552855125655,-0.8413228006643567,-0.5607767051462532,-0.36788947250980086,0.9568549736203245,-3.057322394026268,-2.380877519104087,-3.1037929126756487,0.9405662259165739,-2.1319723216908986
0.28451992261931336,2.0389478183367373,-0.18229404668901553,0.08630749164325739,-1.451330477274952,1.0689662195136744,-0.5334851769908246,-0.17728401312255704,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.16658303221416285,0.6911579500924746,0.7578007372918404,-0.36788947250980086,0.9568549736203245,0.4723316062622038,0.6127503571708115,0.48920986637329894,-0.4367047621452432,-0.514367664017335
1.1046409998670745,-0.4869393400283133,-0.18229404668901553,0.08630749164325739,-0.15899406913967185,-0.6027217281899108,-0.42237164144148737,0.6584289880522127,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.9607861457250201,1.4063156337789957,0.20839346960930138,-0.030834666771052774,-0.46586091117162126,1.489350555497865,1.440775088906422,1.5256529757143416,-0.4694969285276674,1.1032369936562285
1.3096712691790149,-0.7675934687355411,-0.18229404668901553,0.7842532786563341,1.0158572109833102,-1.048505180910867,1.1887746240239039,-0.17728401312255704,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.319458519568633,1.4744258893681883,-0.4508952516097455,-0.704944278248549,-0.46586091117162126,0.7714548266256336,0.8038329875713369,0.8346909028203131,-0.6006655940573642,-0.514367664017335
-0.8431465585963583,-0.7675934687355411,-0.15538122403606383,1.1332261721628725,1.0745997749894594,-0.3798300018294328,-0.5334851769908246,-0.5329065668139484,2.554871292347041,-0.06164311265304029,1.8326426929413273,0.14085043108036252,-1.0115984396373379,-1.329946879901808,-0.030834666771052774,0.9568549736203245,-1.2625830718456892,-1.4891585772349685,-1.5836763523087862,-0.3055360966155463,-0.514367664017335
-1.0481768279082986,1.7582936896295096,-0.1284684013831121,0.7842532786563341,0.36968900691567,2.2948707144963034,-0.5334851769908246,-1.457525206411566,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,0.9862924551403073,-0.33049588374541294,1.5819116388156491,0.6432749447064434,0.9568549736203245,0.5321562503348897,-0.3426627948318158,0.5583060736627018,-0.1415752647034252,-0.514367664017335
0.07948965330737305,1.7582936896295096,-0.15538122403606383,1.1332261721628725,0.48717413492796824,0.17739931407176238,-0.5334851769908246,-1.457525206411566,0.9637235523195127,-0.06164311265304029,-0.2737667837171236,0.7813368129439571,-0.2623856281562204,1.2522672782061255,0.30622013896769534,-0.46586091117162126,0.8312794706983195,0.9312214078383539,1.318364353846133,0.9733583922989981,1.1032369936562285
-1.3557222318762092,0.916331303507826,1.4324753124880873,-0.9606111888763577,-0.6289345811888647,0.5117369036124795,-0.5334851769908246,0.4806177112065171,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,1.3705842842584641,-1.3862048453778966,0.7028600105235865,0.6432749447064434,-0.46586091117162126,1.549175199570551,1.1223040382388794,1.5256529757143416,0.7438132276220286,1.1032369936562285
-0.8431465585963583,-0.7675934687355411,-0.18229404668901553,0.7842532786563341,1.0158572109833102,-0.045492412288715645,-0.5334851769908246,-1.1196837804047441,2.9526582273539237,-0.06164311265304029,-0.2737667837171236,0.4995228049239755,-0.9775433118427417,-0.5058359783779993,0.30622013896769534,-0.46586091117162126,-1.561706292209119,-1.4891585772349685,-1.7218687668875918,-0.40391259576281896,-0.514367664017335
-1.3557222318762092,0.07436891738614243,-0.18229404668901553,0.7842532786563341,0.5459166989341173,-0.4912758650096718,0.18875280407986794,0.08943290214598636,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,1.5243010159057266,-1.3180945897887042,1.1423858246696177,1.9914941676614357,-0.46586091117162126,-0.7241612751915154,-0.4063570049653243,-0.5472332429677437,-0.37112042938039475,-0.514367664017335
0.48955019193125365,-0.7675934687355411,-0.1284684013831121,-0.6116382953698193,0.7808869549587137,-0.3798300018294328,-0.08903103479347538,-0.12394063006884835,-0.627424187708016,-0.06164311265304029,1.8326426929413273,1.2168675526112014,-0.8413228006643567,1.2522672782061255,1.9914941676614357,0.9568549736203245,0.29285767404414587,-0.2789685846983073,0.14372882992628477,1.3668643888880887,-0.514367664017335
-1.0481768279082986,-0.20628521132108543,-0.18229404668901553,0.4352803851497957,-0.5114494531765664,-0.4912758650096718,0.2443095718545366,0.10721402983055617,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.8070694140777573,0.6571028222978783,-0.6706581586827611,-0.704944278248549,-0.46586091117162126,-0.6643366311188295,-0.4063570049653243,-0.6854256575465493,-0.5022890949100915,-0.514367664017335
2.1297923464267763,-0.7675934687355411,-0.18229404668901553,-0.6116382953698193,1.0745997749894594,-0.4912758650096718,-0.5334851769908246,0.9251459033207563,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,0.5507617154730631,-0.6710471616913755,0.09851201607279358,-0.704944278248549,-0.46586091117162126,1.1304026910617493,1.5044692990399304,1.4565567684249388,-0.56787342767494,1.1032369936562285
-1.1506919625642689,0.35502304609337026,-0.18229404668901553,0.7842532786563341,-0.8639048372134611,-0.15693827546895478,0.022082500755861954,0.12499515751512567,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,0.26894770745308144,-0.9094330562535492,-0.8904210657557767,-0.704944278248549,-0.46586091117162126,-0.7241612751915154,-0.6611338454993583,-0.823618072125355,-0.37112042938039475,1.1032369936562285
-0.3305708853165076,-0.7675934687355411,-0.15538122403606383,-1.309584082382896,1.8382531070693975,-1.2713969072713451,4.133283316081343,-1.1019026527201747,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,-1.088883422097739,0.38466179994110833,-1.7145319672795853,0.6432749447064434,-0.46586091117162126,-0.3652134107553997,-0.2789685846983073,-0.40904082838893796,-0.6006655940573642,1.1032369936562285
1.3096712691790149,0.07436891738614243,-0.18229404668901553,0.08630749164325739,-0.5114494531765664,-0.15693827546895478,1.2998881595732412,-0.2306273961762657,0.1681496823057483,-0.06164311265304029,-0.2737667837171236,0.1920893416294501,0.010055394200549565,0.428156376682317,-0.704944278248549,3.8022867432042156,1.489350555497865,1.2496924585058964,1.387460561135536,-0.01040659917372835,1.1032369936562285
-0.7406314239403882,1.4776395609222817,-0.18229404668901553,0.4352803851497957,-1.3338453492626539,0.17739931407176238,-0.5334851769908246,0.21390079593797354,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.9607861457250201,0.9635989724492445,-0.5058359783779993,-1.041999083987297,0.9568549736203245,-0.0660901903919699,0.16689088623625212,0.005536415347479091,-0.5350812612925158,-0.514367664017335
-1.253207097220239,-0.20628521132108543,-0.18229404668901553,0.08630749164325739,-1.3338453492626539,0.17739931407176238,-0.5334851769908246,-0.5862499498676571,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,-0.0897246663905315,-0.12616511697783545,-0.3959545248414916,-0.704944278248549,-0.46586091117162126,-1.0232844955549452,-0.5974396353658498,-1.0309066939935634,-0.108783098321001,-0.514367664017335
2.642368019706627,-0.4869393400283133,-0.18229404668901553,0.7842532786563341,0.6634018269464156,-0.937059317730628,0.18875280407986794,-0.03503499164600051,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.7302110482541261,1.7809220395195546,1.3072080049743795,-0.704944278248549,-0.46586091117162126,1.788473775861295,2.396188240909049,2.4929998777659814,-0.37112042938039475,-0.514367664017335
-2.1758433091239704,-0.20628521132108543,-0.18229404668901553,-0.26266540186328097,-1.2163602212503557,-0.15693827546895478,-0.477928409216156,0.03608951909227783,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.42277758495960066,-0.12616511697783545,-1.1101839728287923,-0.030834666771052774,2.37957085841227,-1.0232844955549452,-1.1706875265674261,-1.4454839377299806,-0.5022890949100915,-0.514367664017335
-0.3305708853165076,4.003526719287333,2.778116445135673,-0.9606111888763577,-0.8639048372134611,1.1804120826939135,-0.5334851769908246,0.23168192362254303,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,1.268106463160289,-1.4883702287616853,0.3182749231458092,1.9914941676614357,-0.46586091117162126,1.3098766232798071,0.9949156179718625,1.1801719392673273,0.2519307318856654,1.1032369936562285
0.1820047879633432,-0.20628521132108543,-0.18229404668901553,0.08630749164325739,-0.27647919715197006,-0.6027217281899108,-0.14458780256814402,0.05387064677684734,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.9351666904504763,0.8614335890654558,-0.6157174319145072,-0.36788947250980086,-0.46586091117162126,0.29285767404414587,0.35797351663677757,0.28192124450509043,-0.6006655940573642,-0.514367664017335
-1.253207097220239,0.6356771748005982,-0.1284684013831121,-0.26266540186328097,0.5459166989341173,0.06595345089152324,-0.5334851769908246,1.0318326694281736,0.9637235523195127,-0.06164311265304029,-0.2737667837171236,0.4482838943748879,-0.43266126712920167,0.2633341963775553,-0.030834666771052774,-0.46586091117162126,-0.7839859192642015,-0.7248280556328667,-0.8927142794147578,0.12076206635596852,-0.514367664017335
