att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.3510754407341483,-0.2321790712201744,3.2735844613266893,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,-0.6368158851240455,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,2.289690655282215,-0.3246095970944532,-0.3511984050646227,-0.9763541896798262,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,4.86031287253427,-0.20724913937219483,-0.13452650998130908,3.461789325785383,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,-0.49585670532418036,-0.1535153582372055,-0.31730417634716923,-0.31757485284144155,-0.10013402484840173,-0.11234139719301799,-0.22856211102774318,-0.4655317359620715
-0.3510754407341483,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,-0.6368158851240455,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,-0.5908382018601657,-0.16113316072960834,-0.4055351822962787,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,3.3464449434214574,2.6983552270079523,0.35843387125209025,1.0762939846148014,1.001553955414745,1.9161650059598974,1.5368119628777683,3.2759751502577314,-0.17660452931504217,2.26904370681218,1.0196477612151318,1.6584824790612172,1.2326139217210648,-0.06502207252210747,-0.1711767120697513,1.9638808849977485,-0.1205704726918259,-0.18281099756147723,2.7278112844782694,-0.13452650998130908,0.3477608963078996,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,0.2702887681464278,0.4587819338551895,0.7983275852573753,-0.25685365676599275,-0.08574864373993027,-0.10013402484840173,-0.07992069788824378,-0.17905270776081256,-0.07938436921653334
-0.3510754407341483,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,1.7054009729441022,-0.31239750154209744,-0.6368158851240455,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,1.2608933731003076,-0.3246095970944532,-0.3511984050646227,1.0476047463733908,-0.16113316072960834,2.399030055033688,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,0.405563882493586,0.9996002152928788,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,0.8379320379849108,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,-0.49585670532418036,-0.1535153582372055,-0.09308770371880565,-0.31757485284144155,-0.10013402484840173,0.07293110275879472,-0.062030481857158294,-0.3457545434993351
-0.3510754407341483,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,0.7379987567032184,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,-0.2676850944230975,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,1.9778740259470469,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,-0.3058006259281155,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,2.0844346889794787,-0.1535153582372055,-0.31730417634716923,-0.31757485284144155,-0.10013402484840173,-0.11128103090340967,-0.22856211102774318,-0.4673194552525601
-0.3510754407341483,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,-0.6368158851240455,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,-0.9763541896798262,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,4.498867286354649,2.491455578145219,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,-0.3058006259281155,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,-0.49585670532418036,-0.1535153582372055,-0.31730417634716923,-0.31757485284144155,-0.10013402484840173,-0.10298366468722461,-0.2195604013428467,-0.4726826131240259
-0.3510754407341483,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,0.4868714965546503,-0.340370862703674,1.3739240074113266,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,-0.6368158851240455,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,-0.5965075546222197,-0.16113316072960834,-0.1190006534049818,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,-0.3058006259281155,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,0.28588282617883126,-0.10154944131531021,-0.1535153582372055,-0.06670929517429226,0.6434501594339144,-0.10013402484840173,-0.08053040850476856,-0.1745518529183643,-0.21525103529366713
-0.3510754407341483,-0.2321790712201744,4.3303658114940555,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,2.1128133985304824,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,-0.9763541896798262,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,3.910383778558076,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,6.249744959193303,-0.20724913937219483,-0.13452650998130908,-0.3058006259281155,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,-0.49585670532418036,-0.1535153582372055,-0.31730417634716923,-0.31757485284144155,-0.10013402484840173,-0.12949282192743247,-0.24206467555508793,-0.4887720867384233
-0.3510754407341483,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,-0.6368158851240455,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,-0.9763541896798262,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,6.652574615770776,-0.2962449539000293,6.015556751694035,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,-0.3058006259281155,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,-0.49585670532418036,-0.1535153582372055,-0.31730417634716923,-0.31757485284144155,-0.10013402484840173,-0.12949282192743247,-0.24206467555508793,-0.5066492796433093
1.602497975368268,1.0218533455706613,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,-0.6368158851240455,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,-0.3017012109954205,-0.16113316072960834,-0.18846356949984172,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,0.26126010660019167,1.1874513731938814,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,0.23741645230635006,-0.1535153582372055,-0.08429490087063451,-0.31757485284144155,0.11519127916036226,-0.11093641185928697,-0.1970561271306055,-0.39402296434252737
-0.3510754407341483,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,2.3621478700428944,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,0.2210684513761672,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,-0.5341446742396275,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,0.14737089855773441,0.5531325519575071,-0.2072784167921042,1.2695921494594948,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,1.1979770305245254,1.9403519559643037,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,1.0876697037485374,-0.3058006259281155,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,1.0640781724652972,-0.1535153582372055,-0.31730417634716923,-0.31757485284144155,0.12737950391557532,-0.0840561264177162,-0.14754672386367487,-0.2778212104607682
-0.3510754407341483,-0.2321790712201744,-0.20987998922499854,-0.05009221225023979,1.9279939407943238,0.28328730639168787,0.6310014504019285,1.0700561539393056,-0.3264232353403042,-0.42784885059784744,1.7064090940356678,1.0129616850686711,0.2982576074506134,-0.17465860801737843,-0.1859649302148189,1.1673663474474072,-0.3246095970944532,-0.017141098625859427,0.8264999886532917,-0.16113316072960834,0.10675382390331276,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,0.12800141466816264,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,-0.3058006259281155,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,-0.26757355247693976,-0.1535153582372055,0.3014893240928734,0.3779037744630923,-0.033098788694729916,-0.07366453677955473,-0.09353646575429597,0.00642615672691958
-0.3510754407341483,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,4.9151881958227905,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,0.5180284140108562,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,1.410443323144836,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,-0.3058006259281155,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,-0.49585670532418036,-0.1535153582372055,-0.31730417634716923,-0.31757485284144155,-0.10013402484840173,-0.08455980040528016,-0.17905270776081256,-0.40474928008545896
-0.3510754407341483,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,-0.6368158851240455,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,-0.9763541896798262,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,2.894728593257076,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,1.676292082373806,-0.1535153582372055,-0.31730417634716923,-0.31757485284144155,-0.10013402484840173,-0.11623824330732856,-0.22406125618529496,-0.4887720867384233
-0.3510754407341483,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,-0.6368158851240455,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,1.121306332280091,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,-0.3058006259281155,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,-0.49585670532418036,-0.1535153582372055,4.88473780870207,-0.31757485284144155,-0.10013402484840173,-0.08532856596524618,-0.1970561271306055,-0.4726826131240259
