att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
0.25437647246804374,-1.7590461812296707,0.7832308782571001,-0.6349974216244175,-0.8562703057571938,-0.5060919245308186,-1.5078703815749637,-1.2050167702740024,-0.7440510911179916,-1.3840613745428196,-0.23252030268065946,-0.3168300978285892,1.0002589180822108,1.2959416712944984,1.7942641379059052,1.053146720913426,0.4168783348252743,1.0365710093957299,0.06526405476988961,1.01653557222385,0.32414248821823244
-0.030381881005056156,0.6804517454729878,-0.2533198930918881,-0.06729386859042123,-1.3369142244643417,0.13788785506088383,0.48987404357216335,0.6793501789253518,0.3952660959855636,2.2945495026460803,1.954091050445807,0.6979898227711864,-0.710716744851206,0.37249870599444823,0.27651780834797157,-0.99225903528965,-1.0237138913755928,-0.4630355325670145,-1.2472502548143363,0.5197218819054058,0.1037564791365362
0.2445572189000058,-0.4079396372097367,1.8871995859539898,1.1887502424972956,1.7512229532290837,1.6034970086144136,1.7836985968312211,0.15241474024346555,-0.02738382826252945,-0.44029790979585465,-0.6635045693838472,-1.794186989041867,-1.0799920677864758,-1.2277533891528438,-1.4975366762015336,-1.382390923393779,-2.127146234848597,-1.169992902349451,-0.5032134805914311,-0.5676439308670378,0.05366874979978706
1.167567054295571,1.1495859621465758,1.1961657383879978,-1.181412091419639,-2.3102181598463165,-0.18410203473496745,-0.9625803399715296,0.6621675015770293,0.5300240428472746,2.3427709935455603,1.085784513117326,1.6230637639981922,0.2063169737713809,-0.19533268260620365,-0.0350724977202135,0.022083873781085336,-0.12257747753930569,-0.8415076598242786,0.4080225687377448,-0.6520085197890375,-1.3387701257618392
0.03835289397120932,-0.10769373853864028,-1.3825703269192413,0.14559496379732734,-2.1720330332180113,-1.0445922574652595,-0.7295927767409713,-0.7697222774498355,0.3095110388917478,-0.30252222151162605,-0.15012625169328542,0.5323049377753045,0.5448193531287114,0.3380846824428935,0.8745701699949718,1.0141335321030134,1.0482868424792713,0.4724333102764118,2.0883752835557665,-0.5020270283721489,-0.0665418006084109
-1.0810420127851144,-0.23905131920724496,-1.2477344542234379,-0.25179752332647004,-1.8115500941876503,-0.04531328913330744,0.19740029398486691,-0.4833443216444625,0.8485428263385908,0.4827992017084759,0.6548002464141386,0.35971651590459447,1.3818434184486563,0.2692566353397844,-0.16573940026493614,-0.6132737725599248,0.049067553667606074,-1.2271207706146985,-1.3559297836334123,-1.4019159768734815,0.02361611219773757
-0.9435724628325833,0.04242921079690794,2.0473171847802565,0.975861410109547,-0.3395780931470097,0.03240840840362224,0.8616627083017776,1.0287312850079067,0.36463928988062944,1.0476795236738128,-0.8092786595922783,0.7463145808949847,-0.6737892125576791,-0.23548237674968425,-0.919586914946029,-0.3178882001382271,-0.23292071188660612,-0.898635528089526,0.015104272238008415,1.0259094154374055,0.11377402500388603
-1.513089169778783,-0.20152058187335792,-0.14376574652654792,-0.18793087361014546,-1.0605439712077318,-1.9494948787880828,-0.2041314639231165,-1.8235931548136082,-1.926245806768455,-2.0247183250644816,-0.8599826909691239,-1.000280248436601,0.6186744177157653,1.3762410595814596,1.6736485355569302,1.1924795380934723,2.231411521869771,0.5581251126742829,0.6504615176418375,0.3322450176342949,0.5645635890346283
-0.7275488843357489,1.036993750144915,0.6568222476047846,2.0261129832224403,1.5829975816815818,0.9206563802542462,2.185230354739204,1.3093816816971724,-0.1560164139032534,-0.47474183186691166,-0.11209822816065118,-2.0358107796608613,-1.4554219794373335,-0.9008201654130744,-0.8442021634779198,-0.10610231802455702,-1.6428620396576674,-0.9057765116226819,0.566861880088702,-0.14582098625703802,-1.4890333137720864
-1.3756196198262518,0.1456387384650973,-0.5398461225704703,0.20946161351365197,-0.6519966403066558,-1.1445201542984547,-0.6354063150094691,-1.3596608664089038,-1.1421995704821373,-2.3278248392897845,0.5533921836604473,-0.8760165846896895,0.9387130309263327,0.7625243062454012,1.6987767860463,1.9894632523633355,0.3371859989077796,1.8649250992418174,0.023464235993321963,0.9696663561560722,-0.006436525404311916
1.6192527184253154,1.5999548101532206,0.19332393521296048,1.4300242525367437,1.3546917202956867,1.5368784107256168,2.239759358899548,0.5590714374870952,0.554525487731222,-0.1578577488131862,-1.791669267518662,-1.3247464815535357,-1.4000306809970429,-2.042218613206304,-0.9949716664141384,-0.7804731531759799,0.15941078801490663,-0.6629830714953804,-0.2774944591979655,0.6228341572545169,0.06368629566713688
-0.3445979951822698,-0.2484340035407167,1.1456022861270714,2.884764607186359,2.5142451741766814,1.303713318114828,1.8283132365987746,1.6358525513152973,-0.31527580564891156,-0.5091857539379686,-0.4289984242659362,-2.0979426115343167,-1.2892480841164622,-2.3920945193137766,-0.45220145584375143,-0.2064219463941903,-0.318743227490062,-0.5201634008322619,-1.5398489862503102,1.2977508686305164,0.574581134901978
0.05799140110728518,-2.153118923235484,-0.2196109249179373,0.06753572525515286,-0.49578736672683277,-1.533128641983103,-1.2550540895588262,-1.8006829183491784,-0.39490550152174086,-1.652723966697065,-0.21350629091434248,0.2078387046583695,0.6986840710184076,-0.8147851065341877,1.261545227531266,1.4432786090175547,1.3486656470913672,1.5578628073161125,1.29417872680098,-1.411289820087037,-0.4872787270371037
-0.6293563486553697,0.45526732146966553,-0.27017437717886356,-0.18793087361014546,-0.06320783989039967,-0.42281867716982263,-0.3082322900474085,0.39869978223608615,0.4871465143003664,0.710129087377453,1.7829649445489535,0.15261040965974226,0.16938944147785387,-0.39034548273168024,-0.5225605572139869,-0.14511550683496996,-1.9800219223855302,-1.669861749670366,-0.6118930094105071,-0.642634676575482,2.107265652606502
0.2936534867401954,1.1589686464800477,-0.83479959409254,0.41525415148847566,-0.1292963787126325,-0.4783341754104866,-0.2685748324762497,-0.5062545581088924,-0.0028823833785820018,-1.032733369418037,0.5407161758162362,0.504690790275991,0.04629766716609713,1.2213779535994633,0.8293393191141064,-0.00020937696772205496,0.5517422879164193,0.40816445847800853,0.566861880088702,1.5602184786100717,-0.9881560204045952
0.22491871176392994,0.6147729551386856,-0.287028861265839,-0.9117529037284908,-0.6700207872581739,-0.789220965558205,-0.33797538322577764,-1.5658529945887723,-1.23407998879694,-1.1842866265306882,-0.68885658507227,-0.7517529209427785,0.4340367562481307,1.04930783584169,1.72390503653567,2.5133546449603084,1.4957899595544344,0.9437382234647029,1.7456167695879112,2.2351351899860714,0.7248443229122256
0.9613627293667744,-0.2296686348737732,-0.2617471351353759,-0.258893817739395,-0.8742944527087119,-0.05641638878144025,-0.6750637725806279,-0.8957285780041997,-0.051885273146476896,-0.12341382674212922,-0.3592803811227736,-0.1511452128327074,1.6095632009254062,1.2672633183348696,1.9400079907442498,1.9225835001169134,0.12875988958510093,1.9934628028386239,2.1886948486195292,1.363367771125405,-0.49729627290445355
-1.247969323441759,1.5155106511519745,-0.14376574652654792,0.1881727302748771,-1.5111476449956829,-0.234065983151565,0.5791033231072709,-0.6494435360115789,0.2727588715658266,-0.12341382674212922,1.3139526543131315,2.1408290296103223,0.32940874808313736,1.6802316009535254,-0.6733300601502055,-0.42378114119506205,-0.33713376654794547,-0.23452405950602487,1.4613780019072509,1.2415078093491831,-0.27691026382275735
0.3820267688525367,-0.18275521320641436,-1.803932429093627,-2.181989603642058,-1.1386486079976432,-0.11748343684617059,-0.7692502343121302,0.009225762340779063,0.5300240428472746,0.971902895117487,-1.0944888360870346,0.5323049377753045,1.5849448460630549,0.4757407766491123,-0.22604720143942364,-0.11167563071175887,0.9624643268758155,0.3153316725469814,0.8009408652374812,1.6633307539591826,0.3541951258202819
0.9122664615265846,0.34267510946800434,0.2691691136043498,0.31590602970752624,0.9401363404107717,-0.5616074227714827,0.29158675571636916,1.2921990043488498,1.2160644995978025,0.4690216328800534,0.3569140620751708,-0.3582513190775593,-1.5415862214555633,-1.42276618927832,-1.040202517295004,0.13912344021232387,-0.39230538372159574,0.3224726560801373,-0.07685532907044057,0.2572542719258506,-1.3187350340271395
1.5897949577212016,-0.44547037454362376,-0.02578435791771998,0.11720978614562758,-0.48977931774299344,-0.43392177681795546,-0.2437889214942754,-0.34015534374177614,0.36463928988062944,1.8812224377933948,1.4914167641320912,0.6979898227711864,0.5078918208351845,-0.10929762372731702,-1.1909720202312224,-0.7191667136167598,-0.496518438382935,-1.1628519188162953,-1.0298911971761842,0.21975889907162835,-1.28868239642509
0.3820267688525367,0.7742785888077055,-0.1521929885700356,1.9906315111578152,0.6938063320733582,0.9317594799023791,2.0414720710437537,1.26928876788442,0.9465486058743806,-1.377172590128608,-1.5888531420112795,-0.7862706053169203,-1.6831417619140832,-0.9753838831081094,-1.7538448311931052,0.19485656708434235,-1.483477367822678,-0.37020274663598746,-0.6787727194530155,0.08852509408185068,-0.3069629014248068
0.2052802046278541,0.8587227478089512,-0.9359264986143926,1.139076181606821,1.5048929448916704,0.6819397378193912,0.31637266669834335,1.664490346895835,-0.33977725053285895,-0.8260698369916941,0.1857879561783166,0.8222534865180974,-0.6553254464109155,-0.10929762372731702,-0.6029709587799701,-1.2987912330857514,-0.8214179617388753,-0.8486486433574344,0.7758609739715405,-0.41766243945014897,0.574581134901978
-0.050020388141132015,-0.19213789753988614,0.2607418715608621,0.2662319688170517,0.8620317036208601,0.44322309538453586,0.25192929814521026,0.805356479479716,0.7199102406978668,0.13835998099790509,1.510430775898408,-0.5791644990720684,-0.7168713335667938,-0.5337372475298245,-0.5376375075076087,-1.1092986017208886,0.7908192956689035,-0.4273306149012349,-0.8626919220699134,-2.92047857746948,0.935212786126572
0.9319049686626606,-0.36102621554237785,-0.4640009441790809,-2.380685847203956,-0.7361093260804068,-1.0057314086967948,-1.3789836444686976,-1.2680199205511844,-1.6873567191499674,-0.3920764188963745,-0.5937865262406846,0.7877358021439554,1.6834182655124603,-0.1723900002385005,1.6836998357526782,1.5937580515720047,1.4406183423807841,2.8003939420852437,1.737256805832598,-0.2770547912468157,0.6547215018407768
-0.24640545950189055,-0.22028595054030142,0.1596149670390096,-0.18793087361014546,-0.826230060837997,1.015032727263375,0.6881613314279575,0.11232182643071317,-0.6460453115822019,0.4827992017084759,-0.8473066831249125,0.8705782446418964,0.6740657161560561,-0.7516927300230042,0.3217486592288371,-0.4850875807542823,-0.6191220321021577,-0.6487011044290686,-1.0048113059102435,0.6790772165358502,-0.5974717315779517
1.6290719719933533,-0.2578166878741885,1.3394288531272889,0.4578319179660253,0.741870723944073,0.03240840840362224,0.48987404357216335,1.504118691644826,-0.3704040566377934,0.710129087377453,-1.107164843931246,-1.0900262278093702,-0.9445911160435436,-2.0594256249820813,-0.07025204840533109,-0.5742605837495118,-0.47812789932505156,-1.0700191328852682,-0.887771813335854,-1.5144020954361481,1.7867041848513074
0.0678106546753231,0.6523036924725725,1.7102275030407479,2.686068363624461,2.015577108518015,0.7818676346525862,2.066257982025727,1.1948304993750232,0.7811638529077357,0.09013849009842492,-1.582515138089174,-1.73895869404324,-1.480040334299685,-1.3367311303994336,-0.6934326605417013,-0.24543513520460308,0.08584863178337293,-1.577028963739339,-0.38617398801704156,0.08852509408185068,0.2440021212794338
0.9515434757987364,0.13625605413162553,0.9096395089094158,1.1674613592585208,2.0215851575018546,1.6645640566791442,0.6931185136243525,1.3322919181616022,0.8485428263385908,-0.7296268551927344,-0.48604045956488745,-2.187688590907086,-0.8645814627409018,-0.7975780947584103,-1.2110746206227183,-1.3155111711473568,-0.22066035251468388,-0.805802742158499,-1.305770001101531,-2.592394064995036,0.7849495981163246
-0.9926687306727728,-0.6988028515473613,0.3955777442566655,-0.7982121931216914,-0.447722974856118,-1.0057314086967948,0.30150112010915886,-0.24278683876794938,-0.16214177512424013,1.5298944326686126,0.9083204032983668,1.188140940884003,-0.03371198613654461,1.04930783584169,0.18103045648836652,0.15027006558672756,-0.12870765722526684,0.32961363961329326,1.1269794516947094,-0.0614563973350381,1.2557742538817667
0.41148452955665055,1.5624240728193335,-0.30388334535281436,0.21655790792657695,-0.32155394619549166,1.4091927647720899,0.5543174121252964,0.5533438783709875,0.5422747652892482,0.5447982614363792,0.5977582111151873,-0.37205839282721614,-1.43695821329057,0.24631395297208125,-0.9999973165120123,0.46794888875723273,0.5333517488585359,-2.2839863335217756,-0.8961317770911675,0.07915125086829512,0.48442322209582966
0.03835289397120932,0.7836612731411773,-0.9022175304404417,0.5287948620952748,-0.03316759497120296,1.414744314596156,1.436695843083581,1.366657272858247,1.485580393321224,0.28302445369634494,0.10973190911304812,-2.070328464035003,-1.2707843179696985,-1.784113436569644,-0.4622527560394994,-0.9588191591664389,-0.7846368836231083,-0.37020274663598746,-0.7790922845167779,-0.5020270283721489,1.3960198960246641
-0.5017060522708766,0.20193484446592788,-0.30388334535281436,-0.7343455434053668,-0.7961898159188002,-0.5838136220677482,0.7724334287666703,-0.202693924955197,0.9649246895373413,1.9638878507639321,1.307614650391026,2.644787221472795,-0.39067813164063886,0.1602788940931944,0.23631260756497993,-0.7414599643655672,-0.8888499382844477,-1.5199010954740917,-0.1688149303788895,-0.7082515790703708,0.20393193781003452
-0.5115253058389145,-1.2054678055548367,0.12590599886505882,0.5216985676823499,-0.6399805423389772,-1.6608142879366299,-1.532656292556938,-0.7181742454048684,-2.5265312064251666,-1.5287258472412595,-0.8726586988133354,-0.1304346022082223,0.421727578816955,1.3647697183976077,2.206367445931569,1.3485322933351236,1.3915769048930948,1.22937756479094,1.0517397778968873,-0.8394853840601486,-1.86970005673138
1.2068440685677226,-0.5111491648779262,-0.02578435791771998,-0.7627307210570667,0.050945090802548,0.17119715400528213,-0.27353201467264454,-0.7353569227531909,0.6954087958139193,2.563212094800326,0.7118422817130898,0.8843853183915529,-0.24912259118211874,-1.4399732010540973,0.28154345844584544,0.25616300664356256,0.024546834923761644,-0.7129699562274718,0.4247424962483719,0.48222650905118375,-0.056524254741061056
1.0693745186151917,-1.5526271258932918,1.2383019486054365,-0.400819705997894,-1.0725600691754105,-0.07307103825363934,-0.5412198532779668,-0.7067191271726535,0.35851392865964243,-0.07519233584264907,-0.9804047654891322,1.0983949615112332,0.31709957065196165,0.5216261413845186,1.0253396729311903,-0.23986182251740124,0.3984877957673909,0.24392183721542224,0.048544127259262514,-0.7082515790703708,-2.550893175711168
1.4621446613367086,1.036993750144915,0.007924610256230888,-0.9827158478577404,0.447476323735945,0.3321920989032078,-1.3541977334867235,-0.3344277846256686,-1.748610331359836,0.25546931603949924,0.5533921836604473,0.8636747077670676,1.5849448460630549,0.09718651758201091,1.4927251320334682,0.15584337827392955,0.6314346238339141,-1.1771338858826073,1.478097929417878,-0.2583071048197046,0.08372138740183654
0.5980503473493711,-1.1679370682209496,1.0613298656921946,-1.046582497574065,-0.910342746611748,0.1212332055886846,-0.17934555294114232,0.0149533214568864,1.2650673893656974,1.1303449366443499,1.580148819041571,0.580629695899103,0.015524723588158084,-0.20106835319812955,-0.8090226127928022,-0.23428850983019953,-1.9738917426995688,1.5650037908492687,-0.7038526107189561,0.7165725893900724,-0.3971208142309553
0.46058079739684016,0.3708231624684197,0.05006082047366938,0.358483796185076,-0.7000610321773707,0.39881069679200465,0.07347073907499549,0.15814229935957289,0.2605081491238529,1.2267879184433097,1.485078760209985,0.3804271265290793,-0.5199244946679833,-0.16665432964657484,0.47754381226292963,-0.5965538344983192,0.5701328269743027,-0.9414814292884616,-0.7540123932508374,-0.5676439308670378,-0.40713836009830506
0.12672617608355066,-0.3328781625419626,0.4208594703871286,-0.2872789953910948,0.002880698931833164,-0.8780457627432675,-0.9972806153462936,0.5590714374870952,-0.21114466489213501,1.7296691806807438,2.283667254395304,1.436668268377825,1.5295535476227644,-1.244960400928621,0.2061587069777362,-0.7971930912375856,-1.4099152115911444,-0.6701240550285363,-1.7739279713990892,0.18226352621740613,0.19391439194268467
-0.37405575588638357,-0.2953474252080755,-0.2533198930918881,-0.14535310713259572,0.45348437271978437,-0.9058035118635994,0.1825287473956822,0.3929722231199788,0.7444116855818143,1.8605560845507605,0.6421242385699275,-1.020990859061086,0.9202492647795691,0.7338459532857724,-0.81907391298855,0.6240016439988842,-0.25744143063045066,-0.13455029004184194,-0.20225478540014363,-2.1330757475308144,0.0035810204630379134
1.1381092935914572,0.1550214227985691,-0.83479959409254,0.08172831408100277,0.8319914587016632,0.4654292946808015,0.32628703109113305,-0.2771521934645939,-0.11926424657733224,0.6825739497206073,0.2808580150099023,-0.5446468146979262,-0.32297765576917253,-1.3596738127671366,0.07549180443301354,-0.747033277052769,-0.7968972429950307,-0.998609297553709,-0.6620527919423884,0.8571802375934056,-0.5774366398432521
-0.28568247377404227,-0.3985569528762649,0.9602029611703421,1.4371205469496688,0.5616292544288926,0.9928265279671094,1.7688270502420365,1.5900320783864381,0.08287267371523406,-0.4609642630384888,-1.0564608125544008,-1.1728686703073108,-0.6614800351265034,-1.5891006364441678,-1.351792823363189,-0.7804731531759799,0.08584863178337293,-0.4059076643017671,0.3996626049824312,1.1009001611458498,0.20393193781003452
-1.3167040984180245,-1.3743561235573283,0.007924610256230888,-0.9188491981414156,0.30328314812380064,0.13233630523681741,0.5741461409108759,0.5132509645582355,0.7321609631398408,1.1165673678159267,0.2618440032435851,0.49778725340116264,-0.5937795592550373,-0.9524412007404064,0.09559440482450937,-0.2064219463941903,-1.3179625163017272,-1.4199273260099086,-0.670412755697702,0.21975889907162835,0.15384420847328534
0.490038558100954,0.16440410713204084,-0.24489265104840044,1.2313280089748453,1.0783214670390766,1.8366621012252025,1.1144790003179152,1.9107753888884556,1.0568051078521443,1.2130103496148872,-0.7839266439038555,-1.414492460926305,-0.5568520269615103,-0.8549348006776681,-1.2211259208184662,0.005363935719479792,-1.1769683835246212,-0.4630355325670145,-0.05177543780449992,-2.048711158608814,-1.158454300149542
-1.493450662642707,-0.08892836987169674,2.030462700693281,1.25261689221362,1.3727158672472046,1.4702598128368198,1.917542516133882,0.20969033140453994,-0.2540221934390432,-0.5918511669085058,-1.5318111067123283,-1.5801773459221864,-1.7385330603543738,-0.6484506593683401,-1.1306642190567349,-0.4850875807542823,-0.17161891502699475,-1.0343142152194884,-0.6453328644317613,-0.8863546001279263,1.165616341075618
-0.08929740241328372,-0.276582056541132,-0.5229916384834948,-0.8195010763604664,-1.186712999868358,-0.023107089837041815,-0.6601922259914433,-0.1740561293746598,-1.5219719661833222,-0.5918511669085058,-1.3987130243481085,0.014539672163174398,0.6309835951469411,0.4183840707298545,1.4927251320334682,0.6741614581837008,1.121848998710805,0.9365972399315469,-1.088410943463379,-0.38016706659592675,0.9853005154633211
1.4621446613367086,-0.5862106395457001,-0.0594933260916708,-0.2943752898040198,1.6851344144068507,1.070548225504039,1.634983130939375,0.5075234054421278,0.7872892141287224,0.710129087377453,-0.6128005380070015,0.049057356537316285,-0.6737892125576791,1.3418270360299047,-0.8743560640651635,-1.0814320382848794,-0.20226981345680048,-1.8341043709329523,-0.7372924657402102,-0.933223816195704,0.4243179468917307
-0.3838750094544215,1.0932898561457454,-0.3207378294397898,2.0119203943965904,0.2672348542207645,0.8207284834210512,1.0549928139611768,0.27842104079782953,1.307944917912605,0.6481300276495502,-0.3022383458238221,-1.0762191540597132,-0.4029873090718145,-0.6312436475925629,-0.07025204840533109,-0.11167563071175887,-1.0359742507475151,-0.5844322526306652,-1.6652484425800131,0.3416188608478505,0.754896960514275
0.2936534867401954,-0.1264591072055838,0.4967046487785181,0.09592090290685269,-1.1206244610461251,1.2148885209297655,0.35603012426950226,0.9428178982662947,1.9878600134421462,0.7170178717916648,-0.06139419678380553,-0.9795696378121157,0.26170827221167126,-0.8262564477180392,-0.6783557102480794,-0.9253792830432279,-0.4106959227794791,0.550984129141127,-0.887771813335854,-1.7487481757750367,0.32414248821823244
1.1773863078636089,1.994027552159035,0.1596149670390096,2.1467499882421643,1.1444100058613094,0.8262800332451175,1.0450784495683874,1.2120131767233457,-0.23564610977608247,-0.529852107180603,-1.4494170557249542,-0.9588590271876304,-1.615441286042617,-1.0212692478435157,-0.7788687122055584,-0.30116826207662156,-2.016803000501297,-0.8272256927579666,0.7089812639290324,-0.5582700876534822,-1.0382437497413441
0.5784118402132952,-0.7269509045477767,-1.1466075497015853,-0.9046566093155658,-0.03316759497120296,-1.0334891578171266,-1.1856535388092981,-0.32870022550956124,-0.8726836767587155,-0.9707343096901342,-0.6001245301627901,0.470173105901849,0.5879014741378265,0.11439352935778838,1.4625712314462243,0.8302142134253524,1.747127326678841,0.0225513476875885,0.048544127259262514,-0.04270871090792699,-0.0665418006084109
-0.9042954485604316,-1.3649734392238566,-0.7420999316141753,-0.3653382339332693,-0.3936505340015639,-0.7670147662619394,-1.364112097879513,-0.5177096763411073,-0.4622844749525962,-0.4816306162811229,-0.4606884438764646,1.6713885221219904,0.21862615120255655,1.9153940952224824,0.19108175668411442,-0.13396888146056626,1.3977070845790562,0.922315272865235,0.4581823512696261,-0.3239240073145934,1.6765111803104593
1.0497360114791159,-0.37040889987584963,-1.1213258235711223,-0.1311605183067458,0.21316241336621045,-0.7836694157341386,-1.2550540895588262,-0.1282356564458001,1.0935572751780653,-0.3576324968253175,0.8259263523109922,1.367632899629541,-0.13218540558595,-0.08635494135961388,1.1007244243992997,-0.01135600234212575,0.06132791303952836,0.35103659021276107,-0.09357525658106766,-0.11769945661637138,-0.046506708873711236
