att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
0.8671297506442524,-0.2240264340184743,-0.07562774208658417,-0.20355726677429736,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.17228632126536278,-0.1179224046847774,-0.06075262437027746,-0.5657335795395607,-0.4908243155311435,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.20111471892630794,0.5211108172834303,-0.11299348121046576,-0.41337870035490953,-0.30562616658893604,-0.11344440850338405,-0.31951037670260135,-0.520984004163867,-0.4640298806567959
-2.404007189271061,-0.19695609141960257,-0.07562774208658417,-0.1789367464476276,-0.12484869420236587,-0.1368645351035231,-0.06641610939333262,-0.05572195637125723,-0.08871490575673395,5.148944246222342,0.011053210195215409,-0.03680409694585402,-0.3103260371468123,0.2712363113710904,-0.030827260754963986,-0.10845772549398912,0.21242133553402723,0.2509704972605665,0.4319405126125852,-0.0580743176852191,-0.11299348121046576,1.1707694006235447,0.29455700110243255,0.7394700796191568,-0.3132899353327153,-0.1926559187851856,0.9733598010786716
0.6909983256672849,-0.22111380221986152,-0.07562774208658417,0.25738169203718,-0.2121975844288309,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.1310405376392432,-0.058808581198113934,-0.06075262437027746,-0.3652324894969441,-0.032403005470420465,-0.15669581589160683,-0.10912749876606623,0.02221902334443161,-0.19867761773367762,-0.29920375818694106,-0.08686422205500573,-0.11299348121046576,-0.4488094481402129,-0.3754511071799289,-0.02737046933505411,-0.3349891494137131,-0.4923963943382943,-0.4340514662669984
1.1425956932905657,-0.2257397468411877,-0.07562774208658417,0.17410010588870664,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.7207890502594123,-0.1430009964669982,-0.06075262437027746,-0.48244851136801215,-0.4224437539335019,-0.16501312129711188,-0.10979727203814332,-0.12512079595736683,-0.20026088574422074,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4530836335873289,-0.41836898467694045,-0.19951834767171384,-0.3349891494137131,-0.5092054181413135,-0.46471431934149443
1.1204524911101572,-0.2257397468411877,-0.07562774208658417,-0.18450312495626606,-0.23792826527073524,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6770435221711023,-0.13314869255255432,-0.06075262437027746,-0.5468556307540101,-0.4114584290559025,-0.16501312129711188,-0.10979727203814332,-0.16530438303967565,-0.2013163977512495,-0.2652773307727657,-0.097025364773754,-0.11299348121046576,-0.4530836335873289,-0.3641101136444492,-0.18386854055019933,-0.3349891494137131,-0.47791854901890546,-0.3534245892095069
-0.050038303026599486,0.388482900101565,-0.06602745391871385,-0.19349496716252804,0.16055872618875797,-0.06885094395509499,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.4151536273490861,-0.07761752503477977,0.2505782321472276,-0.21877415480119858,-0.024256584774672612,0.08561501492210624,-0.10979727203814332,-0.14923094820675217,-0.1675400135263297,0.4246790667449871,-0.097025364773754,-0.11299348121046576,0.08951296106760423,0.18737349357103586,0.027403855590246027,-0.33441050370488645,0.2858491383810524,0.17906870748598136
0.37389414787765035,-0.21357522579992258,-0.07562774208658417,-0.19584997345464428,-0.22506292484978305,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6950416822988641,-0.10717443677811135,-0.06075262437027746,-0.5045344775942454,-0.015616441612515306,-0.13285287372915916,-0.10979727203814332,-0.11105654047855894,-0.19445556970556266,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.45297115502293106,-0.30829463565610765,-0.12518176384451982,-0.3349891494137131,0.2938242226671554,0.7867818156298414
0.7730352273839959,0.16797953981835118,0.7077557724116356,-0.20377135825539885,-0.23454264937048466,0.1425972503083348,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.5124770117436502,-0.1403140044903317,-0.06075262437027746,-0.5921380307820963,-0.514152702068967,-0.07629519697172472,-0.10979727203814332,-0.17668973271299646,-0.17967840160716025,0.22302514379897878,-0.09363831720083793,-0.11299348121046576,-0.33835549790158487,-0.40013444605126713,-0.1916934441109566,0.2931307675175694,-0.49055599027227026,-0.44021141442928563
0.5614352381002465,-0.2228271150425749,-0.07562774208658417,-0.05133822371114756,-0.13805259621334312,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.745727700891552,-0.0991134608481118,-0.06075262437027746,-0.4517255751091746,-0.18965361102167536,-0.16390414724304453,-0.10309953931737231,-0.16932274174790654,-0.2013163977512495,-0.25753972452040996,-0.097025364773754,-0.11299348121046576,-0.448247055318224,-0.4010239357403244,-0.12909421562489845,-0.32645412520852063,-0.4720292560076287,-0.4109858825926567
0.39192423616704797,-0.1582352216262798,-0.07562774208658417,-0.12156022951243203,-0.14685519755399457,-0.12137629157467314,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.0034702452521889666,0.06300172174410124,-0.03680409694585402,-0.25924452866826214,0.20766954382094088,-0.008093292646583377,-0.10912749876606623,-0.12110243724913615,-0.12215299722409373,-0.27503861866035306,-0.06654193661750925,-0.11299348121046576,-0.43205014204494246,-0.2529239025122954,0.23476379995031443,-0.33238524372399336,-0.37878211666241257,0.1318424382417796
0.6387674136539567,-0.2257397468411877,-0.07562774208658417,0.33252780190379805,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.2326968124349328,-0.1430009964669982,-0.06075262437027746,0.041692184324930874,-0.5094623386380818,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.022792654833554523,-0.08517069826854776,-0.11299348121046576,-0.4479096196250306,-0.41036357747542535,-0.19951834767171384,-0.3349891494137131,-0.5252782803179231,-0.467794293422638
0.46367835315622113,-0.225397084276645,-0.07562774208658417,-0.2016304434443841,-0.23792826527073524,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.23900496758015655,-0.13852267650588734,-0.06075262437027746,0.4022239905431035,-0.4795921294203395,-0.16334966021601088,-0.10845772549398912,-0.16999246819927835,-0.2007886417477351,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,0.4674409374441728,-0.07947341314613413,-0.17604363698944198,-0.33180659801516676,-0.08309053005455717,-0.4504779946997642
0.21508851086627276,-0.2257397468411877,-0.07562774208658417,0.9234202897438722,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.7182893057972232,-0.14210533247477605,-0.06075262437027746,0.20209305635902597,-0.4420692219732581,-0.16113171210787622,5.44798133965763,-0.008588393418671639,-0.20026088574422074,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4528586764585333,-0.40347003238523177,-0.16039382986792758,0.33175536858174787,0.7590783705580272,-0.4305608289750358
0.08290542609469716,-0.2257397468411877,-0.07562774208658417,-0.20355726677429736,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.3069980169517029,-0.14120966848255387,-0.06075262437027746,-0.3362369472446271,-0.5060062813732191,-0.16501312129711188,-0.10979727203814332,-0.17468055335888102,-0.2013163977512495,0.2739743049683358,-0.05130022253938692,-0.11299348121046576,0.3296546960568833,-0.08703407550312078,-0.10170705316224812,0.1895531856376064,0.9124453760600248,-0.0918321239177135
0.4121799134796567,-0.21785850785670607,-0.07562774208658417,-0.19520769901133983,-0.23115703347023409,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.13068270755196285,-0.11702674069255523,-0.06075262437027746,0.00998216577665225,-0.13941735006456302,-0.13229838670212538,-0.10845772549398912,-0.16664383594241927,-0.19498332570907703,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.22171522662107823,-0.1048238692842657,-0.05867008357808324,-0.2960752254951238,0.3444966812850193,-0.22871986085742715
-1.214303082300926,-0.2257397468411877,-0.07562774208658417,-0.17915083792872913,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.5193341774326244,-0.1430009964669982,-0.06075262437027746,5.810818010246578,-0.5158807307013984,-0.16501312129711188,0.09381380267329531,-0.17668973271299646,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,0.4349346323332099,-0.39857783909541705,-0.19951834767171384,1.292162583806708,-0.41509942356528623,-0.4677258495541682
-0.7866237536740367,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.36093370334523595,-0.1430009964669982,-0.06075262437027746,0.028243188131302655,-0.5161275919346029,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.29729911664789965,-0.097025364773754,-0.11299348121046576,0.8929473465610076,-0.41592288803203303,-0.19951834767171384,5.640540424211453,-0.4527663601165776,-0.4510939895159929
-0.31333393607757554,0.2183509368061249,-0.07562774208658417,3.7826120198540862,0.24587624687507365,-0.11733588021932097,0.4979895633168067,0.764238454773529,-0.08871490575673395,0.13029061430058395,0.7105667881207314,-0.06075262437027746,-0.25443250250723937,-0.1350972784834846,0.09115988519244389,0.0328644349142791,1.0723500990954336,-0.1696510375403871,0.03470371162625829,-0.09363831720083793,-0.11299348121046576,-0.003844247382561619,-0.2393591847541724,0.07044082517441179,-0.33151727516075347,-0.4890836670194511,-0.13748418418710637
0.9202058230461346,-0.2257397468411877,-0.07562774208658417,-0.04427320483479939,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.7094568753641548,-0.1430009964669982,-0.06075262437027746,0.6415914457324413,-0.5160041613180006,-0.16501312129711188,-0.042150171558356084,-0.17133192110202197,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4499342337841908,-0.41881372952146906,-0.19951834767171384,-0.3118433210606488,-0.49080137748107355,-0.46060768723330303
0.41536335094325266,-0.17434036215978577,-0.07562774208658417,-0.19863316270896345,-0.2145675155590063,-0.13619113321096438,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.7150396379963773,0.04508844189965773,-0.06075262437027746,-0.5841179871803917,1.0421839426686914,0.021294519786201,-0.10979727203814332,-0.034707725022172266,-0.08309905296403018,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4530836335873289,-0.3954646251837167,0.046966114492139215,-0.3349891494137131,-0.4814766635465519,0.5465438373006432
0.5716053347759813,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,1.2561755200705746,-0.1304617005758878,-0.06075262437027746,-0.6279197637743171,-0.5151401470017849,-0.16390414724304453,-0.10979727203814332,-0.17602000626162465,-0.2013163977512495,-0.2850379867403205,-0.03097793710189045,4.745006507137578,-0.4524087622009421,-0.4010239357403244,-0.05867008357808324,-0.3349891494137131,-0.5234378762518991,-0.4560903919142925
-0.8635615210464084,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.010969478638755081,-0.1430009964669982,-0.06075262437027746,1.3616679758793426,-0.5146464245353759,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,0.6619163752879492,1.0172673734614381,-0.19951834767171384,-0.3267434480629339,3.604588443839932,-0.45656949899358146
-1.977257537071598,-0.2257397468411877,-0.07562774208658417,-0.20355726677429736,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,4.002311461416169,-0.1340443565447765,-0.06075262437027746,-0.14943162396799856,-0.4863808133334628,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,0.538719478895092,-0.07162250797688338,-0.11299348121046576,0.17938333402143308,1.3105765984280582,-0.1916934441109566,-0.3299259994614803,1.5245637684196045,0.6745338713392773
0.6347106437888493,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.32585395605918466,-0.13762701251366516,-0.06075262437027746,-0.13561247191583048,-0.22828739401817671,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.29813239732123026,-0.097025364773754,-0.11299348121046576,-0.3525277970157059,-0.036110790804594506,-0.1916934441109566,-0.3349891494137131,-0.47141578798562067,-0.4656040896316026
0.7855436011347696,-0.2257397468411877,-0.07562774208658417,-0.20355726677429736,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.2580275563184513,-0.1430009964669982,-0.06075262437027746,-0.6231077376132943,-0.5161275919346029,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,0.18219439080577823,0.07571406144496574,-0.11299348121046576,-0.4258638210030641,-0.3363135608614106,-0.1173568602837627,-0.33484448798650646,-0.5212293913726702,-0.4656725335000724
-0.341365088964989,-0.21768717657443473,-0.07562774208658417,-0.09565516029915341,-0.21964593940938218,-0.1368645351035231,-0.06641610939333262,-0.08027166927978364,-0.08871490575673395,-0.3364950016055357,-0.07493053305811316,-0.06075262437027746,0.13805609283157166,0.1595316033460621,-0.16334966021601088,-0.025405839756428503,0.12468717040431977,-0.1955110817125914,-0.2880139891450727,-0.08178365069563166,-0.11299348121046576,0.26441712870616113,-0.2767177516945757,-0.18778099233057793,2.5970086572107087,0.2487956698517727,-0.10100360229267415
-0.2413262709718254,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.6660691773631252,-0.13583568452922085,-0.06075262437027746,2.0583013016520297,-0.4907008849145411,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.27134837567846026,-0.09533184098729595,-0.11299348121046576,0.3969168775667572,0.5329402377697713,-0.19951834767171384,-0.33368719656885326,-0.23842063322698254,-0.46546720189466284
-0.00031470016601807115,-0.225397084276645,-0.07562774208658417,-0.13654663318953542,-0.23488121096050973,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.6225736237210352,-0.11523541270811087,-0.06075262437027746,-0.33105476522506405,-0.29074328601891053,-0.16501312129711188,-0.10778795222191202,-0.15525848626909847,-0.2013163977512495,0.8860784795777722,-0.08686422205500573,-0.11299348121046576,-0.17379935818762007,0.3423670718892581,-0.1956058958913352,-0.33021532231589357,0.14610112296763358,-0.3033236774895715
-0.4774922555498691,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.05327395403950261,-0.1430009964669982,-0.06075262437027746,-0.16312739073398608,-0.516251022551205,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.2971800765517095,-0.097025364773754,-0.11299348121046576,0.9035203316143995,-0.41458865349844715,-0.19951834767171384,4.407880402983571,-0.027510327260632055,-0.4165982798071849
1.108535729631398,0.20738573474075886,-0.07562774208658417,-0.1699449042413656,0.04138504649993787,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.7206224006285997,-0.13583568452922085,-0.06075262437027746,-0.6274262226295968,-0.33283312628027506,-0.15669581589160683,-0.10979727203814332,-0.16329520368556022,-0.199205373737192,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4530836335873289,-0.4172571225656189,-0.1643062816483062,-0.3349891494137131,-0.5228244082298911,-0.46231878394504944
-0.2654133420459344,-0.22436909658301696,-0.07562774208658417,-0.2007740775199782,-0.23792826527073524,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.12695762168433192,-0.007755733641450438,-0.06075262437027746,1.3939949208585236,0.025362523099428737,-0.16501312129711188,-0.10979727203814332,-0.16999246819927835,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,0.03856017139540427,1.22874354703479,-0.17604363698944198,-0.32413954237321424,0.6404336551016766,-0.3690982350891041
1.2206321691680824,-0.22556841555891635,-0.07562774208658417,-0.19713452234125312,-0.23894395004081043,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6784600440330094,-0.13852267650588734,-0.06075262437027746,-0.6194061790278922,-0.5015627791755384,-0.16501312129711188,-0.10979727203814332,-0.16999246819927835,-0.19973312974070637,-0.2712293355822702,-0.07670307933625753,-0.11299348121046576,-0.4525212407653399,-0.410808322319954,-0.18778099233057793,-0.3349891494137131,-0.5238059570651038,-0.45828059570532786
0.36270985873564116,0.22057824347565205,-0.07562774208658417,-0.19584997345464428,-0.13568266508316773,-0.134844329425847,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.4629820713923052,-0.040895301353670435,-0.06075262437027746,-0.5652400383948405,-0.15595705268926344,0.02628490302950393,-0.10979727203814332,-0.07623076500722467,-0.16701225752281523,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4528586764585333,-0.29917736634327163,-0.019545565774297332,-0.3349891494137131,-0.1886070298399331,0.7756939089377246
-0.6579058264955663,0.5783179608582069,-0.07466771326979713,0.12507315671646804,3.298686104131024,0.21801826227490959,0.09765530709217292,0.07193655075308085,-0.0765786709201374,-0.5643050469263717,-0.08030451701144638,-0.06075262437027746,0.06476523284060895,0.1969310801765435,2.8159091360359,-0.003973095049961259,0.2693480839006311,7.030524118406186,-0.299084718090751,-0.09533184098729595,-0.11299348121046576,-0.4006686225779594,-0.3387596575063181,-0.07431989069959763,-0.2532554430419551,0.672824766663702,-0.046111619779847526
-0.07564666280012566,-0.2257397468411877,-0.07562774208658417,-0.20248680936879002,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,2.324816277656438,-0.13941834049810953,-0.06075262437027746,-0.5239059675245162,-0.37233092359299225,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,0.6094292960320048,-0.07670307933625753,-0.11299348121046576,-0.4015684510931417,-0.3018458354104432,-0.19951834767171384,-0.3349891494137131,-0.5249101995047183,-0.467794293422638
0.0016291687276824246,-0.2257397468411877,-0.07562774208658417,1.1135335249619809,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.7187892546896609,-0.14210533247477605,-0.06075262437027746,0.49044447016185466,-0.4354039686767371,-0.16002273805380887,4.925558187437499,-0.02533155470296699,-0.1976221057266489,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4530836335873289,-0.4023581702739102,-0.003895758652781739,0.6665019111379364,0.8476631529359796,-0.2920988830605148
-1.345838210774611,-0.2257397468411877,-0.07562774208658417,-0.18835677161609254,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,1.7871212438395492,-0.1430009964669982,-0.06075262437027746,4.04751888544715,-0.516251022551205,-0.16501312129711188,0.14940498425569468,-0.17668973271299646,-0.2013163977512495,-0.2965848760707591,-0.097025364773754,-0.11299348121046576,0.7603351191360133,-0.32675154670404544,-0.19951834767171384,0.9960406423146876,-0.1273829212435344,-0.4560903919142925
0.922853992263643,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.3332453338046902,-0.1430009964669982,-0.06075262437027746,-0.5603046269476377,-0.516251022551205,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.2481355569213929,-0.097025364773754,-0.11299348121046576,-0.07279360735840594,-0.18843590005564517,-0.19951834767171384,-0.3346998265592998,-0.31571760399999027,-0.4675205179487586
0.3822048916985427,0.20207446499034737,-0.05162702166690838,-0.13825936503834724,-0.014139054264172408,-0.13080391807049485,-0.06641610939333262,-0.07536172669807835,-0.08750128227307429,-0.5723875540207833,0.01821852213299288,0.011092957902992964,-0.09477194219022657,0.01351318390561355,0.6822430560103344,-0.08568543424336769,0.1260266233070619,3.0533548759218756,-0.25884916557850096,-0.09363831720083793,0.4267842952726505,-0.439698684423992,-0.40035681847353144,1.669312759587548e-05,-0.28464697274579825,-0.4858936333050095,0.03999076675523017
0.26450222158437375,-0.20329534886364214,-0.07562774208658417,-0.18771449717278818,-0.22066162417945723,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.11368444520907617,0.15794210491965155,-0.06075262437027746,-0.3962021963281421,0.5815408815091255,-0.14338812724279876,-0.10979727203814332,-0.08024912371545567,-0.1844282056387896,-0.2149233700843582,0.23490529737202173,-0.11299348121046576,-0.3199090133403474,0.2169490257321884,0.4108241300673516,-0.33093862945192687,-0.016713290073291143,0.010080796233904564
0.961196101891539,-0.2257397468411877,-0.07562774208658417,0.5530420274383183,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.7195391780283178,-0.1430009964669982,-0.06075262437027746,0.21147033810870944,-0.5115606591203199,-0.16501312129711188,-0.10912749876606623,-0.1720016475533938,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.4530836335873289,-0.41859135709920475,-0.19951834767171384,-0.3349891494137131,-0.5252782803179231,-0.467794293422638
-0.4661389343301425,1.9342337287535913,7.739006826559852,1.644480398093648,1.675621841550893,4.836208441442431,12.973980072874646,1.4418105310488611,-0.0765786709201374,-0.4176533718112753,-0.1250877166225548,-0.06075262437027746,-0.3490690170073546,-0.4807030049697596,-0.034154182917165855,-0.10042044622906392,0.020879570441688044,-0.1828449376282465,-0.17302125622544706,-0.09363831720083793,-0.11299348121046576,-0.07571805003274858,-0.4161452604542974,-0.19951834767171384,0.40495405074831037,-0.5251555867135215,-0.4677258495541682
