att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
-0.47039589334499654,0.45023704241189927,1.7051410673231975,0.5089924471353359,1.5181130226117119,1.0413367623272318,1.2223305591079907,1.1540510303236742,1.869490430636663,-0.7677877078833938,-0.12029821261924059,-1.2275293886802592,-0.7002592888357649,-1.766355737145525,-1.218751940260869,-0.5878321196163621,-1.5784453369383729,0.4278841986770801,1.8688536457015266,-1.17588314854715,0.4201315908112281
0.2686346419202465,0.6961132240386564,1.807783257616467,0.9116615572030844,0.9046512970607836,2.070029502919753,2.7458895862215624,1.977546110454686,0.44090213860640026,-0.10808925308141949,-0.621118459448523,-2.380756832140352,-2.415313766748966,-0.7649996818197972,-2.287321498607287,-0.9700290083735272,-0.8193112818204473,0.35702799579329797,0.10047794776124037,-0.7882502067303943,-1.6217924531511698
-0.9335216954445488,-0.930452285184506,-0.24506054824892234,0.6024692048296347,-0.6470460087445055,0.9509022356817357,1.481236014695918,1.0453954294730543,1.7786903273296546,-0.08088519308958547,0.627762409227029,-0.4312532967673377,-0.7505172955145399,-0.6791691627918776,-1.2087653088744539,-0.7452073091046066,0.3438779961828259,0.3499423755049197,-0.6335647947800106,-0.13589232903878098,-0.8497216703594174
-0.026977572185850777,0.5069776997103818,0.31091798250628727,-0.4113940901623752,-0.8154472667388779,-0.8973534026355958,-0.5651128746625063,-0.8246246483244528,-1.399313288415633,-0.18970143305692128,-1.4135555588619444,-0.4861688893130562,0.7132471490047855,1.151881909803739,1.1231131198534767,0.06415080826350791,0.9071064886896739,2.326830435962444,0.9429588227233578,0.6866458645723834,-0.6465451485721141
-1.4656236808355239,-0.08879920192368357,1.884764900336419,2.1987646054553522,1.572241998395617,1.3522054476711254,1.879552100215806,2.3664187871832194,-0.12811184211751786,-1.1826496227588623,-0.8049638665124367,-1.261851634021333,-2.2771042483823347,-2.4644439585726037,-1.6931169311155874,-0.9756495508552503,0.22143701955090228,-0.0822804620861519,-0.5751750311687748,-1.8566044122253547,-2.068780801083237
-0.8349842907425165,-0.9588226138337471,-0.8523601741507667,-0.4257751298076519,-0.5568310491046632,-1.6886555107836887,-0.7443551131464559,-0.3614086657507584,0.5619689430157447,1.9118122013122552,1.6230634060902864,1.8340148957435596,0.4682393664457569,0.14480381987614996,0.08949677135951187,0.5924818015454716,-0.3968899124403113,-0.5711882619842493,-1.1006829036698977,-0.1453467910343116,1.242996504049806
-1.6429910092991822,-0.287391502468372,0.8583429974037246,-1.4108763455091082,-1.0921064763010613,-0.3886591902546789,-0.08713357203864087,-0.5787198674519978,0.8343692529367694,1.4357411514551601,0.4312380085725008,1.504521340469247,0.3865701055927474,0.9001123873218414,-0.30497516840388555,0.030427553373169904,-0.17037410567125283,-0.0822804620861519,-0.8254168752169284,-0.13589232903878098,0.19663741684519445
-1.7612358949416211,1.9822347894709245,-0.14241835795565289,1.3215211870934713,1.0429809018418752,-0.8690926130588782,0.06721391110031573,-0.3900022449219743,0.9251693562437774,0.5176041267307627,0.3678430406194267,-0.5067622365177009,0.09130431635494339,-1.9723489828125316,-1.2237452559540767,-0.40235421771950247,-2.1600399759400095,-1.0813529227474814,-1.5094112489485487,-1.8944222602074772,1.354743591032823
-0.9827903977955651,1.2351494683742392,-0.6299687618486828,-1.0513503543771898,-0.550816718462007,0.662642181999216,0.12198237285930048,-0.7445626266450489,0.3561553755198592,-1.638317627622082,-0.26610663891131014,0.03552923987127149,1.046206443251671,0.6140106572287766,0.9882935961368727,-0.025777871444060324,0.668346584257423,1.660782128854891,0.4174509502222351,1.3011858942818741,0.2677491994707506
-2.322899101743206,0.6866564478222427,0.16550821292415552,0.1350854163581407,0.658063740711881,1.097858341480667,1.0978567823830256,-0.7216877633080764,0.17455516890584288,0.1911554068287548,-0.5006680203376829,-0.19786202844803297,0.04732856051101526,-1.2628166921817303,-1.5982439329446438,-0.537247237280855,-0.3234253264611572,-0.4578183373701978,-0.525126662359144,-1.6107884003415587,-0.0878097136570301
0.7514679249602052,0.31784217538210696,0.2082757922130178,-2.381596521565288,-1.2905793875087144,-1.4908299837466654,-0.24646000624659598,0.1361196118283949,0.0292750036146296,0.19795642182671314,1.5660079349325202,1.689861465311048,1.441988245847025,0.5224581035989957,-0.22008880161935696,-0.2000146883774739,-0.2132284474924261,0.0523463233930343,0.39242676581741975,-0.2966181829628017,0.22711389511328997
-0.08610001500707022,-1.0155632711322293,0.037205475057568646,-1.09449347331302,-1.0860921456584052,-0.659962770191168,-1.077944834769362,0.05605759014899086,-0.46104555424321453,0.9120629966123558,1.2870700759389957,0.6876519013516814,0.9142791757198862,1.060329356173958,0.793554284101778,1.8065189775976431,1.3478940045645986,0.47039792040734946,0.4341337398254454,-0.13589232903878098,-1.8859219314746638
0.6036618179071566,0.9136190770161723,-0.0226691359468385,1.2424254690444494,-0.5929170329606,0.1878609171103603,-1.1476501497353424,-0.06975415820435835,-1.6596069178957231,0.05513510686958465,1.0334902041267011,1.1338410907856455,0.41169910893213496,0.9859429063497611,-0.19012890746011155,1.1770182196446655,0.7724214143945579,-0.16022228525831236,-0.0830327378740724,3.040806901459509,0.7858493300283739
0.38687952756268534,2.2848516283961637,-0.12531132624010796,0.9548046761389146,1.4940557000410872,0.25568681209448263,0.6547301372421506,0.8967088177827327,0.5317022419134084,1.7417868263632927,-0.3548595940456134,1.2711300721499426,-0.07203420535107564,-0.9824369966905265,-0.6694872140080375,0.04728918081833885,-1.7131304112334886,-0.2310784881420946,-0.0997155274772826,0.21392276479585215,-0.23003327890814235
-0.3521510077025577,-0.18336696408782094,-1.2971429987549343,-0.14534485672475556,-1.380794347148557,-0.13996424197956397,-0.4904286086275273,-1.2077786092187432,-1.290353164447223,-0.2577115830365063,-0.7542478921499777,-0.925493629678806,0.6567068914911636,0.10474957766312068,1.2479460121836656,1.407460461395309,1.513189323017695,1.2923298738592235,0.45081652942865563,1.0553698823980777,-0.7582922355551309
-0.14522245782828966,0.10979309862100485,0.473434783803964,1.609141979999006,1.9932451433815481,2.324376609110211,2.4521314731506454,0.9596146919594069,1.2399430477080728,-0.6521704529180994,-1.0585437383247316,-2.3327056886628483,-1.5986211582188703,-1.4974201108580436,-0.719420370940113,-1.206091792605894,-0.5927954750513889,-0.6491300851564098,-1.0506345348602668,0.8284627945053428,1.232837677960441
1.441229757874432,0.9041623007997586,-0.1167578103823355,0.6168502444749114,-0.701174984528411,-1.1121354034186497,-0.6846077003184726,-0.8131872166559665,-1.151126339376477,-1.9443633025302143,-1.1282782030731124,-0.04684414894730666,0.5624731289684602,1.1919361520167682,0.9932869118300801,1.93017091219555,1.3846262975541754,2.468542841730008,-0.20815365989814924,0.9891886484293634,-0.8598804964487825
1.9831854837356098,0.38403960889700317,-0.7155039204264073,-0.07343965849837189,0.41147618436297845,0.6795986557452467,2.272889234666695,1.3084563578482387,1.948183853502737,-0.5841603029385143,-0.89371682164674,-0.16353978310695888,-1.7619596799248893,-1.6004167336915471,-0.7593668964857735,-1.0206138907090345,1.1091341001323476,-0.08936608237453014,-0.49176108315272354,0.24228615078244406,-0.6567039746614793
-0.6083482599278419,0.42186671376265805,1.7650156783276045,0.37956309032784524,1.5842706596809295,1.1995971839568504,0.6746459415181449,1.0282392819703245,0.3803687364017281,-0.6521704529180994,-1.5974009659258581,-1.2000715924073997,-2.088636723336928,-2.693325342647056,-0.2949885370174704,-1.6388735636985663,0.2765354590352679,0.08068880454654723,-1.2174624308923694,-1.0057028326275985,-0.9005158008062432
-0.647763221808655,-1.6302537251991223,-0.7924855631463595,-0.6846338434226331,-0.6350173474591931,-0.4734415589848317,-1.4563451160132557,0.5993355944020891,0.37431539618126103,1.0616853265674426,1.255372591962459,0.44053173489594694,0.5813198814730011,0.4766818267841052,-0.2001155388465267,-1.1161631128983258,0.5703938029518842,-0.5215889199656017,-1.993212147441646,1.6604554501120379,-0.7278157572870354
0.781029146370815,0.5731751332252778,-1.0319840071639883,-1.2023512706525956,-1.5612242664282416,-1.049961666349871,-0.19169154448761144,-0.30422150740832693,0.8585826138186383,1.5309553614265794,0.589725428455185,1.4427412988553134,1.3540367341591686,0.26496654651523727,-0.3948548508816216,-0.880100328665959,0.21531497071930608,-1.5631751023572005,-0.6419061895816157,-1.9984213421583144,0.735055199581548
-0.5098108552258096,-0.49544057922947415,2.329547724940587,1.5228557421273456,1.3015971194760902,1.4030748689092174,0.6746459415181449,-0.16125361155224843,0.4287954581654658,0.6128183367021816,-1.0078277639622726,-2.4013501793449965,-1.7996531849339708,-1.8865184637846122,0.09449008705271933,-0.7789305639949448,0.1908267753929215,-0.018509879490747918,0.7928137162944657,0.7150092505589754,-0.4535274528741759
-0.7758618479212971,1.8309263700083045,1.508410202594431,-0.08063017832101027,1.295582788833434,-0.060834031164754734,-0.09211252310763937,1.0568328611415403,1.3549565118969495,1.1432975065429447,1.0398297009220083,-0.05370859801552135,-0.06575195451622888,-1.3372031420059272,-0.28500190563105526,-1.3971902369844766,-1.7131304112334886,-0.8687843140961348,0.00038121014197888605,-0.3249815689493935,-1.0427393660573554
-0.056538793596460496,0.31784217538210696,-0.6043082142753655,1.0698529933011287,-1.6634678873533963,-2.0503936173656743,-1.237271268977317,-0.8474995116614255,-0.37024545093620637,-0.27131361303242335,0.3615035438241195,0.8592631280570524,1.7937942925984511,0.23063433890406942,0.4789753954297015,0.9240938079671297,0.025531456939824792,0.31451427406302856,-0.8838066388281643,-0.3155271069538629,-0.10812736583576042
-0.9827903977955651,1.0081868391803097,1.0208597987014012,1.278378068157641,1.8609298692431129,1.5274223430467748,1.018193565279048,0.9367398286224343,0.9796494182279822,0.13674728684508672,0.6024044220457995,0.25519161005414626,-0.693977038000918,-0.3759013288932285,-0.6445206355419997,-0.9868906358186963,-0.5805513773881965,-1.0104967198636992,-1.0005861660506363,-0.2588003349806791,0.5928316343304358
0.5248318941455308,0.18544730835231474,-0.5529871191287308,-0.38263201087182175,-0.8996478957360641,-0.4677894010694882,-0.22156525090160306,-0.0011295681934405982,0.937276036684712,-0.5773592879405559,1.8956617682885033,0.7631608411020442,-0.4301225029373486,1.0660513907758191,-0.5796075315303013,-0.031398413925783346,-0.4887206449142539,-0.4578183373701978,1.6519773808597935,-1.119156376573966,0.08489032986217768
-0.12551497688788318,1.386457887836859,-0.22795351653337742,1.1633297509954275,0.7843646842076603,0.945250077766392,0.3559930731022345,0.09608860098869275,-0.35813877049527193,-0.8357978578629789,-1.5593639851540138,-0.19786202844803297,-0.5494852687994395,0.11619364686684329,-0.25004869577860234,0.4238655270937811,-0.19486230099763754,0.2365724508908682,-0.17478808069172874,-0.5613431188376591,0.735055199581548
0.2390734205096367,-0.2590211738191308,1.2004836317146228,1.0626624734784902,0.36336153922172926,1.0413367623272318,0.4157404859302178,0.993926986964866,0.8404225931572366,0.08233916686141868,-0.3041436196831544,-0.09489529242481043,-0.6374367804872959,-1.0224912389035556,-0.6644938983148299,-1.0262344331907576,-0.8254333306520435,-1.506490140050175,-0.4250299247398825,-0.693705586775088,-1.388139453095771
-0.8349842907425165,-1.2708962289754004,0.25959688735965253,-1.1088745129582969,1.0189235792712505,0.11438286421089446,0.09210866644530886,0.7079911952527089,1.9179171524004008,1.388134046469451,2.320408053574097,-0.10862419056124012,0.8137631623623358,-1.0224912389035556,-0.5995807943031316,-0.6440375444335922,-0.6540159633673506,-0.45073271708181956,-0.04132576386604678,-0.4195261889046998,2.4112615043268
-0.2930285648813382,0.847421643501276,0.2767039190751974,-0.1022017377889254,-0.8034186054535656,-0.953874981789031,-0.7493340642154545,-0.3270963707452995,-0.47315223468414896,1.6125675414020808,-0.8239823568983587,1.1201121926492161,-0.21024372371770736,0.4366275845710762,0.37910908156555023,0.3283163049044899,0.007165310445036254,-1.5915175835107134,-0.9755619816458206,0.6299190925991996,1.3242671127647274
-0.14522245782828966,2.161913537582785,-0.9207883010129463,0.2932768524561848,0.5016911440028209,1.1091626573113542,0.5402142626551827,-0.01256699986192689,-0.47920557490461635,0.22516048181854714,-1.9777707736443004,-1.2138004905438293,-0.10972771036015702,0.024641093237062393,0.19435640091687062,-0.13818872107852065,1.268307369753848,-0.10353732295128659,2.3943615182026496,0.7811904845276898,0.06457267768344734
1.1850325056491477,-0.5900083413936115,0.5589699423816884,1.4581410637236003,1.5481846758249924,1.030032446496545,1.8098467852498257,1.0053644186333521,-0.12205850189705077,-0.8834049628486883,-1.0014882671669652,-1.7080408234552977,-1.485540643191626,-1.4230336610338468,-0.4947211647457728,-0.40235421771950247,-0.15813000800806046,-0.0822804620861519,-2.2267712018865895,-0.46679849888235286,-0.8090863660019566
0.9978114367152863,0.7339403289043114,-0.6470757935642277,1.760142896274412,1.2895684581907778,1.39177055307853,1.575836085006891,0.7651783535951402,0.9130626758028432,0.6604254416878912,-0.9000563184420473,-1.8453298048195947,-1.4227181348431575,-1.2628166921817303,-1.1887920461016237,-0.49228289742707076,-0.011200836049752286,0.5837678450214011,-1.7179461189886769,-0.4006172649136385,0.2880668516494809
-0.44083467193438686,-0.07934242570726983,-0.8865742375818565,-0.23882161441905436,-0.5387880571766946,-0.20213797904834277,-0.4854496575585287,-0.3213776549110565,0.05348836449649848,-0.5297521829548463,0.437577505367808,0.9485009659438453,1.1781337107834555,-0.6791691627918776,-0.18513559176690408,0.013565925928000835,-0.9111420142943899,-0.5995307431377622,-1.192438246487554,-1.9416945701851307,0.7045787213134526
-1.5444536045971498,0.08142276997176366,0.17406172878192797,1.0770435131237668,-0.21401420247326206,0.7417723928140254,0.4854458008961982,-0.10978516904406024,0.8162092322753677,-0.863001917854813,-0.570402485086064,-0.3420154588805446,-0.7944930513584681,-0.7764437510235197,-0.7294070023265281,-0.6215553745067002,-0.6295277680409659,0.5270828827143753,-1.8931154098223844,-1.071884066596313,-1.266233540023389
-2.2342154375113767,0.37458283268058945,0.7899148705415447,-0.14534485672475556,1.0670382244124998,0.5382947078616587,-0.6348181896284867,0.8681152386115171,0.37431539618126103,-0.3869308679977178,1.3821625278686065,0.8523986789888377,0.7446584031790203,0.09330550845939807,-0.2949885370174704,-0.5990732045798082,-1.19887830937941,-0.24524972871885106,0.8011551110960708,-0.4573440368868223,0.3287021560069416
-0.19449116017930587,0.22327441321796965,-0.5529871191287308,-1.0801124336677435,-0.6169743555312247,0.07481775880348977,0.176750834618285,0.427774119374795,1.3489031716764825,0.4631960067470947,-0.1012797222333186,0.5846851653284586,0.41798135976698175,0.4480716537747988,-1.2287385716472843,0.24962871016036753,-0.6172836703777735,-1.2655790502453153,0.30067142299976335,-0.22098248699855663,-0.4840039311422714
-0.10580749594747671,0.8379648672848623,-0.21940000067560497,0.8972805175578077,-0.5628453797473193,-0.8464839813975041,-1.2621660243223103,-1.1849037458817706,-1.4659000308407721,-0.7813897378793109,-0.931753802418584,-0.2939643154030408,0.8640211690411109,1.3693192246744683,1.7622575285840445,0.9578170628574676,1.3234058092382137,0.7254802507889656,-0.01630157946123138,-0.022438785092413486,1.293790634496632
0.6430767797879696,0.7150267764714838,-2.058405910096683,0.7390890814597636,0.038587684518296646,0.0013397059040240558,-0.5003865107655245,-0.6816567524683743,-0.025205058369575244,0.7624406666572684,0.6594598932035663,-0.21159092658446266,0.5938843831426949,0.2478004427096532,0.3691224501791351,-0.261840655676427,-0.3479135217875419,-0.2310784881420946,0.39242676581741975,1.3862760522416495,-0.7379745833764005
1.1456175437683347,0.10979309862100485,-0.10820429452456304,-0.9650641165055294,1.0008805873432822,-0.42257213774674,0.10704551965230456,0.7708970694293832,1.4275965945425562,0.061936121867543006,0.5580279444786483,0.9210431696709859,0.8137631623623358,-0.5132301593378997,-0.3948548508816216,-0.8969619561111281,-0.7458466958412932,-0.464903957658576,-0.6085406103751952,-1.0246117566186597,-0.6668628007508445
0.8598590701324409,-0.24010762138630334,-0.8865742375818565,-0.5048708478566739,-0.6410316781018494,0.035252653396085215,-0.4505970000755385,-0.25275306490013877,-0.4852589151250834,-1.2710628177323229,0.7101758675660248,0.9485009659438453,0.9268436773895802,-0.11840977180947014,0.3291759246334748,0.9859197752660829,0.05614170109780556,-0.20982162727695997,-0.5084438727559337,0.024833524885239634,0.7553728517602784
-0.31273604582174475,-1.3749207673559514,0.7129332278215927,1.2855685879802796,1.7045572725340528,0.9565543935970791,0.9534672013820663,0.6450853210760342,1.4215432543220892,-0.38012985299975943,-0.8366613504889735,-0.6783734632230719,-1.03321858308265,-0.6963352665974615,-1.1438522048627557,-0.5260061523174089,-0.9356302096207746,-1.6127744443758483,0.29233002819815823,-0.8733403646901698,0.9991846779050423
-0.5590795575768257,0.11924987483741858,-1.322803546328252,-0.08063017832101027,0.21901760379798144,0.035252653396085215,-0.4406390979375413,0.9767708394621365,-0.23707196608592782,0.5244051417287211,1.3124280631202252,2.5616464969743324,0.7886341590229482,0.10474957766312068,0.5738483936006451,-0.008916243998891255,-0.26832688697679163,-1.8678567747574641,-2.1850642278785637,-0.49516188486894475,-0.7786098877338612
-0.7857155883915004,0.9892732867474822,-0.09109726280901816,0.5952786850069963,0.1769172892993883,1.9795949762742564,0.8787829353470875,0.33627466602690465,1.0765028617554577,-0.278114628030382,-1.49596901720094,-2.2640611979806997,-1.2530973623022912,-1.9036845675901959,-0.549647637371056,-0.42483638764639453,1.3172837604066174,0.3499423755049197,-0.391664345533462,-0.30607264495833225,0.9382317213688514
-1.800650856822434,-0.15499663543857972,-0.31348867511110196,0.05598969830911867,0.9407372809167206,0.4817731287082234,0.9534672013820663,0.07321373765172016,0.8585826138186383,-1.3254709377159908,-0.45629154277053113,-1.0490537129066733,-1.4604116398522384,-1.1540980347463654,-0.6245473727691694,-0.7002429692508224,0.31326775202484497,-0.025595499779126146,-0.8087340856137182,-0.35334495493598533,0.5115610256155144
-0.5590795575768257,-0.7791438657218862,-0.20229296896006008,1.2855685879802796,-0.10575625090545124,1.0922061835653238,0.425698388068215,0.5535858677281441,1.1249295835191955,-0.03327808810387577,-0.5450444979048344,0.08358038334877525,-1.0269363322478031,-1.520308249265489,-0.8242800004974717,-0.04263949888922939,-1.1866342117162176,-1.0884385430358596,0.30067142299976335,-0.5991609668197816,0.8772787648326603
1.4116685364638222,-0.7886006419382999,0.7728078388259998,-0.14534485672475556,-0.22604286375857438,-1.2986566146249858,-1.077944834769362,-1.6995881709636533,-1.9259538875962807,-0.5161501529589293,-1.7178514050366982,0.3924805914184429,0.8703034198759577,1.798471819814066,1.098146541387439,2.003237964457949,1.4887011276913105,0.98764820145896,0.35071979180939405,2.0197250059422016,-0.4941627572316366
0.38687952756268534,0.05305244132252244,-0.6214152459909105,-0.6127286451962495,-1.0379775005171559,-0.3434419269319308,0.6198774797591604,0.3705869610323635,-0.3399787498338704,0.45639499174913634,1.6167239092949792,1.5937591783560399,-0.172550218708626,-0.049745356587134464,0.5888283406802679,-1.3747080670575846,-0.2560827893135993,0.8884495174216648,0.2673058437933428,0.5164655486528321,-0.3519391919805243
0.2883421228606529,-1.1195878095127807,-0.9635558803018086,-1.2095417904752341,0.21901760379798144,0.15394796961829912,-0.6049444832144951,-2.4201463660782894,-1.399313288415633,-0.21010447805079693,-0.5640629882907566,-0.10862419056124012,1.5110930050303408,0.3965733423580472,0.6787080231580039,0.2552492526420904,1.3478940045645986,1.1151893666497679,-0.391664345533462,2.416812409754488,1.1515670692455198
0.22921968003943347,-1.384377543572365,0.49054181551950893,0.19260957493924769,-0.8635619118801273,-0.7503972968366643,-0.22654420197060154,-0.14981617988376214,1.0704495215349905,1.1977056265266128,0.7925893259050211,1.1818922342631497,0.7320939015093263,0.47095979218224404,-0.2150954859261495,-1.0318549756724804,-0.598917523882985,-1.123866644477751,-0.8003926908121131,-0.43843511289576104,1.3852200693009185
0.21936593956923023,-0.33467538355044063,-0.5700941508442757,-0.7709200812942936,-1.236450411724809,-0.1908336632176557,-1.0231763730103776,0.14183832766263793,0.22903523089004774,0.4019868717654683,-0.41825456199868716,1.2299433777406537,0.26092508889580945,1.9758548924717665,0.6437548133055511,0.11473569059901499,-0.5193308890722348,-0.6845581865983009,-1.6095079865678101,-0.22098248699855663,1.48680833019457
0.9781039557748797,-0.003688215975959966,-0.27072109582223974,-1.5762583014297906,-0.5448023878193509,-1.2703958250482683,-1.7301874248081786,-1.8768683618251907,-0.5276322966683541,-0.19650244805487993,-1.083901725505961,-0.753882402973435,-0.11600996119500405,1.6153667125545041,1.6374246362538556,1.0870895399370972,1.5621657136704645,0.9663913405938251,1.3683699576052195,0.29901292275562774,-0.8395628442700521
-0.943375435914752,-0.7696870895054725,-0.6214152459909105,-1.9285937727390707,-0.9417482102346573,-1.4230040887625433,-0.1468809848666239,-1.2077786092187432,0.005061642732760991,-0.1829004180589629,0.02551021367282893,-0.33515100981232987,-0.7002592888357649,0.7627835568771706,0.16439650675762524,0.5643790891368565,1.0050592699952128,1.30650111443598,1.3683699576052195,0.393557542710934,0.2779080255601158
2.4857262477159754,-0.6751193273413351,-1.425445736621521,0.19260957493924769,-0.39444412175294685,-0.21909445279437323,-2.0538192442930874,-0.5787198674519978,-1.1692863600378787,-0.9650171428241904,-0.6274579562438302,0.6807874522834667,0.28605409223519707,0.7685055914790317,1.1930195395583827,2.677703062264711,1.2744294185854443,-0.26650658958398576,0.34237839700778905,-2.3482364359929475,-0.0878097136570301
-1.554307345067353,0.01522533645686752,1.0892879255635808,0.27889581281090803,-0.2561145169718552,-1.5643080366461313,-0.8489130855954264,-1.276403199229661,-0.03125839859004233,-1.502297327662912,0.3932010278006562,-0.19099757937981826,0.015917306336780634,0.5339021728027182,1.3727789045138548,0.8173035008143922,0.7601773167313656,1.0655900246311203,1.3683699576052195,1.858999152018181,0.054413851594082185
-0.2930285648813382,-1.4032910960051928,0.6017375216705507,0.7606606409276787,0.6640780713545372,0.5609033395230327,1.6853730085248606,0.9824895552963795,-0.3520854302748049,0.16395134683692075,0.01917071687752169,-0.39693105142626334,-1.2468151114674444,-1.2342065191724239,-0.4497813235069047,-1.4196724069113689,-0.6417718657041582,-0.45073271708181956,-0.8921480336297695,-0.6747966627840267,0.5928316343304358
-0.24375986253032206,-0.8453412992367824,1.961746543056371,0.17103801547133257,0.36336153922172926,-0.03822539950338063,0.07219286216931445,2.120514006310765,0.5317022419134084,-0.16249737306508724,-0.2153906645488511,-1.0010025694291693,-0.5432030179645925,-0.9824369966905265,-0.3299417468699233,-1.16112745275211,0.6438583889310383,-0.38696213448641553,0.6510100046671786,-0.9111582126722924,0.12552563421963833
-2.9042697894851974,-0.03205854462520117,-1.6734976964969224,0.8109942796861472,0.21300327315532527,1.9004647654594473,0.3261193666882429,1.514330127880992,0.6951424278660232,0.6604254416878912,-0.5006680203376829,-0.4655755421084118,0.10386881802463718,-0.8794403738570231,-0.7344003180197357,-1.543324341509275,-0.7764569399992741,-1.541918241492066,-1.4259973009324973,-0.8544314406991086,-1.063057018236086
1.8747943385633745,-2.008524773855672,-0.7839320472885871,-0.6846338434226331,-0.7312466377416917,-0.8351796655668171,-0.2862916147985848,-0.3442525182480291,0.6709290669841543,1.7145827663714586,2.028791200989958,0.39934504048665814,-0.631154529652449,0.3679631693487405,-0.1002492249823756,-0.23373794326781203,-0.770334891167678,-1.28683591111045,0.7260825578816247,1.8495446900226504,1.5376024606413958
1.1357638032981314,-0.6845761035577488,2.2525660822206346,1.120186632059597,2.4262769496527916,1.1317712889727283,1.6754151063868632,0.9710521236278934,1.760530306668253,-0.5977623329344314,-1.3311421005229485,-1.357953920976341,-0.8510333088720903,-1.1941522769593946,-1.548310776012568,-0.868859243702513,-0.31118122879796484,0.5766822247330229,-0.7670271116056926,0.6393735545947302,0.07473150377281251
