att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
-2.3230000028575124,-0.22692852543935466,-0.07735814407122676,-0.20857337714676905,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,0.7999569919522261,-0.13847075673989417,-0.05619308753067507,2.2369806176320246,-0.5026736504676362,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,4.530676908537747,-0.381941440002658,-0.20766178031513763,4.392364232512212,0.35430850893742577,-0.44724063291804733
0.986574253752584,-0.2248353553314961,-0.07735814407122676,-0.15706064212243467,-0.2456396818076515,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.23263526396841996,-0.11105183596473875,-0.05619308753067507,-0.5850025692896996,-0.37803369623470556,-0.16402188442290244,-0.10536762886793342,-0.14180068003462284,-0.1867479396904924,-0.24960742792225543,-0.0906848929422129,-0.08254116115387534,-0.44914954454483136,-0.38664131818834757,-0.1913940605927291,-0.34161175796331433,-0.47801112659050965,-0.39336684502263325
-2.3949522075166505,-0.19901959066790736,-0.07735814407122676,-0.19659892558409478,-0.1519405104557466,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,5.5247155797054,-0.07698590409257593,-0.05619308753067507,-0.36817107514860914,0.22790633843874428,-0.07907615934252721,-0.10586822635924202,0.18486611190498806,0.11423252452987448,0.5640306815200231,-0.06626855246494796,-0.08254116115387534,0.9187002584044114,0.1205182642128826,0.26816902156531147,-0.33902410027037294,-0.28271480944590877,0.9618867240183528
0.8834730481024963,-0.22692852543935466,-0.07735814407122676,-0.18665787145659166,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.6756580163038752,-0.13016199286863497,-0.05619308753067507,-0.3922916746139528,0.16589457090247758,-0.1667798625099276,-0.10586822635924202,-0.1649337361161833,-0.18815220313164496,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.4505937131015065,-0.322979331854916,-0.16699248100911632,-0.342905586809785,-0.39151395647346887,-0.21735063324793386
-2.2957978670787194,-0.08145320294318595,-0.07735814407122676,-0.19230619766540025,-0.16116286984077666,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,1.87440766787784,0.6541853165782339,-0.05619308753067507,0.8720085889405667,2.370702623822096,0.04337806772139051,-0.10586822635924202,-0.03805242851732131,-0.10483257228992579,-0.2603651902975041,0.1510368777827103,0.26176290372602706,-0.397270566393504,1.1905950747637533,2.28943319707457,-0.34161175796331433,0.3552942316738055,2.390824812482433
0.6153985555267809,-0.22466092448917455,-0.07735814407122676,-0.20586218056654093,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.3602400231350928,-0.13431637480426456,-0.05619308753067507,0.4557378223781339,-0.4164982518436813,-0.16567667127511754,-0.10536762886793342,-0.18035577350389026,-0.18815220313164496,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.23307971048844556,-0.09332619323599366,-0.1913940605927291,-0.342761828049066,-0.2199982003439517,-0.25789849741789483
0.12607245335991257,-0.2260563712277469,-0.07735814407122676,-0.03573459515722609,-0.2393684774258311,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,0.2335576036829213,-0.09609606099647226,-0.05619308753067507,0.013696099544833836,0.8562840305507582,-0.1667798625099276,-0.10586822635924202,-0.1368936681385343,-0.18815220313164496,-0.2681590793652863,-0.09312652698993938,-0.08254116115387534,-0.2930682505349485,0.45271419961048687,-0.024649933438040974,-0.342905586809785,-0.2214767844485164,-0.23488099280120328
-0.4137110551523836,-0.19186792613272402,-0.07735814407122676,2.0191264796073414,-0.08627731163433308,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.5440788212983457,-0.10025044293210188,-0.05619308753067507,0.13607640420058048,0.17859280560672075,0.20168600991663488,0.05181998340296468,0.23533823426475736,0.14278588116664384,0.03843714832930162,-0.08702244187062314,-0.08254116115387534,-0.20552941802264435,-0.3934775046402597,-0.07752002253586925,2.2519400441675383,-0.37019770229932625,0.07596221196043237
-0.10940490782328262,-0.22692852543935466,-0.07735814407122676,-0.21625510079074875,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.5643738128159081,-0.13847075673989417,-0.05619308753067507,-0.4194590866433403,-0.5051393271092373,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,-0.28177094196253977,-0.09312652698993938,-0.08254116115387534,3.1868225216071004,-0.4047999384512391,-0.20766178031513763,1.3047135697902759,-0.48885407669065156,-0.47018687591053854
-0.5970557218785143,0.6691227115664203,0.0806671870329005,-0.04906464501001407,0.5194472527744374,0.2316465014825169,-0.07885690338079626,-0.09324637127735125,-0.07024154854239424,-0.5876284905964482,0.13405669823740796,0.17467990655700874,-0.4079065890046754,0.6469480836788342,1.8388218023747778,-0.04179174747174215,-0.020527386031290614,0.48636233643530785,-0.25476676293895634,-0.052839565202452206,0.26176290372602706,-0.3580558355853269,-0.19501446670818598,0.4715155180954189,-0.22746730195245599,-0.05131639708151706,1.7496839795524834
1.024679959613902,-0.22692852543935466,-0.07735814407122676,-0.20766964495335968,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.5645429377452209,-0.13847075673989417,-0.05619308753067507,-0.5120060182761594,-0.501933947475156,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,-0.23434896904307614,-0.08946407591834965,-0.08254116115387534,-0.2962898573152239,-0.18262387876409533,-0.20766178031513763,-0.33686771885958844,-0.2637396467706604,-0.4560770743188825
0.07368420647904275,-0.1646567147305629,-0.07735814407122676,-0.1728759555070987,-0.05602797285143395,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,0.3377385601397427,0.20883557307874115,-0.05619308753067507,-0.09903596532477286,0.07195229085747686,-0.13644210355265063,-0.10336523890269905,-0.16773774291394822,-0.17832235904357696,-0.27748979162953263,-0.08824325889448639,-0.08254116115387534,0.16639953026567603,1.5054869132049569,0.08515717468821668,-0.3326987147987384,-0.2987328039120271,-0.32303162193695373
0.4413105654852879,-0.22692852543935466,-0.07735814407122676,-0.2160291677423964,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,1.0566886346493904,-0.13847075673989417,-0.05619308753067507,-0.6296891535623366,-0.5048927594450772,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,-0.0034961703170759274,-0.09312652698993938,-0.08254116115387534,-0.13098810252041562,-0.2142412411041885,-0.20766178031513763,-0.342905586809785,-0.42515174485231766,-0.4366226509122051
0.9741657638409646,-0.22692852543935466,-0.07735814407122676,-0.21173643982370188,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.4714396641584035,-0.13847075673989417,-0.05619308753067507,-0.3897526641439167,-0.5040297726205167,-0.1667798625099276,-0.10486703137662483,-0.18315978030165517,-0.18815220313164496,-0.1974652123279376,-0.09312652698993938,-0.08254116115387534,-0.19286517067949394,-0.3257565326010053,-0.20359485038453548,-0.3292485045414833,-0.41270699530556404,-0.434057232440995
-2.2514737189047236,-0.2241376319622099,-0.07735814407122676,-0.19388772900386667,0.508380421512401,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.18528028376077255,-0.13847075673989417,-0.05619308753067507,2.3352403228224214,-0.47752374872330594,-0.1667798625099276,-0.07683357186334373,-0.18315978030165517,-0.18815220313164496,-0.12402701815404618,-0.09312652698993938,-0.08254116115387534,3.9273477215144856,-0.39775012117270475,-0.20766178031513763,6.812399210455267,-0.42810891306144777,-0.47973593355337646
0.05057090948120392,-0.22692852543935466,-0.07735814407122676,-0.21625510079074875,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,2.3646162754916302,-0.13847075673989417,-0.05619308753067507,0.00912588069877061,-0.5048927594450772,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,-0.2818807150480015,-0.09312652698993938,-0.08254116115387534,-0.34328088035165133,-0.3994591677856828,-0.20766178031513763,-0.342905586809785,-0.5217525730172184,-0.4821588287761861
-0.19637791605963806,-0.22692852543935466,-0.07735814407122676,-0.2160291677423964,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,0.7719668161509196,-0.13680900396564233,-0.05619308753067507,2.1242485527624133,-0.47690732956290566,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,-0.2810025303643078,-0.09312652698993938,-0.08254116115387534,0.21905613763982426,0.29270471047041907,-0.20766178031513763,-0.34175551672403326,-0.2607824785615309,-0.46762145743932837
0.37787677495312194,0.25153527504864426,-0.02020004558675539,-0.09605871906730169,-0.03131204969955415,-0.13284158007775057,-0.07885690338079626,-0.08443491345328949,-0.08021044012712046,-0.5284347653368914,0.012748745717023608,0.17467990655700874,0.04530677989678685,-0.07278292800450092,0.7339757807124926,-0.05580847722838282,0.084622868884893,1.785306019501436,-0.12029473324834757,0.02651354134865879,0.26176290372602706,-0.43293042075448057,-0.28751661463562156,0.2925706011489251,-0.30322816885135057,-0.44930195189354294,-0.0438998399444458
1.0208466732567658,-0.22692852543935466,-0.07735814407122676,-0.21376983725887297,-0.2482219424354599,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.23153595192788543,-0.13348549841713864,-0.05619308753067507,-0.3195490246474163,-0.5011942444826756,-0.1667798625099276,-0.10586822635924202,-0.18245877860221396,-0.18815220313164496,-0.2819904881334632,-0.09190570996607614,-0.08254116115387534,-0.4472610164322563,-0.4007409527454164,-0.20766178031513763,-0.342905586809785,-0.5206436349387947,-0.48201630552778557
0.6107986118982175,-0.22692852543935466,-0.07735814407122676,-0.21625510079074875,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,0.005154386645687464,-0.13847075673989417,-0.05619308753067507,-0.3878484062913895,-0.5051393271092373,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,-0.13763888075129957,-0.09312652698993938,-0.08254116115387534,0.5111114557551174,-0.3501104468359423,-0.20766178031513763,-0.24773728721382973,-0.34888144812518357,-0.4821588287761861
-0.25677347221984426,-0.22692852543935466,-0.07735814407122676,-0.21625510079074875,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,0.9188518172592799,-0.13847075673989417,-0.05619308753067507,0.4053384645479133,-0.5050160432771572,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,-0.28012434568061395,-0.09312652698993938,-0.08254116115387534,1.6328971546247226,0.3089406532937096,-0.20766178031513763,-0.33054233338795397,-0.07891663370005997,-0.4821588287761861
-0.4648215399141918,-0.22692852543935466,-0.07735814407122676,-0.21625510079074875,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,3.2559046529712448,-0.13847075673989417,-0.05619308753067507,-0.5770046863090855,-0.5051393271092373,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,1.0588877507814627,-0.07481427163199067,-0.08254116115387534,-0.4010476226186538,-0.29883904844660125,-0.20766178031513763,-0.342905586809785,-0.5176864667296652,-0.4809473811647813
-0.27704729784203036,-0.22692852543935466,-0.07735814407122676,-0.21625510079074875,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.6161260411856924,-0.13847075673989417,-0.05619308753067507,-0.12886933834769818,-0.5051393271092373,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,0.20728060940847437,-0.4013818452252831,-0.20766178031513763,5.194969393606199,-0.04589492203144577,-0.4432499819628314
-0.22014429147388231,7.200511171454371,0.9156237237178285,-0.21422170335557764,0.9835163770291468,1.332590912016235,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.7105823142070139,-0.13847075673989417,-0.05619308753067507,-0.6175019033061628,-0.4637159595303404,0.38647054174732176,-0.10586822635924202,-0.17404675820891924,0.30334000127175464,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.45048262321253146,-0.39753649034608257,-0.20766178031513763,-0.342905586809785,-0.5144828678364415,-0.457716091675489
0.6174429749172461,0.020937701499561038,-0.07735814407122676,-0.13040054241685808,-0.2050613005135194,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,0.41477496544182146,-0.13514725119139048,-0.05619308753067507,-0.4283456232884669,-0.4780168840516262,-0.1347873167004357,-0.10586822635924202,-0.18035577350389026,-0.1797266224847295,0.05622038817410049,-0.055281199250178714,-0.08254116115387534,-0.2826258009712982,-0.3366517047587402,-0.17919327080092276,-0.3092660368015471,-0.5164543133091946,-0.4762441139675626
1.1308193996359384,-0.1847162615975407,-0.07735814407122676,-0.17490935294226984,-0.23088390679160348,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.609276481548515,-0.13514725119139048,-0.05619308753067507,-0.5731961706040316,-0.3325419621971668,-0.16622826689252257,-0.10486703137662483,-0.1621297293184184,-0.1872160275042099,-0.26310951743404715,-0.09190570996607614,-0.08254116115387534,-0.43093080275293055,-0.3994591677856828,-0.20359485038453548,-0.3335612673630522,-0.49267375229411065,-0.47396374199315355
-0.9448057812551511,-0.1829719531743252,-0.07735814407122676,0.3214655542878298,-0.13681584106429748,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.5261515787911657,1.0081386574938784,-0.05619308753067507,-0.2786709560798334,4.082005496925276,-0.1386484860222709,-0.10536762886793342,0.40217663873176696,-0.15725840742628838,-0.2819904881334632,-0.0906848929422129,-0.08254116115387534,-0.4505937131015065,-0.14758842319804621,1.0002164090736965,-0.342905586809785,-0.31783118192932286,1.4323559669886228
0.881229865715738,-0.22466092448917455,-0.07735814407122676,-0.20450658227642682,-0.2460085761830527,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.6989126940844155,-0.13431637480426456,-0.05619308753067507,-0.5956664132638516,-0.4988518516731547,-0.1667798625099276,-0.10586822635924202,-0.17755176670612538,-0.18815220313164496,-0.27748979162953263,-0.09312652698993938,-0.08254116115387534,-0.12898848451886535,-0.3214839160685602,-0.19952792045393336,0.011028482080307336,0.22394667705163246,-0.42849882575337295
0.8786175520501275,-0.22692852543935466,-0.07735814407122676,-0.2160291677423964,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,0.18772474783909232,-0.11520621790036836,-0.05619308753067507,-0.5973167700693752,-0.28963918863330945,-0.1667798625099276,-0.10586822635924202,-0.1425016817340642,-0.18815220313164496,-0.2597065517847338,-0.09190570996607614,-0.08254116115387534,-0.45048262321253146,-0.38130054752279124,-0.20766178031513763,-0.342905586809785,-0.49686307392371093,-0.4821588287761861
0.8203515994216577,-0.22692852543935466,-0.07735814407122676,-0.2038287831313698,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.6436934046637145,-0.13847075673989417,-0.05619308753067507,-0.03581460462087122,0.22161886300265746,-0.1667798625099276,-0.10586822635924202,-0.14530568853182899,-0.18815220313164496,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.4505937131015065,-0.232186230540458,-0.20766178031513763,-0.342905586809785,-0.2012694683527972,-0.45365417909607286
1.1105455740137522,-0.22221889269667291,-0.07735814407122676,-0.17197222331368936,-0.24785304806005867,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.6963758201447202,-0.09692693738359798,-0.05619308753067507,-0.4346931494635574,-0.4347442589915285,-0.1551963545444219,0.03229668124192962,-0.03665042511843892,-0.18627985187677484,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.4490384546558564,-0.3849322715753696,-0.17105941093971846,-0.3370114776203074,-0.4112284112009993,-0.41467407065851775
-0.8307726108087988,-0.22675409459703308,-0.07735814407122676,-0.21467356945228233,-0.24859083681086105,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,1.0744467522272558,-0.11022095957761281,-0.05619308753067507,1.2185835181005078,0.3511901705187895,-0.1667798625099276,-0.10586822635924202,-0.16773774291394822,-0.18815220313164496,-0.17551059523559373,-0.07481427163199067,-0.08254116115387534,0.39457816222033304,2.7325823813231764,-0.15072476128670773,-0.3109911419301747,0.28419897931264393,-0.43256073833278913
-0.15219574145442558,-0.22692852543935466,-0.07735814407122676,-0.21625510079074875,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,2.749290927214094,-0.13847075673989417,-0.05619308753067507,-0.6393373933484741,-0.5051393271092373,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,0.6313215829080601,-0.06626855246494796,0.9503710334858334,-0.4464833872094312,-0.38108691669616906,-0.12632318170309503,-0.342905586809785,-0.5183025434399006,-0.47125580027354275
0.7115998457340249,-0.22675409459703308,-0.07735814407122676,-0.2153513685973394,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,0.5313020417384925,-0.13847075673989417,-0.05619308753067507,-0.16162257341116507,-0.5041530564525968,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.3699424537056526,-0.4045863076246169,-0.20766178031513763,-0.342905586809785,-0.5218757883592655,-0.4821588287761861
0.9886754625705713,-0.2262308020700685,-0.07735814407122676,-0.21376983725887297,-0.24711525930925626,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.17572472525458924,0.5245686001865917,-0.05619308753067507,-0.6053146530499892,-0.4004713536732746,-0.16236709757068735,-0.10586822635924202,-0.1754487616078017,-0.16802442714179142,-0.2819904881334632,0.26945612909744504,-0.08254116115387534,-0.4505937131015065,-0.3806596550429245,-0.15479169121730987,-0.342905586809785,-0.5109096229170765,-0.439615639128617
1.1815323584051576,-0.22692852543935466,-0.07735814407122676,0.377948816375916,-0.22350601928357947,-0.145761866550969,-0.07317426016472367,-0.09324637127735125,-0.09017933171184661,-0.7159943119450306,-0.13847075673989417,-0.05619308753067507,-0.6404799480599904,-0.5042763402846768,-0.1667798625099276,-0.10586822635924202,-0.17965477180444905,-0.18768411531792745,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.4505937131015065,-0.4050135692778614,-0.20766178031513763,-0.342905586809785,-0.5218757883592655,-0.4821588287761861
