att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
1.2234225267446304,-0.22170475190045683,-0.07617323772202236,-0.2004124426922386,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.6211316656975219,-0.13383970881407956,-0.05460268478627904,-0.6173855118780892,-0.5144929800393543,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43929120313899994,-0.4038894503621846,-0.19161630862410833,-0.34225019824746183,-0.527058225480815,-0.4788532241125083
0.5209856621285317,0.3414446351598126,1.4976313938750094,-0.19365769017867326,0.04734350281399066,4.2606583348333436,-0.07608265442351672,-0.025292745424717628,0.018865250898682896,-0.7048267172420518,-0.04988218790457265,0.1373326153785279,-0.6193191999543488,-0.25380135176631935,0.3546709525292299,-0.11199181813747791,-0.15486878214366953,0.26405088261402754,-0.2643220016193309,-0.054887586081373986,0.2892214331488672,-0.43896966044256996,-0.3775639310510632,0.16271679978244002,-0.34225019824746183,-0.5227438538271418,0.1504817109057502
-0.704734961853311,-0.22039166676595312,-0.07617323772202236,0.4296217463003085,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,1.4558008931664341,-0.13383970881407956,-0.05460268478627904,-0.511636945207639,-0.4955491439482524,-0.1688914444018098,-0.10955856050320853,-0.16421420468196526,-0.1860835180862624,3.592311263084407,0.1294367817983425,-0.08541772896106453,-0.09320408088156575,-0.007458100735885811,-0.07099227171975155,-0.34210680865338533,-0.49419286494253994,-0.4402714402911083
-0.5508329471023207,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,3.0724936993405674,-0.0905888647091822,-0.05460268478627904,-0.3824424106125405,-0.3411874343801124,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,1.2045881623022396,0.028896217500315423,-0.08541772896106453,-0.41946273685915314,0.042317040818755085,-0.19161630862410833,-0.34225019824746183,-0.527058225480815,-0.4788532241125083
-2.8240792785176727,-0.22170475190045683,-0.07617323772202236,-0.19816085852105017,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,0.4222334312355733,-0.13383970881407956,-0.05460268478627904,3.143275229932654,-0.5142485434446303,-0.1688914444018098,-0.11199181813747791,-0.1782323384894088,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,2.6789226859398276,-0.3928283077944865,-0.19161630862410833,4.847736159352647,3.605221565750568,-0.3384989510757398
0.29640313959591325,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,1.2102788024747921,-0.13383970881407956,-0.05460268478627904,-0.6207694660115436,-0.5147374166340781,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,0.2211128312570944,-0.08195619954622745,-0.08541772896106453,0.10776010438715229,-0.17249034784594142,-0.19161630862410833,-0.34225019824746183,-0.47998081714220486,-0.47878370738490217
-1.7230922779175977,3.713611396207096,-0.07617323772202236,-0.19877492693137425,10.330627466765975,2.144782279687093,-0.07608265442351672,-0.0888985339249676,-0.08261685277483703,-0.7161189067361551,-0.12959942998026605,-0.05460268478627904,-0.622582298583037,0.6278814454027691,20.00797657623977,-0.11199181813747791,-0.17622974794548832,1.5234694718073902,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43929120313899994,-0.40366822751083065,-0.16146029939801923,-0.34225019824746183,-0.5269313321968835,-0.4573725552822153
1.0851051694111926,-0.22170475190045683,-0.07617323772202236,-0.17994349568143458,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.6985994068592744,-0.13383970881407956,-0.05460268478627904,-0.4451664175862129,0.004812565451561891,-0.1688914444018098,-0.11199181813747791,-0.17756480830810198,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43929120313899994,-0.39393442205125634,-0.19161630862410833,-0.34225019824746183,-0.5246472530861154,-0.4788532241125083
-0.22657061754273672,0.3686911517007641,-0.07617323772202236,-0.18424197455370347,-0.1225451809950633,-0.14515775302344716,-0.07608265442351672,0.2464774418036234,0.9613657080044764,-0.7056570252930888,-0.01850412453435293,-0.03715402113493296,-0.5753277962194415,-0.08782890394879427,-0.11303018447820531,-0.11199181813747791,0.0013332802821303426,0.215685377857933,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43929120313899994,-0.34305316623984533,0.5509754185683382,-0.34225019824746183,-0.33227703464586433,2.32308799878001
-1.3981535798624987,-0.21267729160074395,-0.07617323772202236,-0.040959345478075566,-0.2218018080782526,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,0.04809662343830092,-0.12196692807940183,-0.05460268478627904,2.2688856529489883,1.1814081141550334,-0.1688914444018098,-0.06819318072062884,0.022694246083949144,-0.18368918616764382,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,2.024797660502503,-0.13620980022389131,-0.19161630862410833,2.436353355767596,-0.27048000537119277,-0.45702497164418476
0.6183545434624846,-0.21957098855688834,-0.07617323772202236,-0.1912014165373768,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.36639315563936975,-0.12959942998026605,-0.05460268478627904,0.4214884070924132,-0.4268624608308379,-0.16779612557977835,-0.11138350372891055,-0.17689727812679512,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.22943100326905358,-0.08112531023675552,-0.17653830401106374,-0.34210680865338533,-0.2161696798484834,-0.26008408233602937
-0.32207948551400484,-0.02408543915765192,-0.07617323772202236,0.07325737884221109,-0.12551916233088925,-0.004622492448999612,-0.004052875557526438,0.009401321029964299,-0.07911746988954324,1.711618803690935,0.04849228103989965,-0.05460268478627904,-0.26678369255125955,-0.2351019522699417,-0.0708604098299939,-0.10895024609464116,0.03137213844093779,0.037547083112710954,-0.16849560157327553,-0.06519943882988957,-0.08541772896106453,0.1459165043635079,-0.09904436119642639,0.02701475826503762,-0.028800545596160722,0.0626148649491641,-0.3031844534518277
0.6487347617195037,-0.21760136085513282,-0.07617323772202236,-0.1785106693906783,-0.24113268676112082,-0.14943801476683133,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.07188288993654607,-0.12111887231263913,-0.05460268478627904,-0.5223930851318332,-0.45008393732960783,-0.16067655323657384,-0.1107751893203432,-0.16821938576980627,-0.18225258701647268,0.8128787852564898,-0.07680027317196964,-0.08541772896106453,-0.2253581291142746,-0.37136969121315233,-0.15769079824475807,-0.3314959786917219,-0.48695994775844087,-0.45799820583067047
0.4853917700519028,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.647701523330706,-0.13383970881407956,-0.05460268478627904,-0.3438895045921133,-0.5137596702551825,-0.1688914444018098,-0.11199181813747791,-0.17889986867071567,-0.1860835180862624,-0.2843976907885411,-0.08195619954622745,-0.08541772896106453,2.134014996389878,-0.36008732579410035,-0.1878468074708472,-0.34225019824746183,-0.5256623993575679,-0.4785056404744777
0.07322971809561722,-0.22154061625864385,-0.07617323772202236,-0.18055756409175872,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,0.13502987638187708,-0.13214359728055414,-0.05460268478627904,0.6565523638627287,-0.49017153886432674,-0.1688914444018098,-0.11199181813747791,-0.1782323384894088,-0.1860835180862624,-0.2699245195270175,-0.08195619954622745,-0.08541772896106453,0.6109744243000202,0.2805740517269711,-0.19161630862410833,-0.28460758142869563,0.4106831427734452,-0.47607255500826323
1.1740758085924585,-0.22170475190045683,-0.07617323772202236,-0.07964565532849514,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.7161189067361551,-0.13383970881407956,-0.05460268478627904,-0.46099848871058885,-0.45460601433199965,-0.1688914444018098,-0.11199181813747791,-0.16554926504457892,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43886247954376,-0.3970315419702118,-0.19161630862410833,-0.34225019824746183,-0.4764278051921211,-0.47426512009050403
-0.6032796875256144,-0.21251315595893103,-0.07617323772202236,-0.13613994907831398,-0.1890880133841678,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,0.26738097971717556,0.004393381168239825,-0.05460268478627904,0.5535834738019013,0.8083978706063683,-0.16231953146962103,-0.11199181813747791,-0.008012142256165571,-0.16022473336518192,-0.2856816011423859,-0.08195619954622745,-0.08541772896106453,0.2613503323818583,0.35623226689002613,-0.014449754420834147,-0.3097007603920889,0.8833606254185206,0.3018891436318939
1.1594211578562368,-0.21169247774986621,-0.07617323772202236,-0.1901779691868366,-0.22551928474803498,-0.14872463780960063,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.6658022388433129,-0.09652525507652097,-0.05460268478627904,-0.5593748695902991,-0.41341844812102335,-0.1393178362069603,-0.11138350372891055,-0.15753890286889685,-0.16022473336518192,-0.28603175851161633,-0.08195619954622745,-0.08541772896106453,-0.43789785145447013,-0.37822759960512514,-0.10491778209910198,-0.34196341905930877,-0.4967307306211713,-0.426298578042277
-0.46983781976404215,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,2.1612306133274726,-0.13383970881407956,-0.05460268478627904,-0.4211161721377337,-0.37931954315704014,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,2.320773136285712,-0.08066721795266299,-0.08541772896106453,-0.40359996383527574,-0.15324395977814637,-0.19161630862410833,-0.34225019824746183,-0.522109387407484,-0.47864467392968996
-1.1851256857949675,1.2240019811881067,-0.07617323772202236,-0.19222486388791699,-0.1638091720296476,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.3174880114332917,-0.021048291834641086,0.20712726998391248,-0.16296881395706886,-0.33385433653839525,0.03429019708502662,-0.11138350372891055,-0.1742271574015678,-0.17842165594668297,-0.2507825833424217,-0.08195619954622745,-0.08541772896106453,4.248372587214403,-0.06453359638520789,0.06094026864438905,2.2665800763809765,-0.27238340463016636,-0.40120303937646534
1.0357584512590332,-0.22154061625864385,-0.07617323772202236,-0.187107627135216,-0.24485016343090318,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.7072346105900592,-0.1262072069132153,-0.05460268478627904,-0.5887427572484929,-0.3931302107589401,-0.1683437849907941,-0.11199181813747791,-0.12282733344094149,-0.18560465170253868,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43929120313899994,-0.3769002624970014,-0.1652298005512804,-0.34225019824746183,-0.46551498277400644,-0.08337256076125556
0.5413894450766699,0.016784335653775705,-0.07617323772202236,-0.17707784309992203,2.264818336339174,3.087866617146083,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.6933684661377413,-0.04818607637104733,-0.05460268478627904,-0.5254144727509893,-0.1347607301357825,0.7599389166808717,-0.11138350372891055,-0.09479106582605432,0.17258740332279754,-0.13184579692715898,0.12170289223695614,-0.08541772896106453,-0.4207489076448729,-0.31717009263143187,0.32857485052593044,-0.34052952311854345,-0.44077079240735173,-0.28448445372577963
-1.1610864221834372,-0.1082870234077009,-0.07617323772202236,-0.1688902642956004,-0.10581653598104276,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,1.5794337619658445,0.8507530363974088,-0.05460268478627904,-0.14544476576596546,1.03389062923916,-0.03800084516904989,-0.11199181813747791,-0.08077293201861059,-0.09605663794620461,-0.27937876849623855,-0.027818972616520467,-0.08541772896106453,-0.4198914604543931,0.6615198017584899,2.0776233856391015,-0.34225019824746183,0.010207938685427076,1.512453438164974
-0.7522780306841,-0.22170475190045683,-0.07617323772202236,1.3101958467050947,-0.24522191109788144,-0.15015139172406203,-0.054473720763719605,-0.09468087833408123,-0.08378331373660164,-0.7161189067361551,-0.13383970881407956,-0.05460268478627904,-0.29615158020945315,-0.5147374166340781,-0.1688914444018098,28.603489838284045,-0.1728920970389541,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43929120313899994,-0.4038894503621846,-0.19161630862410833,1.1143012983819625,-0.04778229207129796,-0.4746822204561407
-0.5938950746502949,0.6923666373559194,0.20723917711681747,-0.01967164058683936,0.6748535646732546,0.23507216518051485,-0.07608265442351672,-0.09468087833408123,-0.0604540945013097,-0.5640064717861764,0.1494109172846605,0.03264063347045173,-0.3741033807836706,0.5572392695275645,1.8098020075980288,0.002371290673183209,-0.011349793162699753,0.5504129800808072,-0.252416651065497,-0.04973165970711617,-0.08541772896106453,-0.33189594253139715,-0.21164679253559268,0.3700393632118022,-0.1455196751744585,-0.09308319443486598,1.6178407972158622
-0.22093421341341488,0.11247541483073184,-0.07617323772202236,0.38991198909934904,0.09269671818533613,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.04107846124307145,0.006937548468527615,-0.03715402113493296,1.0851059837637744,1.2426394811333699,-0.12726932916461423,-0.10469204523466974,0.3284230691224793,-0.17315412572572217,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.39641884361500684,0.24960285253741682,-0.14638229478497458,-0.3154363441551502,0.021120761103541403,-0.40544355976043905
0.258272865661083,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.3905551199245464,-0.13383970881407956,-0.05460268478627904,0.16950467965482918,-0.5102153396316861,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,0.24784553913179885,0.8137211234900147,-0.19161630862410833,-0.2744269202492616,0.4970974691308372,-0.16839151862354962
-0.3673679926930599,-0.22170475190045683,-0.07617323772202236,-0.20061713216234664,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,0.07757255925011565,-0.13299165304731683,-0.05460268478627904,1.798636883903591,-0.49163815843267006,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.28603175851161633,-0.08195619954622745,-0.08541772896106453,1.2872858957910132,1.293553488076763,-0.19161630862410833,-0.3396691855540842,-0.024560821111821476,-0.47238816844513865
0.7103970228942208,-0.20988698568992362,-0.07617323772202236,0.004277027415801933,-0.15079800368540944,-0.03815120943884246,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.043486354591079274,-0.12875137421350336,-0.05460268478627904,0.4015472488059844,-0.49237146821684175,-0.13493656091883438,-0.10651698846037179,-0.16554926504457892,-0.1544783367604974,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.37133851329347106,-0.39747398767291975,-0.14638229478497458,-0.34067291271262,-0.5196984150127844,-0.46189114257661357
-0.4571559104730746,-0.22121234497501793,-0.07617323772202236,-0.18567480084445973,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,0.0178734103805542,-0.11942276077911373,-0.05460268478627904,0.7898559856198776,-0.38396383845679427,-0.16560548793571542,-0.11016687491177587,-0.09212094510082677,-0.17219639295827474,0.050002596826500705,0.050808904590911044,-0.08541772896106453,0.579356059151076,-0.03621707141190107,0.18156430554874586,1.2516685295072807,0.690229047274676,-0.20029969659476093
1.1712857885484431,-0.22170475190045683,-0.07617323772202236,0.21490249215697446,-0.20618840606516664,-0.15015139172406203,-0.07608265442351672,-0.0888985339249676,-0.08378331373660164,-0.7160358759310514,-0.13214359728055414,-0.05460268478627904,-0.6170229453637905,-0.4784385823175797,-0.1688914444018098,-0.11199181813747791,-0.07810281129338335,-0.17602732402806445,-0.2859150393885395,-0.08195619954622745,-0.08541772896106453,-0.43929120313899994,-0.40300455895676873,-0.19161630862410833,-0.34225019824746183,-0.5236321068146629,-0.4543833359951519
0.06849513862699784,-0.22170475190045683,-0.07617323772202236,-0.19897961640148232,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,1.5696361269636092,-0.13299165304731683,-0.05460268478627904,0.5970914555177417,-0.5094820298475145,-0.1688914444018098,-0.11138350372891055,-0.1795673988520225,-0.1860835180862624,-0.2836973760500803,-0.08195619954622745,-0.08541772896106453,-0.025465752833656586,-0.3483625146723403,-0.19161630862410833,-0.3058292413520225,-0.5134806441001377,-0.47864467392968996
0.7537973346899643,-0.20135193231564968,-0.07526194378363381,-0.18362790614337934,-0.24076093909414262,-0.14872463780960063,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.4844629604968317,-0.08974080894241936,-0.019705357483586886,-0.09625657532611062,-0.29266677032741906,-0.13712719856289748,-0.10955856050320853,-0.14752595014929448,-0.18225258701647268,-0.28509800552700193,-0.08195619954622745,-0.08541772896106453,-0.23671930438813257,-0.1078932752505845,-0.025758257880617797,-0.2775814913189455,-0.16109799462218433,-0.348022742757779
0.36437817339546863,1.1617945729409938,-0.06888288621491395,-0.09663488134746201,-0.15116975135238758,-0.14658450693790853,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.14876941546257097,-0.10076553391033446,-0.05460268478627904,-0.4026252799085005,-0.20051417411651012,-0.125626350931567,-0.11138350372891055,-0.15353372178105587,-0.16357679805124786,-0.22615484837321634,-0.07035536520414741,-0.08541772896106453,-0.1456155403996474,-0.3286736809018378,-0.14261279363171342,-0.0450035697268094,-0.3232676114867235,-0.21851307922756597
1.1752876354802675,-0.21891444598963647,-0.07617323772202236,-0.11608038100772605,-0.2355564717564473,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.6919569424509784,-0.12111887231263913,-0.05460268478627904,-0.4626904657773163,-0.44348414927206264,-0.16779612557977835,-0.10955856050320853,-0.1508636010558285,-0.18416805255136753,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43789785145447013,-0.3963678734161499,-0.1878468074708472,-0.34009935433631383,-0.5153840433591113,-0.4773238561051736
-0.41702471307233835,-0.22170475190045683,-0.07617323772202236,-0.2004124426922386,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,1.0056078678941727,-0.13299165304731683,-0.05460268478627904,2.066573537970321,-0.46792780874445217,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.27681094778854887,-0.08195619954622745,-0.08541772896106453,0.27560539192358524,0.7495664965973711,-0.19161630862410833,-0.34067291271262,-0.02811383306190566,-0.47051121679977315
-1.1876620676531673,-0.22170475190045683,-0.07617323772202236,-0.1570182750293341,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.6207995424771071,-0.13383970881407956,-0.05460268478627904,-0.08308332530659343,2.158787838158532,-0.1688914444018098,-0.11199181813747791,-0.11214685054003196,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43596859527589044,0.4790109493914747,-0.19161630862410833,-0.34225019824746183,2.9179675399772163,1.4517653349648267
-0.02103914096720124,5.121895202962298,-0.06432641652297118,-0.19775147958083406,2.452179160496211,1.3443733336742496,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.7147073830493922,-0.12196692807940183,-0.05460268478627904,-0.6196817664686476,-0.4131740115262998,0.48227559529589437,-0.11199181813747791,-0.17689727812679512,0.21951630892772256,-0.28603175851161633,-0.08195619954622745,-0.08541772896106453,-0.43918402224018993,-0.40366822751083065,-0.1878468074708472,-0.34225019824746183,-0.5269313321968835,-0.44527664467874944
0.6189745479167088,-0.21891444598963647,-0.07617323772202236,0.11501403074425139,-0.18425529371345067,-0.15015139172406203,-0.07608265442351672,-0.07155150069762668,-0.08378331373660164,-0.5469021259348142,-0.11687859347882568,-0.05460268478627904,0.9331906142726241,-0.35072046157434417,-0.16560548793571542,-0.1040837308261024,-0.06742232839247381,-0.16980206103965617,-0.28614847763469314,-0.08066721795266299,-0.08541772896106453,-0.3147469987218001,0.05802386326488592,-0.16146029939801923,-0.3416766398711557,-0.40879368485659723,-0.4634205105839483
0.8735427404172985,-0.22071993804957907,-0.07617323772202236,-0.20020775322213055,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,0.19547630249737066,-0.12111887231263913,-0.05460268478627904,-0.5851170921055061,-0.4739165053151876,-0.1688914444018098,-0.11199181813747791,-0.17889986867071567,-0.1860835180862624,-0.19592459549632435,0.29958235214885004,-0.08541772896106453,-0.41871247056748323,-0.29040212761760253,-0.12376528786540762,-0.3399559647422373,-0.5108158851375749,-0.4773238561051736
1.0222310813486652,-0.22170475190045683,-0.07617323772202236,-0.1316367807359371,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.43456144662950774,-0.12959942998026605,-0.05460268478627904,-0.25614840813183126,-0.48564946186193464,-0.1688914444018098,-0.11199181813747791,-0.1795673988520225,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.37176723688871094,-0.25810359131992405,-0.19161630862410833,-0.34225019824746183,-0.5223631739753472,-0.4788532241125083
-1.8038055850494226,-0.1645855485495464,-0.07617323772202236,-0.046895340111208265,0.446600497148616,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,3.8293194878608143,-0.06514719170630127,-0.05460268478627904,-0.019029907780490712,0.25621560312508995,-0.1683437849907941,-0.11199181813747791,-0.11681956180917977,-0.1860835180862624,-0.2249876571424481,-0.07937823635909855,-0.08541772896106453,0.35963521659061204,3.5500265718871624,-0.1878468074708472,0.5222456644399525,0.09827187773393256,-0.2971364981500945
