LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
2.5148702084537997,1.1961550141471762,0.3524993444013792,-0.5959442521516678,-0.3646167717470517,-0.6056914841222006,-0.5377822952472634,-1.4304268388787584,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.6367157096008077,1.996329426526069,1.8831558193380105,-0.6974309194789033,-0.4365957977062782,3.029112958739529,2.9453304799942712,3.1295228808167392,-0.26532104290308023,1.1409958355023622
0.8834083112270429,-0.2069723522110789,0.9494410269466609,-0.9448809494772656,0.9664571731797231,3.095148423681442,-0.5377822952472634,-1.3605666057894288,1.8032400135010387,-0.0502995454827857,-0.2737492355884069,1.8568814658389954,-0.9136367186063564,2.5482803979681,1.665315966511458,2.304015447301448,0.2781709629262321,-1.6720965649349633,0.8235795359160607,1.2606667781145933,-0.5090756966794299
1.4952065226870765,1.1961550141471762,-0.08871842095817684,-0.24700755482606995,1.4873121951075914,-0.7213427312410645,-0.5377822952472634,0.2986139300821504,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.30474444847340365,0.7443672478063046,1.8831558193380105,-0.6974309194789033,-0.4365957977062782,1.27851350685834,1.57961262163492,1.4524731754344276,-0.26532104290308023,-0.5090756966794299
-0.1362553745396801,1.1961550141471762,-0.19253436574866062,2.544486023778713,-0.8854717936749201,-0.1430864956467454,-0.5377822952472634,0.9273560278861172,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,0.05029575710199521,0.03379411934373559,0.1649173245436127,-0.02236038062451432,0.933709824797585,1.0909492798710698,0.47403149820115975,0.4043171095704828,0.30248837887093777,1.1409958355023622
0.47554283692035365,-0.768223298754381,-0.19253436574866062,-0.24700755482606995,-0.13312565089022133,-0.374388989884473,0.5367653731635937,0.7177753286181283,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.7373072238047981,-0.4399212996313104,0.8854689513928763,1.3277806970842636,2.304015447301448,1.528599142841367,1.3845100704407272,1.4524731754344276,-0.3717853094857086,1.1409958355023622
-0.44215448026969695,-0.2069723522110789,-0.19253436574866062,-1.2938176468028635,-1.1169629145317506,-0.25873774276560907,-0.4840549118267206,-0.19040770154315728,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.0183887466579205,0.9473881416527529,-0.6664883987439991,-1.0349661889060977,-0.4365957977062782,-0.28452171803557863,-0.11127615538141926,-0.29445360100548046,-0.5847138426509654,-0.5090756966794299
-1.869683640343109,0.6349040676038742,-0.19253436574866062,0.1019291424995279,-1.5799451562454114,0.3195184928287101,-0.5377822952472634,0.21128863872048834,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.30474444847340365,-0.6429421934777587,-0.38935315764812856,-0.3598956500517088,-0.4365957977062782,-1.0973000349804163,-0.8916863601581912,-1.2028555247542325,-0.3717853094857086,-0.5090756966794299
0.9853746798037152,-0.768223298754381,-0.14062639335341873,-0.9448809494772656,0.7928388325371003,-0.8369939783599284,0.3755832229019652,1.084541552337109,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.3556341867476854,-0.6767790091188334,-0.33392610942895445,2.0028512359386528,0.933709824797585,0.4657351899135023,0.6040998656639551,0.5440712516856754,-0.5492257537900892,1.1409958355023622
-1.155919060306403,-0.768223298754381,0.1708214410180326,-0.5959442521516678,-1.4641995958169962,3.557753412156898,-0.5377822952472634,1.224262018515768,0.9902303644044248,-0.0502995454827857,-0.2737492355884069,2.0349955497989813,-1.4888625845046266,1.9940099157763587,0.9902454276570691,-0.4365957977062782,-1.1598214439761731,-1.4119598300093725,-1.4823638089846178,0.1960241122883094,-0.5090756966794299
1.9030719969937657,-0.768223298754381,-0.19253436574866062,-0.24700755482606995,0.7349660523228927,-1.068296472597656,2.793315476826394,-0.731824507985462,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.4509515219893148,1.894818979602845,-0.05679086833308381,-1.0349661889060977,-0.4365957977062782,1.4035563248498535,1.5145784379035223,1.522350246492024,-0.6556900203727176,1.1409958355023622
-0.5441208488463692,0.6349040676038742,-0.19253436574866062,0.4508658398251258,0.15623825018081666,0.6664722341853014,-0.322872761565092,-0.3999884008111461,0.1772207153078108,-0.0502995454827857,-0.2737492355884069,1.8059917275647137,-1.4550257688635517,1.5505935300229658,1.3277806970842636,-0.4365957977062782,-0.28452171803557863,-0.11127615538141926,-0.1546994588902878,-0.12336868745957573,-0.5090756966794299
0.9853746798037152,0.6349040676038742,-0.19253436574866062,-0.9448809494772656,0.15623825018081666,-0.4900402370033368,-0.5377822952472634,-0.6619642748961323,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.915421307764784,-0.7444526404009828,0.7746148549545281,0.3151748888026802,-0.4365957977062782,0.5907780079050158,0.994304968052341,0.7537024648584644,-0.44276148720746084,1.1409958355023622
1.291273785533732,-0.768223298754381,-0.19253436574866062,0.1019291424995279,1.0243299533939307,-1.068296472597656,1.557585658153908,-0.2078727598154896,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.2982823071664698,1.4549403762688735,-0.44478020586730266,-1.0349661889060977,-0.4365957977062782,0.778342234892286,0.9292707843209435,0.893456606973657,-0.6202019315118414,1.1409958355023622
-0.1362553745396801,-0.768223298754381,-0.19253436574866062,-0.9448809494772656,-1.0012173541033353,-0.25873774276560907,-0.5377822952472634,0.9622861444307819,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.45860162564082174,0.10146775062588502,-0.8327695434015215,-0.02236038062451432,0.933709824797585,-0.28452171803557863,-0.11127615538141926,-0.2245765299478841,-0.5492257537900892,1.1409958355023622
-1.0539526917297306,-0.768223298754381,-0.19253436574866062,-0.5959442521516678,0.15623825018081666,-0.9526452254787922,-0.10796322788292055,-0.10308241018149521,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.247392568892188,0.7443672478063046,-1.497894122031611,-1.0349661889060977,-0.4365957977062782,-0.7221715810058759,-0.5665154415012029,-0.7835930984086547,-0.6202019315118414,-0.5090756966794299
-0.6460872174230415,-0.2069723522110789,-0.11467240715579778,-0.9448809494772656,0.6192204918944775,-0.9526452254787922,-0.5377822952472634,0.019172997724831862,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.8148297935607935,0.6428568008830804,-0.7219154469631733,-0.3598956500517088,-0.4365957977062782,-0.5346073540186056,-0.04624197165002159,-0.1546994588902878,-0.44276148720746084,-0.5090756966794299
-0.8500199545763861,0.35427859433222314,0.14486745482041166,0.7998025371507236,1.0822027336081383,3.2107996708003053,-0.26914537814454914,-1.3780316640617614,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.1965028306179062,0.9812249572938275,-0.999050688059044,-1.3725014583332922,-0.4365957977062782,-0.28452171803557863,-0.5665154415012029,-0.29445360100548046,-0.6202019315118414,-0.5090756966794299
-0.23822174311635239,-0.768223298754381,-0.19253436574866062,0.1019291424995279,-0.8854717936749201,0.5508209870664377,-0.21541799472400627,-1.0287304986151131,1.8032400135010387,-0.0502995454827857,-0.2737492355884069,0.6864174855305164,-1.184331243734954,-0.44478020586730266,-0.3598956500517088,0.933709824797585,-0.15947890004406515,-0.9567205438895889,-0.36433067206307673,1.8284761998886112,1.1409958355023622
0.2716100997670091,0.9155295408755252,-0.19253436574866062,0.7998025371507236,-0.9433445738891277,0.08821599859098224,-0.5377822952472634,-0.033222177092165496,0.1772207153078108,-0.0502995454827857,-0.2737492355884069,0.22840984106198114,-0.20306359014378741,0.1649173245436127,-0.6974309194789033,-0.4365957977062782,0.40321378091774557,0.34396313073836443,0.4043171095704828,-0.15885677632045186,1.1409958355023622
0.8834083112270429,-0.768223298754381,-0.19253436574866062,0.1019291424995279,-0.19099843110442893,0.20386724570984616,1.235221357630651,-0.43491851735581094,0.5837255398561179,-0.0502995454827857,-0.2737492355884069,1.1444251299990515,-0.9136367186063564,0.9963230478312245,-0.6974309194789033,0.933709824797585,1.2159920978625833,0.40899731446976206,1.0332107490888496,2.431773710523505,1.1409958355023622
0.7814419426503706,0.07365312106057212,-0.19253436574866062,-1.2938176468028635,-0.13312565089022133,-0.25873774276560907,-0.5377822952472634,1.38144754296676,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.7627520929419389,-0.8121262716831322,0.33119846920113505,-1.0349661889060977,-0.4365957977062782,0.9659064618795563,1.0593391517837387,0.9633336780312534,-0.4072733983465847,1.1409958355023622
-1.3598517974597475,1.7574059606904784,0.897533054551419,-1.2938176468028635,-0.8275990134607125,1.5916822111362123,-0.5377822952472634,0.3859392214438125,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,1.8314365967018544,-1.4550257688635517,1.60602057824214,1.665315966511458,-0.4365957977062782,1.8412061878201509,0.8642366005895458,1.2428419622616387,2.041404733053868,1.1409958355023622
-1.2578854288830752,-0.768223298754381,-0.19253436574866062,-0.24700755482606995,1.3136938544649688,0.6664722341853014,-0.5377822952472634,-1.4304268388787584,2.2097448380493456,19.880895352071047,-0.2737492355884069,0.8136418312162206,-1.3196785062992529,-0.38935315764812856,0.6527101582298747,2.304015447301448,-4.410934711755524,-3.818224628071086,-4.137692509173278,1.7575000221668589,-2.159147228861222
1.5971728912637488,-0.48759782548272995,-0.19253436574866062,0.7998025371507236,0.44560215125185465,-0.9526452254787922,0.4830379897430509,-0.31266310944948406,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.1965028306179062,1.7933085326796208,0.33119846920113505,-0.6974309194789033,-0.4365957977062782,1.0909492798710698,1.3194758867093295,1.2428419622616387,-0.6556900203727176,-0.5090756966794299
0.47554283692035365,1.7574059606904784,-0.19253436574866062,1.4976759318019193,0.21411103039502427,-0.1430864956467454,-0.5377822952472634,-0.8890100324364537,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,0.7118623546676572,-0.7106158247599081,0.38662551742030915,1.665315966511458,-0.4365957977062782,0.6532994169007725,0.6691340493953527,0.683825393800868,-0.15885677632045186,1.1409958355023622
0.47554283692035365,-0.48759782548272995,-0.19253436574866062,0.1019291424995279,-0.4803623321754669,-0.6056914841222006,-0.0542358444623777,0.47326451280547455,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.5349362330522442,0.37216227575448274,-0.5556343023056509,0.3151748888026802,-0.4365957977062782,0.2781709629262321,0.40899731446976206,0.33444003851288645,-0.6202019315118414,1.1409958355023622
-1.3598517974597475,-0.768223298754381,-0.19253436574866062,-0.24700755482606995,0.6770932721086851,0.3195184928287101,-0.5377822952472634,0.4557994545331422,2.6162496625976526,-0.0502995454827857,-0.2737492355884069,0.33018931761054454,-0.845963087324207,-0.6664883987439991,-0.02236038062451432,0.933709824797585,-2.0351211699167675,-1.8671991161291563,-2.181134519560581,0.44444073431444225,-0.5090756966794299
-1.0539526917297306,-0.768223298754381,-0.19253436574866062,-1.2938176468028635,-0.8854717936749201,-0.25873774276560907,-0.5377822952472634,1.521168009145419,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.15207523365055858,-0.9474735342474311,-1.2207588809357404,-0.3598956500517088,-0.4365957977062782,-0.7846929900016326,-0.6315496252326006,-0.9233472405238473,-0.5137376649292131,1.1409958355023622
-0.03428900596300779,-0.768223298754381,-0.19253436574866062,-0.9448809494772656,0.9085843929655155,0.6664722341853014,-0.5377822952472634,-1.4304268388787584,-0.2292841092404962,-0.0502995454827857,1.8957134564497178,0.8645315694905022,-1.08282079681173,0.10949027632443856,0.3151748888026802,-0.4365957977062782,-3.7857206217979567,-2.712643504637326,-3.229290585424526,1.9704285553321157,-2.159147228861222
-0.1362553745396801,-0.768223298754381,-0.19253436574866062,-0.24700755482606995,-0.8275990134607125,-0.374388989884473,-0.5377822952472634,1.1020066106094413,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.7893849244236527,0.575183169600931,-0.7773424951823474,-0.6974309194789033,0.933709824797585,-0.28452171803557863,-0.17631033911281693,-0.29445360100548046,-0.5492257537900892,-0.5090756966794299
-0.6460872174230415,0.35427859433222314,-0.19253436574866062,0.1019291424995279,-0.7697262332465049,-0.374388989884473,-0.5377822952472634,-0.3650582842664814,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.40771188736654,0.6766936165241552,0.22034437276278682,-1.0349661889060977,-0.4365957977062782,-0.40956453602709214,0.08382639581277375,-0.29445360100548046,-0.12336868745957573,-2.159147228861222
0.47554283692035365,0.07365312106057212,-0.19253436574866062,1.1487392344763214,-1.1169629145317506,-0.027435248527881446,-0.0542358444623777,-0.8191497993471241,1.3967351889527317,-0.0502995454827857,-0.2737492355884069,0.5083034015705304,-0.3045740370670115,0.6083337102970057,0.6527101582298747,-0.4365957977062782,0.40321378091774557,-0.04624197165002159,-0.01494531677509515,0.44444073431444225,-0.5090756966794299
0.9853746798037152,-0.768223298754381,-0.19253436574866062,-0.9448809494772656,1.0243299533939307,-0.9526452254787922,-0.5377822952472634,0.17635852217582332,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.1965028306179062,1.1842458511402758,-0.6664883987439991,-0.6974309194789033,0.933709824797585,0.3406923719219888,0.5390656819325574,0.4741941806280791,-0.6202019315118414,-0.5090756966794299
-0.7480535859997138,-0.48759782548272995,-0.11467240715579778,-0.5959442521516678,-0.4224895519612593,-0.25873774276560907,-0.322872761565092,0.752705445162793,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.40652392502196705,-0.9474735342474311,-0.6664883987439991,-0.3598956500517088,-0.4365957977062782,-0.5346073540186056,-0.3714128903070099,-0.5040848141782694,-0.5492257537900892,1.1409958355023622
0.3735764683436814,2.5992823805054313,-0.08871842095817684,0.4508658398251258,0.5034749314660623,-0.25873774276560907,-0.5377822952472634,-0.522243808717473,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,-0.5603811021893851,0.9473881416527529,0.33119846920113505,-1.0349661889060977,-0.4365957977062782,0.5282565989092591,0.6040998656639551,0.5440712516856754,-0.3717853094857086,-0.5090756966794299
-1.3598517974597475,0.07365312106057212,-0.19253436574866062,-0.5959442521516678,-0.24887121131863651,0.08821599859098224,-0.26914537814454914,1.7831438832304052,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.915421307764784,-1.4888625845046266,-0.44478020586730266,1.3277806970842636,-0.4365957977062782,-0.5346073540186056,-0.3714128903070099,-0.5739618852358657,-0.26532104290308023,1.1409958355023622
-0.44215448026969695,0.07365312106057212,0.015097523832306935,-0.5959442521516678,0.2719838106092319,-0.8369939783599284,-0.5377822952472634,-0.7667546245301269,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.8657195318350753,0.9135513260116781,-0.38935315764812856,-1.3725014583332922,-0.4365957977062782,-0.28452171803557863,0.21389476327556908,-0.01494531677509515,-0.26532104290308023,-0.5090756966794299
0.7814419426503706,-0.48759782548272995,-0.19253436574866062,-0.9448809494772656,0.3877293710376471,-0.4900402370033368,-0.16169061130346343,0.2287536969928207,0.5837255398561179,-0.0502995454827857,-0.2737492355884069,1.3734289522333192,-1.1504944280938794,1.1071771442695728,2.6779217747930417,2.304015447301448,0.778342234892286,0.27892894700696674,0.6139483227432717,1.0832263338102126,1.1409958355023622
-0.8500199545763861,-0.768223298754381,-0.19253436574866062,1.1487392344763214,0.9664571731797231,0.08821599859098224,-0.5377822952472634,-0.9588702655257834,1.8032400135010387,-0.0502995454827857,1.8957134564497178,0.17752010278769945,-0.5414317465545345,-0.5002072540864768,-0.02236038062451432,-0.4365957977062782,-1.910078351925254,-1.542028197472168,-1.7618720932150032,-0.26532104290308023,-0.5090756966794299
-1.3598517974597475,0.35427859433222314,0.06700549622754882,0.4508658398251258,-0.3646167717470517,-0.25873774276560907,-0.5377822952472634,0.17635852217582332,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.024850887964854358,0.37216227575448274,0.6637607585161798,0.6527101582298747,-0.4365957977062782,-0.9097358079931461,-0.2413445228442146,-0.7835930984086547,0.40895264545356613,-2.159147228861222
0.2716100997670091,-0.768223298754381,-0.19253436574866062,0.1019291424995279,0.5034749314660623,-0.25873774276560907,1.181493974210108,-0.1380125267261599,0.1772207153078108,-0.0502995454827857,-0.2737492355884069,0.6355277472562347,-0.6767790091188334,0.27577142098196095,-0.02236038062451432,3.6743210698053117,0.1531281449347186,0.14886057954417142,0.12480882534009749,-0.2298329540422041,1.1409958355023622
0.3735764683436814,-0.768223298754381,-0.19253436574866062,1.1487392344763214,0.6770932721086851,0.5508209870664377,-0.5377822952472634,-0.17294264327082476,0.9902303644044248,-0.0502995454827857,-0.2737492355884069,0.8136418312162206,-1.0151471655295805,0.10949027632443856,0.9902454276570691,0.933709824797585,0.2781709629262321,-0.11127615538141926,0.12480882534009749,-0.016904420876947355,1.1409958355023622
-0.6460872174230415,-0.48759782548272995,-0.19253436574866062,-0.24700755482606995,-0.8275990134607125,-0.374388989884473,-0.5377822952472634,-0.10308241018149521,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.9674990083836387,0.6766936165241552,-0.999050688059044,-1.3725014583332922,-0.4365957977062782,-0.5346073540186056,-0.3063787065756123,-0.43420774312067306,-0.5492257537900892,-0.5090756966794299
0.2716100997670091,-0.768223298754381,-0.14062639335341873,0.7998025371507236,1.140075513822346,1.0134259755418933,-0.5377822952472634,-0.6619642748961323,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,-0.6367157096008077,0.20297819754910917,-1.054477736278218,-0.3598956500517088,-0.4365957977062782,-0.28452171803557863,-0.2413445228442146,-0.1546994588902878,-0.5847138426509654,1.1409958355023622
0.6794755740736983,-0.768223298754381,-0.11467240715579778,0.7998025371507236,0.9664571731797231,-0.027435248527881446,-0.5377822952472634,-0.31266310944948406,0.5837255398561179,-0.0502995454827857,1.8957134564497178,-0.25504267254369495,-0.10155314322056326,-0.7219154469631733,-0.02236038062451432,-0.4365957977062782,0.09060673593896185,-0.4364470740384076,-0.36433067206307673,0.08955984570568103,1.1409958355023622
2.1070047341471105,-0.48759782548272995,-0.19253436574866062,-1.2938176468028635,0.5034749314660623,-0.8369939783599284,-0.5377822952472634,-0.4873136921728082,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.1201682232064838,1.996329426526069,0.8300419031737022,-1.0349661889060977,0.933709824797585,1.4660777338456104,1.7096809890977154,1.6621043886072167,-0.6202019315118414,-2.159147228861222
-1.869683640343109,0.9155295408755252,-0.19253436574866062,1.1487392344763214,-1.4063268156027886,0.20386724570984616,-0.5377822952472634,0.4557994545331422,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,-0.3313772799551175,-4.269629733912368e-05,-0.7219154469631733,-0.6974309194789033,-0.4365957977062782,-1.0973000349804163,-0.8916863601581912,-1.1329784536966363,-0.44276148720746084,-0.5090756966794299
-1.155919060306403,-0.48759782548272995,-0.19253436574866062,0.1019291424995279,-1.1169629145317506,0.08821599859098224,-0.5377822952472634,0.054103114269496565,0.5837255398561179,-0.0502995454827857,-0.2737492355884069,-0.45860162564082174,-0.1692267745027127,-1.2761859291549145,-0.3598956500517088,-0.4365957977062782,-0.7846929900016326,-0.9567205438895889,-1.0631013826390399,-0.33629722062483247,-0.5090756966794299
-1.3598517974597475,0.6349040676038742,-0.19253436574866062,2.544486023778713,0.15623825018081666,0.3195184928287101,-0.16169061130346343,-0.015757118819833146,0.1772207153078108,-0.0502995454827857,-0.2737492355884069,1.2207597374104742,-1.3873521375814024,0.38662551742030915,0.9902454276570691,2.304015447301448,-0.7846929900016326,-0.5665154415012029,-0.7835930984086547,-0.15885677632045186,-0.5090756966794299
-0.8500199545763861,0.07365312106057212,0.06700549622754882,0.1019291424995279,-1.4063268156027886,1.0134259755418933,-0.5377822952472634,-0.1380125267261599,1.3967351889527317,-0.0502995454827857,-0.2737492355884069,1.3988738213704601,-1.3873521375814024,0.7746148549545281,1.3277806970842636,-0.4365957977062782,0.3406923719219888,-0.8266521764267936,-0.5040848141782694,2.6092141548278858,-0.5090756966794299
0.9853746798037152,0.6349040676038742,-0.19253436574866062,-0.9448809494772656,0.7349660523228927,1.0134259755418933,-0.5377822952472634,-0.7492895662577943,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.22840984106198114,0.2368150131901839,0.8854689513928763,1.3277806970842636,-0.4365957977062782,0.778342234892286,-0.17631033911281693,1.0332107490888496,-0.15885677632045186,-0.5090756966794299
-1.155919060306403,-0.2069723522110789,-0.19253436574866062,0.4508658398251258,-1.2327084749601658,0.20386724570984616,-0.5377822952472634,-0.0856173519091627,0.5837255398561179,-0.0502995454827857,-0.2737492355884069,-0.05148371944656818,-0.1692267745027127,-0.38935315764812856,-0.6974309194789033,-0.4365957977062782,-0.7846929900016326,-0.8266521764267936,-0.9932243115814436,-0.26532104290308023,-0.5090756966794299
0.2716100997670091,1.4767804874188273,-0.19253436574866062,1.4976759318019193,-0.30674399153284415,-0.7213427312410645,-0.3766001449856349,-0.6968943914407971,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,-0.5858259713265259,0.6090199852420057,-0.2784990612097803,-1.3725014583332922,-0.4365957977062782,0.4657351899135023,0.5390656819325574,0.4741941806280791,-0.5492257537900892,1.1409958355023622
-0.5441208488463692,-0.768223298754381,-0.19253436574866062,0.1019291424995279,0.9085843929655155,3.32645091791917,-0.5377822952472634,-1.4304268388787584,1.3967351889527317,-0.0502995454827857,-0.2737492355884069,0.5083034015705304,-0.9474735342474311,-0.44478020586730266,0.3151748888026802,-0.4365957977062782,-4.285891893764011,-4.013327179265279,-1.4124867379270216,3.8867853538194264,-0.5090756966794299
-1.3598517974597475,-0.768223298754381,-0.19253436574866062,0.1019291424995279,0.7349660523228927,0.3195184928287101,-0.5377822952472634,0.14142840563115863,3.02275448714596,-0.0502995454827857,-0.2737492355884069,0.3810790558848262,-0.845963087324207,-0.5556343023056509,-0.02236038062451432,0.933709824797585,-3.223027940836146,-1.932233299860554,-2.320888661675774,2.005916644192992,-0.5090756966794299
-0.34018811169302465,1.7574059606904784,-0.14062639335341873,-0.24700755482606995,0.21411103039502427,0.6664722341853014,-0.5377822952472634,-0.4174534590834786,1.8032400135010387,-0.0502995454827857,-0.2737492355884069,1.3988738213704601,-0.7106158247599081,1.8831558193380105,0.3151748888026802,-0.4365957977062782,-0.40956453602709214,0.14886057954417142,0.12480882534009749,1.1542025115319647,-0.5090756966794299
-0.7480535859997138,4.563660693406988,-0.11467240715579778,2.544486023778713,0.3298565908234395,1.4760309640173483,-0.5377822952472634,-1.3954967223340937,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,0.40652392502196705,-0.33841085270808624,0.33119846920113505,0.3151748888026802,-0.4365957977062782,-0.15947890004406515,-0.04624197165002159,0.12480882534009749,-0.2298329540422041,-0.5090756966794299
0.8834083112270429,2.0380314339621295,0.9234870407490399,-0.5959442521516678,-0.5382351123896745,-0.027435248527881446,-0.5377822952472634,-1.4304268388787584,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.20415293426941325,1.1165722198581265,1.3843123853654433,1.3277806970842636,-0.4365957977062782,2.6539845047649884,2.3600228264116923,2.640383383413565,0.12504793456655713,1.1409958355023622
