att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
-1.8494132103257694,-0.23250325075946474,-0.07460794219860344,-0.20626653561195954,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,1.2454253107953053,0.08469633293510477,-0.062080710732111265,1.1853666577384594,2.592731887874453,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.45298075197090387,3.4702241840881127,-0.047405845368385824,-0.3374249220550228,0.9261700676979032,0.7142627318532673
1.027017206769284,-0.22093184965233229,-0.07460794219860344,-0.19164065241331008,-0.20904846182501208,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.6372533861636827,-0.054016744588889956,-0.062080710732111265,-0.5599765744081082,-0.33150182573199066,-0.1689900038071238,-0.1025403330525246,-0.15247772728237458,-0.18530487975549198,-0.2697618553997975,-0.06652794515785924,-0.08569022578005757,-0.4301879110830773,-0.25521751088650785,-0.14262175939885482,-0.3342458897882341,-0.42391433835718045,-0.2529653261739333
0.033460857529587926,6.01202088913049,0.7778777269944236,-0.1920906795886531,0.26648950937859955,0.07818952565961843,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.7285921846325613,-0.06337774982057039,-0.062080710732111265,-0.6273592427195955,0.05368386856509187,-0.02108254899405408,-0.1025403330525246,-0.18624669733139868,-0.17492807887268816,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.453089289308465,-0.40213080402596124,-0.19594267125591752,-0.3374249220550228,-0.5121938301138418,-0.46871858547761264
0.4879877917713619,0.6530595824545647,-0.07460794219860344,-0.20559149484894493,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.5552176134647825,12.036147012364435,1.612021226019495,-0.5384765786367064,-0.44734526610844266,0.2741825187926311,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,-0.27717876974851907,-0.09072849074169953,-0.08569022578005757,-0.21376445998628527,-0.38815985192949015,1.7959742502614975,-0.2698704863857633,-0.4681773796150596,-0.46632445662110966
-0.8673979717128352,-0.23390584483305657,-0.07460794219860344,-0.2085166714886748,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,0.014127563657892512,-0.14337179452765939,-0.062080710732111265,1.3104029459956053,-0.5128981416562405,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,0.6228413379345139,1.0076255809585788,-0.19975130781713626,-0.32987472042139965,3.637928645485621,-0.45773375895954016
1.088040474751593,-0.23390584483305657,-0.07460794219860344,-0.20446642691058728,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.5299302979627503,-0.14337179452765939,-0.062080710732111265,-0.47421681473894195,-0.3593993281120651,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.453089289308465,-0.28905341049514865,-0.19975130781713626,-0.3374249220550228,-0.4602864753239614,-0.44111568807322543
1.0211190470386564,-0.2312759809450719,-0.07460794219860344,-0.03975648073502732,-0.2206555276901891,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.6790324291670401,-0.1084807750277589,-0.062080710732111265,-0.37656599595598456,0.009773450020667753,-0.1645912690914935,-0.10003241686829523,-0.12996508058302553,-0.18440254924394384,-0.2847134128964267,-0.08467835434573943,-0.08569022578005757,-0.45254660262065954,-0.3776816378571369,-0.17689948844982362,-0.33623278495497705,-0.48741145882461145,-0.4407636103002103
-2.7013286564188164,0.18056070391332452,-0.07460794219860344,0.3434416590695898,1.2520349201127112,-0.14389110670759842,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.6725203111280551,0.5416835883362412,-0.062080710732111265,-0.2718285863880397,7.045448489730892,-0.07056831454489518,-0.1025403330525246,3.5830135786168156,0.13321779082100652,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.453089289308465,-0.029717612204403946,-0.13500448627641728,-0.3372924623772399,0.9504592574689377,2.8223636055587256
-1.3684296269076648,-0.11784118524333367,-0.07460794219860344,0.6067075566452802,0.4114019680589905,0.13273564589016304,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.589469662890612,0.037040306301094436,-0.062080710732111265,0.5607857749938329,1.4036477617641105,0.025104165520064396,-0.09702291744722,2.387431234262071,0.26044639294929633,-0.2342077580456083,0.11497614672094315,-0.08569022578005757,-0.3942620523503598,0.146447361887037,1.7159928824758939,-0.33596786559941133,-0.049959452186854894,2.819406152265395
0.7565525552752431,-0.15325668560152747,-0.07460794219860344,-0.1857902991338502,-0.0943847202478099,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.31815960225342244,-0.10933177550336624,-0.062080710732111265,0.10640318279711673,-0.34676413645113413,-0.1689900038071238,-0.10203874981567872,-0.17981451256015601,-0.18530487975549198,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,0.005372424549533305,-0.384448817778865,-0.19594267125591752,-0.3349081881771484,-0.4849455512336433,-0.4685073388138035
-0.7162859851525746,-0.23390584483305657,-0.07460794219860344,-0.2085166714886748,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,1.7764589363379806,-0.14337179452765939,-0.062080710732111265,-0.10223085438122936,-0.5020143627007856,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,0.2621368593228082,-0.09072849074169953,-0.08569022578005757,2.6494505048749843,-0.2028264405247405,-0.19975130781713626,-0.3235166558878223,-0.32589451161619504,-0.46928190991443686
-0.2693586028714238,-0.23390584483305657,-0.07460794219860344,-0.2085166714886748,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.6282886522398854,-0.14337179452765939,-0.062080710732111265,-0.14282861175963024,-0.5145244534541821,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,0.1896688237282441,-0.39841976987533606,-0.19975130781713626,4.765186785496393,-0.03590377891833591,-0.43083501710118316
-1.792246431398109,-0.23390584483305657,-0.07460794219860344,-0.2085166714886748,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,0.9421466706940115,-0.14337179452765939,-0.062080710732111265,1.275330327195332,-0.5145244534541821,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,0.1479399241123327,-0.08467835434573943,-0.08569022578005757,5.060173309444095,-0.3859768906644165,-0.18451676157226124,1.9897591569120832,-0.5080017872091959,-0.46632445662110966
1.0945341217627127,-0.18446440373894513,-0.07460794219860344,-0.19029057088728085,-0.20553116913859484,-0.13090393522413543,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.7270698713247465,-0.1374147911984081,-0.062080710732111265,-0.6122251674838602,-0.366279878026433,-0.08596388604960142,-0.1025403330525246,-0.10102024911243332,-0.1401883541780842,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.453089289308465,-0.39929295438136553,-0.18070812501104241,-0.3374249220550228,-0.49567224925435494,-0.21325095337782496
0.6246095878395407,-0.2251396318731077,-0.07460794219860344,-0.18489024478316413,-0.2329660520926494,-0.14389110670759842,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,0.23207208556002576,-0.12209678263747617,-0.044998037908115296,-0.5665827183602148,-0.44696996338584066,-0.14809601390787977,-0.10203874981567872,-0.16373405063204935,-0.17718390515155857,0.5948384458226069,-0.08709840890412347,-0.08569022578005757,-0.3003772553600265,-0.3375151505797825,-0.10453539378666728,-0.3347757284993656,-0.49098702483151535,-0.43766532589767715
0.05960558479709314,-0.23180195372266885,-0.07460794219860344,-0.1671141713571132,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.5862558903518922,-0.12209678263747617,-0.062080710732111265,0.1936042829649282,0.2200680755852634,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.45146122924504883,1.6609858875951071,-0.12357857659276111,-0.3374249220550228,1.3385931122873316,-0.23120691980159716
0.851887233229001,-0.23390584483305657,-0.07460794219860344,-0.15901368220093812,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.13869577785438802,-0.13401078929597876,-0.062080710732111265,0.0035875605606969373,-0.4862516483515058,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.42606349225575624,-0.25521751088650785,-0.19975130781713626,-0.3374249220550228,-0.3960495825792402,-0.46928190991443686
-1.492432763936748,-0.2337305205738576,-0.07460794219860344,0.06127462012949052,-0.24562830576375153,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.7114238734388738,-0.14337179452765939,-0.062080710732111265,1.439883367456894,0.8727195101899642,-0.1695398456465776,0.1602892830547131,2.8521565839843532,-0.18756070603436237,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.440824570164063,-0.18448956589812296,-0.19975130781713626,-0.27583117188599166,6.664583622639994,-0.2278973887352549
-0.39548848018800115,-0.2253149561323067,-0.06399608739537074,-0.1128858967282743,-0.22593146671981498,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.34632239844799584,-0.09316276646682697,0.05749799903586029,1.6685760599080033,1.1911013198639038,-0.157993167018048,-0.10203874981567872,0.0485280468189584,-0.18620721026704012,-0.2847134128964267,-0.09072849074169953,0.2529170942149009,1.3542744557586224,-0.3573800980919523,-0.1502390325212924,-0.0032291550088618635,-0.42835297202092354,-0.4506217879446343
1.2599378030548911,-0.23320454779626068,-0.07460794219860344,-0.20491645408593032,-0.24351793015190118,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.726562433555475,-0.1382657916740154,-0.062080710732111265,-0.6237558914729919,-0.5098957198754253,-0.1695398456465776,-0.1025403330525246,-0.1854426742349933,-0.18756070603436237,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.45298075197090387,-0.40038443501390236,-0.19594267125591752,-0.3374249220550228,-0.5114540578365513,-0.46829609214999446
0.003459641207434044,-0.23390584483305657,-0.07460794219860344,1.1759919334542506,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.726562433555475,-0.14252079405205206,-0.062080710732111265,0.4622941742533357,-0.4325833590194345,-0.1645912690914935,3.668362441554745,-0.0069495468330095555,-0.18440254924394384,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.453089289308465,-0.3859768906644165,-0.009319479756197586,0.5795934272357302,0.8674814670328591,-0.2885251812484624
0.8144282476320696,-0.2284707927978883,-0.07460794219860344,-0.20131623668318585,-0.23718680331635011,-0.14518982385594473,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.0772958077725278,-0.1289047864423348,-0.062080710732111265,-0.570666516439699,-0.4538505133002087,-0.1519449067840563,-0.1025403330525246,-0.184638651138588,-0.18395138398816974,0.34089742597827805,-0.08588838162493145,-0.08569022578005757,-0.3415129062956753,-0.3353321893147089,-0.17689948844982362,-0.3367626236661085,-0.48950748027693447,-0.45428339678399177
-0.25679665690667186,-0.23390584483305657,-0.07460794219860344,-0.2085166714886748,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,2.6348744960223485,-0.14337179452765939,-0.062080710732111265,-0.6273592427195955,-0.5145244534541821,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,0.9002269509112342,-0.09072849074169953,-0.08569022578005757,-0.2947333138068506,-0.03975923402374258,-0.19594267125591752,-0.3374249220550228,-0.4664512443013819,-0.4466785168868647
1.1858988845131602,-0.23390584483305657,-0.07460794219860344,-0.2082916579010033,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.5466757443487111,-0.14337179452765939,-0.062080710732111265,-0.5574542285354854,-0.5115220316733669,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.45200391593285416,-0.4016942117729465,-0.19975130781713626,-0.3374249220550228,-0.5121938301138418,-0.46928190991443686
0.8945638216645795,-0.23390584483305657,-0.07460794219860344,0.32521555846819583,-0.24562830576375153,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.7235178069398458,-0.14337179452765939,-0.062080710732111265,-0.11436213691146195,-0.03601348213676369,-0.1695398456465776,-0.10203874981567872,0.19888036584675559,-0.1871095407785883,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.453089289308465,-0.36523875864621724,-0.19975130781713626,-0.3374249220550228,-0.3231820132661304,-0.44618560800464346
0.6742618844180677,0.4147939142031571,1.2677916904103346,-0.19254070676399615,0.016409999374333878,1.6515853508811598,-0.07053553555889545,-0.09093082588308823,0.011746799523990265,-0.7148913648622295,-0.11273577740579556,-0.044998037908115296,-0.6128257260249609,-0.15961317878032155,0.12187632926393054,-0.1025403330525246,-0.13880933464348397,0.21532986737189036,-0.24445016357479524,-0.07499813611220334,-0.08569022578005757,-0.44950755716894936,-0.3473384762726136,-0.11976994003154236,-0.3374249220550228,-0.49283645552474153,-0.013904518296651068
0.510361099595721,-0.23092533242667396,-0.07460794219860344,-0.1864653398968648,-0.2442213886891846,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.3545259757178851,-0.09741776884486364,-0.044998037908115296,0.3408612372427946,0.6210164842316253,-0.16019253437586314,-0.10103558334198698,-0.17901048946375067,-0.1866583755228142,-0.2847134128964267,-0.08830843618331549,0.5915244142098594,-0.4375684500372306,0.09798562180240251,-0.09691812066422972,-0.33716000269945706,-0.27102806771715304,-0.44118610362782845
-2.215751313979739,-0.23390584483305657,-0.07460794219860344,-0.2085166714886748,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.20889133593695025,-0.14337179452765939,-0.062080710732111265,-0.28287886354429026,-0.5007633536254459,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,-0.12836956757734325,-0.09072849074169953,-0.08569022578005757,1.6973609797891944,3.749643226017532,-0.19975130781713626,-0.3286825833213539,3.133897133891724,2.6155531216896413
-0.42648217531098465,-0.23390584483305657,-0.07460794219860344,-0.2085166714886748,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.11273187865999106,-0.14337179452765939,-0.062080710732111265,-0.3448565049858725,-0.5145244534541821,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,-0.24291968918537654,-0.09072849074169953,-0.08569022578005757,2.567070665666124,-0.4012576195199318,-0.19975130781713626,2.5426458519777446,-0.5075086056910022,-0.46709902772174294
-2.0214239647777403,3.3120272974662495,-0.06930201479698708,-0.10073516299401183,8.70939887385456,4.578893803253714,-0.07053553555889545,-0.07734951111204202,0.21496240957967555,-0.553103289426151,0.20638940094695288,-0.010832692260123285,-0.4140408489206621,-0.05840654458534387,0.7300014036998238,-0.00874426776234634,0.18682001940067516,1.4573878165179257,1.3093345280827842,0.27711980213267295,-0.08569022578005757,-0.38091195983034754,-0.17139179830768084,0.8209632905894921,-0.04985496158842916,-0.18854345879926682,1.4817218614716767
0.21006537100253103,-0.1513281187503386,-0.07460794219860344,-0.20581650843661647,0.036810296955553844,0.0703972227695407,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,0.04000688989074401,-0.038698736027957925,-0.062080710732111265,-0.5970910922481253,0.5675983967146184,0.33686448849036427,-0.1025403330525246,-0.18865876662061465,-0.04679714623284997,-0.035952460216288264,-0.08467835434573943,-0.08569022578005757,-0.45254660262065954,-0.3172136108145979,1.9521283492714556,-0.3374249220550228,-0.507755196450099,0.453373102049045
-2.442518541700211,-0.2328538992778627,-0.07460794219860344,-0.08588426620769093,-0.23542815697314148,-0.14583918243011787,-0.0646734669815749,-0.09093082588308823,-0.09433430509627307,0.010490926311449496,-0.1416697935764447,-0.062080710732111265,2.9662629555181845,-0.41519433287221336,-0.16844016196767,0.02335705939578954,0.19968438894316,-0.17943973143042893,-0.28141700651921714,-0.09072849074169953,-0.08569022578005757,0.9904573002538886,-0.2429929278020952,-0.18832539813347998,1.9403516970990722,3.4746855629635265,1.3857454605477486
0.9319660941871927,-0.2328538992778627,-0.07460794219860344,-0.11738616848170493,-0.12920591784334068,-0.14583918243011787,-0.07053553555889545,-0.07734951111204202,-0.09433430509627307,-0.5443077014254442,-0.12635178501551284,-0.062080710732111265,-0.5710268515643588,-0.37941547331749925,-0.16569095277040108,-0.1025403330525246,0.19566427346113438,0.0362172608295812,-0.2821233793143335,-0.09072849074169953,-0.08569022578005757,-0.31296758651711165,-0.40213080402596124,-0.19975130781713626,0.0771738694053352,-0.49567224925435494,-0.3515471026181733
0.12122434005989274,-0.20971109706359775,-0.06399608739537074,2.8584185284742833,-0.19251718619885103,-0.13220265237248174,2.2508436210600453,-0.08640372095940617,-0.09433430509627307,-0.35249622464079744,-0.1135867778814029,-0.02791536508411933,-0.229188929969897,-0.4508480915193936,-0.10795755962775312,1.5908046745391413,-0.10906048007648665,-0.15868612966482135,0.26708146888862316,0.1875777834724638,-0.08569022578005757,-0.31806884138248226,-0.1877640077957325,0.16206916549864556,-0.2478821798738082,-0.4066529852204033,-0.10058606601297979
1.0259113018197927,-0.23197727798186785,-0.07460794219860344,-0.15338834250914984,-0.24175928380869252,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.4916187463827485,-0.0012547151012354818,-0.062080710732111265,-0.25537328236188295,-0.29897558977315924,-0.1645912690914935,-0.10003241686829523,-0.1460455425111322,-0.18620721026704012,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.453089289308465,-0.3851037061583871,-0.03217129912351074,-0.3374249220550228,-0.5066455380341633,-0.46104329002588257
1.2459580302318098,-0.12415285857449736,-0.07460794219860344,-0.20806664431333174,-0.24246274234597598,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.7285921846325613,-0.13996779262523007,-0.062080710732111265,-0.6273592427195955,-0.5133985452863763,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.453089289308465,-0.40213080402596124,-0.19975130781713626,-0.3374249220550228,-0.5121938301138418,-0.46928190991443686
-1.5201087442112442,-0.23390584483305657,-0.07460794219860344,-0.2085166714886748,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,2.661261260024469,-0.14337179452765939,-0.062080710732111265,-0.08793756110303713,-0.5073937017247461,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,2.1555691366321637,-0.06410789059947522,-0.08569022578005757,0.15526248772138454,0.11872375382060213,-0.19975130781713626,-0.302720486475913,2.4025089424105577,-0.4041475219066354
-0.485407059542959,-0.2100617455819957,-0.07460794219860344,-0.17543967410095984,-0.2030690642581028,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.563336617773127,-0.03189073222309918,-0.062080710732111265,-0.2869626616237745,-0.10319266948250361,-0.11895439641682896,-0.09652133421037412,-0.11066852626929762,-0.1699652610591733,-0.2603435514649129,-0.06410789059947522,-0.08569022578005757,-0.1296480233764489,-0.12904234976525314,0.028766885855990153,2.6316587554478326,0.2429903696201643,0.9246644090071175
0.7981515952984896,-0.08347763044033488,0.09076012848510617,-0.10006012223099703,-0.17563418130404831,-0.11531932944397981,-0.07053553555889545,-0.09093082588308823,-0.07005067873741756,-0.4815545639588628,-0.10422577264972235,-0.010832692260123285,-0.3139877959733019,0.23883321171535885,-0.13160075872426602,-0.1025403330525246,-0.162930027535644,-0.16003962543214365,-0.25810670428037785,-0.014496772152602762,0.5915244142098594,-0.4513526919074877,-0.33402241255566467,-0.07787493785813585,-0.3374249220550228,-0.41417400337285637,-0.3678130957314726
-0.5773956661110813,-0.16062030448788425,0.037700854468942516,-0.2004161823324997,-0.1738755349608397,0.02883827402245913,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,0.11383908531975302,-0.1229477831130835,-0.062080710732111265,0.6680455304344012,-0.4744921630433131,-0.09366167180195441,-0.09551816773668237,-0.17257830469250804,-0.168160600036077,-0.28224110811351955,-0.09072849074169953,-0.08569022578005757,0.8863699935328134,-0.3702595695558865,-0.1464303959600736,2.3932313354386787,0.6242196831838464,-0.4525230079189161
-1.2496440927172032,-0.22461365909551084,-0.07460794219860344,-0.1866903534845364,-0.24246274234597598,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,0.054553439276527366,-0.005509717479272144,-0.062080710732111265,0.5708751584843242,0.7942812411661653,-0.13709917711880396,-0.10203874981567872,-0.10584438769086546,-0.18485371449971788,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.23709998756191744,0.6133827764862775,0.38677872261055257,-0.2762285509193404,2.014128496833066,1.6940247585998054
0.34288739109039185,-0.17885402744457787,-0.07460794219860344,-0.1743146061626022,-0.23507642770449974,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,0.5569168308553598,0.4174375188975708,-0.062080710732111265,-0.38749616140401516,-0.22178832982470248,-0.10850740146720676,-0.07043900589438871,-0.10262829530524425,-0.17943973143042893,-0.17616746004688222,1.4774668630911518,-0.08569022578005757,-0.4428867795777235,-0.16986372542212916,0.24585916984545825,0.008692215991595502,-0.36300642086026624,-0.17431115168235023
