LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-1.3416270832180581,0.05786303551733901,0.16754175893436876,0.11829604061293057,0.21098994300048005,-0.7270054008547936,-0.19265073348638093,-0.18862444416172164,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,0.5880076418211978,-1.1281570505090126,-0.5774145826585106,-0.7112523178739318,-0.45989041808016434,-0.9086900753409167,-0.5662629686709818,-0.923756170318749,-0.4152902418476984,1.1067925891697783
0.668467374576274,-0.7784249094217088,-0.12435567213018135,0.11829604061293057,0.9601624013022014,-0.17582221882339222,-0.3587530431378299,-0.031876937697375735,0.5881185942946673,-0.0502995454827857,-0.27408001342886396,0.5880076418211978,-0.9583603621549356,-0.29876334848674724,-0.7112523178739318,2.285594752002926,0.1449571438716225,-0.11640705878951592,0.11903870880988941,0.10075666663131842,1.1067925891697783
1.0704862661351404,-0.49966226110869283,-0.05138131436404383,-0.9291856597864819,1.7093348596039228,-0.8372420372610738,-0.5248553527892789,0.6125294777671579,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.44087996040505817,1.113159235764804,0.8715718350346591,-0.7112523178739318,-0.45989041808016434,1.136625114895189,1.1688955408718151,1.161833587938528,-0.48409649631156737,-0.5327085826377905
0.2664484830174076,0.05786303551733901,-0.19733002989631887,0.11829604061293057,0.44150454555485585,-0.7270054008547936,0.305656195467966,0.3861164128742136,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.7238240510172785,0.8414845343982807,-0.18730285481804185,0.9728452677702003,-0.45989041808016434,-0.10295984888426908,0.39771398107501654,0.1885583674184653,-0.38088711461576397,-0.5327085826377905
-0.4370845772106086,-0.7784249094217088,-0.17300524397427303,-1.2783462265862862,0.09573264172329213,-0.506532128042233,0.19492132236700005,0.5080311401242604,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.0036027294588993853,-0.9244010244841202,-1.5248287788425061,-1.0480718350027582,-0.45989041808016434,-0.4128560898291336,-0.3092024487387156,-0.43711856005871774,-0.5873058780073708,1.1067925891697783
0.4674579287968408,-0.2208996127956769,-0.19733002989631887,0.11829604061293057,-0.30766791274686556,-0.6167687644485133,-0.08191586038541494,0.35128363365991466,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.5180465305720273,0.40001314467768045,-0.4659540889898053,-0.037613283616278984,-0.45989041808016434,0.2689156402495683,0.4619791110580831,0.3275976846356171,-0.5873058780073708,1.1067925891697783
-2.7486932036740903,-0.7784249094217088,-0.19733002989631887,1.8640988746119513,0.9601624013022014,-0.8372420372610738,-0.5248553527892789,0.7170278154100552,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-1.1353790919077809,0.060419767969526444,-2.3607824813577962,-1.0480718350027582,-0.45989041808016434,-1.5904618054196187,-1.5945050484000467,-1.8275117322302357,-0.6217090052393052,-0.5327085826377905
-0.8391034687694751,-0.7784249094217088,-0.19733002989631887,1.5149383078121472,1.0754197025793892,-0.06558558241711183,-0.5248553527892789,-0.31053917141176857,1.8055778524013906,-0.0502995454827857,1.9199443364941127,0.279341361153321,-0.9923196998257511,-1.023256557333332,0.29920623351254744,0.9128521669613808,-1.3425448126637272,-1.5302399184169801,-1.549433097795932,-0.38088711461576397,-0.5327085826377905
1.8745240492528732,-0.7784249094217088,-0.19733002989631887,-0.5800250929866778,0.6143904974706377,-0.9474786736673542,1.8559444188814898,0.07262139994552153,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.7752684311285913,1.0112812227523578,-0.020112114314983814,-0.037613283616278984,-0.45989041808016434,1.3845421076510804,1.490221190787148,1.5789515395899834,-0.6217090052393052,1.1067925891697783
-0.03506568565174223,-0.7784249094217088,-0.17300524397427303,0.11829604061293057,1.7669635102425167,-0.506532128042233,1.357637489927143,-0.6762833531619091,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-1.392600992464345,1.2489965864480654,-0.9675263104989794,-1.0480718350027582,-0.45989041808016434,-0.10295984888426908,0.01212320117661719,-0.08952026701583829,-0.6561121324712397,-0.5327085826377905
1.2714957119145736,-0.7784249094217088,0.14321697301232292,-1.2783462265862862,1.2483056544951712,-1.1679519464799146,0.74859568787183,-0.18862444416172164,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-1.3154344222973757,1.452752612472958,-0.4659540889898053,-1.0480718350027582,-0.45989041808016434,0.5788118811944328,0.7833047609734158,0.6751959776784966,-0.6217090052393052,-0.5327085826377905
-0.4370845772106086,-0.7784249094217088,-0.19733002989631887,0.46745660741273476,1.0754197025793892,1.367490690864532,-0.5248553527892789,-1.4426044958764896,2.6172173578058726,-0.0502995454827857,1.9199443364941127,0.7680629722107926,-1.4677504272171666,-0.7446053231615687,1.6464843020278532,2.285594752002926,-2.024316542742429,-2.815542518078311,-1.7579920736216599,-0.2088714784560917,-0.5327085826377905
-0.5375893001003252,0.6153883321433709,0.07024261524618539,0.8166171742125389,-0.999211720409993,0.26512432680172904,-0.5248553527892789,-0.32795556101891804,0.9939383469969083,-0.0502995454827857,1.9199443364941127,0.5108410716542285,-0.9583603621549356,-0.4659540889898053,1.3096647848990268,-0.45989041808016434,-0.28889759345118776,-0.37346757872178216,-0.36759890145014185,0.27277230279099074,1.1067925891697783
-1.844150697666641,-0.49966226110869283,-0.19733002989631887,0.8166171742125389,-1.2297263229643687,0.37536096320800916,-0.5248553527892789,0.35128363365991466,-0.22352091110981478,-0.0502995454827857,1.9199443364941127,0.9481183026003873,-0.7546043361300432,0.8158415882003064,-0.37443280074510543,2.285594752002926,-0.5368145862070793,-0.823323488603248,-0.5761578772758695,0.7888192112700076,-0.5327085826377905
1.2714957119145736,-0.49966226110869283,-0.19733002989631887,4.657383409010385,0.4991331961934498,-0.7270054008547936,1.246902616826177,-0.014460548090226242,1.3997580996991492,-0.0502995454827857,-0.27408001342886396,0.022119460596757012,-0.007498907372104361,0.035618132519368864,-0.037613283616278984,-0.45989041808016434,0.7647496257613515,0.7833047609734158,0.8142352948956484,-0.4496933690796329,1.1067925891697783
-0.33657985432089205,-0.2208996127956769,-0.19733002989631887,0.11829604061293057,-1.2297263229643687,0.37536096320800916,-0.5248553527892789,-1.4426044958764896,0.9939383469969083,-0.0502995454827857,-0.27408001342886396,0.5880076418211978,-0.5848076477759662,0.31426936669113226,0.6360257506413739,-0.45989041808016434,-0.28889759345118776,-1.0161188785524478,-1.2018348047530527,1.855316155459976,-0.5327085826377905
0.5679626516865574,-0.49966226110869283,-0.17300524397427303,-0.9291856597864819,1.0177910519407953,-1.0577153100736343,1.080800307174728,-0.31053917141176857,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-1.1096569018521245,1.4187932748021426,-0.0758423611493365,-1.0480718350027582,-0.45989041808016434,1.4465213558400534,1.1046304108887486,1.3008729051556798,-0.2088714784560917,1.1067925891697783
0.8694768203557072,1.1729136287694029,-0.19733002989631887,0.11829604061293057,-0.30766791274686556,-0.39629549163595273,-0.5248553527892789,-1.3206897686264427,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.6981018609616222,1.3848339371313272,0.7601113413659537,-0.037613283616278984,-0.45989041808016434,0.7027703775723786,1.1046304108887486,0.9532746121128002,-0.48409649631156737,-0.5327085826377905
0.4674579287968408,0.6153883321433709,-0.14868045805222718,-0.23086452618687361,0.7872764493864196,-0.6167687644485133,-0.5248553527892789,-0.1537916649474225,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.7238240510172785,1.0791998980939885,0.2028088730224269,-1.0480718350027582,-0.45989041808016434,0.6407911293834057,0.5905093710242162,0.6056763190699207,-0.4496933690796329,-0.5327085826377905
-0.5375893001003252,-0.7784249094217088,-0.19733002989631887,0.11829604061293057,0.9601624013022014,3.1312768733650165,-0.5248553527892789,-1.4426044958764896,1.3997580996991492,-0.0502995454827857,-0.27408001342886396,0.4851188815985722,-0.9244010244841202,-0.4659540889898053,0.29920623351254744,-0.45989041808016434,-4.255569477545453,-3.9723148577735095,-1.4103937805787803,3.7474881532163713,-0.5327085826377905
-0.4370845772106086,-0.7784249094217088,-0.17300524397427303,0.8166171742125389,1.0754197025793892,1.6982006000833725,-0.5248553527892789,-1.4426044958764896,3.0230371105081137,-0.0502995454827857,4.113968686417089,0.7680629722107926,-1.4677504272171666,-0.7446053231615687,0.6360257506413739,2.285594752002926,-2.024316542742429,-3.265398427959777,-1.8970313908388117,-0.24327460568802614,-0.5327085826377905
-1.0401129145489083,-0.7784249094217088,-0.19733002989631887,-0.9291856597864819,1.1906770038565773,-0.8372420372610738,0.970065434073762,0.7518605946243542,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,0.9995626827117001,-1.4677504272171666,-0.24303310165239453,0.9728452677702003,-0.45989041808016434,-0.784731578962971,-0.7590583586201815,-0.923756170318749,-0.5873058780073708,1.1067925891697783
0.8694768203557072,-0.49966226110869283,-0.19733002989631887,0.11829604061293057,-0.999211720409993,1.4777273272708122,-0.5248553527892789,-0.954945586876302,2.6172173578058726,-0.0502995454827857,-0.27408001342886396,1.8741171446040177,-1.4677504272171666,1.6517952907155966,1.3096647848990268,-0.45989041808016434,0.3308948884385412,-0.18067218877258248,0.04951905020131351,0.7888192112700076,-0.5327085826377905
-1.0401129145489083,-0.7784249094217088,-0.19733002989631887,-1.2783462265862862,-0.13478196083108368,-0.6167687644485133,1.357637489927143,-0.3453719506260677,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,0.279341361153321,-1.162116388179828,-1.3019077915050954,-0.037613283616278984,-0.45989041808016434,-0.6607730825850252,-0.5662629686709818,-0.7151971944930213,-0.6561121324712397,1.1067925891697783
0.7689720974659906,-0.7784249094217088,0.07024261524618539,-0.9291856597864819,0.7872764493864196,-1.0577153100736343,1.745209545780524,-0.4672866778761146,-0.22352091110981478,-0.0502995454827857,-0.27408001342886396,-0.8524350012955605,0.9433625474107269,-0.29876334848674724,-0.37443280074510543,-0.45989041808016434,1.012666618517243,0.9118350209395489,1.092313929329952,-0.38088711461576397,1.1067925891697783
1.3720004348042902,-0.7784249094217088,-0.19733002989631887,-1.2783462265862862,0.7872764493864196,-1.0577153100736343,0.13955388581651704,-0.4847030674832641,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-1.5726563228539396,1.7244273138394812,-0.5774145826585106,-1.3848913521315847,-0.45989041808016434,0.7647496257613515,0.9118350209395489,0.8142352948956484,-0.6561121324712397,-0.5327085826377905
-2.1456648663357907,2.0092015737084505,-0.19733002989631887,0.11829604061293057,-1.2297263229643687,0.04465105398916829,-0.5248553527892789,-1.3381061582335922,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.9296015714625298,0.5358504953609421,-1.1347170510020375,-1.3848913521315847,-0.45989041808016434,-1.3425448126637272,-0.9518537485693812,-1.3408741219702045,-0.4496933690796329,-2.172209754445359
-0.5375893001003252,1.1729136287694029,-0.027056528441997983,-0.23086452618687361,-0.7686971178556171,0.15488769039544867,-0.5248553527892789,-0.7633653011976569,0.9939383469969083,-0.0502995454827857,-0.27408001342886396,1.7969505744370484,-1.2300350635214587,1.8747162780530073,1.3096647848990268,-0.45989041808016434,-0.04098060069529618,-0.18067218877258248,-0.15903992562441419,0.06635353939938397,-0.5327085826377905
-1.1406176374386248,-0.7784249094217088,-0.19733002989631887,0.46745660741273476,-1.4602409255187445,0.37536096320800916,-0.5248553527892789,-0.04929332730452523,1.8055778524013906,-0.0502995454827857,-0.27408001342886396,-0.41515777034940177,-0.4150109594218892,-1.580559025676859,-0.7112523178739318,0.9128521669613808,-0.722752330773998,-1.273179398484714,-1.4103937805787803,0.10075666663131842,1.1067925891697783
-0.03506568565174223,-0.7784249094217088,-0.12435567213018135,0.11829604061293057,1.536448907688141,0.26512432680172904,0.25028875891748303,-0.8852800284477038,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-1.006768141629499,1.0112812227523578,-0.521684335824158,-0.37443280074510543,-0.45989041808016434,-0.10295984888426908,-0.11640705878951592,-0.08952026701583829,-0.6217090052393052,-0.5327085826377905
-0.6380940229900418,-0.2208996127956769,-0.14868045805222718,0.46745660741273476,1.0754197025793892,-0.17582221882339222,2.022046728532939,-0.920112807662003,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-1.1611012819634372,0.9094032097399115,-1.023256557333332,-0.7112523178739318,-0.45989041808016434,-0.722752330773998,-0.5662629686709818,-0.7151971944930213,-0.6217090052393052,-2.172209754445359
0.2664484830174076,1.4516762770824188,-0.19733002989631887,0.8166171742125389,-0.2500392621082716,-0.7270054008547936,0.582493378220381,-0.7459489115905074,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.8524350012955605,0.9094032097399115,-0.3544935953210999,-0.7112523178739318,-0.45989041808016434,0.20693639206059541,0.5262442410411496,0.397117343244193,-0.5529027507754363,-0.5327085826377905
-0.03506568565174223,-0.7784249094217088,-0.19733002989631887,0.11829604061293057,-0.5958111659398353,-0.39629549163595273,-0.08191586038541494,1.4136833996960372,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.31226901012677616,-0.07541758271373517,-0.8003355699959214,-0.37443280074510543,-0.45989041808016434,-0.10295984888426908,-0.05214192880644937,-0.08952026701583829,-0.5529027507754363,1.1067925891697783
-1.844150697666641,0.8941509804563869,-0.19733002989631887,0.8166171742125389,-1.5178695761573386,0.37536096320800916,-0.5248553527892789,0.4383655816956624,-0.22352091110981478,-0.0502995454827857,-0.27408001342886396,0.4336745014872594,-0.8225230114716741,-0.4102238421554526,0.29920623351254744,-0.45989041808016434,-1.4665033090416728,-1.0803840085355143,-1.4103937805787803,-0.2088714784560917,-0.5327085826377905
-0.23607513143117542,1.4516762770824188,-0.19733002989631887,0.46745660741273476,0.44150454555485585,0.26512432680172904,-0.5248553527892789,-0.9723619764834516,-0.22352091110981478,-0.0502995454827857,-0.27408001342886396,-0.38943558029374536,0.6037691707025729,0.1470786261880742,-0.7112523178739318,-0.45989041808016434,0.020998647493676716,0.2691837211088834,0.1885583674184653,-0.38088711461576397,-0.5327085826377905
0.16594376012769096,0.6153883321433709,-0.19733002989631887,-0.5800250929866778,0.9601624013022014,-0.6167687644485133,-0.5248553527892789,0.2816180752313164,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.7752684311285913,0.8754438720690961,-0.24303310165239453,-1.0480718350027582,-0.45989041808016434,0.5788118811944328,0.39771398107501654,0.3275976846356171,-0.4152902418476984,-0.5327085826377905
-1.3416270832180581,0.05786303551733901,0.07024261524618539,-0.5800250929866778,-0.07715331019248974,-0.6167687644485133,-0.5248553527892789,0.07262139994552153,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.6981018609616222,0.7735658590566499,-0.24303310165239453,-0.7112523178739318,-0.45989041808016434,0.9506873703282702,0.4619791110580831,0.6056763190699207,0.27277230279099074,1.1067925891697783
0.36695320590712416,-0.7784249094217088,-0.12435567213018135,-0.9291856597864819,1.651706208965329,-1.278188582886195,1.357637489927143,-0.24087361298317025,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-1.2125456620747501,1.1471185734356193,-0.7446053231615687,-0.7112523178739318,-0.45989041808016434,0.020998647493676716,0.2691837211088834,0.11903870880988941,-0.6217090052393052,-0.5327085826377905
-1.3416270832180581,-0.7784249094217088,-0.19733002989631887,0.46745660741273476,0.3838758949162619,-0.7270054008547936,-0.4141204796883129,0.36870002326706414,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-1.3154344222973757,0.4679318200193113,-2.082131247186033,-0.7112523178739318,-0.45989041808016434,-0.9706693235298897,-1.0161188785524478,-1.2018348047530527,-0.5873058780073708,1.1067925891697783
0.8694768203557072,-0.7784249094217088,-0.12435567213018135,-1.2783462265862862,0.6143904974706377,-0.6167687644485133,1.246902616826177,1.082771997160196,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,0.7423407821551362,-1.2639944011922744,-0.4659540889898053,1.9833038191566796,-0.45989041808016434,0.39287413662751414,0.4619791110580831,0.397117343244193,-0.5529027507754363,1.1067925891697783
-0.03506568565174223,-0.49966226110869283,-0.19733002989631887,0.11829604061293057,-1.2297263229643687,0.37536096320800916,-0.5248553527892789,-1.4426044958764896,0.9939383469969083,-0.0502995454827857,-0.27408001342886396,0.5880076418211978,-0.5848076477759662,0.31426936669113226,0.6360257506413739,-0.45989041808016434,-0.28889759345118776,-1.1446491385185809,-1.4799134391873563,1.9929286643877138,-0.5327085826377905
-0.7385987458797585,0.05786303551733901,-0.19733002989631887,-0.23086452618687361,-1.2297263229643687,0.04465105398916829,-0.5248553527892789,-0.3453719506260677,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.5952131007389966,0.4679318200193113,-0.521684335824158,-0.7112523178739318,-0.45989041808016434,-0.28889759345118776,0.01212320117661719,-0.22855958423299008,-0.3464839873838295,-0.5327085826377905
-1.2411223603283414,0.05786303551733901,-0.19733002989631887,1.165777741012343,-1.1720976723257748,0.04465105398916829,-0.5248553527892789,-1.2510242101978446,1.3997580996991492,-0.0502995454827857,1.9199443364941127,0.047841650652413414,-0.7546043361300432,-1.1347170510020375,0.6360257506413739,-0.45989041808016434,-0.9086900753409167,-1.4659747884339136,-1.4799134391873563,0.5824004478784008,-0.5327085826377905
-0.8391034687694751,-0.7784249094217088,-0.19733002989631887,1.5149383078121472,1.0177910519407953,-0.06558558241711183,-0.5248553527892789,-0.9897783660906012,2.2113976051036315,-0.0502995454827857,1.9199443364941127,0.150730410875039,-0.5168889724343354,-0.521684335824158,-0.037613283616278984,-0.45989041808016434,-1.4665033090416728,-1.5302399184169801,-1.6884724150130839,-0.4152902418476984,-0.5327085826377905
-1.5426365289974913,0.05786303551733901,-0.19733002989631887,0.8166171742125389,-0.30766791274686556,1.2572540544582516,-0.5248553527892789,-0.43245389866181544,0.18229884159242624,-0.0502995454827857,-0.27408001342886396,1.2310623932126077,-1.3998317518755359,0.36999961352548494,0.6360257506413739,-0.45989041808016434,-0.9086900753409167,-0.823323488603248,-0.9932758289273249,-0.0024527150644849446,-0.5327085826377905
1.0704862661351404,0.33662568383035496,-0.19733002989631887,0.46745660741273476,-0.7686971178556171,-0.28605885522967234,-0.5248553527892789,-0.10154249612597385,0.18229884159242624,-0.0502995454827857,-0.27408001342886396,-0.08076929962586858,0.6716878460442037,0.9273020818690118,-0.37443280074510543,-0.45989041808016434,0.9506873703282702,1.2331606708548817,1.161833587938528,-0.24327460568802614,-0.5327085826377905
0.4674579287968408,0.8941509804563869,-0.19733002989631887,-0.23086452618687361,-0.7686971178556171,1.9186738728959332,-0.5248553527892789,-0.06670971691167472,0.9939383469969083,-0.0502995454827857,-0.27408001342886396,-0.31226901012677616,0.5698098330317575,0.2585391198567796,-0.37443280074510543,-0.45989041808016434,-0.10295984888426908,0.6547745010072827,0.5361566604613448,0.10075666663131842,-0.5327085826377905
-0.8391034687694751,0.33662568383035496,-0.19733002989631887,0.8166171742125389,-0.7686971178556171,-0.506532128042233,-0.4141204796883129,-0.29312278180461904,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.5952131007389966,0.7735658590566499,-0.020112114314983814,-0.7112523178739318,-0.45989041808016434,-0.6607730825850252,-0.24493731875564903,-0.5066382186672936,-0.4496933690796329,-2.172209754445359
0.7689720974659906,-0.49966226110869283,0.1918665448564146,-0.9291856597864819,0.5567618468320438,-0.9474786736673542,0.41639106856893204,-0.1537916649474225,-0.22352091110981478,-0.0502995454827857,-0.27408001342886396,-0.5180465305720273,0.9433625474107269,0.4257298603598376,-0.037613283616278984,-0.45989041808016434,1.012666618517243,0.8475698909564824,0.9532746121128002,-0.4152902418476984,-0.5327085826377905
1.4725051576940067,-0.49966226110869283,-0.10003088620813551,-0.9291856597864819,0.8449051000250135,-0.9474786736673542,0.914697997523279,-0.1537916649474225,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-1.1611012819634372,1.554630625485404,0.035618132519368864,-0.7112523178739318,-0.45989041808016434,0.9506873703282702,1.1046304108887486,1.092313929329952,-0.5873058780073708,-0.5327085826377905
0.7689720974659906,-0.49966226110869283,-0.19733002989631887,0.46745660741273476,-1.056840371048587,0.37536096320800916,-0.4141204796883129,0.5951130881600082,0.5881185942946673,-0.0502995454827857,-0.27408001342886396,0.3822301213759466,-0.27917360873862757,0.36999961352548494,1.6464843020278532,-0.45989041808016434,0.39287413662751414,0.39771398107501654,0.397117343244193,-0.14006522399222276,1.1067925891697783
-1.9446554205563578,0.05786303551733901,-0.19733002989631887,-0.23086452618687361,-1.2873549736029628,2.0289105093022135,-0.5248553527892789,1.3788506204817381,0.18229884159242624,-0.0502995454827857,-0.27408001342886396,1.6168952440474538,-1.3998317518755359,1.2059533160407752,1.3096647848990268,-0.45989041808016434,-1.2805655644747542,-1.273179398484714,-1.4799134391873563,-0.0024527150644849446,-0.5327085826377905
-0.6380940229900418,-0.7784249094217088,-0.17300524397427303,0.46745660741273476,0.9025337506636074,-0.7270054008547936,3.0186605864416327,-0.7285325219833579,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-1.3154344222973757,0.9094032097399115,-1.3576380383394482,-1.0480718350027582,-0.45989041808016434,-0.8467108271519439,-0.6305280986540484,-0.8542365117101731,-0.6217090052393052,-2.172209754445359
-1.3416270832180581,-0.7784249094217088,-0.10003088620813551,-0.5800250929866778,-0.07715331019248974,-0.506532128042233,-0.5248553527892789,0.2816180752313164,-0.22352091110981478,-0.0502995454827857,-0.27408001342886396,-0.8267128112399041,0.29813513166523425,-1.3019077915050954,-0.37443280074510543,-0.45989041808016434,-1.4045240608526999,-1.3374445284677805,-1.549433097795932,-0.6217090052393052,-0.5327085826377905
0.8694768203557072,-0.2208996127956769,-0.19733002989631887,-0.23086452618687361,-0.5958111659398353,-0.39629549163595273,0.19492132236700005,0.647362256981457,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,0.6137298318768541,-0.7546043361300432,0.09134837935372155,0.29920623351254744,-0.45989041808016434,0.454853384816487,0.6547745010072827,0.5361566604613448,-0.5873058780073708,1.1067925891697783
0.7689720974659906,0.8941509804563869,0.4837639759209647,-0.5800250929866778,0.3838758949162619,-0.39629549163595273,1.025432870624245,-0.5369522363047127,-0.22352091110981478,-0.0502995454827857,-0.27408001342886396,1.3339511534352333,-1.2300350635214587,0.8715718350346591,2.993762370543159,-0.45989041808016434,1.012666618517243,0.9118350209395489,1.092313929329952,-0.31208086015189507,1.1067925891697783
0.36695320590712416,0.05786303551733901,-0.14868045805222718,-1.2783462265862862,0.7296477987478256,-0.6167687644485133,0.803963124422313,0.8911917114815507,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,0.665174211988167,-0.7885636738008587,0.1470786261880742,1.3096647848990268,-0.45989041808016434,0.3308948884385412,0.5905093710242162,0.4666370018527689,-0.48409649631156737,1.1067925891697783
1.0704862661351404,-0.49966226110869283,-0.19733002989631887,1.165777741012343,-0.6534398165784293,-0.506532128042233,-0.4141204796883129,0.4383655816956624,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.9038793814068733,1.0791998980939885,-0.18730285481804185,-1.3848913521315847,-0.45989041808016434,0.7647496257613515,0.8475698909564824,0.8142352948956484,-0.5873058780073708,1.1067925891697783
