att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,3.5231598742648678,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.0795831009137021,-0.3392472397357415,-0.4431502099278509
-0.35155937953100624,0.4682390889157118,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,0.08622319458334624,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,2.245420059476346,-0.3449317402648058,-0.06617793619816448,2.177736327646731,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.2829394458183857,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.09056974324372695,-0.1364041360888607,-0.2928025454683384
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.09077470022879676,-0.16871330834955234,0.30582160865073377,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,2.927767389400429,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.3039301047744657,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.11071653320911261,-0.36265221323345853,-0.4223574478217481
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,10.447713539383107,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,3.5707868523416213,-0.35567681244074667,-0.10350548095422014,-0.12568825487295,-0.38605718673117556,-0.47353963146753963
-0.35155937953100624,0.3581821474325061,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,1.5387836929255367,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,0.24779195864973075,-0.3440504305670654,-0.18168086142763168,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,0.15045058003702047,0.3248021824469979,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,2.025746639039089,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,0.24371264782019164,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,0.3519427414342801,-0.5977993301595861,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.1202364449509981,-0.34704889756831386,-0.30719753461871724
-0.35155937953100624,-0.23612533657680498,6.200013657907029,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,6.133948481737285,-0.9714281368425092,-0.16871330834955234,2.295346415267288,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.10556913906960472,-0.36265221323345853,-0.45114742612250586
3.1099604140232837,-0.23612533657680498,0.8060089511446648,-0.04761138553097648,1.0828682262361364,-0.36943517370082607,1.393804634060442,-0.2805445496309456,-0.33328986882636713,0.14958673721221385,-0.3107585652437946,0.1425239890927334,-0.31439088966859663,-0.18429591143113835,1.2020269626762268,0.5610388041005865,-0.3354513338146198,0.31504829597552836,2.4148263678140878,-0.16871330834955234,0.5152452725051079,-0.12643508769223868,0.7649850573482431,0.6141600341787101,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,0.026069874909404493,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,0.10749932122253777,-0.05908040730240118,-0.10350548095422014,-0.1013349922774289,-0.3002389505728798,-0.33118918320268204
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,5.04029166544351,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.036411408130732896,-0.3314455819031692,0.02548665907892748
-0.35155937953100624,-0.23612533657680498,5.392881566749157,-0.04761138553097648,0.16776502223196024,-0.36943517370082607,1.7780609783840329,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,2.026736486530401,-0.1615003012579576,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,2.41332739593583,-0.3354513338146198,2.085199161547066,0.9944175990822939,-0.16871330834955234,0.8032028103048723,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,0.24182702808361514,-0.18803637185356803,0.6270523072251933,-0.35567681244074667,-0.10350548095422014,-0.021356663980774414,-0.07399087342828198,0.08306661568044292
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,2.9508624372318275,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,0.06262944679423701,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,0.2555377226361409,1.084297818962997,-0.06514623419844563,-0.12663570333374818,0.28806152282875047,-0.5977993301595861,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.10861329689404486,-0.30804060840545217,-0.3935674695209904
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,0.559149868462199,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.3634931838253012,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,3.53538870553105,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,4.355549032166205,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.11417580346415822,-0.34704889756831386,-0.3727747074148876
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.43167280472442743,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,0.22143216140706043,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,1.4634005013845048,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,2.5156764805266327,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,0.8909405234184368,1.0562645955795202,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.0940843618228533,-0.3548505554008862,-0.40956190191030023
-0.35155937953100624,0.8204213016619701,0.37291368271848957,-0.04761138553097648,0.241563667716168,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,0.44654827944342446,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,0.28192682450897444,-0.3354513338146198,1.482594611565266,-0.1419094159031414,-0.16871330834955234,0.14002787476602097,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.26194878686230566,-0.18803637185356803,0.8209868319542951,-0.35567681244074667,-0.10350548095422014,-0.06757251458818374,0.08204228322316481,-0.18404040522103146
0.07700973776619156,0.050022711279529966,-0.31610151705042555,-0.04761138553097648,0.3448817713940589,0.6701504259194456,0.3611157086907915,0.06489329795576208,3.5652965406174326,0.02893839416765976,-0.3107585652437946,0.44654827944342446,0.5503337862030061,-0.18429591143113835,0.3282123662711106,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,1.2500911774540169,0.07347401987237435,1.6059935217466397,-0.12643508769223868,0.09906736859358331,1.087311833906158,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,0.21881729082527493,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.522232957917698,-0.18803637185356803,1.2172357682835093,0.5292501668244809,-0.10350548095422014,-0.02204851803178352,1.416125772593035,0.6796589438017001
