LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
1.2661173955327745,1.1923454838353533,-0.19207591480566027,0.4525840531698845,-0.5165991669359133,-0.4900502048061768,-0.5335765826367963,0.022081274757243106,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.5481022930559674,1.083401607192396,0.6008489062202013,-0.6962080179346788,-0.45799065909565434,1.1797716278265835,1.0999275661337555,1.0847206006682948,-0.44028274857434,-0.5327085826377905
1.0632570395136238,-0.776559582864043,-0.19207591480566027,0.4525840531698845,-0.10704805888632714,-0.7198858534576906,-0.5335765826367963,0.2658541537936717,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.0393991515665622,1.5246819526537567,0.26454891809977815,-0.6962080179346788,-0.45799065909565434,1.1797716278265835,1.2942343453798086,1.2945000148374792,-0.5793794510838733,-0.5327085826377905
0.5561061494657469,0.3485290266784691,-0.19207591480566027,-0.5926015577202566,-0.750628371535677,-0.3751323804804199,-0.5335765826367963,-0.030155770750563138,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.7291063988230286,1.253124816985227,0.48874891018006017,-0.016510014592229907,-0.45799065909565434,0.37996921974055503,0.6465450812262984,0.5253088295504695,-0.5446052754564901,-2.172209754445359
0.1503854374274454,-0.776559582864043,-0.19207591480566027,1.4977696640600255,0.4195176514631409,-0.9497215021092043,0.13064402092049573,0.12655536577285528,-0.22815951773001783,-0.05029954548278571,-0.2676192778336113,-0.9876836927759733,0.7778998295653,-0.8564510423016322,-0.6962080179346788,-0.45799065909565434,0.13387617109870012,0.12839366990349022,0.10575000121210056,-0.5793794510838733,1.1067925891697783
1.0632570395136238,-0.214015278092787,-0.19207591480566027,-0.24420635409020958,-1.0431648772853814,0.08453891682260743,-0.5335765826367963,1.711079079509641,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.3153827284983171,0.7778998295653,0.6008489062202013,-0.35635901626345434,-0.45799065909565434,0.7491087927033374,0.9056207868877024,0.805014715109382,-0.33596022169219003,-0.5327085826377905
-0.3567654526204315,-0.214015278092787,-0.19207591480566027,0.4525840531698845,-0.8091356726856178,-0.260214556154663,-0.5335765826367963,1.415069154965406,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.44467137547478947,0.30267484214537294,-0.4641010561611385,-0.35635901626345434,-0.45799065909565434,-0.296786664024546,-0.13068203575791387,-0.3138088271262684,-0.5098310998291067,-0.5327085826377905
0.8603966834944731,-0.495287430478415,-0.19207591480566027,0.10418884953983744,-1.0431648772853814,1.578470633057447,-0.5335765826367963,-0.9530102413884712,2.5814185613094356,-0.05029954548278571,-0.2676192778336113,1.908381999497007,-1.4963911816586366,1.665798868601541,1.342885992092668,-0.45799065909565434,0.3184459575800913,-0.1954509621732649,0.0358235298223724,0.8115875740114602,-0.5327085826377905
-1.1682068766970346,-0.495287430478415,-0.19207591480566027,0.10418884953983744,-1.803759792234613,2.4978132276635017,-0.5335765826367963,2.5816965046397433,0.9759453732868909,-0.05029954548278571,-0.2676192778336113,0.7189264473134616,-1.1569447620729745,-0.3520010601209975,0.3233389870789945,-0.45799065909565434,-1.896391480196603,-1.2965227112342324,-1.6424117835311034,0.5333941689923934,-0.5327085826377905
0.9618268615040484,-0.776559582864043,-0.19207591480566027,-1.2893919649803507,1.1216052652624315,-0.9497215021092043,1.0162714923302185,0.910111048389947,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,0.5896378003369892,-0.7496090585701798,0.04034892601949609,-0.016510014592229907,-0.45799065909565434,0.37996921974055503,0.5817761548109474,0.5253088295504695,-0.5793794510838733,1.1067925891697783
0.3532457934465961,-0.776559582864043,-0.1109999294615933,-0.9409967613503036,1.6481709756118996,-1.2944749750864748,1.3483817941088645,-0.23910395278178748,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.194545527938329,1.117346249150962,-0.7443510462614911,-0.6962080179346788,-0.45799065909565434,0.010829646777772643,0.25793152273419223,0.10575000121210056,-0.6141536267112567,-0.5327085826377905
-0.762486164658733,4.567611312462889,-0.1109999294615933,2.1945600713201197,0.3610103503132,1.348634984405933,-0.5335765826367963,-1.3883189539535221,-0.22815951773001783,-0.05029954548278571,-0.2676192778336113,0.38277596517463347,-0.34227335506738515,0.26454891809977815,-0.35635901626345434,-0.45799065909565434,-0.17374013970361857,-0.13068203575791387,0.10575000121210056,-0.19686351918265665,-0.5327085826377905
1.4689777515519253,-0.776559582864043,-0.19207591480566027,0.8009792567999314,0.24399574801331822,-0.9497215021092043,2.7321747181865566,-0.6047632713364304,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.5306960100771572,1.9659622981151175,-0.07175107002064493,-1.0360570196059031,-0.45799065909565434,1.3643414143079748,1.5533100510412128,1.5742059003963917,-0.6489278023386401,1.1067925891697783
-1.0667766986874592,-0.495287430478415,-0.19207591480566027,0.10418884953983744,-0.4580918657859725,-0.6049680291319336,0.13064402092049573,0.1091430172702533,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.0911146103571512,0.6421212617310351,-1.3048510264621962,-0.6962080179346788,-0.45799065909565434,-0.7274494991477922,-0.5840645206653711,-0.8032941268543655,-0.6141536267112567,-0.5327085826377905
-0.6610559866491577,-0.776559582864043,-0.19207591480566027,-0.24420635409020958,-1.745252491084672,1.6933884573832034,-0.5335765826367963,-0.7962991048650528,1.377313670292527,-0.05029954548278571,-0.2676192778336113,0.27934504759345563,-0.6138304907359149,-0.408051058141068,0.3233389870789945,-0.45799065909565434,-1.465728645073357,-1.4260605640649344,-1.572485312141375,-0.09254099230050664,-0.5327085826377905
1.2661173955327745,-0.776559582864043,-0.19207591480566027,1.1493744604299785,1.0630979641124907,-1.0646393264349612,1.7358438128506182,-0.22169160427918552,-0.22815951773001783,-0.05029954548278571,-0.2676192778336113,-1.0911146103571512,1.3549587428609255,-0.12780106804071545,-0.016510014592229907,-0.45799065909565434,0.872155317024265,0.9703897133030535,0.9448676578888384,-0.6141536267112567,-0.5327085826377905
1.1646872175231993,-0.214015278092787,-0.19207591480566027,-0.9409967613503036,0.12698114571343644,-0.8348036777834474,-0.5335765826367963,-0.22169160427918552,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.1428300691477402,1.728349804405154,0.3766489141399192,-1.0360570196059031,-0.45799065909565434,0.9952018413451924,1.4237721982105107,1.3644264862272073,-0.5098310998291067,-0.5327085826377905
-0.8639163426683084,0.9110733314497251,-0.02992394411752631,-0.9409967613503036,0.18548844686337732,-0.4900502048061768,-0.5335765826367963,-1.0052472868962774,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,1.236081035219351,-1.258778687948673,0.6008489062202013,1.342885992092668,-0.45799065909565434,-0.296786664024546,-0.1954509621732649,-0.3837352985159965,-0.5098310998291067,-0.5327085826377905
-0.05247491859170537,-0.776559582864043,-0.16505058635763795,0.10418884953983744,0.7705614583627862,1.0038815114286626,-0.5335765826367963,-0.5699385743312263,0.17320877927561837,-0.05029954548278571,4.150886507231742,0.8999305530805228,-1.1569447620729745,0.04034892601949609,0.3233389870789945,-0.45799065909565434,-2.3270543153198493,-2.0089809018030937,-2.1318970832592004,1.1593293302852936,-0.5327085826377905
-0.05247491859170537,0.3485290266784691,-0.19207591480566027,-0.5926015577202566,-1.803759792234613,1.46355280873169,-0.5335765826367963,-1.4405559994613284,0.5745770762812547,-0.05029954548278571,-0.2676192778336113,0.7189264473134616,-0.4101626389845176,0.8810988963205538,0.3233389870789945,-0.45799065909565434,-0.4198331883454735,0.19316259631884122,-0.17395588434681206,1.2288776815400602,-0.5327085826377905
-0.15390509660128074,-0.776559582864043,-0.19207591480566027,0.8009792567999314,0.009966543413554642,-0.7198858534576906,-0.47822486567368866,0.5096270328301,-0.22815951773001783,-0.05029954548278571,-0.2676192778336113,-1.0135414221712677,0.6760659036896013,-1.0806510343819142,-1.0360570196059031,-0.45799065909565434,-0.11221687754315483,-0.06591310934256286,-0.17395588434681206,-0.5793794510838733,1.1067925891697783
0.5561061494657469,1.7548897886066093,-0.19207591480566027,0.8009792567999314,0.4195176514631409,-0.3751323804804199,-0.5335765826367963,1.850377867530457,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,0.5896378003369892,0.06506234843540942,1.3855488785011885,0.663187988750219,-0.45799065909565434,0.37996921974055503,0.9703897133030535,0.805014715109382,0.22042658834594342,-0.5327085826377905
-1.2696370547066098,0.629801179064097,-0.13802525790961562,-0.9409967613503036,0.4195176514631409,0.42929238979987805,-0.5335765826367963,0.2832665022962737,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,0.07248321243109988,0.06506234843540942,0.26454891809977815,1.0030369904214433,-0.45799065909565434,-0.8504960234687197,-0.38975774141931796,-0.593514712685181,0.1856524127185601,-0.5327085826377905
-1.1682068766970346,-0.495287430478415,-0.19207591480566027,-0.24420635409020958,-1.803759792234613,1.578470633057447,-0.5335765826367963,-0.4828768318182161,3.7855234523263444,-0.05029954548278571,-0.2676192778336113,0.6672109885228726,-1.2927233299072391,-0.6883010482414206,-1.0360570196059031,2.2256144967883094,-1.5887751693942844,-1.4260605640649344,-1.572485312141375,0.08132988583641007,-0.5327085826377905
-1.3710672327161852,-0.776559582864043,-0.19207591480566027,0.4525840531698845,0.887576060662668,0.1994567411483644,-0.5335765826367963,0.17879241128066153,1.7786819672981633,-0.05029954548278571,1.9416336146990651,0.38277596517463347,-0.8514429844458784,-0.5762010522012796,-0.016510014592229907,0.8838119188463276,-3.1883799855663417,-2.2032876810491464,-2.831161797156482,1.5766194378138936,-2.172209754445359
0.9618268615040484,0.629801179064097,-0.19207591480566027,-0.9409967613503036,0.7705614583627862,1.0038815114286626,-0.5335765826367963,-0.7614744078598487,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,0.22762958880286668,0.2347855582282405,0.8810988963205538,1.342885992092668,-0.45799065909565434,0.7491087927033374,-0.1954509621732649,1.0147941292785665,-0.16208934355527332,-0.5327085826377905
1.7732682855806514,-0.776559582864043,-0.19207591480566027,-1.2893919649803507,0.06847384456349553,-0.8348036777834474,3.2303401708545256,-0.7440620593572467,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.6082691982630406,2.03385158203225,-0.12780106804071545,-1.3759060212771277,-0.45799065909565434,1.302818152147511,1.4885411246258617,1.5042794290066637,-0.6489278023386401,-0.5327085826377905
1.2661173955327745,0.06725687429284102,-0.19207591480566027,0.10418884953983744,-0.5751064680858543,-0.030378907503149286,1.1823266432195416,-0.1868669072739814,0.5745770762812547,-0.05029954548278571,-0.2676192778336113,0.22762958880286668,-0.036771577440289235,0.4326989121599897,-0.6962080179346788,2.2256144967883094,1.4873879386289022,1.0999275661337555,1.224573543447751,0.15087823709117673,1.1067925891697783
0.1503854374274454,0.9110733314497251,-0.19207591480566027,0.10418884953983744,0.6535468560629044,-0.6049680291319336,-0.5335765826367963,-0.23910395278178748,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.5222445636606728,0.9136783973995648,0.3766489141399192,-0.6962080179346788,-0.45799065909565434,0.62606226838241,0.7113140076416494,0.5952353009401976,-0.37073439731957336,-0.5327085826377905
-0.5596258086395822,0.3485290266784691,-0.19207591480566027,0.4525840531698845,0.06847384456349553,-0.3751323804804199,-0.5335765826367963,0.5966887753431103,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,0.7447841767087561,-1.1569447620729745,-0.295951062100927,-0.35635901626345434,-0.45799065909565434,0.010829646777772643,0.12839366990349022,0.0358235298223724,-0.44028274857434,1.1067925891697783
-1.0667766986874592,-0.214015278092787,-0.19207591480566027,-0.9409967613503036,-0.5751064680858543,-0.4900502048061768,-0.5335765826367963,0.788224608871733,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,0.22762958880286668,-0.9532769103215771,-1.0806510343819142,-0.6962080179346788,-0.45799065909565434,-0.7889727613082559,-0.51929559425002,-0.8032941268543655,-0.5098310998291067,1.1067925891697783
0.7589665054848976,0.3485290266784691,-0.19207591480566027,-0.9409967613503036,-0.04854075773638625,-0.6049680291319336,-0.31216971478436567,0.33550354780407965,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,0.7189264473134616,-0.8514429844458784,0.15244892205963712,-0.35635901626345434,-0.45799065909565434,0.3184459575800913,0.7113140076416494,0.5253088295504695,-0.44028274857434,1.1067925891697783
-0.3567654526204315,-0.495287430478415,-0.19207591480566027,-0.24420635409020958,-1.3942086841850267,-0.030378907503149286,0.019940586994280394,-0.448052134813012,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.9876836927759733,0.8797337554409986,-0.6883010482414206,-0.6962080179346788,-0.45799065909565434,-0.296786664024546,-0.13068203575791387,-0.3138088271262684,-0.6141536267112567,-0.5327085826377905
-0.4581956306300069,0.06725687429284102,-0.1109999294615933,-1.2893919649803507,0.8290687595127272,-0.8348036777834474,-0.422873148710581,0.4399776388196921,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,1.3395119528005288,-0.9872215522801433,1.2734488824610473,1.0030369904214433,0.8838119188463276,-0.542879712666401,-0.1954509621732649,-0.3837352985159965,-0.47505692420172335,-0.5327085826377905
-1.3710672327161852,-0.776559582864043,-0.19207591480566027,-0.9409967613503036,1.0045906629625498,-0.260214556154663,-0.5335765826367963,-1.4405559994613284,1.7786819672981633,-0.05029954548278571,4.150886507231742,0.25348731819816117,-0.6817197746530473,-0.5762010522012796,-0.35635901626345434,-0.45799065909565434,-3.1883799855663417,-2.3328255338798485,-2.7612353257667537,0.7420392227566935,-2.172209754445359
1.1646872175231993,0.06725687429284102,-0.02992394411752631,-0.24420635409020958,-0.6921210703857361,0.6591280384513918,-0.5335765826367963,2.268274231592906,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,1.8049510819158292,-1.2927233299072391,1.777898864641682,0.3233389870789945,-0.45799065909565434,0.62606226838241,0.9703897133030535,0.8749411864991102,-0.23163769481003998,1.1067925891697783
0.4546759714561715,-0.495287430478415,-0.19207591480566027,0.10418884953983744,-0.4580918657859725,-0.6049680291319336,-0.03541112996882728,0.4573899873222941,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.5481022930559674,0.3705641260625054,-0.5762010522012796,0.3233389870789945,-0.45799065909565434,0.2569226954196276,0.3874693755648943,0.31552941538128504,-0.6141536267112567,1.1067925891697783
0.8603966834944731,1.1923454838353533,0.6457092670830319,-1.2893919649803507,-0.8676429738355588,1.118799335754419,-0.5335765826367963,-1.4405559994613284,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,1.908381999497007,-1.2927233299072391,2.002098856721964,2.0225839954351166,-0.45799065909565434,1.9795740359126122,1.4885411246258617,1.64413237178612,0.6377166958745435,1.1067925891697783
0.1503854374274454,-0.776559582864043,-0.13802525790961562,-1.2893919649803507,0.7120541572128454,-0.9497215021092043,0.35205088877292645,0.03949362325984508,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.7808218576136176,0.6421212617310351,-0.6322510502213501,-0.016510014592229907,-0.45799065909565434,0.07235290893823637,0.25793152273419223,0.10575000121210056,-0.6141536267112567,-0.5327085826377905
-0.25533527461085614,0.629801179064097,-0.19207591480566027,0.4525840531698845,-1.335701383035086,-0.030378907503149286,-0.5335765826367963,-0.1694545587713794,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.7291063988230286,0.7778998295653,-0.295951062100927,-0.6962080179346788,-0.45799065909565434,-0.11221687754315483,0.19316259631884122,0.0358235298223724,-0.47505692420172335,-0.5327085826377905
0.4546759714561715,-0.214015278092787,-0.13802525790961562,-0.24420635409020958,0.24399574801331822,1.2337171600801762,-0.5335765826367963,-0.43063978631041,2.1800502643038,-0.05029954548278571,-0.2676192778336113,0.8223573648946394,-0.8174983424873122,0.4326989121599897,1.6827349937638922,0.8838119188463276,-0.17374013970361857,-0.1954509621732649,-0.03410294156735576,0.4638458177376268,1.1067925891697783
0.8603966834944731,-0.776559582864043,-0.19207591480566027,-0.9409967613503036,-1.277194081885145,-0.030378907503149286,-0.5335765826367963,0.5792764268405083,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.1428300691477402,1.2191801750266609,-0.4641010561611385,-1.3759060212771277,-0.45799065909565434,0.5645390062219463,0.6465450812262984,0.5952353009401976,-0.5793794510838733,-0.5327085826377905
-0.05247491859170537,-0.495287430478415,-0.19207591480566027,3.5881408858403074,0.8290687595127272,1.46355280873169,-0.5335765826367963,-1.4405559994613284,1.377313670292527,-0.05029954548278571,8.569392292297094,1.5980892467534735,-1.428501897741504,1.105298888400836,1.0030369904214433,-0.45799065909565434,-0.7889727613082559,-2.5271323131259016,-2.5514559115975692,3.1066831654187603,-0.5327085826377905
0.9618268615040484,0.06725687429284102,-0.19207591480566027,-0.24420635409020958,-0.5751064680858543,-0.3751323804804199,-0.5335765826367963,0.21361710828586547,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.6773909400324397,1.2191801750266609,0.5447989082001307,-0.016510014592229907,-0.45799065909565434,0.5645390062219463,0.8408518604723515,0.735088243719654,-0.47505692420172335,-0.5327085826377905
0.6575363274753223,-0.776559582864043,-0.1109999294615933,0.8009792567999314,1.0045906629625498,-0.030378907503149286,-0.5335765826367963,-0.32616569529479766,0.5745770762812547,-0.05029954548278571,1.9416336146990651,-0.2636672697077282,-0.10466086135742167,-0.7443510462614911,-0.016510014592229907,-0.45799065909565434,0.07235290893823637,-0.454526667834669,-0.3837352985159965,0.08132988583641007,1.1067925891697783
