att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
-0.7956386859497143,1.8381986733373414,1.4800411707501926,-0.08271844241391688,1.2695660087453846,-0.06768042398023329,-0.10475660191619389,1.0241135430202013,1.3638375608353945,1.1493264965596528,1.0345811166565297,-0.06608266318433612,-0.03494700243574039,-1.3378195124127281,-0.2702721998673619,-1.374476747230313,-1.7044817306572795,-0.8661385034688085,0.0017064487334742745,-0.31685250349244065,-1.0549619021009695
-1.160234382511574,-1.3040786477843351,-0.35997379097803117,-1.304542131051955,-0.049273129293746505,-0.2833266502162007,-0.5559678847009688,-0.6059564376640183,1.1212368211291197,0.2984896758532047,0.24627603356523203,2.2986040694084653,0.20578998287512215,0.1007778660446768,0.503826869837406,-0.5402033400470666,-0.6360725118334165,-0.2642878335844243,-0.46827228511510294,-1.88309499057753,-0.04213856680992819
1.1948567385231428,-1.0755493880663949,0.3743441065924067,-0.11096870111075015,0.49377828048707223,1.2206675430192648,1.1213610143467816,1.1876845791442234,-0.316172561630561,1.54729855785783,0.6057431514548639,-0.4613328951450926,-0.2448202716811076,-0.9022282743140716,-1.473871398569614,-0.7793617167729304,0.37770214466422597,-0.2857825003660095,-1.3159125015205724,-1.3297518364576482,-1.1368062120234779
0.31785627922569587,0.3432364326824833,0.18865452329873278,-0.2451574299207081,-0.6400653223519998,0.667728501388579,0.8712330206291348,-0.01371647928393824,1.303187375908826,1.2110807819335077,-1.5510595558829265,0.4859047297263753,-1.3435685636127364,-0.9366170562692286,-1.249132958977907,0.09940627212675571,-0.4236047694536711,-0.7443353917064928,0.21991086087745654,-0.49504775651409755,-0.3592852677596482
0.4853732208892531,-0.3709175039360796,-1.0520895105271795,-0.810162603857373,-0.5087781683390545,-0.272267869383587,-1.2180713974829755,0.04832770683207006,0.2539391766791857,-0.2161293689289211,-0.13841684698332113,0.09746915693735607,1.0329375734303932,0.032000302134362564,0.9832688742997138,-0.19537033174465804,0.44447772084071746,0.8677646169123934,1.260578057256449,-1.5923553672264057,-0.5638960425659191
-0.036885479591248944,0.8669493195360959,-0.5372229386674472,-0.9161010739704978,-1.5411726067135778,-0.8362656918468865,-0.8110003488836678,-0.679281384892028,-0.09783189589491338,-0.559208732117005,-0.7123029474737859,-0.10697061821475924,1.9897127714607439,2.2214194199460304,0.8883793109165485,0.4609247485728292,0.09238831918285355,-0.4075856121283253,0.9332714390404753,1.2212538910102821,1.4822117054967905
0.40654171892993207,-0.13286619172989195,-2.284393108748834,-0.5064723228664156,-0.07314352093246376,-0.974500452254558,-0.23717730447259525,0.7138926124401597,0.7148805821211087,0.20242745416054142,1.6589187424648375,1.2832198528196253,0.8045460745457287,-0.08262897104949449,-0.5499467024703748,-0.13975210459910822,0.15309338843420944,0.7101370605141023,-1.248772682399347,0.4990941813961989,0.9195320747795453
0.30800234148078076,0.7241185322123834,-0.40217596899932073,0.842477529907372,1.1979548338292325,0.27514178183079185,0.16989374412671265,0.826700223560175,0.2175490657232444,1.0120947512844192,-0.10057820299493908,-0.7679925578732659,0.11319883467863665,0.014805911156783879,-0.28525476250680903,-0.6236306807653912,-0.6482135256836877,0.20142994668325387,0.7654218912374121,-0.6357282194259319,-1.2186505219459862
-1.7810324604412275,0.2099276978470182,0.6950806595542073,-0.3228456413369995,-0.168625087487333,0.7340811863842611,0.26307868296269876,-0.4085431182039916,-0.9893896143154748,1.732561413979395,0.8580007780440788,0.1042838161090934,0.5514636028086684,-0.5296831364665365,-0.6797955786789166,-0.9684636890677997,-0.46609831792962014,-1.5539678404795332,0.11920113219561858,-0.17617204058060623,0.5000799864266898
0.15033933756213863,0.2765820652647508,0.2139758301115065,-1.149165708219372,0.04024083935144346,-0.7146191026881357,-1.2867339839937024,-0.6003160571080175,0.39343460201029395,-0.5729319066445283,0.511146541483908,1.7125433806390682,0.014434943269051951,0.6395354500088044,0.7035943716967009,-0.07857205473900357,0.5962403939691069,-0.47923450140027585,-0.7200466068196979,-0.23244422574534,-1.699485842740723
1.1948567385231428,-0.7041893410247423,0.13801190967318527,-0.492347193517999,-0.3058798394099575,-1.206734849739446,-0.8011914079535639,-0.8823350849080556,-1.274445483470348,0.21615062868806448,1.1354841672922158,0.03613722439172153,0.12554432110483474,1.590958417434817,0.878390935823584,-0.05632476388078364,0.11059983995826031,0.7244668383684926,2.0410784545406933,-0.19492943563551748,-0.31836311279839397
1.5495984973400878,-0.4280498188655646,0.256178008132796,0.97666625871733,1.3829503690292915,2.3652513591947844,1.4156292422498955,1.3512556152682456,0.8968311369008151,-0.5317623830619582,-1.2861890479642506,-0.9860616513688556,-2.3682439369871764,-1.4237914673006207,-0.7047665164113284,-1.3800385699448678,-0.47216882485475575,-0.17830916645808376,-0.4850572398954093,0.07705279266069565,-0.27744095783713973
-0.8449083746742899,0.943125739442076,-0.2586885637269363,0.5529123782648313,0.3684587243838063,-0.08426859522915375,1.248877246438131,0.7702964180001676,1.5154630231518165,-0.4425617486330565,-0.43481955822564916,-0.7748072170450029,-0.9670312276136951,-1.4295229309598136,-0.19535938667012623,-0.4901469356160717,-1.2006296558710259,-1.2817020612461214,0.5388250017032766,0.15208237288034068,0.06016682059320729
0.9879240458799251,-0.5899247111657722,1.2943515874565183,-0.38640872340487437,-0.8429636512810967,-0.6095606847783053,-0.41864271167951567,0.589804240208143,0.3327844170837251,0.4151366593371531,0.1390665422648156,0.9356722350610293,1.1749106673316712,0.7312388685558898,-0.09048144819399642,-0.028515650308008733,0.1166703468833959,2.0786308456083566,0.295443157388835,-0.5231838490964644,0.0397057431125802
-0.2536721099793819,-1.3040786477843351,0.4925102050520175,-0.1957194772012499,-0.4132966017841853,0.4907880080667594,0.5475379699357091,0.5616023374281394,0.40556463899560774,-0.010281751016070607,0.31564688087726644,-0.3727423259125094,0.22430821251441915,-2.231927843246812,-0.19535938667012623,-0.46789964475785184,-1.8865969384113468,-2.836482958447447,1.4787824694004308,-1.611112762281317,0.2954692116204189
0.4853732208892531,-0.3994836614008221,0.03672668242209041,-1.6223575413913291,-0.06717592302278444,-1.018735575585013,-0.13418342470650532,-1.057186882144079,-0.3646927095718161,0.01030301077521429,-0.9708670147277316,0.956116212576241,1.4403386254949297,-0.16860092593738715,0.9233386237419253,-0.3900341267540821,0.35342011696368364,0.000813056721792485,-0.11578823472867003,0.11456758277051819,0.24431651791885117
1.1850028007782276,-0.13286619172989195,1.1339833109756183,0.08678310976708262,-0.9444128157456454,-0.16168006105744984,-0.7913824670234602,0.2683025485160998,0.6542303971945396,1.1150185602408444,1.5580156918291515,1.2150732611022539,0.3724540496287962,-0.36920215400913686,0.12426861630474571,-0.3455395450376424,-1.3038282735983309,-0.12815494396771843,-1.9369558283919066,-0.5794560342611982,1.8198194839271375
0.42624959441976235,-0.21856466412411948,-1.2631004006336273,-2.215612974024827,-0.39539380805514734,-0.03450408148239211,-0.5902991779563321,-0.44802578209599697,-0.3040425246452472,-0.07889762365368744,0.5300658634780994,-0.06608266318433612,0.4218359953335885,0.7025815502599256,0.758530434708007,0.516542975718379,0.18344592305988738,1.8636841777925053,0.9248789616503224,-0.3731246886571744,-1.6176415328182148
-2.0076730285742754,-1.0469832306016524,-1.4656708551358169,-1.0502898027804557,-1.6127837816297297,-1.1072058222459227,-0.6834841167923182,0.9507885957921915,1.3456425053574244,0.826831895162854,-0.5294161681966049,0.9356722350610293,-0.158401866697721,-0.2774987354620512,-0.1354291361123377,-0.36222501318130734,-0.1929255062985189,-0.515058946036251,0.06884626785469955,-0.23244422574534,0.04993628185289374
1.3919354934214454,0.14327333042928567,0.2477375725285381,-0.4782220641695824,0.11781961217727463,-1.0408531372502403,-0.5853947074912803,-1.0346253599200759,-0.8498941889843665,-1.3002601566032659,-0.3086907449310414,0.9015989392023435,1.7119393268712877,1.3158481617935605,1.4876818164944334,0.8836232748790073,1.3914768011618686,0.7173019494412973,1.3445028311579805,-0.5419412441513757,0.22385544043822408
1.3131039914621245,-0.5232703437480396,-0.28400987053971,-0.9937892853867893,-1.284565896597367,0.3304356859938605,-0.09004319052103828,-1.3335655293881163,-0.5648383198294932,-1.6913706306376814,0.06969569495278122,0.32235290960468305,0.7119549263492434,0.4905173948697903,1.7024318809931758,0.7668249978733528,1.1122334826056317,1.4409557310879972,0.7066745495063401,-0.0542489727236831,0.8172266873764099
-0.8350544369293748,1.8477207258255892,-1.0605299461314375,0.3622231320612068,-0.150722293758295,-0.9689710618382511,-0.04590295633557101,-0.8879754654640563,-0.7831789855651409,1.4718210979564514,0.1516794235942761,-0.36592766674077204,0.4588724546121828,0.9719603422419894,0.7185769343361481,0.2996318898507349,1.1486565241564453,-0.49356427925466595,1.4284276050595122,0.8648633849669682,-0.41043796146121586
-0.8547623124192051,-1.2850345428078402,0.2477375725285381,-1.0926651908257057,0.9950565049001355,0.10373067892527935,0.07670880529072654,0.6800503291041553,1.9278842806524847,1.3963436380550733,2.3084821309320662,-0.12059993655823362,0.8292370473981249,-1.0225890111571214,-0.5849060152957514,-0.629192503479946,-0.6542840326088233,-0.44341005676430056,-0.04025593821729158,-0.4106394787669969,2.423421269605637
-2.194897845727663,0.04805280554681064,-0.6638294727313159,-0.8525379919026229,-0.7892552700939829,-1.4168516855591065,-0.6246304712116956,-0.5100699682120052,1.036326562231923,1.5884680814403997,1.4003546752108917,0.6562712090198047,0.5885000620872626,0.8515996053989396,0.758530434708007,-0.028515650308008733,0.15916389535934503,-0.3072771671475946,1.2437931024761424,2.037200575898922,-0.5843571200465463
0.7908452909816223,0.2765820652647508,-1.1702556089867904,-0.5770979696084988,-0.8787692387391727,-1.12932338391115,-1.252402690738339,0.04832770683207006,-2.4813841635090674,-1.238505871229411,-1.5258337932240051,0.6426418906763307,1.125528721626879,0.8344052144213614,2.6912810151966853,2.0182351086482226,2.2534887845311213,0.9179188394027585,0.7738143686275653,0.43344329870400944,-0.635509813748114
0.702159851277386,0.7812508471418685,1.8598607729417984,0.13622106248654078,0.28491235364829576,1.1156091251094342,0.7388123180727332,0.4713562485321271,0.39343460201029395,1.121880147504606,0.6372753547785157,-1.3199799507839773,-1.5472690896450045,-1.0512463294530856,-0.9744526439213765,-0.16199939545732817,-0.9699503927158737,0.5883339487517866,0.11080865480546541,0.9398929651866132,0.9093015360392318
1.2244185517578883,-0.4947041862832972,-0.46125901822912607,0.8777903532784136,0.9174777320743043,0.8612571659593189,1.3862024194595843,1.1989653402562253,0.3691745280396664,0.46316777018348504,0.3219533215419967,-2.3012908715141314,-1.8929427095785507,-1.7390219685562271,-1.3989585853723783,-1.0463292070715693,-2.262968367769753,-0.7515002806336877,-1.7019664614676178,0.34903502095690886,0.9809153072214265
1.589014248319748,-2.180107476703105,-1.550075211178396,-0.054468183717083604,0.14169000381599195,-0.44367897228909964,0.17479821459176445,1.3625363763802474,0.08411865888479292,1.1424649092958912,0.08861501694697252,0.28146495457425996,0.5823273188741633,-0.8735709560181074,-1.0293887069326826,-2.2143119771281143,0.5780288731937003,-0.03501138791418279,-0.18292805384989536,0.7992125022747788,0.5716937576088847
-2.1259202815132574,-0.5327923962362872,0.8807702428478812,-0.1886569125270416,-0.6340977244423204,1.56348974883029,1.6608527655024907,0.7420945152201633,0.9150261923787858,0.572953166403672,-1.2168182006522166,-0.9656176738536442,-1.0040676868922893,-0.6385809459912005,-1.4189353355583079,-0.33441589960853246,-0.2657715894001459,-0.2929473892932046,0.09402370002515906,-1.386024021622382,0.8274572261167235
0.7120137890223012,0.7622067421653735,1.5391242199799977,1.0331667761109966,1.5321403167712746,0.6069052068092033,0.8565196092339789,1.0297539235762025,0.8301159334815892,-0.7925026990849019,-0.39698091423726684,0.3427968871198948,-1.3435685636127364,-1.4524487855965849,-1.0693422073045415,-1.0073964480696844,-1.4798729744272627,-0.42908027890991046,-1.5425093910547079,0.6679107368904001,-1.5562583003763335
-1.4657064526039432,-0.4185277663773171,-0.056118109224746554,0.7577267538168724,-1.010056392752118,-0.9800298426708648,-0.006667192615155758,-1.4971365655121385,-0.2676524136893062,-1.423768727350976,-0.39698091423726684,1.3513664445369975,1.039110316643492,0.7083130139191187,0.049355803107509935,1.350816382901625,0.3169970754128702,0.6456530601693469,0.5472174790934298,1.4088278415593947,-0.6457403524884275
0.40654171892993207,0.48606722000619584,0.7541637087840125,-1.5446693299750376,0.5295838679451481,-0.045562862315005836,0.7829525522582002,0.2965044512961035,1.2728622834455416,0.64843062630505,0.5679045074664814,0.37687018297858027,0.06998963218694321,-0.9022282743140716,-0.7996560797944934,-0.1786848636009931,-0.15650246474770535,-1.3318562837364867,-0.7116541294295446,0.07705279266069565,1.042298539663308
1.6776996880239843,-0.028123614359169383,-0.3684142265822891,-0.1957194772012499,-0.3058798394099575,-0.9136771576751825,-0.202846011217232,0.6067253818761452,0.5814501752826573,1.0189563385481806,0.06969569495278122,2.087349635084613,1.4218203958556324,0.542100567802526,-0.9894352065608236,0.22732819456152026,-0.9153158303896534,-0.049341165768572906,0.06884626785469955,-0.31685250349244065,0.7967656098957827
0.46566534539942284,0.45750106254145334,-0.44437814702061024,-1.2268539196356636,-0.2999122415002781,-0.819677520597966,0.008046218779999852,-0.47058730432,0.023468473958224063,-0.20926778166515925,0.3850177281893003,1.3513664445369975,0.08850786182624047,0.15809250263660507,0.7884955599869014,0.8724996294498973,0.5840993801188358,0.8104455054948329,0.23669581565776288,0.2833841382647194,-1.0140397471397153
0.3769799056951867,-1.6278284323847503,-1.9552161201827754,-0.29459538264016627,-1.2010195258618563,-1.367087171812345,-1.443677038875363,-0.9105369876880594,0.11444375134807748,1.3826204635275496,2.1255953516548853,0.2678356362307856,0.3971450224811924,0.7885535051478186,0.7934897475333836,0.26069913084884994,0.3837726515893616,-0.2571229446572293,0.8661316199192501,-1.0577696081614352,-0.8298900498140714
-0.08615516831582462,-0.7803657609307224,0.256178008132796,1.4992960446087449,-0.2223334686744469,1.2206675430192648,0.3758815036588925,0.6180061429881468,-0.24339233971867863,-1.6707858688463966,-0.7123029474737859,-0.42044494011466954,-1.146040780793567,-0.19725824423335128,-0.5249757647379629,1.0393543108865468,-0.08365638164607835,-0.36459627856515503,1.0004112581617006,-0.10114246036096122,-0.06259964429055528
0.3375641547155261,0.45750106254145334,-1.1280534309655008,0.2633472266222904,-0.5386161578874512,-0.1672094514737567,-0.04099848587051921,0.48263700964412865,0.6239053047312554,0.3465207866995366,0.8516943373793486,0.7516764374241257,-0.8867855658434075,-1.2919678031391852,-0.28525476250680903,0.16614814470141537,0.4080546792899039,-0.7944896141968579,-0.8459337676719952,0.6303959467805775,-0.522973887604665
0.4853732208892531,-0.6375349736070097,-0.5963059878972526,0.4469739081517065,0.7981257738807177,0.3580826380753949,0.5573469108658129,0.8210598430041743,0.9514163033347269,0.998371576756896,0.908452303361922,0.3564262054633692,0.4156632521204893,-0.7875990011302146,-1.4638830234766491,0.08272080398309076,-0.818187719587484,-1.3031967280277064,-0.4766647625052561,0.21773325557253007,-0.9117343597365799
0.9977779836248402,0.32419232770598827,-1.389706934697496,-0.8878508152736645,-1.5829457920813332,-0.7809717876838179,-1.4780083321307265,-1.9483670099921993,-0.6618786157120033,-1.6570626943188729,-1.7339463351601077,0.8266376883132343,0.884791736316016,0.759896186851854,0.4788559321049942,0.8280050477334575,1.3186307180602417,2.62316240407518,1.3445028311579805,-0.457532966404275,-0.2979020353177669
0.3769799056951867,0.029008700570315616,-0.6131868591057683,-0.8596005565768312,-1.6605245649071645,-1.1182646030785361,-0.38431141842415234,-0.27317398485997346,-1.6140865190591334,-0.18868301987387437,0.11384077960589406,0.5744952989589586,0.6872639534968472,0.8687939963765183,-0.6797955786789166,1.2006471696086412,0.8269196571242593,-0.2571229446572293,0.08563122263500589,0.696046829472767,-0.9117343597365799
0.692305913532471,0.24801590780000826,-0.9676851544846004,0.0020323336765828703,-0.34168542686803344,-0.7146191026881357,-0.40392930028435997,1.8419687236403117,0.6481653787018828,1.4786826852202128,0.9841295913386866,1.7057287214673307,2.292177188902597,-0.30615605375801536,-0.18037682403067923,-0.44009053118507696,-0.8424697472880265,-0.8088193920512481,-0.3591700790431118,1.249389983592649,1.7277446352643155
0.0912157110926478,-0.7327554984894848,0.5093910762605331,-0.287532817965958,-0.5266809620680926,-0.8030893493490453,-0.7031019986525259,-0.8202908987920471,-0.04324672946100155,-0.5729319066445283,0.45438857550133466,-0.19556118744734252,0.19344449644892406,0.17528689361418376,-0.035545385182690376,-1.1186329023607842,-1.0792195173683141,0.06529705706654791,0.555609956483583,-0.935846540304512,0.8786099198182911
0.0912157110926478,-1.4564314875962951,0.7626041443882704,1.5981719500476617,0.619097836590338,0.7838457001310231,0.33664573993847724,1.509186270836267,0.132638806826048,-0.1543750835550658,0.012937728970207877,-1.456273134218721,-0.6583940669587433,-1.2403846302064496,-0.26527801232087955,-0.212055799888323,0.043824263781768964,-0.3860909453467402,-0.3004227373120396,-1.0671483056888906,0.4591578314654357
0.0912157110926478,-1.2279022278783551,-1.178696044591048,0.43991134347749816,-0.17459268539701234,-0.17826823230637043,-0.4284516526096195,-0.3916219765359894,-0.316172561630561,-1.1218588877454623,1.885950606395131,0.4586460930394265,-0.16457460991082015,0.7140444775783114,-0.4200978262618331,1.3730636737598452,0.6083814078193781,0.7387966162228826,-0.28363778253173333,-2.3051363793130335,0.4796189089460628
-0.2044024212548062,-1.39929917266681,-0.8157573136079581,0.821289835884747,0.06411123099016065,0.20878909683510974,-0.13418342470650532,-0.233691320967968,0.09624869587010669,0.7033233244151434,1.5769350138233427,-0.9383590371666954,0.9280009388077095,0.2497959211836907,-0.7047665164113284,0.13277720841408547,0.42019569314017513,-0.1854740553852788,-2.5831765874337003,0.5366089715060213,0.7967656098957827
1.7762390654731357,-0.5137482912597923,-1.0774108173399533,-0.718349263092665,-1.230857515410253,-0.8970889864262619,-0.10475660191619389,-1.3110040071641134,0.28426426914247,-0.16809825808258916,0.6498882361079762,0.9970041676066638,0.2613446717930134,1.6368101267083597,-0.1853710115771615,-0.045201118451673676,0.4080546792899039,0.509520170552641,0.21991086087745654,-0.07300636777859434,0.8172266873764099
0.40654171892993207,0.6288980073299085,-0.917042540859053,0.29866004999333196,0.34458833274508904,0.19220092558618904,0.2679831534277506,0.19497760128808972,1.4184227272693064,0.9640636404380871,0.07600213561751146,0.07021052025040732,-0.2201292988287114,-0.9136912016324573,-0.205347761763091,-1.124194725075339,-0.6664250464590945,-0.7801598363424679,-0.06543337038775104,-0.3731246886571744,-1.4846445291941386
-0.9040320011437808,-1.8468356396144427,-0.5119016318546735,-1.1067903201741223,-1.559075400442616,-0.48791409561955446,-1.600620093757024,-1.8581209210961873,-0.6012284307854345,-0.8473953971949953,-0.012288033688713671,0.9901895084349268,1.520584287265217,1.1553671793361606,1.8472633198411645,1.6511548094875939,1.779989244370546,0.5883339487517866,0.4297227956312856,0.43344329870400944,1.441289550535536
0.3966877811850169,0.3051482227294932,0.5684741254903385,1.01904164676258,-0.5744217453455271,-0.09532737606176749,-0.89437634678955,-0.5777545348840144,-0.6679436342046601,-1.9658341211881485,-1.2609632853053292,-1.2450186998948685,0.10085334825243855,1.4362088986366104,0.6586466837783596,0.38862105328361457,1.7921302582208172,0.215759724537644,0.9332714390404753,1.1556030083180926,-2.1700906247951464
-0.38177330066327864,-1.5611740649670176,-0.056118109224746554,0.5458498135906229,0.7324821968742452,1.6243130434096655,1.2783040692284426,0.7420945152201633,-0.03718171096834452,-0.7170252391835235,-2.0492683683966266,-0.2909664158516631,-1.2139409561376566,-1.1601441389777498,-1.5637667744062966,-1.0574528525006794,-0.6542840326088233,0.050967279212157796,-0.8878961546227611,-0.907710447722145,0.37731352154292724
-1.7613245849513972,-0.3328292939830896,0.40810584900943836,2.318553546816909,1.979710159997224,1.3920786459247774,2.2346758099135635,0.967709737460194,0.7694657485550206,-0.6072398429633366,-1.0087056587161138,-1.306350632440503,-0.06581071850123547,-0.6557753369687791,-2.0232320286826746,-1.1631274840772237,-0.4782393317798913,-1.7832442861497746,0.605964820824502,0.5647450640883882,1.2059871595083247
-0.4211890516429391,-1.2850345428078402,-0.8917212340462793,0.6306005896811226,-0.8787692387391727,-1.2343818018209802,-1.296542924923806,-0.32393740986398023,0.12657378833339125,-0.6415477792821451,-0.16364260964224267,-0.4340742584581439,-0.158401866697721,1.1668301066545461,0.06433836574695719,0.6555885435822535,0.3716316377390904,0.9895677286747091,-0.31720769209234595,0.48971548386874325,-1.4130307580119437
-1.2095040712361498,1.0478683168127987,1.9949077426099247,0.8071647065363304,2.110997314010169,0.9884331455343766,1.3420621852741172,1.1651230569202204,0.5389950458340589,-0.27102206703901455,-2.1060263343792003,-2.2263296206250223,-1.2509774154162507,-2.386677362045019,-1.2691097091638364,-0.92396910735136,-0.6482135256836877,0.08679172384813306,-1.4250147075925634,1.0149225454062583,-1.0856535183219103
0.07150783560281752,-0.4090057138890696,0.3659036709881488,-1.0149769794094141,0.7265145989645659,-0.858383253512114,0.16008480319660884,0.47699662908812773,0.41769467598092147,0.8680014187454239,1.5264834885054996,1.3513664445369975,0.8971372227422144,-0.47809996353380096,-0.5998885779351985,-0.11194299102633333,-0.5692969356569251,0.35905750308154494,-0.1241807121188232,-1.1890713735458138,-0.0012164118486739982
0.8992386061756887,-1.8944459020556803,0.44186759142647003,-0.04740561904287536,-0.681838507719755,0.8612571659593189,-0.8453316421390311,-0.32393740986398023,-0.24339233971867863,0.5592299918761483,-0.6996900661443252,-0.7611778987015285,0.8662735066767193,-0.29469312643962964,0.2541174925132873,0.6778358344404731,0.8390606709745305,1.268998396835316,1.0171962129420071,-0.3731246886571744,1.4719811667564768
-0.8843241256539505,0.22897180282351323,1.7585755456907035,2.0854889125680347,1.6037514916874265,1.6243130434096655,1.5431454743412454,-0.07576066539994679,0.34491445406903887,-0.936596031623897,-0.9078026080804278,-0.38637164425598375,-1.5287508600057076,-1.412328539982235,-1.2691097091638364,-0.7960471849165955,-1.1459950935448056,-0.37892605641954513,-0.1241807121188232,0.8836207800218795,-1.0549619021009695
0.179901150796884,0.5146333774709384,0.5093910762605331,0.023220027699207828,-0.5147457662487338,-0.156150670641143,-0.3058398909833219,0.38675054019211574,1.4972679676738463,0.572953166403672,2.2201919616258414,1.0174481451218755,0.8477552770374222,-0.9366170562692286,-1.1192840827693653,0.20508090370330034,-0.8788927888388398,-0.8374789477600283,1.3612877859382868,1.8121118352399865,-0.14444395421306366
0.475519283144338,-1.980144374449908,-1.550075211178396,-1.4528559892103297,-0.20443067494540892,-1.9974376792713269,-0.46768741633003463,-1.5704615127401484,-0.6800736711899739,0.2984896758532047,-1.027624980710305,-0.27733709750818875,-0.2139565556156125,0.8401366780805541,0.6786234339642891,1.8903131862134583,0.4384072139155819,0.28024372488239935,2.099825796271765,-0.6732430095357543,-1.341416986829749
