att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
-0.6439488128931168,-0.2285566401256582,-0.06914151274840787,0.3215597840451669,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.014717113397757952,-0.13443802102248745,-0.0538817061410643,0.04615834113054005,-0.4563217375565883,-0.16442479770917184,-0.09550808164681326,-0.1919049661824151,-0.18408559512941514,-0.27826198678115127,-0.0837874903319339,-0.08143472773175088,0.7656166002203149,0.5490036518650536,-0.20588545158805985,-0.07924829531030483,2.985959896438281,-0.1530679346889427
0.7229841043296654,-0.2285566401256582,-0.06914151274840787,-0.1854458368793835,-0.24020167681973656,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.4996983279724331,-0.08291985315587151,-0.0538817061410643,-0.555543989122832,-0.1430052739870325,-0.1650079531507184,-0.10535822922977575,-0.1256080548283406,-0.18114763813812146,-0.2872729649920005,-0.05714979023972793,-0.08143472773175088,-0.368190201716395,-0.20453385409677707,-0.043258712576954135,-0.28399974469206696,-0.2792472572045375,0.12837206419421457
-0.015707299084368388,0.02666820699138871,-0.06914151274840787,-0.1541028685853974,0.8347234806792954,-0.14590813745293818,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.44272833479316576,-0.07581389896737263,-0.0538817061410643,-0.5990167354793978,2.0212436931809536,1.3576109047273404,-0.10535822922977575,-0.1630063125152544,1.355893527807019,0.5388535173786527,-0.07237133314955993,-0.08143472773175088,-0.39394618868649006,-0.38732265504791386,-0.02970648432602862,-0.33909294803388995,-0.5154188897421381,-0.30773049386494344
-2.4480310709046,-0.2278621507457479,-0.06914151274840787,-0.20884270053545761,-0.2444281191165873,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,1.8032883637581028,-0.1371027538431745,-0.0538817061410643,-0.6200120959356936,-0.5037555986137474,-0.1650079531507184,-0.10535822922977575,-0.19785468899624228,-0.18408559512941514,10.832394293572055,-0.029243628238369217,-0.08143472773175088,-0.2666877045431098,0.12100429616858206,-0.06132835024485463,-0.3386745186414204,-0.48343464914928863,-0.3689742045286109
-1.1498116179524747,-0.14504429219144058,-0.06914151274840787,-0.028730995409453036,1.1672036080315522,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.4107259861039382,-0.045613593666252915,-0.0538817061410643,0.3798610702653133,0.5696410545357292,-0.1632584868260787,-0.09994064805914638,-0.032962371013031226,-0.18114763813812146,-0.2624026651300567,-0.0837874903319339,-0.08143472773175088,0.6890006896130696,1.798184804487585,-0.20588545158805985,0.9378140813189957,1.6675694992010242,-0.34730221512709575
0.7477082427977925,-0.2285566401256582,-0.06914151274840787,-0.20707689950481056,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.13506201023206763,-0.1388792423902992,-0.0538817061410643,-0.19899336772679674,-0.5100801134213687,-0.1650079531507184,-0.1043732144714795,-0.19870464939821758,-0.18408559512941514,-0.27645979113898145,-0.0837874903319339,-0.08143472773175088,-0.15062275060192276,-0.38632788606314566,-0.20588545158805985,-0.27925754491074556,-0.49993851729519906,-0.4426441753269356
-2.5318505216458433,-0.2285566401256582,-0.06914151274840787,-0.18522511175055256,-0.2451325261660624,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,3.528231885049891,-0.11223191418342879,-0.0538817061410643,1.4603811210425617,1.980513817819868,-0.1650079531507184,-0.10535822922977575,-0.14090734206389635,-0.18310627613231725,0.852195266363916,-0.06222363787633855,-0.08143472773175088,0.21582951970676723,2.5191436261982574,-0.06132835024485463,-0.09431175343920833,1.1168008761921566,-0.33191732162704407
0.6935230982110933,-0.22803577309072545,-0.06914151274840787,-0.18677018765236886,-0.23703184509709854,-0.1495336623449887,-0.06884059606216836,-0.06628130469206896,-0.0880031641283142,-0.5825407884683205,-0.10779069281561708,-0.0538817061410643,-0.5919771146205222,-0.46694692243339186,-0.16384164226762526,-0.10535822922977575,-0.13325769844611826,-0.1791890001439257,-0.2866722331112772,-0.07744518078617056,-0.08143472773175088,0.402967956679358,-0.4196526470528768,-0.16071135741830828,0.4871656256292973,-0.4969959671606568,-0.25203422076139087
0.5839974754644288,0.17372633318740183,-0.06914151274840787,0.004598499044010912,1.3961358991109698,4.759427041491383,-0.06884059606216836,-0.09813982844869794,0.42848791269100645,-0.6225714789419182,-0.11667313555124054,-0.0538817061410643,-0.4710685388163244,-0.4716270633910316,-0.0938629892820386,1.5775394853193674,-0.06611082669006879,0.253669996573343,-0.2903967707717615,-0.07871364269532323,-0.08143472773175088,-0.4275267792930694,-0.431838567116286,-0.16974617625225863,-0.32765587797305584,-0.46002218503532255,-0.4700115339568353
-0.5634220628356935,-0.1712612662830558,-0.06707641163369159,-0.13269253108880122,0.25147444371389704,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.712155950464938,-0.12822031110755103,-0.0538817061410643,-0.614578002641123,0.8494375896248915,0.25952920829517523,-0.10535822922977575,-0.05761122267031564,1.587012811122123,-0.2913579417809188,-0.08251902842278123,0.2803901881379949,-0.44687093828326724,-0.42785949117721356,-0.17878099508620898,-0.33923242449804647,-0.5091499785859397,2.8838952490544547
0.7936905190142147,0.21140238204753714,-0.06914151274840787,-0.1541028685853974,0.06339776150403935,-0.14880855736657858,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.6769289428481717,-0.009195578450196433,-0.0538817061410643,-0.46859849640970136,0.019914227457290327,0.012271301079434672,-0.10535822922977575,0.17357800666697001,-0.08027778143703852,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.42915690505067033,-0.3666811986139758,0.16905953002087887,-0.33923242449804647,-0.41319725680739144,-0.17902994247027998
-0.9192936867443732,-0.2285566401256582,-0.06914151274840787,-0.1929504912596337,-0.2451325261660624,-0.1495336623449887,-0.06884059606216836,-0.0928300744892598,-0.0880031641283142,0.7283589806197067,-0.05183130358118928,-0.0538817061410643,-0.08475390642048385,0.02484734900723483,-0.1650079531507184,-0.1043732144714795,-0.04061201463080931,-0.1826166166337683,0.6896372194401956,0.6785581170688199,-0.08143472773175088,-0.24256184333061614,2.4263814183686367,0.6930790223899979,-0.33504813057335103,0.4873510213248767,0.9291261845382524
-0.8826984958108196,-0.22734128371081513,-0.06914151274840787,-0.20442819795883987,-0.2440759155918497,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.6232456800446313,-0.12910855538111338,-0.0538817061410643,-0.09537508876896056,0.20117482184371216,-0.1632584868260787,-0.10535822922977575,-0.1919049661824151,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44524081252566633,0.302300943642567,-0.210402861005035,-0.33923242449804647,1.011892567047612,3.079756777843569
-1.3525148933839395,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.3371537907703552,-0.1388792423902992,-0.0538817061410643,1.0333107889374378,-0.5099536231252162,-0.1650079531507184,-0.1043732144714795,-0.19870464939821758,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,2.308693642365365,-0.433082028347246,-0.210402861005035,4.3429924772361215,0.11838082184576726,-0.4383541569471134
1.1526237768920669,-0.21727118770211531,-0.06914151274840787,-0.08258792684418947,-0.1877233516338402,-0.14880855736657858,-0.06884059606216836,-0.06097155073263103,-0.0869226388630018,-0.7167068079082521,-0.12644382256042633,-0.0538817061410643,-0.5570260145668063,-0.3138936640889584,-0.145763823579682,-0.10240318495488698,-0.10010924276908109,-0.1679268316772999,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.4461102129297201,-0.4313411826239019,-0.16974617625225863,-0.3374192304640118,-0.5064633023761403,-0.44863540789185963
0.911765610203137,-0.2285566401256582,-0.06914151274840787,2.1485016753784296,-0.23527082747341072,-0.1495336623449887,-0.062683118775749,-0.013183765097687563,-0.0880031641283142,-0.7190665117677484,-0.1388792423902992,-0.0538817061410643,-0.6161835302054279,-0.5097006425329114,-0.1650079531507184,-0.09895563330085012,-0.18765516417253852,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.4186154251515176,-0.43407679733201415,-0.210402861005035,-0.2307197353842785,-0.5072309241503687,-0.4736358598294436
-2.456031755899542,-0.2007770649292449,-0.06914151274840787,-0.19008106458483212,-0.15285520268482172,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,5.498247507177916,-0.0731491661466855,-0.0538817061410643,-0.37041431074643566,0.2419046972047976,-0.072286237944816,-0.10535822922977575,0.24752456163882172,0.13223444093320286,0.6344900327897985,-0.055881328330575256,-0.08143472773175088,0.8926577342626796,0.17770612830036314,0.318134040781058,-0.3354665599658206,-0.2706754807256541,1.0252078030794416
-2.5152137181906573,-0.22751490605579272,-0.06914151274840787,-0.08898895558028569,-0.2345664204239356,-0.1495336623449887,-0.062683118775749,-0.09813982844869794,-0.0880031641283142,0.014801388535597303,-0.1371027538431745,-0.0538817061410643,3.0592395708496545,-0.40977330857249594,-0.16384164226762526,0.018261122936403685,0.21182622475585816,-0.1752717241555341,-0.28811398962501306,-0.0837874903319339,-0.08143472773175088,0.9985072334562347,-0.2527801498580292,-0.19685063275410952,2.059204853137364,3.617968490552986,1.4749200746194162
-0.9143546357186046,0.40863736594207095,-0.06914151274840787,0.05536527867511556,1.4651677899595241,-0.14880855736657858,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.36772346211631946,-0.11667313555124054,-0.0538817061410643,0.2915570542285399,-0.33792682035791893,-0.1650079531507184,-0.10240318495488698,-0.15960647090735325,-0.18408559512941514,-0.2901564780194722,-0.0837874903319339,-0.08143472773175088,0.31428911546586463,0.977997776546289,-0.210402861005035,4.217882088887732,0.3747664944380512,-0.46808842226932884
-1.27949781155283,-0.2285566401256582,-0.06914151274840787,-0.19052251484249397,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.23178766478176718,-0.13532626529604982,-0.0538817061410643,1.197568608977867,-0.44670847504900413,-0.1650079531507184,-0.10535822922977575,-0.18170544135871133,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,1.5017813923528986,2.510190705335348,-0.210402861005035,-0.32458739576161255,4.177692700927852,-0.4670529005914407
-0.5146092193647438,-0.2285566401256582,-0.06914151274840787,-0.2090634256642885,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,2.654130155382191,-0.028736952468568437,-0.0538817061410643,-0.32718856863053236,-0.26911609925100005,-0.1650079531507184,-0.10535822922977575,-0.18000552055476068,-0.18016831914102358,0.535970004351182,0.08364948167621798,0.6422151040077406,-0.39698909010067845,1.4380784320015325,0.13292025468507704,-0.33923242449804647,-0.4409595776419847,-0.3885011847402152
0.9092238763419304,-0.2285566401256582,-0.06914151274840787,-0.2090634256642885,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.2685538285692872,-0.12644382256042633,-0.03275052040283056,-0.6326093122094711,-0.5088152104598443,-0.16442479770917184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.28847442875344703,-0.07110287124040726,-0.08143472773175088,-0.44513213747515956,-0.40323895880420335,-0.13360690091645724,-0.33895347156973343,-0.5152909527797668,-0.46335460888469754
0.6269758843903389,-0.2256050602610393,-0.06914151274840787,-0.2075183497624723,-0.24196269444342436,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.13857936233166426,-0.13177328820180043,-0.0538817061410643,0.5211474959241496,-0.4850350347831886,-0.16150902050143903,-0.10535822922977575,-0.1953048077903163,-0.18310627613231725,-0.27778140127657264,-0.06729748551294924,-0.08143472773175088,-0.02814596868083878,-0.15529278935075574,-0.210402861005035,-0.33727975399985527,-0.4856095775096024,-0.4720825773126115
-2.250786746606869,-0.2285566401256582,-0.06914151274840787,-0.20862197540662672,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,3.6377895642407765,-0.08469634170299613,-0.0538817061410643,-0.15527361712956886,-0.3499433984923995,-0.1650079531507184,-0.10535822922977575,-0.19700472859426693,-0.18408559512941514,1.4095543052989725,0.03037408149180592,-0.08143472773175088,-0.18909371848130505,1.3918216742098186,0.02901983809464766,-0.3365823716790727,0.6967838287268564,1.8253701967504021
0.4870938720058157,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.9783190394506334,-0.1388792423902992,-0.0538817061410643,-0.6135899856784737,-0.5102066037175211,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.21037928425942073,-0.0837874903319339,-0.08143472773175088,-0.17637873757201789,0.11851737370666138,-0.210402861005035,-0.33923242449804647,-0.41076645452233485,-0.4590645905048754
1.145980608845728,-0.2285566401256582,-0.06914151274840787,0.18029570159339847,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.7216790410407622,-0.1388792423902992,-0.0538817061410643,-0.48922335050500354,-0.4140739786416785,-0.1650079531507184,-0.10535822922977575,-0.13325769844611826,-0.18310627613231725,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.4335794128396301,-0.210402861005035,-0.33923242449804647,-0.5022413826178842,-0.47030739729337473
0.7735299481605252,-0.22838301778068062,-0.06914151274840787,-0.20840125027779588,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.5002261824891175,-0.13532626529604982,-0.0538817061410643,-0.4382169748082379,-0.4955337293638398,-0.1650079531507184,-0.10535822922977575,-0.19785468899624228,-0.18408559512941514,-0.2822268171939249,-0.07998210460447591,-0.08143472773175088,-0.4185067501010108,-0.3666811986139758,-0.20588545158805985,-0.33923242449804647,-0.5159306375916237,-0.4734879281611739
0.6326370188993936,-0.2285566401256582,-0.06914151274840787,-0.17595465633965535,-0.24266710149289952,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.4841917026100288,-0.002977868535260066,-0.0538817061410643,-0.496633477724873,-0.006142773550109382,-0.1650079531507184,-0.10535822922977575,-0.1545067084955012,-0.18408559512941514,-0.29147808815706344,-0.08125056651362858,-0.08143472773175088,-0.3628651242415656,-0.222439695822602,-0.043258712576954135,-0.30687388481373523,-0.2829574291133084,0.2444244579518169
1.0971677653747656,-0.22820939543570304,-0.06914151274840787,0.5767180329736729,-0.22329590763233376,-0.1495336623449887,-0.06884059606216836,-0.06628130469206896,-0.0880031641283142,-0.6773503185373678,-0.06515496768462452,-0.0538817061410643,-0.6106259347905261,-0.40977330857249594,-0.16442479770917184,-0.10535822922977575,-0.1630063125152544,-0.16890615067439782,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.4039850355427793,-0.02067166549207826,-0.33923242449804647,-0.5178496920271947,-0.46076580468997724
-0.07220311081761652,0.08361633614403588,0.025853138528540424,-0.2017794964128692,-0.23597523452288585,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.4148554678580553,0.295472207381689,36.27062657788281,0.28550545033230995,-0.28783666308155864,-0.004057051283868724,-0.10535822922977575,-0.16045643130932832,-0.1738027456598873,-0.2720143752216292,-0.05714979023972793,-0.08143472773175088,-0.009888560195708055,0.6079437142125628,0.2639251277773564,-0.3220768194067953,0.34073526244725527,-0.2075067886122027
-0.962127678973623,-0.2285566401256582,-0.06914151274840787,-0.20862197540662672,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.32383831899177007,-0.1388792423902992,-0.0538817061410643,0.0234339509896101,-0.5102066037175211,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.2909975026524848,-0.0837874903319339,-0.08143472773175088,3.6343119084464472,-0.43407679733201415,-0.210402861005035,2.6464007672362864,-0.4876565689075448,-0.4736358598294436
0.05670323262077674,-0.14296082405170968,-0.06914151274840787,-0.08369155248834362,5.842353195397925,1.451498129984504,-0.06884059606216836,0.27354294871197116,7.449741086690874,-0.7216790410407622,-0.1388792423902992,-0.0538817061410643,-0.6358203673380811,-0.5091946813483017,-0.1632584868260787,-0.10535822922977575,-0.14855698568167405,6.086493943288377,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.43407679733201415,-0.210402861005035,-0.33923242449804647,-0.5190011246885373,-0.38450702969693257
1.0518786893023067,-0.2285566401256582,-0.06914151274840787,-0.20884270053545761,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.5142779268186065,-0.13088504392823808,-0.0538817061410643,-0.42179119280419497,-0.2151047427939146,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44600153787921337,-0.31072544322077017,-0.2013680421710847,-0.33923242449804647,-0.498019462859628,-0.4722305089808812
0.7672333801861675,-0.2285566401256582,-0.06914151274840787,-0.20884270053545761,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,0.16405265764873425,-0.13799099811673685,-0.0538817061410643,-0.6356968652177499,-0.5099536231252162,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,0.46892832646246235,-0.0837874903319339,-0.08143472773175088,-0.4298089553537107,-0.41492749437522836,-0.210402861005035,-0.33923242449804647,-0.5186173138014231,-0.4736358598294436
0.652422106341765,-0.22838301778068062,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.5819508625034464,-0.1388792423902992,-0.0538817061410643,-0.22443480451501382,-0.45581577637197856,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.39340281343395617,0.5649199556213427,-0.210402861005035,-0.33923242449804647,0.8119270948611127,-0.42001063008166717
1.1389619573880698,0.19785983913928581,-0.06914151274840787,-0.16447694964044918,-0.035571428947213615,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.7213419404894056,-0.1335497767489251,-0.0538817061410643,-0.63248581008914,-0.40559912879946625,-0.1609258650598925,-0.10535822922977575,-0.1825554017606866,-0.1826166166337683,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.4338281050858221,-0.19233322333713437,-0.33923242449804647,-0.5175938181024519,-0.47008549979097014
0.7235040044376325,-0.2285566401256582,-0.06914151274840787,1.0519392353465775,-0.0482507558377668,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.7211733902137273,-0.1388792423902992,-0.0538817061410643,-0.5376361816748153,0.5090522026787152,-0.1650079531507184,-0.10535822922977575,2.74385826224032,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.43407679733201415,-0.210402861005035,-0.33923242449804647,-0.5188731877261659,-0.4736358598294436
1.2174379903529136,-0.2285566401256582,-0.06914151274840787,-0.20442819795883987,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.6747377892643541,-0.1388792423902992,-0.0538817061410643,-0.5744398135334985,-0.5060324239444911,-0.1650079531507184,-0.10388070709233138,-0.1953048077903163,-0.18408559512941514,-0.29111764902862947,-0.0837874903319339,-0.08143472773175088,-0.4382856092932356,-0.4139327253904603,-0.210402861005035,-0.33797713632063786,-0.5014737608436558,-0.46845825144000314
0.2809245958545204,-0.22647317198592723,-0.06914151274840787,-0.19184686561547923,-0.24125828739394928,-0.1495336623449887,-0.06884059606216836,-0.07690081261094536,-0.0880031641283142,-0.6859463825969613,-0.12200260119261461,-0.0538817061410643,-0.12859715913804004,0.40343280539144155,-0.15859324329370628,-0.10535822922977575,-0.056761262268340155,-0.17967865964247465,-0.29147808815706344,-0.08125056651362858,-0.08143472773175088,-0.44687093828326724,-0.23959946080985173,-0.14715912916738275,-0.33923242449804647,-0.14747218596199776,0.8688440297183404
-0.5553636111620897,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.551864638294869,-0.13177328820180043,-0.0538817061410643,0.14483653527513143,-0.05977465911873745,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,0.5596974184513106,-0.210402861005035,-0.33923242449804647,1.0724067502492833,2.0806262903498167
-0.25659434911263534,-0.2285566401256582,-0.06914151274840787,-0.1960406430632661,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.6389208556827137,-0.12289084546617696,-0.0538817061410643,-0.2407370843987263,-0.2562140890434524,-0.1650079531507184,-0.10535822922977575,-0.19275492658439042,-0.18408559512941514,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.3397173384836319,1.716862439982791,-0.210402861005035,-0.33909294803388995,2.4250842534020687,0.5328172452436513
-0.10931820185914856,-0.22820939543570304,-0.06914151274840787,-0.20884270053545761,-0.24372371206711216,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,3.191552709382453,-0.12644382256042633,-0.0538817061410643,-0.6321153037281465,-0.45037669363742405,-0.16384164226762526,-0.10535822922977575,-0.19615476819229163,-0.18408559512941514,-0.2618019332493335,-0.0837874903319339,-0.08143472773175088,-0.44654491313174705,-0.39975726735751493,-0.20588545158805985,-0.33923242449804647,-0.511196969983882,-0.4725263723174207
