att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,0.8160094348619171,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,0.4869989106642573,-0.1951051358079125,1.573352602258573,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,2.0895809401064747,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,0.29048556958097205,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.6027367453987333,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.11449601162668815,-0.3479506768122208,-0.3805237945118434
-0.3418858177034036,0.07752113521571866,0.04836525712093489,-0.0468094560724303,-0.24414686396909527,-0.3480578513848874,-0.2948835692136201,0.12269194422876173,0.2465941597208235,-0.3719731439005563,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,0.46738583616117924,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,-0.960766495125166,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,0.21708333442908842,0.21380872581642765,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,5.52054186088975,-0.25452043749747244,0.031915713511948635,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,1.1990078892656961,-0.2077913445385656,-0.1307532827831734,-0.002947115117714613,-0.02689601025816487,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.07814326840473901,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,0.14683620156635377,-0.02227289147038642,0.08625801636327456,1.2192738302017427
-0.3418858177034036,-0.24237315937182954,0.04836525712093489,-0.0468094560724303,0.42985107237558845,1.950749358687762,0.5084907399182026,0.5024509328036524,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.2812306194359035,0.681845085939169,-0.19504696988977285,-0.1836886439264726,0.10056853976132031,0.3727965348589661,-0.35118778000063566,0.3137142481952529,-0.1951051358079125,2.1555662926625674,-0.12340049660997725,-0.28972494426544537,0.48550124165448505,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.002947115117714613,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.12891037908157715,-0.18335316245391556,-0.3253112645724519,0.4647536212168285,-0.10412289777720196,-0.11466517662850344,-0.31051889291778156,-0.24154828515863952
-0.3418858177034036,-0.24237315937182954,0.3551607056588576,-0.0468094560724303,0.5261364918534004,1.349522857591838,-0.2948835692136201,-0.25706704434612887,0.5377362960924945,-0.3719731439005563,2.240500869642589,-0.371724644532631,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,0.31894940125533877,-0.3182315957061794,0.08220920325552303,-0.284397328713891,-0.1951051358079125,0.567710773378947,-0.12340049660997725,1.0700948524109026,0.3131541390911005,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,0.5577444149193693,-0.1221924611412417,-0.18784408090414548,0.8755163261072748,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,0.6576488302513992,-0.15616920325603134,-0.4504354133682188,-0.18335316245391556,-0.2827516003721272,0.5371050254309978,-0.10412289777720196,-0.09261733805857744,0.10871708669993811,-0.058353295556688875
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,2.2030760518895582,-0.1951051358079125,0.9470318140967008,-0.12340049660997725,3.2514724429125446,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,0.32799361700996627,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.09616980309669851,-0.32549160647555725,-0.39315793172577107
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,0.31829229682991594,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,1.1837598690315931,0.47022942719951505,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,0.15313394879661654,0.6174337659733027,-0.20886015960692245,1.3032518905895407,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,1.3142587031918913,-0.25452043749747244,3.5103562079153785,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,3.628923322332119,-0.1307532827831734,0.4830507689144851,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,0.4138598398491878,-0.6027367453987333,1.38935366511934,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.10837787739436852,-0.2955461793600059,-0.3552555200839882
0.9750291947742263,-0.24237315937182954,0.2209376969235164,-0.0468094560724303,0.0997296341659474,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,1.1564133358822957,0.8780653213474343,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,0.567148196580413,-0.35118778000063566,-0.0328550767427557,-0.1951051358079125,0.39128238234743373,3.459113982119916,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.6027367453987333,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,1.4381348400068317,0.10947845077675454,0.018880805353283896,-0.058353295556688875
-0.3418858177034036,3.056536753562261,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,3.8475152122473406,-0.25706704434612887,-0.3356901130225188,2.1130430821948463,4.045711543589233,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,0.7830087319301281,-0.3182315957061794,-0.35118778000063566,0.883876685996493,-0.1951051358079125,0.011961341629679998,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.6027367453987333,-0.18335316245391556,1.282498271884259,-0.3504055329294794,-0.10412289777720196,0.28022232594231955,0.12368980025771381,-0.1673227290268147
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,1.6762826545780793,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,-0.960766495125166,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,0.4496265549108045,1.1737817942976443,-0.20886015960692245,4.724168428406204,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,3.1685496891767846,-0.32948070149100517,-0.06540243799582193,2.0895809401064747,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,1.406794718892777,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.0587279493615812,-0.3030325361388937,-0.33472504711135576
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,0.41433114898370715,-0.1951051358079125,1.4586741480880896,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,-0.6027367453987333,-0.18335316245391556,0.16530708662573557,-0.3504055329294794,-0.10412289777720196,-0.10296459733627929,-0.31800524969666943,-0.394737198877512
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,-0.960766495125166,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,3.1685496891767846,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,0.9507091101530172,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,0.2941488765587408,-0.18335316245391556,0.17594700267581675,0.6721609799641138,-0.10412289777720196,-0.0404863233324992,-0.2281689683500152,-0.35683478723572915
2.099224937133179,-0.24237315937182954,0.8920527406002224,-0.0468094560724303,-0.4642278227755226,0.9958602098883538,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,0.6576448909426439,0.8679771427107958,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,0.3248939038384145,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,10.022997404664483,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,0.05207151326328913,0.20763314451811948,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,0.15876991475383903,-0.18335316245391556,0.3130836984324186,-0.3504055329294794,-0.10412289777720196,-0.0923635905558545,-0.2730871090233423,-0.23365194939993475
-0.3418858177034036,-0.24237315937182954,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,-0.3480578513848874,-0.2948835692136201,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,1.370285338579373,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,-0.35118778000063566,-0.960766495125166,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,7.826740546084751,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,0.8187423535527352,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.10296459733627929,-0.3479506768122208,-0.42790180906407205
-0.3418858177034036,1.2371379530955808,-0.5652256399549106,-0.0468094560724303,-0.4642278227755226,4.921515599397032,1.5629195206537199,-0.25706704434612887,-0.3356901130225188,-0.3719731439005563,-0.3080318465173803,-0.6432067198228134,-0.31085921684284124,-0.19504696988977285,-0.1836886439264726,-0.3361931832267167,-0.3182315957061794,3.675792522754506,-0.12788214970962902,-0.1951051358079125,-0.7113950615995247,-0.12340049660997725,-0.28972494426544537,-0.20388716859905298,-0.34102039472702994,-0.30981294790059943,-0.20886015960692245,-0.24343909725309976,-0.1824373955165219,-0.2306497830967201,-0.16344291971849848,-0.14480855132258774,-0.17474738534715525,-0.15393275544122262,-0.20071616292810035,-0.25452043749747244,-0.32948070149100517,-0.06540243799582193,-0.1751486600432772,-0.19377539249921288,-0.1221924611412417,-0.18784408090414548,-0.2077913445385656,-0.1307532827831734,-0.2963797998164013,-0.19746266827728076,-0.06297171630824634,-0.11419687594442435,-0.15616920325603134,0.6960551694170429,-0.18335316245391556,-0.3253112645724519,-0.3504055329294794,-0.10412289777720196,-0.0612090360548721,-0.04849640565670677,-0.24154828515863952
