LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-0.6588094073875298,-0.21174956535310194,-0.13796281932535018,0.4967522452856485,1.0461566281143377,-0.14091879699802823,1.8325303216313744,-0.9302873547994461,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.122021896771534,0.8712702629904379,-1.0012923316145037,-0.6899917112737803,-0.4688643412622921,-0.727293652017358,-0.583705601694714,-0.7225962292555421,-0.6159759208420001,-2.1784664529087485
1.5691688716933707,-0.7786804117799037,-0.19664283237531127,-1.324136535421458,0.5846918662521725,-0.14091879699802823,2.3720504493871006,0.8204612163989008,0.19215455874055018,-0.06164311265304028,-0.26085812491966537,1.428393572012177,-1.2232482737302999,1.088955732060165,2.6958809276393527,0.96302386856571,0.7480036616252739,0.8374516620320485,0.8709096407771725,-0.37059846709569855,1.1146850281216438
-0.1524507075964161,-0.7786804117799037,-0.19664283237531127,-0.5957810231386154,-0.6843362288687816,-0.14091879699802823,-0.001838112738095265,-0.6087212907017906,0.5977004650038952,-0.06164311265304028,-0.26085812491966537,0.051169218868973014,-0.7840750321598225,-1.1663119155888197,1.0029446081827862,0.96302386856571,-0.1125864379995947,-0.26071531448408614,-0.16833331793981532,-0.2654367012044264,1.1146850281216438
-0.8613528873039753,-0.7786804117799037,-0.19664283237531127,-0.5957810231386154,-0.5689700384032403,-0.5974467341301175,0.2679219511397679,-0.0370482878615141,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.9179886592688372,0.2969667932444291,-1.4963510835374516,-1.0285789751650936,-0.4688643412622921,-0.4199400450084763,-0.3899114293683373,-0.5147476375121446,-0.6159759208420001,1.1146850281216438
0.35390799219469765,-0.21174956535310194,-0.13796281932535018,1.225107757568491,0.6423749614849432,0.543873108700106,-0.5413582404938216,-0.41220869597544546,1.8143381837939303,-0.06164311265304028,-0.26085812491966537,0.9183104782554348,-1.155683159642534,0.09883822821426927,0.6643573442914729,-0.4688643412622921,0.07182572620573428,-0.13151919959983502,0.17808100163251392,0.12015644039690465,1.1146850281216438
1.872984091568039,-0.7786804117799037,-0.19664283237531127,0.1325744891442272,0.8731073424160257,-1.053974671262207,2.641810513264964,-0.4658030399917215,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.1475260514593713,1.4117911756925636,-0.17619441174292397,-1.367166239056407,-0.4688643412622921,1.3012401542412608,1.354236121569053,1.3558896881784335,-0.6159759208420001,1.1146850281216438
0.6577232120693659,-0.7786804117799037,-0.16730282585033074,-1.324136535421458,1.2768890090454204,-1.1681066555452293,0.5916340277932037,0.016546056154761943,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.2240385155228826,1.1753132763853835,-0.7262596916573105,-0.6899917112737803,-0.4688643412622921,0.19476716900928692,0.3852652599371695,0.24736386554697978,-0.6159759208420001,-0.5318907123935523
0.15136451227825215,-0.4952149885665028,-0.19664283237531127,-1.324136535421458,0.9307904376487964,-0.9398426869791846,-0.10974213828924054,-0.5015326026692387,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.9434928139566743,1.310443504560915,0.09883822821426927,-1.0285789751650936,-0.4688643412622921,0.19476716900928692,0.4498633173792951,0.3166467294614456,-0.6159759208420001,-2.1784664529087485
0.4551797321529204,0.9221121275005014,-0.19664283237531127,-1.324136535421458,0.12322710439000739,0.31560914013406133,-0.5413582404938216,-0.6265860720405492,0.19215455874055018,-0.06164311265304028,-0.26085812491966537,0.5612523126257153,-0.4800320187648768,0.42887739616290116,-0.012817183491153737,0.96302386856571,0.25623789041106326,0.4498633173792951,0.45521245729037735,0.08510251843314727,1.1146850281216438
-0.5575376674293071,0.35518128107369973,-0.13796281932535018,-0.5957810231386154,-0.16518837177384582,-0.2550507812810504,-0.5413582404938216,-0.10850741321654872,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.3058889467607465,0.6010098066393749,0.31886434018002385,0.6643573442914729,-0.4688643412622921,-0.05111571659781836,0.06227497272654168,-0.09905045402534947,-0.4757602329869706,-0.5318907123935523
-0.1524507075964161,0.9221121275005014,-0.19664283237531127,1.9534632698513337,-0.799702419334323,-0.14091879699802823,-0.5413582404938216,1.0348385924640042,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.15286401863372387,0.2969667932444291,0.15384475620570792,0.3257700804001596,-0.4688643412622921,0.7480036616252739,0.3852652599371695,0.17808100163251392,-0.020059247458124835,-0.5318907123935523
0.6577232120693659,0.0717158578602989,-0.10862281280036964,0.1325744891442272,-0.7420193241015522,1.7993249358133516,-0.5413582404938216,5.822599991251319,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,1.1223437157581317,-0.9529878173792369,0.8689296200944103,1.6801191359654128,2.394912078393712,0.5635914974199449,0.6436574897056717,0.6630610490337749,0.12015644039690465,1.1146850281216438
-1.6715268069697573,-0.7786804117799037,0.008737213299552554,-1.324136535421458,0.23859329485554867,-0.5974467341301175,-0.055790125513667896,0.909785123092694,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.17868999230815857,-1.2908133878180656,-1.716377195503206,0.3257700804001596,-0.4688643412622921,-0.9117058162226869,-0.8420978314632163,-0.9997276849134056,-0.5809219988782428,1.1146850281216438
-1.063896367220421,-0.7786804117799037,-0.19664283237531127,-1.324136535421458,-0.8573855145670936,-0.2550507812810504,-0.5413582404938216,1.5529172512880045,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.15318583762032145,-0.9529878173792369,-1.2213184435802584,-0.35140444738246707,-0.4688643412622921,-0.7887643734191343,-0.6483036591368395,-0.9304448209989397,-0.510814154950728,1.1146850281216438
1.2653536518187023,0.35518128107369973,-0.19664283237531127,0.1325744891442272,-1.1458009907309468,0.20147715585103887,-0.5413582404938216,1.106297717819039,-0.21339134752279476,-0.06164311265304028,-0.26085812491966537,-0.3824014108242579,0.837487705946555,0.5388904521457785,0.3257700804001596,-0.4688643412622921,1.0553572686341555,1.0958438918005506,1.1480410964350358,-0.37059846709569855,-0.5318907123935523
-1.468983327053312,-0.4952149885665028,-0.19664283237531127,-0.23160326699719408,-1.2034840859637175,0.20147715585103887,-0.5413582404938216,1.052703373802763,-0.21339134752279476,-0.06164311265304028,-0.26085812491966537,-0.35689725613642076,-0.20977156241381387,-1.111305387597381,-0.35140444738246707,-0.4688643412622921,-0.6658229306155816,-0.8420978314632163,-0.9304448209989397,-0.37059846709569855,-0.5318907123935523
-1.367711587095089,2.9063700899943075,1.857157624373327,-0.9599587792800367,-0.6843362288687816,1.22866501439824,-0.5413582404938216,0.5703542776562798,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,1.3008727985729915,-1.3245959448619484,0.6489035081286558,2.0187063998567263,-0.4688643412622921,1.7930059254554713,0.902049719474174,1.2866068242639674,1.872852538584773,1.1146850281216438
-1.1651681071786435,-0.7786804117799037,-0.19664283237531127,1.225107757568491,-0.7420193241015522,-0.4833147498470952,-0.5413582404938216,0.6954077470275901,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.0200052780201856,0.4658795784638434,-1.441344555546013,-1.0285789751650936,-0.4688643412622921,-0.6658229306155816,-0.6483036591368395,-0.7225962292555421,-0.5809219988782428,-0.5318907123935523
-0.3549941875128616,1.489042973927303,-0.19664283237531127,-0.23160326699719408,1.161522818579879,-0.2550507812810504,-0.5413582404938216,-1.287582981574619,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.6374429577026289,0.6010098066393749,-0.3962205237086786,0.3257700804001596,-0.4688643412622921,-0.05111571659781836,0.06227497272654168,-0.029767590110883622,-0.5809219988782428,-0.5318907123935523
-1.1651681071786435,-0.7786804117799037,-0.19664283237531127,-0.23160326699719408,-1.1458009907309468,-0.14091879699802823,-0.5413582404938216,0.33811212025241727,-0.21339134752279476,-0.06164311265304028,-0.26085812491966537,-0.6884512670783032,-0.04085877719439954,-1.5513576115288903,-0.6899917112737803,-0.4688643412622921,-0.7887643734191343,-0.8420978314632163,-0.9997276849134056,-0.5458680769144854,1.1146850281216438
1.6704406116515933,-0.7786804117799037,-0.19664283237531127,-0.23160326699719408,0.4116425805538606,-0.9398426869791846,0.16001792558862263,-0.09064263187779,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.3770634436499052,1.7833993031752753,-0.06618135576004668,-0.6899917112737803,-0.4688643412622921,0.9324158258306028,1.2896380641269274,1.2866068242639674,-0.5809219988782428,-0.5318907123935523
0.4551797321529204,3.75676635963451,-0.19664283237531127,-0.23160326699719408,0.18091019962277805,-0.36918276556407287,-0.5413582404938216,-1.0732056055095152,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.051169218868973014,0.16183656506889765,0.37387086817146253,0.3257700804001596,0.96302386856571,0.5635914974199449,0.7728536045899229,0.6630610490337749,-0.4056523890594559,1.1146850281216438
0.6577232120693659,-0.4952149885665028,-0.13796281932535018,0.8609300014270698,0.9307904376487964,0.20147715585103887,-0.487406227718249,0.2309234322198655,1.8143381837939303,-0.06164311265304028,-0.26085812491966537,2.37204729546215,-0.9867703744231198,3.5092429636834654,0.3257700804001596,0.96302386856571,0.25623789041106326,-1.1004900612317186,0.17808100163251392,0.2954260502156915,-0.5318907123935523
-1.1651681071786435,0.0717158578602989,-0.19664283237531127,-1.324136535421458,-1.5495826573603413,0.8862690615491731,-0.5413582404938216,0.28451777623614155,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.3824014108242579,0.22940167915666337,-0.45122705170011723,-0.012817183491153737,0.96302386856571,-0.6658229306155816,-0.583705601694714,-0.7918790931700079,-0.4056523890594559,-0.5318907123935523
-0.25372244755463885,1.489042973927303,-0.19664283237531127,-0.5957810231386154,0.4116425805538606,0.20147715585103887,-0.5413582404938216,-0.5193973840079974,-0.21339134752279476,-0.06164311265304028,-0.26085812491966537,0.40822738449869256,-0.37868434763322817,0.26385781218858523,1.0029446081827862,-0.4688643412622921,0.8094743830270502,0.4498633173792951,0.593778185119309,0.12015644039690465,1.1146850281216438
2.5818862712755983,-0.7786804117799037,-0.19664283237531127,0.1325744891442272,1.0461566281143377,-1.053974671262207,0.3218739639153405,0.46316558962372795,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.5357481579378781,-0.44624946172099395,0.42887739616290116,-1.367166239056407,-0.4688643412622921,1.547123039848366,1.806422523663932,1.8408697355796944,-0.5809219988782428,1.1146850281216438
0.6577232120693659,0.35518128107369973,-0.19664283237531127,2.317641025992755,-0.6843362288687816,4.1960966057568205,-0.5413582404938216,3.7681501372940764,1.0032463712672401,-0.06164311265304028,-0.26085812491966537,1.428393572012177,-1.4935087300813628,0.6489035081286558,2.0187063998567263,0.96302386856571,0.6250622188217212,0.5144613748214206,0.6630610490337749,0.8562888016358094,1.1146850281216438
-0.5575376674293071,1.2055775507139022,0.1554372459244553,0.4967522452856485,-1.4342164668948,1.0004010458321955,-0.5413582404938216,-0.340749570620411,1.8143381837939303,-0.06164311265304028,1.938397875067939,0.9948229423189461,-0.9867703744231198,0.5388904521457785,1.0029446081827862,-0.4688643412622921,0.3177086118128396,-0.583705601694714,-0.30689904576874705,1.8027446946572583,-0.5318907123935523
0.7589949520275886,-0.7786804117799037,0.12609723939947476,-0.9599587792800367,0.7577411519504845,-1.053974671262207,1.6706742833046564,-0.4658030399917215,-0.21339134752279476,-0.06164311265304028,-0.26085812491966537,-0.8159720405174887,0.9050528200343207,-0.2862074677258013,-0.35140444738246707,-0.4688643412622921,0.9938865472323791,0.902049719474174,1.07875823252057,-0.37059846709569855,1.1146850281216438
-1.367711587095089,-0.7786804117799037,-0.19664283237531127,0.8609300014270698,0.12322710439000739,-0.5974467341301175,-0.43345421494267633,0.4095712456074519,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.9689969686445115,0.330749350288312,-1.5513576115288903,-0.012817183491153737,-0.4688643412622921,-1.3420008660351213,-0.9712939463474674,-1.207576276656803,-0.510814154950728,-0.5318907123935523
0.35390799219469765,-0.7786804117799037,-0.19664283237531127,-1.324136535421458,0.9307904376487964,-0.9398426869791846,1.4009142194267932,-0.1263721945553073,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.6632689313770637,-0.7840750321598225,0.15384475620570792,-0.35140444738246707,-0.4688643412622921,0.3177086118128396,0.3852652599371695,0.3166467294614456,-0.6159759208420001,1.1146850281216438
-1.874070286886203,0.35518128107369973,-0.19664283237531127,3.410174294417019,-1.4918995621275706,0.42974112441708356,-0.5413582404938216,0.44530080828496904,0.19215455874055018,-0.06164311265304028,-0.26085812491966537,0.33171492043518125,-0.31111923354546245,0.20885128419714657,-0.6899917112737803,-0.4688643412622921,-0.5428814878120289,-0.8420978314632163,-0.9304448209989397,0.014994674505632534,-0.5318907123935523
-1.1651681071786435,-0.4952149885665028,-0.19664283237531127,-0.5957810231386154,-1.1458009907309468,-0.02678681271500577,-0.5413582404938216,0.19519386954234835,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.096517742083697,0.6347923636832578,-1.3313314995631356,-1.0285789751650936,-0.4688643412622921,-0.7887643734191343,-0.6483036591368395,-0.8611619570844739,-0.6159759208420001,-0.5318907123935523
-0.45626592747108435,-0.7786804117799037,-0.19664283237531127,-1.324136535421458,1.1038397233471084,-1.053974671262207,-0.43345421494267633,0.15946430686483087,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.2750468248985567,0.9388353770782035,-1.2213184435802584,-1.367166239056407,-0.4688643412622921,-0.3584693236067,-0.1961172570419606,-0.37618190968321286,-0.6159759208420001,-0.5318907123935523
-1.2664398471368663,0.0717158578602989,-0.19664283237531127,1.225107757568491,-1.2034840859637175,0.08734517156801642,-0.5413582404938216,-1.2697182002358602,1.408792277530585,-0.06164311265304028,1.938397875067939,0.07667337355681013,-0.7840750321598225,-1.111305387597381,0.6643573442914729,-0.4688643412622921,-0.9117058162226869,-1.4880784058844718,-1.4847077323146665,0.6109113478895078,-0.5318907123935523
-0.8613528873039753,-0.7786804117799037,-0.19664283237531127,0.4967522452856485,1.0461566281143377,-0.02678681271500577,-0.5413582404938216,-0.9302873547994461,1.408792277530585,-0.06164311265304028,1.938397875067939,0.17868999230815857,-0.5475971328526426,-0.5062335796915559,-0.012817183491153737,-0.4688643412622921,-1.710825194445779,-1.5526764633265975,-1.76183918797253,-0.37059846709569855,-0.5318907123935523
0.0500927723200294,2.055973820354105,-0.13796281932535018,2.317641025992755,0.7000580567177138,-0.2550507812810504,-0.5413582404938216,-1.4662307949622053,1.8143381837939303,-0.06164311265304028,-0.26085812491966537,0.739781395440575,-0.20977156241381387,1.2539753160344809,0.3257700804001596,-0.4688643412622921,0.8094743830270502,0.6436574897056717,0.9401925046916383,0.8913427235995668,-0.5318907123935523
1.1640819118604797,0.0717158578602989,-0.020602793225427993,-0.23160326699719408,-0.6843362288687816,0.6580050929831281,-0.5413582404938216,2.3389676301933853,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,1.7854517376418966,-1.2908133878180656,1.7490340679574288,0.3257700804001596,-0.4688643412622921,0.6250622188217212,0.9666477769162996,0.8709096407771725,-0.23038277924066905,1.1146850281216438
-0.1524507075964161,0.9221121275005014,-0.19664283237531127,1.9534632698513337,0.5270087710194019,1.7993249358133516,-0.5413582404938216,-1.4662307949622053,3.842067715110655,-0.06164311265304028,-0.26085812491966537,1.428393572012177,-1.155683159642534,1.1989687880430422,1.0029446081827862,-0.4688643412622921,0.3791793332146159,-1.3588822910002207,0.03951527380358223,2.9595241194612516,-0.5318907123935523
-0.7600811473457526,-0.21174956535310194,-0.19664283237531127,1.225107757568491,-1.2034840859637175,-0.02678681271500577,-0.5413582404938216,0.1415995255260723,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.4844180295756063,0.6685749207271406,0.04383170022283062,-1.0285789751650936,-0.4688643412622921,-0.5428814878120289,-0.1961172570419606,-0.5147476375121446,-0.3004906231681838,-2.1784664529087485
-1.063896367220421,-0.7786804117799037,-0.19664283237531127,-0.23160326699719408,0.18091019962277805,-0.5974467341301175,1.1851061683245028,-0.9124225734606876,0.5977004650038952,-0.06164311265304028,-0.26085812491966537,0.6122606220013894,-0.6489448039842911,0.26385781218858523,1.0029446081827862,-0.4688643412622921,-0.7887643734191343,-0.8420978314632163,-0.8611619570844739,-0.37059846709569855,-0.5318907123935523
-1.063896367220421,2.9063700899943075,-0.13796281932535018,0.1325744891442272,0.46932567578663126,0.8862690615491731,-0.5413582404938216,-1.2697182002358602,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.12768168293248436,-0.31111923354546245,-0.23120093973436262,0.6643573442914729,-0.4688643412622921,-0.2969986022049237,-0.13151919959983502,-0.16833331793981532,-0.37059846709569855,1.1146850281216438
-0.5575376674293071,-0.21174956535310194,-0.19664283237531127,-0.9599587792800367,-1.5495826573603413,1.4569289829642849,-0.5413582404938216,0.8919203417539351,1.0032463712672401,-0.06164311265304028,-0.26085812491966537,0.5612523126257153,-0.5138145758087597,0.37387086817146253,-0.6899917112737803,0.96302386856571,0.8094743830270502,0.12687303016866724,0.24736386554697978,0.71607311378078,1.1146850281216438
-1.367711587095089,-0.7786804117799037,-0.19664283237531127,1.225107757568491,0.8731073424160257,0.6580050929831281,-0.5413582404938216,-0.7695043227506183,5.86979724642738,-0.06164311265304028,4.137653875055543,1.4794018813878513,-1.0543354885108855,1.4740014280002356,2.0187063998567263,0.96302386856571,-1.895237358651108,-2.5862453824006066,-2.3161020992882566,0.6459652698532652,-2.1784664529087485
1.467897131735148,-0.21174956535310194,-0.19664283237531127,0.4967522452856485,0.4116425805538606,-0.71157871841314,0.2679219511397679,0.1415995255260723,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.4589138748877692,0.7023574777710235,0.15384475620570792,1.0029446081827862,0.96302386856571,0.9324158258306028,1.0958438918005506,1.07875823252057,-0.5458680769144854,1.1146850281216438
-1.1651681071786435,-0.4952149885665028,-0.19664283237531127,-1.324136535421458,-2.0110474192225065,2.5982488257945087,-0.5413582404938216,3.053558883743731,0.5977004650038952,-0.06164311265304028,-0.26085812491966537,1.5049060360756883,-1.45972617303748,0.8689296200944103,1.0029446081827862,0.96302386856571,-0.9731765376244632,-1.035892003789593,-1.1382934127423372,2.1182299923310746,-0.5318907123935523
-0.1524507075964161,-0.7786804117799037,-0.19664283237531127,-0.9599587792800367,-1.2034840859637175,0.8862690615491731,-0.5413582404938216,-1.4662307949622053,0.19215455874055018,-0.06164311265304028,-0.26085812491966537,0.280706611059507,-0.6151622469404082,-0.3962205237086786,-0.012817183491153737,-0.4688643412622921,-3.186122508088411,-1.6818725782108486,-2.246819235373791,3.204901573207553,-2.1784664529087485
0.15136451227825215,0.0717158578602989,-0.19664283237531127,-0.5957810231386154,-1.2034840859637175,0.20147715585103887,-0.5413582404938216,-0.8588282294444115,-0.21339134752279476,-0.06164311265304028,-0.26085812491966537,-0.05084739988237543,-0.14220644832604815,-0.3412139957172399,-0.012817183491153737,-0.4688643412622921,0.07182572620573428,0.12687303016866724,0.03951527380358223,-0.3004906231681838,1.1146850281216438
-1.063896367220421,3.473300936421109,-0.13796281932535018,0.4967522452856485,0.46932567578663126,0.7721370772661507,-0.5413582404938216,-1.2697182002358602,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,0.12768168293248436,-0.31111923354546245,-0.23120093973436262,0.6643573442914729,-0.4688643412622921,0.1332964476075106,-0.06692114215770945,-0.029767590110883622,-0.3004906231681838,1.1146850281216438
1.062810171902257,-0.21174956535310194,-0.19664283237531127,0.4967522452856485,-0.10750527654107518,-0.71157871841314,0.16001792558862263,0.10586996284855514,0.19215455874055018,-0.06164311265304028,-0.26085812491966537,-0.407905565512095,0.9388353770782035,0.6489035081286558,-0.6899917112737803,-0.4688643412622921,1.1782987114377081,1.2896380641269274,1.2173239603495016,-0.4757602329869706,-0.5318907123935523
-0.8613528873039753,-0.7786804117799037,-0.19664283237531127,0.8609300014270698,1.0461566281143377,-0.36918276556407287,-0.5413582404938216,-0.4300734773142042,1.408792277530585,-0.06164311265304028,1.938397875067939,0.3062107657473441,-1.0205529314670025,-1.0012923316145037,1.0029446081827862,2.394912078393712,-1.2805301446333448,-1.5526764633265975,-1.5539905962291323,-0.33554454513194115,-0.5318907123935523
-0.8613528873039753,-0.7786804117799037,-0.13796281932535018,-0.9599587792800367,1.1038397233471084,-1.053974671262207,0.537682015017631,-0.2692904452653764,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.2240385155228826,0.4996621355077263,-1.8263902514860835,-1.0285789751650936,-0.4688643412622921,-1.096117980428016,-0.9066958889053418,-1.1382934127423372,-0.6159759208420001,-0.5318907123935523
0.35390799219469765,-0.7786804117799037,-0.10862281280036964,-0.9599587792800367,1.7383537709075854,-1.2822386398282517,1.6167222705290838,-0.2871552266041351,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.0455094327080228,1.107748162297618,-0.45122705170011723,-0.6899917112737803,-0.4688643412622921,0.010355004803957958,0.3852652599371695,0.17808100163251392,-0.5458680769144854,-0.5318907123935523
0.0500927723200294,-0.21174956535310194,-0.19664283237531127,-1.324136535421458,1.0461566281143377,0.543873108700106,-0.5413582404938216,-1.4662307949622053,-0.6189372537861397,-0.06164311265304028,6.336909875043148,1.1223437157581317,-0.9529878173792369,0.8689296200944103,1.3415318720740994,0.96302386856571,-3.063181065284858,-2.2632550951899786,-2.5932335549461203,2.258445680186104,-2.1784664529087485
1.467897131735148,-0.7786804117799037,0.1554372459244553,-1.324136535421458,1.4499382947437323,-1.1681066555452293,2.641810513264964,-0.6980451973955838,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.4280717530255795,1.5131388468242122,-0.6162466356744332,-1.0285789751650936,-0.4688643412622921,0.7480036616252739,0.8374516620320485,0.8016267768627066,-0.6510298428057575,1.1146850281216438
-0.3549941875128616,-0.7786804117799037,-0.19664283237531127,-1.324136535421458,1.8537199613731268,-1.2822386398282517,4.368274922083288,-1.1625295122033084,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.6321049905282763,1.107748162297618,-1.716377195503206,-1.0285789751650936,-0.4688643412622921,-0.48141076641025266,-0.32531337192621174,-0.5147476375121446,-0.6510298428057575,1.1146850281216438
-0.6588094073875298,-0.7786804117799037,-0.16730282585033074,0.8609300014270698,0.8731073424160257,-0.71157871841314,2.5878585004893915,-0.7337747600731012,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.2750468248985567,0.8712702629904379,-1.3313314995631356,-1.0285789751650936,-0.4688643412622921,-0.727293652017358,-0.6483036591368395,-0.8611619570844739,-0.6510298428057575,-2.1784664529087485
-2.177885506760871,-0.7786804117799037,-0.19664283237531127,-0.5957810231386154,-1.3765333716620294,-0.02678681271500577,0.052113900037477366,0.8561907790764179,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.7649637311418146,0.330749350288312,-1.111305387597381,-1.0285789751650936,-0.4688643412622921,-1.5878837516422264,-1.4234803484423464,-1.692556324058064,-0.5809219988782428,-2.1784664529087485
0.15136451227825215,-0.21174956535310194,0.3314772850743386,-1.324136535421458,0.4116425805538606,-0.36918276556407287,-0.001838112738095265,1.5171876886104874,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,1.5814185001391996,-0.9529878173792369,1.8590471239403061,2.0187063998567263,-0.4688643412622921,0.7480036616252739,0.5144613748214206,0.5244953212048432,-0.23038277924066905,-0.5318907123935523
