att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
-0.5161008695299057,-0.008229323146291862,-0.6720671405448475,0.07837393518830905,-0.6512966175836713,-1.196087792241359,-0.13345517196361548,-0.32017426045681574,1.2085083296319281,0.27841566240984206,1.167844187758584,1.2962657490328966,-0.07345773723095952,-0.08227583783451237,-0.8619691236039545,1.0416182544067707,-0.29171412199052577,-0.7720938115197049,-0.8565006934959641,-0.46585351660992574,0.9122576336773608
-0.0751275266562083,-0.8371915543768451,0.4227291322358619,-0.6026673991849263,-0.4834884233363429,-0.4888421326895704,-1.4136700753317624,-0.49643107386198265,-2.3517366943223994,-0.9212993581879771,-1.036681976409852,-0.3554825198066532,-1.0157440275211842,0.7320985966210011,1.704932845873817,1.252663318875778,0.5622120225725482,1.3634519671327006,0.8996864074364813,0.6557884647285838,-0.33255112059720715
-0.9374753971647721,-0.9229462679524196,-0.24257014122318457,0.5749665748354599,-0.6512966175836713,0.9256491864140067,1.4544082740743962,1.0216518028857449,1.8008647058301608,-0.09178211537462791,0.6230474920158093,-0.43806993324863075,-0.7224496192851539,-0.671397769142756,-1.202885791425221,-0.7244957061496595,0.3471946480422779,0.35262696523722853,-0.6173954074535185,-0.12653325334785556,-0.8445289146940053
1.228193686726053,-0.15115384577224936,-1.2194652769352023,0.1564099214185756,-0.7591733138855252,-0.8148381788892229,-0.8926523821005398,-1.2128297347991126,-0.5074931313134682,0.4498035224952451,-0.2891702310883708,0.7112715704855562,1.7736730040002089,2.0085294477888627,1.24369264823328,0.5362208631783582,0.9676733574010582,0.30279756373533906,-0.2546149734580838,0.589809524649848,0.8721025125717295
-0.9864724352618498,0.10611029495447408,2.056502031616305,1.319855534306186,2.2553810327718375,1.726825910125017,1.553649739451772,1.033023210202207,0.6833263878479275,0.23728257598934535,-0.979668368715841,-2.117347339902173,-0.7910929914255015,-0.8215661045742692,-1.5989507437469865,-1.3354156296125754,-0.8200425279791904,-1.2846247983962822,0.4297208452151226,0.34474489007168624,0.3099308170928924
0.7970197514717711,-0.9515311724776111,1.2901446406698085,0.03580885178998181,0.049901908378379434,-0.04128823875445428,0.551310939140277,0.6805095833918734,0.3535609825416948,0.778868213859218,1.167844187758584,0.2501585121011816,0.5131310792411008,-0.1746871211769818,-1.5036946159733973,-0.696726618719527,-1.2685073377137546,-0.7578568396620222,-0.4030251510016707,1.1930455482268616,-0.17193063617468227
0.6010315990834612,-0.017757624654689035,1.0459208567418041,0.7594152695615444,0.24168270180389745,-0.3175560745168717,0.3180934955034441,0.16879625415106644,0.9092767581503464,-0.06436005776096344,-0.42853682767373186,0.7594475616600427,1.0934795891549476,-0.9428559139612605,-0.41075588678169,0.20854563150279418,-0.7586089923991131,0.3099160496641804,-1.070870949947812,0.4578516444923763,-0.33255112059720715
-0.1633221952309478,1.3638460940628996,-1.590011707722519,1.0289941310842834,0.4814086935857952,0.6107038536448507,0.6108558183667024,0.4473957334043946,1.1169068281579744,1.505552740621326,0.19227801166105762,0.6493310104040732,-0.7598914586344344,-1.017940081677017,-0.2052031900071029,0.35849870362550995,-0.5865950927748967,-1.0283593049579935,-0.11444980577802948,-1.9173901983421144,-2.169647911179836
-1.7998232676733363,-0.7419085392928735,-1.0426135713321645,-2.2627056517196875,-0.5194473221036275,-1.6049641891697366,-0.4758382275155617,-0.06431759583641238,0.005475276940671488,-1.4491739672510175,0.7180701715058284,-0.24536596855068313,1.0747586694803077,1.4598374529429494,1.5244475511449112,0.9694186270884259,0.3717680622743087,0.10347995772778129,-0.21338992414042077,0.9574064765170907,0.6612881267671656
1.3849842086367008,0.2109216115468429,-0.32678523912939295,-1.2411436501598343,-1.304549945189342,-0.6380267640012758,-1.4037459287940248,0.07213929196113628,-1.7288464842995153,-0.34543614830102376,-0.05478095501299132,0.07810140076372853,0.10127084639901578,0.3624534632511226,0.271077448860843,1.1749098740714066,0.9000964682629733,0.665840346106248,-0.5349453088181925,-0.2867678221104998,-0.4028225825320618
0.6500286371805387,0.6111102748995239,-0.5204799643136723,-1.58875849791284,0.0019567100219998637,0.37311351488917194,-1.7312427645393644,-0.5419167031278322,-0.9716074054481663,-0.7156339260854937,0.7624140886011707,0.5460967436016011,-0.3355506126759226,0.8764912268436101,0.21091568395120772,0.4195906959718015,0.08303044504794552,0.4309303104544833,-0.6998455060888447,1.2118966739636432,0.7114820281492046
-2.015410235300477,-0.6561538257172991,-0.8152328069854017,0.14931574085218774,-0.8610568603928317,-1.2016131489566073,0.10472434494208624,-0.8773732189634724,-0.2510089271863984,0.7377351274387216,0.04024172447702742,0.7456829927530467,1.386773997390978,0.42598622054907065,0.12067303658675496,0.7472659276473654,-0.7954691137471595,-0.25956282464312763,-0.20514491427688814,-0.7674715283984326,0.22962057488162999
1.36538539339787,-1.5613424690150297,-1.4047384923288606,-0.13445148180332703,1.3863743125624586,0.3510120880281785,1.31547022254607,0.8340235821641155,0.585618119609044,0.22357154718251313,1.7696544911953698,-0.04577971939923751,0.2697591234707778,-0.2959769305639731,-0.34558064146291845,-0.1024681477146904,-1.139496912995592,0.7654991491100269,-0.9389507921312903,0.5803839617814572,-0.9047615963524521
-0.8492807285900327,0.19186500853004856,-1.067878100704027,0.10675065745386056,-0.5733856702545544,-0.3672842849541067,-1.537721907053482,-0.5532881104442946,0.31081361518718326,-1.4697405104612657,-0.916319915722495,-0.27977739081817393,1.5989444203702339,0.333574937206601,1.2186252461875984,2.1190588466959133,1.3362745708815218,0.03229509843936772,0.49568092412338355,0.6746395904653655,2.357841993480085
0.32664818573982723,2.192808325293453,-0.015189376876421853,0.00743212952443039,0.3255867989275617,0.4394177954721519,0.7646800897016346,0.3621101785309268,1.1474406619826254,1.7934843455648026,0.8257625415945163,0.38780420117114395,-0.479077663514831,-0.1862385315947905,0.015389947994893039,-0.4801277367644931,-0.5681650321008735,-0.5870131773698298,-0.6998455060888447,-1.0125361629765943,2.3176868723744537
1.6299693991220883,1.3924309985880912,-0.11624749436387194,-0.7516451910790715,-0.09393368669075922,-0.7540592550214911,0.5661971589468834,1.57316505773417,-0.2632224607162589,0.6966020410182246,0.781418624499174,-1.6562342815177984,-0.8222945242165686,-0.3537339826530167,-1.1377105461064494,-0.6300808088872087,-1.121066852321569,-0.43752497286416137,-0.19689990441335553,0.3258937643349046,-0.3024347797679838
0.5716333762252146,1.1732800638949563,-1.0005060223790603,-0.5033488712554962,-0.2977007797053722,-0.3341321446626167,0.3230555687723128,-0.1382317433934178,0.7016466881427185,-0.2974475474771111,-0.43487167297306656,-1.5048240235408399,0.08254992672437568,-0.885098861872217,0.7423446073196526,-1.002186580450985,-0.5067314965207963,-1.647667580767191,-1.1615660584466707,0.6840651533337563,0.5609003240030875
1.3555859857784545,2.1546951192598645,0.9785487784168373,1.3411380760053495,0.7630867339295248,1.2903227296203974,0.03525531917792317,1.2206514309238363,-0.5868810992575615,1.9648722056502053,0.3506491441444223,-0.23160139964368687,-1.2528756767332936,-0.8042389889475561,-0.6213220639654135,-0.6411884438592618,-0.38386442536064175,-1.426994516973109,-1.070870949947812,0.7406185305441014,0.17942667349959096
-0.0457293037979618,0.4586574507651692,1.5933189931321587,0.6033432971010112,1.350415413795174,0.6991095610888244,2.0448949930697813,0.7430523236324165,1.0314120934489512,-0.4345578355454334,0.128929558667712,-0.6445384668535744,-1.4026430341304152,-1.0352671973037302,-0.1801357879614214,-1.6019988689418483,-1.372944348199886,0.7939730928253922,-0.46074022004639903,1.4852379971469776,-0.2321633178331291
1.737762882935659,0.020355581378899628,-0.21730561185132202,-1.4610632477178582,-0.9869130060783279,-1.3618484936988093,-1.651849592237464,-0.6613164799506871,-0.7945111692651894,-2.018181662734555,-1.5688089815539576,0.2639230810081779,-0.5165195028641114,1.5580244414943234,1.704932845873817,2.046859219377569,1.201120792605352,2.182077848949456,0.45445587480572047,0.806597470622837,0.3099308170928924
-0.4867026466716592,0.2299782145636372,-0.30994221954815127,-0.7587393716454593,-0.8011253624473573,-0.5882985535640407,0.7497938698950286,-0.22351729826688557,0.9581308922697883,1.9443056624399568,1.3198804749426143,2.645193501918529,-0.3667521454669898,0.18340660177508772,0.24099656640602538,-0.7300495236356861,-0.8814760635592676,-1.5195348340480466,-0.1556748550956925,-0.7109181511880875,0.21958179460522217
-0.6532925762017228,3.107525270099581,-0.9668199832165768,-0.2479583708655329,-0.4655089739527006,1.9533655354501993,0.45703154703177,1.112623061417444,0.32913391548197385,1.8071953743716345,0.6167126467164749,-0.7753018714700387,-1.2341547570586535,1.072865203946358,-0.3505941218720547,-0.23575976737932663,-0.4391546073827112,-1.6974969822690804,-1.4171613642161813,1.5229402486205406,0.4203574001333783
1.3261877629202081,0.16328010400485707,-0.10782598457325109,-1.0283182331681984,-0.9929061558728755,0.008439971682780888,0.21885203012606833,-0.1382317433934178,-0.35482396219021234,1.3341648805359232,0.20494770225972653,0.9934452330789794,0.36336372184397886,0.8822669320525144,0.3964144590892498,-0.6245269914011824,-1.1333535594375845,-1.2205584250367099,1.3531619499307745,-0.7391948397932601,1.37404152639212
0.13066003335151719,0.6778083854583039,-0.4531078859887056,-1.751924650939761,-0.5134541723090801,0.4946713626246354,-0.22277249080325373,-0.06431759583641238,0.8115684899114625,1.1696325348539365,1.3958986185346294,-0.03889743494573953,0.9374719251996123,-0.13425718471465145,-0.5461198578283694,-0.6634037138033679,0.8079461648928574,0.665840346106248,0.8996864074364813,-1.0031106001082035,-0.6236757486130335
-1.3392511095608077,-0.19879535331423515,0.784854053232558,-0.27633509313108434,-0.6033514192272917,-0.7706353251672362,-0.6247004255816253,0.5269955846196314,-0.9716074054481663,-0.2837365186702789,-1.0683562029065252,2.211609581348147,0.4881698530082471,-0.19778994201259922,0.3863874982709773,0.8416808249098161,-0.5005881429627885,1.1498973892674598,2.392033192735883,1.0987899195429531,-0.29239599949157596
1.032205534337743,0.40148764171478624,-0.3183637293387721,0.41180042180853893,-1.8858854752604444,-0.07444037904594428,-1.5526081268600882,0.7771665455818039,-0.7700841022054684,0.16187191755176822,0.059246260375031334,1.7917902296847612,0.6004953710560885,1.523370210240897,0.3161987725430694,0.49179032329014605,1.5697220060858155,-0.06024521863556985,-0.36180010168400767,-1.2858774861599287,-1.015188179392938
-0.0555287114173773,-0.999172680019597,0.19534836788909918,1.256007909208695,-0.06396793771802198,0.25155566715370814,-0.1235310254258779,1.652764908949407,1.1230135949229043,1.5535413414452384,1.1171654253639072,0.6562132948575712,-0.6038837946790993,-0.22089276284821666,-0.6514029464202311,-0.674511348775421,-1.6432519047522256,-0.2239703949989209,0.6276010819399052,-1.7383045038426888,-1.5974374354245908
-0.6042955381046452,-0.14162554426385218,0.04376119165792399,-0.7516451910790715,-0.04598848833437964,-0.34518285809311344,0.551310939140277,-0.30311714948212226,1.025305326684021,1.6495185430930643,2.0357179937674226,0.21574708983369112,0.9187510055249725,-1.2431925848242866,-0.039758336505605896,-0.08580669525661097,-0.5927384463329044,-0.5158283180814163,-0.7410705554065077,-0.4564279537415349,0.9624515350593997
-0.0359298961785463,0.2585631190888288,-1.4552675510725857,0.7310385472959929,1.2005866689314881,1.411880577355861,1.3948633948479707,0.8055950638729596,0.8359955569711834,0.01790611508002994,-0.29550507638770557,-1.3671783344708774,-1.0719067865451049,-1.3529309837934693,-1.0123735358780426,-0.9855251279929055,-0.9060494777912985,-1.7402078978421285,-1.2440161570819968,0.7783207820176647,-1.888562063440417
0.8362173819494331,0.6682800839499068,-1.547904158769415,-1.0425065943009741,-0.5913651196381968,-0.07996573576119263,0.4173349608808197,-0.09843181778579954,-0.06780592423849141,0.7994347570694665,0.8320973868938507,0.8695641129160128,0.34464280216933874,0.14297666531275738,0.8676816175480596,0.20854563150279418,-0.2794274148745104,0.9861722129041087,-0.8070306343147685,-0.3810234507944082,-0.2422020981095369
0.2580523324039187,0.9446008276934246,-0.4531078859887056,0.19188082425051498,0.139799155296591,-1.008225663922915,0.4768798401072452,0.48150995535378177,1.0069850263892302,-0.036938000147298984,-0.23849146869369436,0.8489172595555188,1.0934795891549476,-0.5905378962180952,-0.014690934459924398,0.7028353877591533,0.26118769823016963,-0.7720938115197049,-2.07676215329879,0.6746395904653655,1.936213221870957
0.39524403907573563,-1.3993613433722778,0.574316308467037,-0.4962546906891083,-0.2857144801162773,-0.13521930291367615,-0.15826553830795934,0.4644528443790883,0.023795577235462075,0.4840810945123255,-0.14980363450301007,0.2639230810081779,0.33840249561112523,-0.7291548212317995,-0.04477181691474206,0.40848306099974846,0.7649426899868031,-0.19549645128355547,-0.1556748550956925,0.13738250696708781,-0.3124735600443916
-0.5552985000075678,-0.8371915543768451,0.3722000734921368,-1.432686525452307,-0.4655089739527006,0.03606675525902265,0.7497938698950286,0.7714808419235722,-0.1594074257124449,0.9228340163309563,0.7307398621044973,0.5323321746946051,-0.828534830774782,0.06789249759700088,-1.1326970656973132,0.11413073424034342,-0.039836626112209006,-1.804274271201701,-1.3182212458537903,-2.1530292700518854,-0.41286136280846963
0.4050434466951512,0.16328010400485707,-1.328944904213273,0.9154872420220773,-0.48948157313089036,-1.2900188564005808,-0.6048521325061501,0.2938817346321525,0.4329489504857881,1.0667998188026946,1.2058532595545912,1.0347389397999678,0.5068907726828872,-0.3652853930708254,1.0180860298221477,-0.2968517597256183,0.5253519012245018,0.38821939488143536,0.1411454999914814,-0.2584911335053273,0.8219086111896905
-0.37890916285808873,-1.7042669916409872,0.9869702882074581,0.6530025610657264,1.2065798187260355,0.9477506132750001,0.5810833787534897,0.5952240285184056,0.023795577235462075,1.2313321644846813,0.04024172447702742,-1.6080582903433116,-2.0141930768353298,-0.9948372608413997,-2.06520442179666,-0.22465213240727372,-0.7340355781670821,-0.14566704978166606,0.7595212397564268,0.48612833309754877,1.2334986025224104
0.9832084962406655,0.3062046266308146,-0.6046950622198807,-2.227234748887748,0.19373750344751803,-0.3893857118151001,-0.4808003007844305,-1.0536300323686392,0.3535609825416948,1.0393777611890302,1.4782516074259788,1.0140920864394734,-0.13586080281309365,-0.007191670118755619,-0.70655123092073,0.19743799653074115,-0.8200425279791904,-0.2951552542873344,-1.8046768278022138,0.4578516444923763,-0.4530164839141008
-0.6630919838211382,1.3638460940628996,0.8606476413481456,2.327229174733263,1.5421962072206925,1.8594344712909774,1.1715700977488752,0.6805095833918734,1.0924797610982533,0.26470463360300983,-0.8656411533278183,-1.2708263521219036,-0.9096588160315562,-1.1392298910640084,-0.8469286823765456,-0.5190044591666787,-0.580451739216889,0.2956790778064977,0.7677662496199594,-1.5120909950013086,-1.2460801257503176
-0.5748973152463986,0.4205442447315806,-0.48679392515118897,1.624905298660864,2.2014426846209108,0.42284172532640696,1.8116775494329487,0.9022520260628899,0.9520241255048582,-0.7087784116820778,-1.499125683261277,0.23639394319418536,-1.028224640637611,-0.6367435378893299,-1.0173870162871788,-0.1802215925190616,-1.4405212373379708,-0.017534303062521704,-1.153321048583138,-1.5215165578696996,-0.2422020981095369
1.1008013876736513,0.2109216115468429,1.7701706987351966,-0.2550525514319208,2.6988741175683484,1.4174059340711096,1.1666080244800066,2.136049719899058,-0.2998630613058403,0.3538263208474195,-1.22672733538989,-1.002417258435477,-1.2091935308257997,-0.983285850423591,-0.8018073586943193,-1.4353843443610528,-1.2746506912717621,-0.6653165225870846,-1.3676913050349857,1.221322236832034,0.4103186198569705
-1.3882481476578852,-0.5227576045997387,0.33009252453903265,1.170877742412041,1.062744223656897,0.7046349178040726,-0.09375858581266516,0.10625351391052344,-0.06169915747356103,0.6691799834045602,1.2501971766499336,-0.2591305374576794,0.7689836481278506,-1.1681084171085303,-1.1577644677429946,-1.013294215423038,-0.5067314965207963,-0.20261493721239685,1.1140566638883291,-0.9182805342926859,-0.7240635513771116
0.022866549537946694,2.011770596633907,2.056502031616305,0.02162049065720614,0.3255867989275617,0.5720263566381124,-0.11856895215700923,0.6009097321766367,1.733690271415928,1.6837961151101448,-0.0674506456116605,0.5736258814155936,-0.2669072405355752,-0.9775101452146866,-0.49097157332787034,-0.08025287777058446,-1.0842067309735226,0.30279756373533906,0.27306565780800307,0.24106369851938705,1.6149722530259072
-0.9276759895453566,-0.39888968499057564,-1.4636890608632065,-0.8793404412740532,-1.3704745929293642,-0.9087692430484448,-0.24758285714759756,0.11762492122698584,0.03600911076532256,0.13444985993810377,0.585038420219802,1.9569650565687164,0.8813091661756918,0.5588274403538707,-0.556146818646642,-0.70783425369158,-0.5067314965207963,-1.1849659953925034,-0.229879943867486,-0.09825656474268307,1.8559029796596946
-0.0065316733202998,-1.0182292830363913,0.15324081893599492,-0.04222713444028473,-0.2977007797053722,-0.20704894021190473,-0.6445487186571005,-0.3713455933808966,0.2069985801833693,0.7103130698250572,0.6863959450091556,1.6128508338938101,0.6441775169635823,-0.2151170576393124,-0.8820230452404996,-0.10802196520071691,0.3717680622743087,-0.9785299034561041,-0.9142157625406923,0.6086606503866298,0.5508615437266797
1.3849842086367008,1.0589404457941904,-0.5625875132667766,-1.2766145529917738,-0.20780353278716057,-1.7928263174881807,-0.4311795680957427,-0.08706041046933716,0.6955399213777883,0.4498035224952451,0.7687489339005051,0.09874825412422307,0.962433151432466,-0.4172667399509646,-0.33555368064464586,-0.7189418886636331,1.1458306105832823,-1.199202967250186,0.2071055788997422,-1.8796879468685512,0.8620637322953217
-0.4769032390522437,0.4396008477483748,-0.6299595915917432,-1.9079966234002939,-0.4235569253908684,-1.2071385056718558,-0.6941694513457882,-1.190086920166188,-0.6968029010263056,-1.3874743376202727,-0.023106728516318224,0.7181538549390541,0.6067356776143018,0.7956313539189489,1.1885443637327808,0.30851434625127117,1.0475369536551589,-0.13143007792398334,-0.06497974659683384,-1.3235797376334917,-0.7240635513771116
-1.5646374848073643,0.620638576407921,-2.39847664762212,-1.0921658582656892,-0.5194473221036275,-1.0524285176449018,-0.9720455544024403,-0.7238592201912303,-0.8494720701495615,-0.29059203307369513,0.3316446082464184,0.3396282099966575,0.6566581300800088,1.3212205279292448,-0.3606210826903273,0.2252070839608736,0.10760385927997644,0.28144210594881497,-0.6833554863617795,-1.1821962946076294,-0.6738696499950725
0.10126181049327068,1.4972423151804601,0.9280197196731123,-0.21248746803359356,-0.3756117270344889,0.34548673131293,-0.2624690769542039,0.7203095089994916,1.1474406619826254,1.2450431932915134,1.4022334638339637,-0.14213170174821133,-0.22322509462808143,0.38555628408674003,-1.1276835852881768,-0.7189418886636331,-0.648028628354974,-1.099544164246407,-1.0214008907666163,1.4192590570682415,0.3099308170928924
-0.7708854676347087,-0.20832365482263232,1.669112581247746,1.4404566039347797,0.8170250820804519,0.7819899118175495,1.0078216798762052,0.7259952126577227,-0.06169915747356103,-0.2974475474771111,-1.5814786721526266,-1.4910594546338436,-1.0906277062197451,-0.8619960410365997,-1.8546382446129361,-0.4856815542505196,-0.42686790026669574,-0.7863307833773876,0.7925012792105574,-0.5318324566886615,0.7014432478727969
2.2081344486676024,0.010827279870502455,1.5680544637602964,-0.5955732186185384,-1.2985567953947947,-0.17942215663566297,-0.04413785312397726,0.19153906878399124,1.2451489302215093,0.05218368709711037,0.6167126467164749,1.4752051448238475,0.4382474005425398,0.0909953184326183,-0.355607602281191,-0.11912960017276994,-0.6787453961450126,0.7939730928253922,-0.6009053877264533,-0.2867678221104998,-0.41286136280846963
0.6598280447999542,1.1637517623865592,0.5069442301420702,-1.0637891360001377,0.09185395694021142,-0.6325014072860276,-1.2003009247704044,-0.115488928760493,-1.557857014881469,-1.0789761894665477,-0.8656411533278183,-1.2226503609474169,1.2994097055759901,0.6108087872340098,0.9679512257307847,0.4640212358600136,0.6543623259426642,-0.23108888092776222,-0.09795978605096425,-0.32447007358406316,0.1091552115647363
1.8455563667492294,0.09658199344607696,-0.2762561803856679,-0.886434621840441,-0.6992418159400507,-0.8700917460417065,-1.0365525068977346,-0.4054598153302838,-0.7273367348509567,-0.8527442141538161,-1.2013879541925516,0.20198252092669486,0.5193713857993141,0.4028833997134532,0.6270345579095183,1.5636770980932624,1.065967014329182,0.11771692958546393,0.02571536190202488,-0.19251219342659143,0.07903887073551288
-1.2412570333666528,1.9736573906003183,0.6248453672107621,1.319855534306186,0.6432237380385761,1.1742902386001821,0.6704006975931279,0.907937729721121,1.0375188602138814,-1.2572195639553665,-1.7335149593366568,0.16757109865920436,-1.0781470931033184,-1.4337908567181303,-0.5912411815105958,-0.5190044591666787,-0.8016124673051672,0.21737573258924292,-1.342956275444388,-0.19251219342659143,-0.8746452555232287
-0.8982777666871102,1.7259215513819917,-0.17519806289821782,2.327229174733263,-0.1059199862798541,2.312513721941342,2.124288165371682,1.982535721126816,0.7077534549076485,-0.8047556133299033,-0.33984899348304753,-0.41054079543463823,-2.3199680981877866,-1.9131743890571915,-1.2078992718343573,-1.0077403979370116,-1.7169721474483184,-0.9571744456695801,-0.229879943867486,1.6360470030412306,0.18946545377599877
-0.8786789514482792,-1.237380217729526,-0.9162909244728519,0.6246258388001749,1.1766140697532985,1.1300873848781954,1.3353185156215452,1.112623061417444,0.09097001164969487,-0.3180140906873593,0.0972553321710386,-1.0781223874239563,-1.0032634144047572,-1.0525943129304431,-1.2078992718343573,-1.118816747657542,-1.4958114193600403,-0.3521031417180652,-0.10620479591449686,-1.1916218574760202,0.64121056621435
-0.2907144942833492,0.43007254623997765,-0.7394392188698141,1.8306365350861125,0.9308949281768533,0.6051784969296025,1.389901321579102,0.1972247724422223,-0.006738256589188994,1.1627770204505206,-0.2701656951903672,-0.8028310092840312,0.6254565972889422,-1.462669382762652,0.31118529213393326,-0.013607067938266286,0.5744987296885637,-0.19549645128355547,-0.6833554863617795,0.7877463448860555,-0.3124735600443916
0.6892262676582006,0.2395065160720344,0.31324950495779097,-1.106354219398465,-1.1846869492983936,-0.8037874654587261,-1.304504463416649,-1.5369148433182902,-1.3135863442842595,-1.435462938444185,-0.25116115929236354,-0.5619510534115968,1.2494872531102827,1.0208838570662189,0.8175468134566967,0.9694186270884259,1.0106768323071125,0.30279756373533906,0.033960371765557495,0.7311929676757105,0.5609003240030875
0.07186358763502419,1.0398838427773962,-0.9247124342634727,-0.24086419029914502,-0.09992683648530666,1.8428584011452322,1.1765321710177439,1.4025939479872345,1.2207218631617882,0.4360924936884126,1.1805138783572529,-0.01136829713174701,-1.4588057931543361,-1.1045756598105823,-0.5862277011014595,-1.4131690744169467,-0.44529796094071894,-0.8859895863811665,-2.620932804291942,-0.9182805342926859,1.05280055754707
-0.4671038314328282,0.9636574307102188,0.8185400923950414,0.4969305886051933,1.8118879479753274,-0.8756171027569548,0.6356661847110463,-0.7807162567735421,-1.6250314492957014,-1.7439610865979103,-1.2964106336825703,-0.7477727336560461,-0.17330264216237412,0.09677102364152253,0.326225733361342,0.0697001943521313,0.4516316585284092,0.3455084793083872,-0.6998455060888447,0.6840651533337563,0.22962057488162999
-0.7610860600152932,0.4872423552903607,0.15324081893599492,0.05709139348914544,-0.2617418809380876,-0.21257429692715296,-0.8082971365297703,-0.6954307019000743,-0.6052013995523521,1.3135983373256748,1.826668098889381,1.6679091095217953,1.4990995154388194,-0.3652853930708254,-0.42579632800909883,0.49179032329014605,-0.7708956995151285,-0.2951552542873344,-0.2381249537310186,0.6180862132550206,0.08907765101192071
0.4148428543145667,-0.3226632729233983,-1.438424531491344,-0.5104430518218841,-1.178693799503846,-1.295544213115829,-1.7560531308837086,-0.956973070178709,-1.3135863442842595,-2.2649801812575348,-0.8466366174298147,-1.8076445394947573,0.13247237919008298,1.8699125227751583,1.9756607879671757,0.5084517757482258,1.784739380616086,1.1641343611251425,0.7430312200293616,1.5417913743573224,-0.9649942780108989
