att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
0.454413664415163,-0.23781010368925193,-0.07365755079523341,-0.21833745576664126,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,0.6567253457173164,-0.1361717954047249,-0.07316600822314064,0.7285007993395312,-0.5076775980586697,-0.15932457576003775,-0.10565189389076494,-0.1835007716671753,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.40917208723265885,-0.2639119679760692,-0.19897160751746232,-0.34072468238684744,-0.49876179069966425,-0.47597885534311446
-3.6630571547009043,-0.23707792596762184,-0.07365755079523341,-0.21718894797920427,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,3.9155281529968344,-0.12503406547837168,-0.07316600822314064,-0.562961053838551,-0.4932902295703784,-0.15659898896665297,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,11.339789153418494,-0.05488464959267144,-0.11530750946802565,-0.04105093273395468,-0.244520567635802,-0.06915813009618527,0.5959992945619146,-0.3265639991449733,-0.14268299474812784
0.3952956433809082,-0.10748246923909478,-0.07365755079523341,2.522461528173029,-0.13627668832742376,-0.14623175916578124,0.06267190357598669,-0.09730940466159815,-0.08964311807474545,-0.5873921200915788,-0.05582102950746222,-0.07316600822314064,-0.3822257105054095,0.38433924821539955,-0.15550875424929908,-0.04568633305177664,0.07233211923579223,-0.18119270567101292,-0.25393073396139526,-0.1018446159441295,-0.11530750946802565,-0.2390049714302685,-0.2409128652469152,-0.06510145892677034,-0.34003904047720845,-0.18245779646678864,-0.44572474610884844
1.2360212849376393,-0.23781010368925193,-0.07365755079523341,-0.21810775420915385,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.6145827638102999,-0.1361717954047249,-0.07316600822314064,-0.6338175236680211,-0.5195408668121733,-0.15932457576003775,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.45196394848930177,-0.40822006353154827,-0.19897160751746232,-0.34072468238684744,-0.51104426029502,-0.4774808323972979
0.7561660961822879,-0.215112594318719,-0.07246408975988476,-0.199272226495187,-0.24016081639832162,-0.14484656721501923,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.4777148752445042,-0.09480308424969854,-0.011654399471481117,-0.08031553471027526,-0.2904788158801644,-0.12770776895677427,-0.1040456735111492,-0.1504900760667925,-0.18341775350169648,-0.2920494959464317,-0.1018446159441295,-0.11530750946802565,-0.24189481141123673,-0.10652595126087491,-0.020478076063206424,-0.2788797821374122,-0.16032502947317728,-0.34287507925571714
0.1872163350548077,0.05707447369726888,-0.07365755079523341,-0.19996133116764922,5.652870216592779,2.162883222754449,-0.07431716567130423,0.09671505963592095,10.52404139288746,-0.7097084409179979,-0.1361717954047249,-0.07316600822314064,-0.6393371399772009,-0.5192884568386945,-0.15823434104268383,-0.1061873006839702,-0.1690585923420078,2.51245019815453,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.45196394848930177,-0.40822006353154827,-0.19897160751746232,-0.34072468238684744,-0.51104426029502,-0.44365058731973783
-0.7526824504093422,-0.23652879267639926,-0.07365755079523341,0.06649247551773581,-0.23590617634081043,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.4491938024753254,-0.11548743982721177,-0.07316600822314064,-0.14616584091048948,6.785329970650971,-0.15823434104268383,-0.1061873006839702,0.04826182036051326,-0.18252773436942304,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.450074437732515,-0.08736003231991288,-0.19085826517863252,-0.34072468238684744,-0.30649857851889695,-0.4328506570729905
0.10860347707941495,-0.23781010368925193,-0.07365755079523341,-0.2100681996970948,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.6097599585023921,-0.1361717954047249,-0.07316600822314064,0.21209576650627246,0.041692709217931,-0.15932457576003775,-0.1061873006839702,-0.18074988036714337,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.4239547302122264,1.4190811964397072,-0.19897160751746232,-0.34031329724106407,1.7281350729652387,-0.38836352718241496
-3.187290986397019,0.2743482125909988,-0.04262756387616869,0.2651843227443387,0.4168265191490293,-0.11090936442135066,-0.07431716567130423,-0.09233441839755921,-0.08964311807474545,-0.48569744954724803,0.7421177645019867,-0.07316600822314064,0.7281157098295871,2.5734909481970116,0.040188377515729075,-0.1061873006839702,1.5027955952523868,-0.010754041840650971,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.4402934408738537,0.37577876185345205,0.2675455769652516,-0.3340053916723856,1.5238326084088232,5.623335393545169
-0.030595993782530088,-0.23414921508110145,-0.07365755079523341,-0.21305431994443103,-0.2422881364270772,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.3164835046922074,-0.0979852928000854,-0.07316600822314064,1.4742908169286983,0.1138819616328692,-0.14569664179311378,-0.1061873006839702,-0.16355680974194395,-0.1865328204646535,-0.2920494959464317,-0.10022530675959646,-0.11530750946802565,-0.23378102992621091,2.269822516019112,-0.19085826517863252,-0.3318113375615408,0.05723277355743231,-0.46188888012053664
1.1836415088727084,-0.2184073940660544,-0.07127062872453613,-0.15723684147499248,-0.17669576887378,-0.14346137526425726,-0.056449026204266256,-0.0027846656448579695,-0.04082629980847354,-0.7041372692692078,-0.07411872867218552,0.04985720928017854,-0.6318920761183072,-0.3005752148193165,-0.1571441063253299,-0.1061873006839702,-0.10441264679125792,-0.17629760044350903,-0.29300545235984954,-0.09050945165239828,3.0719393738619334,-0.45185280079772605,-0.4037104355454396,-0.04481810307969594,-0.33976478371335295,-0.5083688708782099,-0.46417760706024475
-0.5819226526825536,9.554883878682844,1.1961849908157238,-0.1567774383600177,-0.16605916873000204,0.04492473003937302,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.6872574506915307,-0.08525645859853866,-0.07316600822314064,-0.05387272169420557,-0.46754441227554094,-0.13533941197825158,-0.06228394364113939,-0.1793744347171274,-0.18208272480328636,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.3178086847574369,-0.4019065843509961,-0.19897160751746232,-0.03012889732039375,-0.5067879589500948,-0.4769801733792367
1.0358320583277467,-0.23652879267639926,-0.07365755079523341,-0.21833745576664126,-0.24406090311770684,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.19175578121183393,-0.13458069112953158,-0.07316600822314064,-0.423815377579229,-0.5170167670773853,-0.15823434104268383,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.4424052470137919,-0.4037104355454396,-0.19085826517863252,-0.33880488503985834,-0.5042341781431396,-0.47590733262624857
-0.8822064925973796,-0.23781010368925193,-0.07365755079523341,-0.2089196919096578,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.08340896541521838,-0.12821627402875832,-0.07316600822314064,-0.06311486993283406,0.03727553468205424,-0.15932457576003775,-0.1061873006839702,-0.15805502714188013,-0.1869778300307902,0.12845183140574185,0.23982962199234104,-0.11530750946802565,-0.24823022983105147,0.7185104887977164,-0.10972484179033445,-0.30534555984947653,0.986444161459547,2.0303917117878187
0.43549474584746145,-0.22755961558643062,-0.07365755079523341,-0.19789401715026253,-0.23767894303144008,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.6423554702385964,-0.1146918876896151,-0.07316600822314064,-0.5103321541463717,0.059740022321668265,-0.14733199386914467,-0.1061873006839702,-0.11679165764140162,-0.1829727439355598,-0.29312494691152674,-0.10022530675959646,-0.11530750946802565,-0.45196394848930177,-0.1933362899934679,-0.14217821114565363,-0.34072468238684744,-0.3073498387878821,0.9258663952280786
-1.812026706526228,-0.23781010368925193,-0.07365755079523341,-0.21833745576664126,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,2.9434002761908227,-0.1329895868543383,-0.07316600822314064,0.5993674503387183,0.21118600640894636,-0.15932457576003775,-0.1061873006839702,-0.17731126624210353,-0.1869778300307902,-0.2631318144405419,-0.1018446159441295,-0.11530750946802565,-0.2536764667182603,2.8096249859563294,-0.17868825167038774,-0.34058755400491963,2.8622569684730412,-0.2199275289632742
-0.506678917191803,-0.21291606115382866,-0.07365755079523341,-0.18457132681599328,-0.20080539586634324,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.5472297931308984,-0.03195446537956234,-0.07316600822314064,-0.275555916251261,-0.10483128038650891,-0.1091737787617577,-0.09976241916550717,-0.11679165764140162,-0.1696224569514583,-0.26838957471434005,-0.06621981388440273,-0.11530750946802565,-0.1207438275937281,-0.12614283300044826,0.04442866264743282,2.7330079985246614,0.23380847506690133,0.9383828706796069
-0.04945732051289071,-0.23781010368925193,-0.07365755079523341,-0.21833745576664126,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,1.7733710781292686,-0.1361717954047249,-0.07316600822314064,0.3321153304384325,-0.5195408668121733,-0.15932457576003775,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,-0.29121303408469107,-0.1018446159441295,-0.11530750946802565,0.468338937757461,-0.3856719236010047,-0.19897160751746232,-0.34072468238684744,-0.510679434465455,-0.4774808323972979
0.47684568506089736,-0.16221275393094467,-0.036660258699425456,-0.21466223084684283,-0.21711484942013604,-0.11437234429825563,-0.07431716567130423,-0.09233441839755921,-0.08623729354454043,-0.6995639194082608,0.007027589362673972,0.2959036442868167,-0.6189273959502338,-0.2001160453747546,0.21626128436838754,-0.1061873006839702,-0.1587427499668881,-0.10198100289867766,-0.29312494691152674,-0.06783912306893577,5.196770629415216,-0.45196394848930177,-0.37529977923295454,0.5596259011631254,-0.34072468238684744,-0.46823802962605726,1.1195499125008725
1.032664507273795,-0.23781010368925193,-0.07365755079523341,-0.2089196919096578,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.6135017902068034,-0.09241642783690848,-0.07316600822314064,-0.2832577064501168,-0.44331305482157646,-0.15932457576003775,-0.07727533385088656,-0.17731126624210353,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.4168412779513819,-0.33178186916700547,-0.13000819763740887,-0.25680211264703723,-0.3716807934011811,-0.3969462532063202
1.0519289768655635,-0.23781010368925193,-0.07365755079523341,-0.1923811797705649,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.6508369554352617,-0.1321940347167416,-0.07316600822314064,-0.43909059480695906,-0.5138616424089004,-0.15932457576003775,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.336481496942154,-0.3428304577329718,-0.19897160751746232,-0.32399501979165657,-0.18245779646678864,-0.40617268368201853
-1.4760071315390584,-0.2224343715350199,-0.07365755079523341,-0.19169207509810268,-0.2323606429595511,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.40387606294412304,0.010209797913060474,-0.07316600822314064,0.12737607431886291,0.4984285562278159,-0.1484222285864986,-0.1061873006839702,-0.135360173916617,-0.18608781089851675,-0.2909740449813366,-0.07107774143800179,-0.11530750946802565,-0.43195736400567647,1.4833433952417578,-0.12189485529857903,-0.34031329724106407,1.127266931671645,3.4592725493342957
0.6299247887228869,-0.23781010368925193,-0.07365755079523341,-0.2102979012545822,-0.24370634977958092,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,0.8851433833177045,-0.13378513899193495,-0.07316600822314064,-0.5480709261207638,-0.5138616424089004,-0.15932457576003775,-0.10190404633832818,-0.18281304884216734,-0.1869778300307902,-0.21103218990926959,-0.06136188633080362,-0.11530750946802565,-0.3901658319732149,-0.3471146043197751,-0.1746315805009728,-0.2539224166265538,-0.5039909609234295,-0.47640799164430975
-0.36880405858879467,-0.23781010368925193,-0.07365755079523341,-0.21833745576664126,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.5959567571038975,-0.1361717954047249,-0.07316600822314064,-0.08737550905922592,-0.5197932767856521,-0.15932457576003775,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,0.7995590586530333,-0.40641621233710484,-0.19897160751746232,4.522944767828157,-0.024974646704553922,-0.4402890196270417
1.2091546928163746,-0.23360008178987887,-0.07365755079523341,0.010445295490810155,-0.17775942888815782,-0.14623175916578124,-0.06836111918229158,-0.09730940466159815,-0.08964311807474545,-0.7075464937110046,-0.12980737830395164,-0.042410203847310875,-0.6232917437295853,-0.44798263933093385,-0.15169293273856033,-0.10297485992473868,-0.1690585923420078,-0.18475278220010663,-0.29300545235984954,-0.1018446159441295,-0.11530750946802565,-0.45196394848930177,-0.4070926565350211,-0.1827449228398027,-0.34058755400491963,-0.5078824364387898,-0.47011399256011255
-1.5879944592556716,0.03401087546592064,-0.07365755079523341,-0.1310508639214288,-0.23555162300268448,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,4.038260232901535,-0.126625169753565,-0.07316600822314064,0.9537781626560535,-0.5033866285095303,-0.15877945840136082,-0.10083323275191768,-0.18074988036714337,-0.1865328204646535,0.1872431508309389,-0.06621981388440273,0.9471081183086225,1.380194599444468,-0.263686486576764,-0.004251391385547629,0.2932198272653477,-0.4372278341130305,-0.387791345447488
-0.012310585425617162,-0.23781010368925193,-0.07365755079523341,-0.21833745576664126,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.5700965424356338,-0.1361717954047249,-0.07316600822314064,-0.36168760330846134,-0.5197932767856521,-0.15932457576003775,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,2.699073107681674,-0.40822006353154827,-0.19897160751746232,1.3209970498141603,-0.4928029688167688,-0.4716874923311618
0.2555202541455282,-0.23781010368925193,-0.07365755079523341,-0.21833745576664126,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,2.218649050954199,-0.1361717954047249,-0.07316600822314064,-0.637411692427487,-0.5197932767856521,-0.15932457576003775,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.4510747669566962,-0.40822006353154827,-0.19897160751746232,-0.34072468238684744,-0.51104426029502,-0.4774808323972979
0.6205373192357165,-0.22865788216887573,-0.07365755079523341,-0.19421879223046415,-0.2309424296070474,-0.14415397123963827,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,0.23481303309104187,-0.11628299196480843,-0.042410203847310875,-0.5743853759668532,-0.45164258394637674,-0.13806499877163636,-0.10565189389076494,-0.162181364091928,-0.17674261000964575,0.5996188486690629,-0.09698668839053039,-0.11530750946802565,-0.2955791464422977,-0.3414775693371393,-0.0975548282820897,-0.3379821147482916,-0.49012757939995866,-0.44536713252451915
