att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.35817884907663305,0.23935013707514227,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,0.4620037959548748,-0.2986929511612857,0.8677078384575732,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,0.422650933292974,-0.31305936843248583,-0.19103357169541235,0.7321593843053785,-0.3091640370042896,-0.3277424887516592,0.09054999705331607,-0.8417226089246835,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,0.3599874244158259,0.6596580353992694,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,0.2282041443294427,-0.1552202294333616,-0.2041699224286958,0.30696025791693454,0.206079624396641,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,0.12869376805859525,0.763504013953776,-0.13056696623997338,-0.30095578965239533,0.06595011232416703,-0.0557701749468516,-0.1234100198733652,0.06123285640454721,-0.3535701779696973,-0.16201574287824255,-0.18406786239737166,-0.3472395883492877,-0.09871274855752754,-0.11061914180411793,-0.28787138111862465,-0.19236253068811573
-0.35817884907663305,-0.2426246297374256,1.4024946629463846,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,0.7642690126726168,-0.16786859437520982,1.0826115841112607,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,3.011259649345247,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,1.0220771333942587,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,1.7574461500352239,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.11842493330788201,-0.3476851177675984,-0.4244211794545166
-0.35817884907663305,-0.2426246297374256,1.769036242904796,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,0.4067514432004264,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,1.8702776612745842,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,0.7893952317742796,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,0.6833931589875548,-0.6266585325165351,-0.16201574287824255,-0.05761915281150962,-0.3472395883492877,-0.09871274855752754,-0.1276098399183182,-0.3775919860920853,-0.443626033145529
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,5.042510782373427,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,10.102916013909855,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,1.759494054363084,5.904910495527989,-0.13056696623997338,0.9966520375000112,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,1.770008543651933,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.007433749522911234,-0.17572062490179888,-0.22917183359588966
5.750599980393481,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,0.020859463452665056,-0.16786859437520982,0.8269598390356784,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,1.2759981669564322,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,0.7474527117905696,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.12416205215163796,-0.37011526901096353,-0.4548288644652863
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,0.35671392290592585,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,5.822883685668509,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.1131015489961277,-0.332731683605355,-0.3299973154737052
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,0.18192069248212975,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,0.49939797683479054,-0.19367156185958903,-0.3472395883492877,-0.09871274855752754,-0.063701645875133,-0.3028248152808681,-0.2515774962354042
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,5.290920509586033,9.276175161312786,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,12.06992561653609,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.1207142643849577,-0.37011526901096353,-0.4612304823622905
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,4.00175117138678,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,5.502827927898507,10.140175652911923,0.5372737304680515,-0.16786859437520982,1.6291773839280232,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,2.440943323942043,2.048077988711075,-0.09871274855752754,-0.10490960526249542,-0.3028248152808681,-0.3700074273299812
-0.35817884907663305,-0.2426246297374256,1.11311973140027,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,0.9380599528907129,-0.31164294711710505,1.3953747329323216,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,0.18610061536700254,0.6069253724499821,-0.2054401364188474,2.887259556143734,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,1.878098794763257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,2.008860825649773,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.07407259147730721,-0.3028248152808681,-0.3091920573084417
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,16.282838212256912,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,2.1773146443960365,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.1276098399183182,-0.3775919860920853,-0.4660316957850436
-0.009105773106912213,-0.2426246297374256,-0.37233825053645114,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,2.9917027155097484,-0.3656467937546577,-0.31164294711710505,-0.1867663869630029,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.10854811218586345,-0.36266841487756235,-0.7452496139877431,-0.16786859437520982,-0.5394546605062277,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.03746813912434183,0.3327155251136891,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,0.35174596385428014,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.1069589961962344,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,0.007219025159536943,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.11297202831869493,0.040890778597957374,0.08166299596340122,-0.438565898146132,-0.21675536236156367,-0.09871274855752754,-0.07837543061012417,-0.145813756577312,0.34217256371173166
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,1.231300839017251,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,0.703541755206087,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,3.529104981459472,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,0.5263811866812247,-0.16201574287824255,0.4145627374141778,-0.3472395883492877,-0.09871274855752754,-0.03107178245127107,-0.1532904736584337,-0.3684070228557301
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,11.89045770201378,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.10397180698995838,-0.3476851177675984,-0.44842724656828215
