LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-0.23777515931557294,-0.7712020194678636,-0.1912561883858449,-0.24519152097333755,-1.640228374369515,0.6556260691208761,-0.5306280306459017,0.7645686558134834,0.1718865483365712,-0.0562543950463012,-0.2721619801751843,0.2637562399193194,-0.7964720004507257,-0.7311089593669525,-0.373193097785296,1.0602846595933504,-0.6506108043898683,-0.5518497243739724,-0.5710648831245546,0.08646572619623895,1.101357213474643
-1.379187577450767,-0.20094067080606573,-0.1912561883858449,-0.9410349600829883,0.655705072827142,-0.15144940374011576,-0.5306280306459017,-0.1506778733954431,2.575770481690677,-0.0562543950463012,-0.2721619801751843,0.18638188488098495,-0.4895076072259236,-0.39690177788359715,-0.373193097785296,-0.4730649621725806,-0.5888131100794506,-1.3202378471845835,-1.4088322627642798,0.7242286963044852,-0.5362142530894368
-1.898011403875855,1.509843375179328,-0.1912561883858449,1.146495357245964,-1.5813582859798572,0.4250330768748784,-0.5306280306459017,0.27033553004066296,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.38103005206680124,0.26084979843470374,-0.39690177788359715,-0.7176957535742851,-0.4730649621725806,-1.4539808304252988,-1.0641084729143797,-1.4088322627642798,-0.3032783110921337,-2.1737857196535164
0.07351913653947996,-0.7712020194678636,-0.1912561883858449,-0.5931132405281629,-0.5805667833556734,-0.2667458998631144,0.6773761104145273,-0.9560948190992982,0.9731811927879398,-0.0562543950463012,-0.2721619801751843,0.5732536600726573,-1.4786150965058416,-1.1767185346780928,0.31581221379268204,-0.4730649621725806,0.029163833024726613,-0.3597526936713197,-0.15218119330469207,0.4407784873674868,1.101357213474643
-1.898011403875855,0.9395820265175301,2.3674644305567223,0.7985736376911385,-1.4047480208108836,2.3850735109658583,-0.5306280306459017,1.9543891437850875,0.5725338705622555,-0.0562543950463012,-0.2721619801751843,1.527537372212116,-1.4104007869003299,0.9956281449637167,1.693822836948638,-0.4730649621725806,-1.14499235887321,-1.1921731600494816,-1.4088322627642798,0.08646572619623895,-0.5362142530894368
0.7998724935346034,0.08419000352483322,-0.1912561883858449,-0.24519152097333755,0.655705072827142,-0.03615290761711682,-0.5306280306459017,-0.44355676274229944,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,0.18638188488098495,0.02209971481541319,0.4386161758247911,0.6603148695816711,1.0602846595933504,0.2763546102663975,0.47266777270684235,0.6157722380317227,-0.3741408633263833,-0.5362142530894368
0.7998724935346034,0.9395820265175301,-0.1912561883858449,1.146495357245964,0.655705072827142,-0.8432283804781088,-0.5306280306459017,-0.00423842872201492,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.8194847306173633,1.3181715973201331,0.3829149789108986,-1.4067010651522631,-0.4730649621725806,0.9561292476809925,1.1770235519499026,1.1742838244582061,-0.5512972439120072,-0.5362142530894368
0.9036372588196211,-0.7712020194678636,-0.11045448462976383,-1.2889566796378136,1.3032760451133785,-1.1891178688471051,1.6108338557794044,-0.29711731806887126,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.4642710226034839,1.488707371333912,-0.7311089593669525,-1.0621984093632741,-0.4730649621725806,0.2763546102663975,0.47266777270684235,0.3365164448184809,-0.6575910722633815,-0.5362142530894368
-0.03024562874553767,-0.7712020194678636,-0.1912561883858449,-1.2889566796378136,1.53875639867201,-1.304414364970104,4.301388533595815,-0.8828750967625841,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.6190197326801528,1.2840644425173775,-1.3995233223336632,-1.0621984093632741,-0.4730649621725806,-0.279824638527362,-0.039590975833565044,-0.2219951416080025,-0.6575910722633815,-0.5362142530894368
0.28104866710951526,-0.4860713451369647,-0.1912561883858449,0.45065191813631317,0.8323153379961156,-0.9585248766011075,2.105017368031398,-0.022543359306193382,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.0258163440529218,1.0453143588980869,-0.5083041717113823,1.693822836948638,-0.4730649621725806,0.2763546102663975,0.3446030855717405,0.19688854821186008,-0.586728520029132,-0.5362142530894368
-0.03024562874553767,-0.7712020194678636,-0.0835205833777368,0.7985736376911385,0.8911854263857735,0.7709225652438749,-0.5306280306459017,-1.194058916693619,1.3738285150136242,-0.0562543950463012,-0.2721619801751843,0.7537938218287711,-1.069329238872772,-0.1183957933141344,-0.373193097785296,-0.4730649621725806,-0.279824638527362,-1.000076129346829,-0.7106927797311755,0.901385076890109,-0.5362142530894368
-0.34153992460059057,-0.7712020194678636,1.5863812942479387,-1.2889566796378136,1.950847017399615,-1.1891178688471051,-0.5306280306459017,-1.4869378060404754,-0.6294080961147974,-0.0562543950463012,1.8528465842468211,-1.0773992474118115,0.46549272725123847,-1.5666269130753407,-1.0621984093632741,-0.4730649621725806,-1.824766996287805,-0.9360437857792779,-1.2692043661576589,0.15732827843048852,-2.1737857196535164
0.1772839018244976,2.365235398172025,-0.13738838588179084,0.10273019858148781,0.7734452496064577,-0.4973388921091122,-0.5306280306459017,-1.3954131531195828,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.6905274722201391,1.0453143588980869,0.2158113881692209,-0.373193097785296,-0.4730649621725806,0.6471407761289039,0.6007324598419442,0.6157722380317227,-0.44500341556063283,-0.5362142530894368
-0.03024562874553767,0.36932067785573214,6.946227643401316,-0.5931132405281629,-1.2870078440315678,0.4250330768748784,-0.5306280306459017,0.9476179616552687,0.1718865483365712,-0.0562543950463012,-0.2721619801751843,0.9085425319054401,-0.8646863100562373,0.5500185696525762,1.0048175253706602,1.0602846595933504,0.3381523045768152,-0.16765566296866688,-0.012553296698071204,0.7950912485387347,-0.5362142530894368
1.3186963199596915,-0.4860713451369647,-0.1912561883858449,4.625712552794218,0.47909480765816836,-0.7279318843551099,1.2264689018056314,0.014066501862163542,1.3738285150136242,-0.0562543950463012,-0.2721619801751843,0.03163317480431598,-0.012007439987342597,0.04870779742754326,-0.02869044199630698,-0.4730649621725806,0.7707361647497393,0.792829490544597,0.8252140829416539,-0.44500341556063283,1.101357213474643
1.1111667893896564,2.080104723841126,-0.1912561883858449,0.7985736376911385,-0.5216966949660155,-0.4973388921091122,-0.5306280306459017,-0.38864197098976394,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.5873616655023598,1.1135286685035986,0.5500185696525762,-1.0621984093632741,-0.4730649621725806,1.079724636301828,1.2410558955174533,1.1742838244582061,-0.5158659677948825,-0.5362142530894368
-0.1340103940305553,1.794974049510227,-0.1912561883858449,2.19026051591044,0.47909480765816836,1.577998038104867,-0.5306280306459017,-1.4869378060404754,4.9796544150447835,-0.0562543950463012,-0.2721619801751843,1.3469972104560022,-1.1375435484782837,1.0513293418776093,0.31581221379268204,-0.4730649621725806,0.399949998887233,-1.0641084729143797,0.26670249651517053,2.885536539449097,1.101357213474643
1.3186963199596915,-0.7712020194678636,-0.11045448462976383,-1.2889566796378136,1.8919769290099573,-1.304414364970104,2.5442916011442813,-0.6998257909207989,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.5158539259623736,1.488707371333912,-0.8425113531947376,-1.0621984093632741,-0.4730649621725806,0.399949998887233,0.5367001162743933,0.47614434142510176,-0.6575910722633815,-0.5362142530894368
0.9036372588196211,-0.7712020194678636,-0.029652780873682755,-1.2889566796378136,0.24361445409953686,-0.15144940374011576,-0.2560816349503497,2.1191335190426943,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,1.2438314037382228,-1.2739721676893068,0.6057197665664688,2.727330804315605,-0.4730649621725806,0.21455691595597978,0.4086354291392914,0.3365164448184809,-0.48043469167775765,1.101357213474643
-1.1716580468807316,0.08419000352483322,-0.1912561883858449,0.10273019858148781,-1.5224881975901994,0.4250330768748784,-0.5306280306459017,-0.2605074569005142,0.9731811927879398,-0.0562543950463012,-0.2721619801751843,-0.04574118023401849,-0.6600433812397026,-1.1767185346780928,-0.02869044199630698,-0.4730649621725806,-0.279824638527362,-0.8720114422117271,-0.8503206763377963,0.47620976348461164,1.101357213474643
0.4885781976795505,-0.7712020194678636,-0.13738838588179084,-0.9410349600829883,0.8911854263857735,-0.9585248766011075,-0.03644451839390803,-0.00423842872201492,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.1289821507707012,0.9429928944898195,-0.8982125501086301,-1.0621984093632741,-0.4730649621725806,0.2763546102663975,0.3446030855717405,0.26670249651517053,-0.6221597961462568,1.101357213474643
-0.03024562874553767,-0.20094067080606573,-0.1912561883858449,1.146495357245964,-0.40395651818669975,-0.4973388921091122,0.6224668312754169,0.5632144193875194,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.5357787621434702,0.4313855724484827,-0.45260297479748973,-0.373193097785296,-0.4730649621725806,0.2763546102663975,0.3446030855717405,0.26670249651517053,-0.5512972439120072,1.101357213474643
1.5262258505297268,-0.7712020194678636,-0.11045448462976383,-1.2889566796378136,1.3621461335030365,-1.1891178688471051,3.203202950813606,-0.5167764850790136,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.3868966675651495,1.4546002165311565,-0.6197065655391674,-0.7176957535742851,-0.4730649621725806,0.7707361647497393,0.8568618341121479,0.8252140829416539,-0.6575910722633815,1.101357213474643
1.9412849116697974,-0.7712020194678636,-0.1912561883858449,-0.9410349600829883,0.7734452496064577,-1.0738213727241064,2.7090194385616124,-0.18728773456380018,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.9484419890145874,1.2158501329118658,-0.06269459640024184,-0.373193097785296,1.0602846595933504,1.3887131078539166,1.4331529262201061,1.5233535659747581,-0.6221597961462568,1.101357213474643
-0.8603637510256787,-0.4860713451369647,-0.16432228713381788,0.7985736376911385,0.9500555147754314,-0.15144940374011576,-0.5306280306459017,-1.3404983613670474,1.7744758372393086,-0.0562543950463012,-0.2721619801751843,0.7537938218287711,-1.0011149292672605,-0.00699339948634929,1.3493201811596491,1.0602846595933504,-1.4539808304252988,-1.3202378471845835,-1.4786462110675902,-0.12612193050650977,-0.5362142530894368
-0.03024562874553767,-0.7712020194678636,-0.1912561883858449,0.10273019858148781,-0.34508642979704185,-0.3820423959861134,-0.2560816349503497,3.8031871327871185,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,0.05742462648376081,-0.31897183321214473,-0.39690177788359715,1.3493201811596491,2.5936342813592814,0.15275922164556205,0.0884737113015368,0.12707459990854966,-0.3741408633263833,1.101357213474643
-1.2754228121657494,2.080104723841126,-0.029652780873682755,-0.9410349600829883,-0.4628266065763576,-0.03615290761711682,-0.5306280306459017,-0.22389759573215712,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,1.5791202755710054,-0.8646863100562373,1.9982496894137827,1.3493201811596491,1.0602846595933504,-0.279824638527362,-0.16765566296866688,-0.29180908991131294,-0.3741408633263833,-0.5362142530894368
-0.1340103940305553,-0.20094067080606573,-0.1912561883858449,-0.5931132405281629,-1.0515274904729364,0.1944400846288808,-0.5306280306459017,0.08728622419887772,0.5725338705622555,-0.0562543950463012,-0.2721619801751843,0.8053767251876608,-0.8987934648589931,0.2715125850831135,2.3828281485266163,1.0602846595933504,0.3381523045768152,0.0884737113015368,0.19688854821186008,0.5116410396017365,1.101357213474643
-0.5490694551706259,0.9395820265175301,-0.1912561883858449,-0.5931132405281629,-1.22813775564191,1.0015155574898729,-0.5306280306459017,-0.44355676274229944,0.9731811927879398,-0.0562543950463012,-0.2721619801751843,0.6248365634315469,-0.4895076072259236,0.5500185696525762,-0.7176957535742851,1.0602846595933504,1.2033200249226634,0.47266777270684235,0.5459582897284122,0.8659538007729842,1.101357213474643
0.4885781976795505,1.794974049510227,-0.1912561883858449,0.10273019858148781,0.24361445409953686,-0.15144940374011576,-0.5306280306459017,-1.1574490555252621,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,0.7022109184698815,-0.6941505360424584,0.3829149789108986,1.693822836948638,-0.4730649621725806,0.6471407761289039,0.6647648034094951,0.6157722380317227,-0.16155320662363457,1.101357213474643
1.0074020241046386,-0.7712020194678636,-0.1912561883858449,-0.5931132405281629,1.067795691554747,-0.8432283804781088,-0.14626307667212884,0.8743982393185545,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.0773992474118115,1.2158501329118658,-0.3412005809697046,-0.02869044199630698,1.0602846595933504,0.7707361647497393,0.6647648034094951,0.5459582897284122,-0.48043469167775765,-0.5362142530894368
0.28104866710951526,-0.7712020194678636,-0.16432228713381788,0.7985736376911385,1.1855358683340629,0.6556260691208761,-0.5306280306459017,-0.5167764850790136,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,-0.6647360205406943,0.22674264363194793,-1.0653161408503078,-0.7176957535742851,-0.4730649621725806,-0.15622924990652656,-0.16765566296866688,-0.15218119330469207,-0.586728520029132,1.101357213474643
-0.23777515931557294,2.365235398172025,-0.1912561883858449,-0.24519152097333755,0.42022471926851046,0.07914358850588187,-0.5306280306459017,-0.8828750967625841,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,0.3669220466370987,-0.31897183321214473,0.2715125850831135,1.0048175253706602,-0.4730649621725806,0.832533859060157,0.5367001162743933,0.6157722380317227,0.05103445007911417,1.101357213474643
0.07351913653947996,-0.20094067080606573,-0.05658668212570978,-0.5931132405281629,1.1855358683340629,0.1944400846288808,-0.3659001932285705,3.2357342846775845,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,1.7338689856476746,-1.3421864772948184,1.5526401141026422,-0.7176957535742851,-0.4730649621725806,-0.09443155559610883,0.0884737113015368,-0.08236724500138164,-0.40957213944350807,-0.5362142530894368
-0.03024562874553767,0.08419000352483322,-0.1912561883858449,-0.5931132405281629,-1.1692676672522522,0.4250330768748784,-0.5306280306459017,2.2472680331319435,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,0.470087853354878,-1.0011149292672605,-0.6197065655391674,1.693822836948638,2.5936342813592814,0.2763546102663975,0.024441367733985878,0.12707459990854966,0.08646572619623895,1.101357213474643
0.07351913653947996,-0.4860713451369647,-0.1912561883858449,2.19026051591044,-1.22813775564191,5.26748591404083,-0.5306280306459017,-1.4869378060404754,2.9764178039163616,-0.0562543950463012,3.9778551486688265,2.0433664058010126,-1.4786150965058416,1.9982496894137827,0.31581221379268204,4.126983903125213,-3.802293214221172,-1.76846425215744,-2.1767856941006944,5.365725867647832,-0.5362142530894368
-1.2754228121657494,0.6544513521866311,-0.1912561883858449,-0.24519152097333755,-0.8749172253039628,-0.3820423959861134,-0.5306280306459017,-1.0110096108518338,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.6131531171818047,0.5678141916595059,-0.39690177788359715,-1.0621984093632741,-0.4730649621725806,-0.40342002714819747,-0.23168800653621782,-0.5012509348212442,-0.3741408633263833,-0.5362142530894368
1.0074020241046386,0.9395820265175301,-0.1912561883858449,1.4944170768007894,-1.1103975788625942,0.07914358850588187,-0.5306280306459017,0.03237143244634233,0.1718865483365712,-0.0562543950463012,-0.2721619801751843,0.23796478823987458,0.2949569532374595,0.9956281449637167,-0.373193097785296,-0.4730649621725806,1.079724636301828,1.1129912083823517,1.1044698761548957,0.15732827843048852,-0.5362142530894368
-0.23777515931557294,2.080104723841126,-0.1912561883858449,0.10273019858148781,0.42022471926851046,0.1944400846288808,-0.5306280306459017,-0.7547405826733344,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,0.3669220466370987,-0.31897183321214473,0.2715125850831135,0.6603148695816711,-0.4730649621725806,0.832533859060157,0.4086354291392914,0.40633039312179137,0.12189700231336374,1.101357213474643
0.1772839018244976,-0.4860713451369647,-0.13738838588179084,-1.2889566796378136,0.655705072827142,-0.8432283804781088,0.29301115644075443,-0.022543359306193382,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,0.6248365634315469,-0.7964720004507257,0.04870779742754326,0.31581221379268204,-0.4730649621725806,0.09096152733514434,0.3446030855717405,0.19688854821186008,-0.586728520029132,1.101357213474643
1.214931554674674,-0.4860713451369647,-0.1912561883858449,-0.9410349600829883,0.18474436570987898,-0.7279318843551099,0.12828331902342321,-0.29711731806887126,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.1489069869517978,0.3290641080402153,0.2158113881692209,1.3493201811596491,-0.4730649621725806,0.9561292476809925,1.3050882390850043,1.2440977727615166,-0.5512972439120072,1.101357213474643
-1.379187577450767,0.08419000352483322,-0.0027188796216557317,-0.24519152097333755,-0.698306960134989,0.30973658075187976,-0.5306280306459017,-1.1025342637727265,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,0.6506280151109918,-0.5236147620286794,0.5500185696525762,1.0048175253706602,-0.4730649621725806,1.4505108021643343,0.4086354291392914,-0.012553296698071204,1.9997546365209775,-0.5362142530894368
-0.34153992460059057,0.36932067785573214,0.42822354041077665,-0.24519152097333755,-0.0507359878487525,-0.6126353882321111,-0.5306280306459017,-0.22389759573215712,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,0.4442964016754332,-0.7623648456479699,-0.28549938405581204,-0.373193097785296,-0.4730649621725806,-0.279824638527362,0.4086354291392914,0.05726065160523922,-0.12612193050650977,1.101357213474643
-0.03024562874553767,-0.20094067080606573,8.53532781727091,0.10273019858148781,-1.3458779324212258,0.6556260691208761,-0.5306280306459017,-0.44355676274229944,0.5725338705622555,-0.0562543950463012,1.8528465842468211,0.7280023701493262,-1.1716507032810395,-0.3412005809697046,0.31581221379268204,-0.4730649621725806,-0.279824638527362,-0.6799144115090743,-0.5710648831245546,0.582503591835986,1.101357213474643
0.6961077282495858,-0.7712020194678636,-0.1912561883858449,1.146495357245964,1.8919769290099573,-0.9585248766011075,0.897013226970969,-0.20559266514797864,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,-1.28373086084737,1.2158501329118658,-0.786810156280845,-1.0621984093632741,-0.4730649621725806,0.4617476931976507,0.47266777270684235,0.47614434142510176,-0.586728520029132,1.101357213474643
-2.209305699730908,0.9395820265175301,-0.1912561883858449,0.10273019858148781,-1.3458779324212258,-0.03615290761711682,-0.20117235581123927,-0.31542224865304974,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.8710676339762529,0.39727841764572686,-1.2324197315919854,-1.0621984093632741,-0.4730649621725806,-1.4539808304252988,-1.1921731600494816,-1.618274107674211,-0.5158659677948825,-2.1737857196535164
-0.03024562874553767,-0.7712020194678636,-0.1912561883858449,0.45065191813631317,-0.5805667833556734,-0.2667458998631144,-0.5306280306459017,3.839796993955476,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,0.4958793050343228,-0.8987934648589931,-0.39690177788359715,1.693822836948638,1.0602846595933504,0.15275922164556205,0.0884737113015368,0.12707459990854966,-0.23241575885788412,1.101357213474643
2.6676382686649207,-0.7712020194678636,-0.1912561883858449,0.45065191813631317,1.1266657799444049,-1.0738213727241064,0.34792043557986485,-0.16898280397962157,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.2321479574884804,1.82977891936147,0.327213781997006,-1.4067010651522631,-0.4730649621725806,1.697701579406005,1.8813793311929627,1.9422372557946208,-0.6575910722633815,1.101357213474643
-0.8603637510256787,-0.7712020194678636,-0.1912561883858449,1.4944170768007894,1.067795691554747,-0.03615290761711682,-0.5306280306459017,-0.29711731806887126,1.7744758372393086,-0.0562543950463012,1.8528465842468211,0.28954769159876426,-1.0011149292672605,-1.0096149439364153,0.31581221379268204,1.0602846595933504,-1.3303854418044634,-1.5123348778872363,-1.5484601593709006,-0.3741408633263833,-0.5362142530894368
0.9036372588196211,1.224712700848429,-0.1912561883858449,0.7985736376911385,-0.16847616462806825,-0.4973388921091122,-0.5306280306459017,-0.20559266514797864,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.6389445688612495,1.1476358233063542,0.4943173727386837,-0.7176957535742851,-0.4730649621725806,0.7089384704393216,0.9208941776796988,0.8252140829416539,-0.5158659677948825,-0.5362142530894368
-1.1716580468807316,-0.7712020194678636,0.18581842914253344,-0.5931132405281629,-1.4636181092005414,3.5380384721958476,-0.5306280306459017,1.2954116427546605,0.9731811927879398,-0.0562543950463012,-0.2721619801751843,2.0433664058010126,-1.4786150965058416,1.9982496894137827,1.0048175253706602,-0.4730649621725806,-1.14499235887321,-1.3842701907521344,-1.4786462110675902,0.19275955454761332,-0.5362142530894368
-1.067893281595714,2.6503660725029237,-0.1912561883858449,-0.5931132405281629,-1.4636181092005414,1.0015155574898729,-0.5306280306459017,-0.2605074569005142,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.48419585878458055,0.22674264363194793,-0.6754077624530599,-0.7176957535742851,-0.4730649621725806,-0.40342002714819747,-0.16765566296866688,-0.3616230382146233,-0.5158659677948825,-0.5362142530894368
0.4885781976795505,-0.4860713451369647,-0.1912561883858449,-0.24519152097333755,-0.16847616462806825,-0.3820423959861134,0.5675575521363065,0.6913489334767692,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,0.7280023701493262,-0.42129329762041207,0.8842257511359316,1.693822836948638,2.5936342813592814,1.512308496474752,1.3691205826525552,1.4535396176714477,-0.3741408633263833,1.101357213474643
0.7998724935346034,0.6544513521866311,-0.1912561883858449,1.8423387963556148,0.5968349844374841,-0.7279318843551099,-0.4757187515067913,-0.00423842872201492,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,-0.04574118023401849,0.2949569532374595,0.3829149789108986,-0.02869044199630698,-0.4730649621725806,1.3887131078539166,1.1129912083823517,1.2440977727615166,-0.19698448274075933,1.101357213474643
0.4885781976795505,0.36932067785573214,-0.1912561883858449,0.10273019858148781,0.7145751612167999,-0.6126353882321111,-0.5306280306459017,-0.022543359306193382,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.716318923899584,1.0794215137008427,0.2158113881692209,-0.7176957535742851,-0.4730649621725806,0.6471407761289039,0.5367001162743933,0.47614434142510176,-0.40957213944350807,-0.5362142530894368
-0.34153992460059057,0.9395820265175301,-0.1912561883858449,0.7985736376911385,-1.3458779324212258,0.07914358850588187,-0.5306280306459017,-1.4869378060404754,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,0.08321607816320564,0.8065642752787964,1.4969389171887497,-0.373193097785296,1.0602846595933504,1.079724636301828,1.2410558955174533,1.313911721064827,-0.16155320662363457,-0.5362142530894368
1.7337553810997621,-0.7712020194678636,-0.1912561883858449,-0.9410349600829883,1.0089256031650893,0.7709225652438749,-0.09135379753301845,3.91301671629219,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,1.527537372212116,-1.2739721676893068,1.2184329326192869,0.31581221379268204,-0.4730649621725806,0.7707361647497393,0.8568618341121479,0.8950280312449643,-0.3032783110921337,1.101357213474643
0.9036372588196211,-0.4860713451369647,-0.1912561883858449,-0.5931132405281629,-0.10960607623841037,-0.7279318843551099,0.34792043557986485,0.05067636303052079,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.2063565058090355,1.4204930617284006,-0.28549938405581204,-1.4067010651522631,-0.4730649621725806,0.7707361647497393,0.9208941776796988,0.8252140829416539,-0.6221597961462568,-0.5362142530894368
1.7337553810997621,-0.7712020194678636,-0.1912561883858449,0.7985736376911385,0.5379648960478263,-0.9585248766011075,0.5126482729971961,-0.04084828989037184,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.3353137642062598,1.8638860741642258,0.16011019125532835,-0.7176957535742851,-0.4730649621725806,0.9561292476809925,1.4331529262201061,1.3837256693681372,-0.5512972439120072,-0.5362142530894368
